time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.758258,0.342494,0.505922,0.676970,13.320742,17.584251,0.757538,47.000000,0.703172,0.006366,0.782580,0.709047
2,1,0.768769,0.116730,0.490534,0.237965,12.888168,16.116096,0.799708,72.000000,0.724276,0.010401,0.756250,0.724251
2,2,0.755255,0.169291,0.486766,0.347787,12.627534,16.261497,0.776530,70.000000,0.702781,0.006021,0.731053,0.702821
2,3,0.762763,0.014112,0.506708,0.027850,13.919255,17.269493,0.806003,56.000000,0.710531,0.009397,0.753184,0.714049
2,4,0.790094,0.180217,0.455335,0.395790,13.144170,17.422497,0.754437,46.000000,0.670736,0.009362,0.661202,0.685114
2,5,0.745283,-0.016284,0.493120,-0.033022,12.311404,15.654572,0.786441,77.000000,0.657061,0.007725,0.700672,0.663177
2,6,0.755255,0.158369,0.495494,0.319618,13.114633,16.911245,0.775498,60.000000,0.716057,0.010377,0.753551,0.710948
2,7,0.788288,0.049823,0.489170,0.101852,13.590668,17.166739,0.791686,53.000000,0.726026,0.007964,0.776565,0.725192
2,8,0.768769,0.231395,0.505600,0.457665,12.847004,16.303583,0.787987,65.000000,0.723023,0.009758,0.735834,0.723166
2,9,0.762763,0.038683,0.488355,0.079211,13.689451,16.842974,0.812769,59.000000,0.707554,0.009263,0.735099,0.705107
2,mean,0.765550,0.128483,0.491700,0.261169,13.145303,16.753295,0.784860,60.500000,0.704122,0.008663,0.738599,0.706287
2,std,0.014266,0.110582,0.014918,0.221249,0.499304,0.638229,0.019248,10.469533,0.023023,0.001569,0.035946,0.019364
4,0,0.747748,0.498135,0.503023,0.990283,11.144522,16.065763,0.693681,73.000000,0.707162,0.013499,0.730015,0.708019
4,1,0.756757,0.249711,0.472049,0.528994,13.006671,18.240749,0.713056,47.000000,0.680778,0.012871,0.771954,0.697871
4,2,0.755255,0.284391,0.475494,0.598096,11.617638,16.565590,0.701311,67.000000,0.696158,0.011495,0.724878,0.700201
4,3,0.770270,0.109613,0.503482,0.217709,12.604205,16.993118,0.741724,64.000000,0.732655,0.063286,0.750552,0.730974
4,4,0.794811,0.330232,0.447523,0.737910,11.129344,16.503542,0.674361,63.000000,0.705090,0.063615,0.786899,0.703313
4,5,0.728774,0.084162,0.467944,0.179854,11.388919,16.378296,0.695367,64.000000,0.635337,0.063709,0.701500,0.647125
4,6,0.755255,0.277056,0.483325,0.573229,11.970111,17.085760,0.700590,60.000000,0.718323,0.070122,0.749189,0.713552
4,7,0.785285,0.169231,0.479990,0.352571,12.358207,17.051048,0.724777,58.000000,0.726612,0.090384,0.765856,0.723544
4,8,0.770270,0.358083,0.491145,0.729079,12.071428,16.897877,0.714375,59.000000,0.722845,0.073825,0.739268,0.722039
4,9,0.765766,0.139928,0.480750,0.291061,13.501275,18.320263,0.736959,46.000000,0.694279,0.072278,0.752434,0.697298
4,mean,0.763019,0.250054,0.480473,0.519879,12.079232,17.010201,0.709620,60.100000,0.701924,0.053508,0.747255,0.704393
4,std,0.018812,0.128000,0.016662,0.260107,0.796751,0.745091,0.020798,8.359293,0.028423,0.029288,0.024775,0.023269
8,0,0.744745,0.564562,0.502189,1.124202,12.327175,20.132301,0.612308,35.000000,0.673702,0.086723,0.789769,0.688806
8,1,0.759760,0.346843,0.466282,0.743849,11.510717,17.067831,0.674410,65.000000,0.705770,0.074268,0.744160,0.709519
8,2,0.747748,0.343050,0.476288,0.720258,10.829142,16.363527,0.661785,80.000000,0.688755,0.074638,0.722372,0.692862
8,3,0.758258,0.187578,0.496646,0.377689,11.944153,17.150972,0.696413,66.000000,0.714793,0.074471,0.731439,0.715045
8,4,0.771226,0.430884,0.445291,0.967646,9.973241,16.317272,0.611208,74.000000,0.690710,0.071994,0.717411,0.685861
8,5,0.742925,0.154866,0.483697,0.320171,10.268481,15.991145,0.642135,91.000000,0.677741,0.113505,0.714134,0.675200
8,6,0.753754,0.343531,0.475488,0.722481,11.844744,18.419550,0.643053,47.000000,0.694323,0.075187,0.797355,0.697213
8,7,0.773273,0.258869,0.480150,0.539141,11.128031,16.278154,0.683617,81.000000,0.723478,0.079286,0.743142,0.718991
8,8,0.761261,0.414266,0.488754,0.847596,11.177805,16.536516,0.675947,70.000000,0.714940,0.078050,0.721752,0.716331
8,9,0.755255,0.226931,0.481452,0.471347,11.695400,16.673958,0.701417,72.000000,0.695615,0.077350,0.719622,0.694804
8,mean,0.756820,0.327138,0.479624,0.683438,11.269889,17.093123,0.660229,68.100000,0.697983,0.080547,0.740115,0.699463
8,std,0.010229,0.124495,0.015943,0.258150,0.748998,1.269221,0.032189,16.468488,0.016456,0.012273,0.030010,0.014785
16,0,0.726727,0.577267,0.493719,1.169222,11.159076,17.775434,0.627781,15.000000,0.681279,0.119526,0.714034,0.684061
16,1,0.743243,0.171010,0.620343,0.275670,20.294405,26.027039,0.779743,793.000000,0.715160,0.098647,0.723553,0.712997
16,2,0.737237,0.373368,0.462069,0.808034,11.341146,17.577080,0.645224,17.000000,0.674964,0.102153,0.701141,0.679776
16,3,0.740240,0.267993,0.522974,0.512440,11.176337,16.078354,0.695117,26.000000,0.704198,0.091281,0.710919,0.704442
16,4,0.771226,0.317112,0.575519,0.551002,13.619754,18.242029,0.746614,787.000000,0.692537,0.100661,0.725020,0.691908
16,5,0.731132,0.236733,0.524588,0.451273,9.909551,15.907070,0.622965,36.000000,0.663659,0.141771,0.684639,0.663022
16,6,0.722222,0.099752,0.625030,0.159596,20.818926,26.859777,0.775097,882.000000,0.695382,0.146628,0.714567,0.692551
16,7,0.752252,0.047475,0.621213,0.076424,20.693502,26.241724,0.788573,971.000000,0.704894,0.102860,0.714425,0.701371
16,8,0.759760,0.431211,0.487876,0.883853,11.368399,16.825382,0.675670,22.000000,0.712402,0.153454,0.719053,0.713546
16,9,0.755255,0.057046,0.635200,0.089807,20.161602,25.193094,0.800283,830.000000,0.710625,0.102455,0.719988,0.707942
16,mean,0.743930,0.257897,0.556853,0.497732,15.054270,20.672698,0.715707,437.900000,0.695510,0.115944,0.712734,0.695162
16,std,0.015574,0.172112,0.066017,0.366521,4.768949,4.724677,0.070216,440.112221,0.017357,0.022883,0.011998,0.016174
32,0,0.735736,0.248642,0.632519,0.393099,18.809669,24.322903,0.773332,904.000000,0.707391,0.208949,0.720587,0.704908
32,1,0.738739,0.475661,0.523854,0.908003,10.341459,15.940606,0.648749,45.000000,0.699324,0.144470,0.722843,0.696488
32,2,0.735736,0.125482,0.630253,0.199099,19.046432,25.417900,0.749331,703.000000,0.694482,0.144427,0.700048,0.693596
32,3,0.723724,0.010731,0.662490,0.016198,21.063614,26.008139,0.809885,914.000000,0.700007,0.145775,0.701353,0.700087
32,4,0.783019,0.329994,0.577725,0.571195,13.458464,17.932907,0.750490,689.000000,0.710416,0.153338,0.737260,0.707912
32,5,0.728774,0.143396,0.599354,0.239251,9.348792,15.469674,0.604330,81.000000,0.670655,0.173159,0.684385,0.669272
32,6,0.737237,0.155253,0.646066,0.240305,19.687540,26.518908,0.742396,569.000000,0.716608,0.141006,0.731190,0.710802
32,7,0.762763,0.063612,0.616946,0.103109,19.812931,25.190517,0.786523,945.000000,0.724000,0.166458,0.734131,0.719485
32,8,0.752252,0.462068,0.494488,0.934437,10.962481,16.471447,0.665544,26.000000,0.705529,0.148831,0.713150,0.707826
32,9,0.746246,0.059914,0.636076,0.094193,20.260637,25.686657,0.788761,855.000000,0.695939,0.159726,0.705916,0.694135
32,mean,0.744422,0.207475,0.601977,0.369889,16.279202,21.895966,0.731934,573.100000,0.702435,0.158614,0.715086,0.700451
32,std,0.017635,0.166060,0.054749,0.330765,4.671649,4.757378,0.068610,379.206613,0.014510,0.020569,0.017157,0.013639
64,0,0.723724,0.224983,0.632292,0.355822,20.186642,25.683687,0.785971,902.000000,0.692257,0.240980,0.698194,0.693145
64,1,0.743243,0.353665,0.549319,0.643824,12.503121,18.460947,0.677274,140.000000,0.700910,0.245296,0.728997,0.698699
64,2,0.738739,0.090002,0.619834,0.145203,20.478554,26.355822,0.777003,889.000000,0.691709,0.235771,0.703140,0.690741
64,3,0.717718,0.012905,0.687053,0.018783,20.945263,26.608297,0.787170,586.000000,0.691591,0.249758,0.693638,0.691375
64,4,0.783019,0.400183,0.566954,0.705847,12.080094,16.216303,0.744935,689.000000,0.703810,0.236711,0.740224,0.700672
64,5,0.712264,0.151842,0.602325,0.252094,8.836646,14.989873,0.589508,107.000000,0.638992,0.222340,0.656796,0.639519
64,6,0.729730,0.106665,0.620311,0.171954,20.583914,26.422319,0.779035,924.000000,0.704750,0.238191,0.722151,0.698587
64,7,0.746246,0.109514,0.636062,0.172174,17.797091,23.668644,0.751927,605.000000,0.703610,0.237666,0.710339,0.701406
64,8,0.737237,0.368131,0.572959,0.642509,12.323377,17.933933,0.687154,101.000000,0.698329,0.230313,0.704313,0.700701
64,9,0.743243,0.064965,0.629929,0.103130,20.956112,25.921953,0.808431,875.000000,0.706056,0.270388,0.716219,0.701675
64,mean,0.737516,0.188286,0.611704,0.321134,16.669081,22.226178,0.738841,581.800000,0.693201,0.240741,0.707401,0.691652
64,std,0.019704,0.139747,0.040346,0.252921,4.699813,4.745072,0.067858,343.803174,0.019859,0.012847,0.022878,0.018790
128,0,0.710210,0.198684,0.633272,0.313742,22.846317,28.123056,0.812370,911.000000,0.679195,0.424829,0.687935,0.680267
128,1,0.723724,0.426152,0.513813,0.829391,11.849953,17.728907,0.668397,84.000000,0.678837,0.429166,0.713757,0.679897
128,2,0.726727,0.199766,0.604025,0.330724,18.495764,26.124937,0.707974,293.000000,0.672977,0.428336,0.686368,0.676970
128,3,0.708709,0.034272,0.652529,0.052522,23.821846,27.741556,0.858706,958.000000,0.684058,0.425944,0.687542,0.682523
128,4,0.740566,0.402915,0.614971,0.655178,11.754513,17.841043,0.658847,323.000000,0.675449,0.418776,0.692955,0.666091
128,5,0.726415,0.037352,0.657165,0.056838,12.267381,17.762276,0.690642,340.000000,0.650922,0.403754,0.667760,0.657376
128,6,0.729730,0.120863,0.619825,0.194995,22.192593,28.270519,0.785008,844.000000,0.702702,0.410092,0.711997,0.698704
128,7,0.752252,0.154716,0.618674,0.250077,18.475861,24.081789,0.767213,691.000000,0.707195,0.400595,0.719383,0.703355
128,8,0.737237,0.283210,0.599224,0.472628,17.159115,23.608101,0.726832,246.000000,0.699902,0.398164,0.701392,0.703954
128,9,0.747748,0.056022,0.648853,0.086340,21.530077,27.027697,0.796593,609.000000,0.702563,0.401756,0.711045,0.699852
128,mean,0.730332,0.191395,0.616235,0.324244,18.039342,23.830988,0.747258,529.900000,0.685380,0.414141,0.698013,0.684899
128,std,0.014457,0.141997,0.041225,0.260556,4.693683,4.459218,0.066766,311.589634,0.017653,0.012555,0.016224,0.016139
