time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.780282,0.130317,0.507060,0.257005,13.998947,17.777969,0.787432,47.000000,0.723261,0.006366,0.771134,0.722924
2,1,0.761502,0.268483,0.500460,0.536472,12.799597,16.285128,0.785968,72.000000,0.719283,0.010401,0.740343,0.716435
2,2,0.778404,0.067813,0.498606,0.136006,13.183577,16.411697,0.803304,70.000000,0.734244,0.006021,0.767109,0.727893
2,3,0.775587,0.039128,0.508063,0.077015,13.746642,17.203861,0.799044,56.000000,0.721554,0.009397,0.778562,0.720747
2,4,0.771723,0.572494,0.485309,1.179647,12.507153,17.717876,0.705906,46.000000,0.668761,0.009362,0.821222,0.679598
2,5,0.784978,0.108455,0.464933,0.233271,12.290552,15.809681,0.777407,77.000000,0.716131,0.007725,0.751834,0.713684
2,6,0.786854,0.250172,0.488687,0.511927,13.206139,17.106262,0.772006,60.000000,0.741836,0.010377,0.764136,0.740763
2,7,0.759624,0.244514,0.503284,0.485837,13.758915,17.509630,0.785791,53.000000,0.712032,0.007964,0.746505,0.712913
2,8,0.756808,0.066859,0.509838,0.131138,13.160332,16.401371,0.802392,65.000000,0.721405,0.009758,0.745906,0.717281
2,9,0.775587,0.244918,0.487592,0.502301,13.141043,16.972404,0.774259,59.000000,0.724314,0.009263,0.759088,0.725979
2,mean,0.773135,0.199315,0.495383,0.405062,13.179290,16.919588,0.779351,60.500000,0.718282,0.008663,0.764584,0.717822
2,std,0.010029,0.149756,0.013187,0.308403,0.521349,0.632583,0.026685,9.932271,0.018407,0.001489,0.022156,0.014944
4,0,0.773709,0.255773,0.505436,0.506044,11.762711,16.225504,0.724952,73.000000,0.732061,0.013499,0.740480,0.730377
4,1,0.766197,0.408320,0.485729,0.840633,12.874949,18.445065,0.698016,47.000000,0.697201,0.012871,0.789177,0.703675
4,2,0.780282,0.182168,0.485868,0.374933,12.270106,16.731827,0.733339,67.000000,0.739867,0.011495,0.778709,0.731833
4,3,0.779343,0.153497,0.502509,0.305461,12.357279,16.888065,0.731717,64.000000,0.735455,0.063286,0.769132,0.731973
4,4,0.767305,0.742992,0.478365,1.553189,10.361177,16.746090,0.618722,63.000000,0.694110,0.063615,0.773328,0.689953
4,5,0.784978,0.257592,0.440741,0.584453,11.309741,16.501453,0.685378,64.000000,0.709799,0.063709,0.756410,0.709195
4,6,0.778404,0.394463,0.479149,0.823258,12.049072,17.320389,0.695658,60.000000,0.734878,0.070122,0.757390,0.733863
4,7,0.768075,0.393818,0.492628,0.799423,12.441642,17.423004,0.714093,58.000000,0.725978,0.090384,0.755904,0.724304
4,8,0.755869,0.180939,0.498784,0.362762,12.421553,17.022566,0.729711,59.000000,0.715521,0.073825,0.751544,0.712148
4,9,0.761502,0.380139,0.475639,0.799219,12.730172,18.459961,0.689610,46.000000,0.696427,0.072278,0.749422,0.705023
4,mean,0.771566,0.334970,0.484485,0.694937,12.057840,17.176392,0.702120,60.100000,0.718130,0.053508,0.762150,0.717234
4,std,0.008801,0.165279,0.017595,0.347621,0.711302,0.720275,0.032752,7.930322,0.016944,0.027785,0.014202,0.014482
8,0,0.768075,0.322044,0.497543,0.647269,13.134750,20.251915,0.648568,35.000000,0.677587,0.086723,0.805398,0.693143
8,1,0.753991,0.487462,0.485621,1.003791,11.374425,17.218657,0.660587,65.000000,0.710517,0.074268,0.733260,0.707808
8,2,0.777465,0.260580,0.483581,0.538854,11.402375,16.499746,0.691064,80.000000,0.735025,0.074638,0.769240,0.728322
8,3,0.771831,0.241936,0.495619,0.488148,11.648896,17.053232,0.683090,66.000000,0.722030,0.074471,0.754503,0.721321
8,4,0.771723,0.797640,0.471746,1.690825,9.274293,16.587463,0.559115,74.000000,0.718527,0.071994,0.772354,0.707118
8,5,0.776141,0.360012,0.453005,0.794719,10.091432,16.016714,0.630056,91.000000,0.710237,0.113505,0.734660,0.707223
8,6,0.773709,0.456366,0.471951,0.966977,11.893780,18.676216,0.636841,47.000000,0.715616,0.075187,0.781054,0.719099
8,7,0.758685,0.473498,0.490150,0.966027,11.207964,16.621687,0.674298,81.000000,0.719352,0.079286,0.734347,0.717514
8,8,0.755869,0.263539,0.498386,0.528784,11.442492,16.700832,0.685145,70.000000,0.721080,0.078050,0.746466,0.716341
8,9,0.755869,0.460099,0.474661,0.969321,11.032269,16.796705,0.656812,72.000000,0.708049,0.077350,0.729803,0.709406
8,mean,0.766336,0.412317,0.482226,0.859471,11.250268,17.242317,0.652558,68.100000,0.713802,0.080547,0.756108,0.712730
8,std,0.008756,0.157213,0.013703,0.338557,0.974499,1.204548,0.036787,15.623380,0.014127,0.011643,0.023940,0.009350
16,0,0.763380,0.350394,0.496035,0.706391,11.786713,17.818018,0.661505,15.000000,0.716529,0.119526,0.734564,0.714062
16,1,0.743662,0.240510,0.639256,0.376234,20.559219,26.368246,0.779696,793.000000,0.711387,0.098647,0.713818,0.711310
16,2,0.773709,0.310375,0.473189,0.655921,12.009465,17.778118,0.675519,17.000000,0.731244,0.102153,0.766360,0.724301
16,3,0.758685,0.335551,0.514890,0.651695,10.792096,15.916304,0.678053,26.000000,0.720975,0.091281,0.739405,0.717901
16,4,0.776141,0.544488,0.589496,0.923649,13.224637,18.322939,0.721753,787.000000,0.733129,0.100661,0.759026,0.721327
16,5,0.771723,0.489239,0.483962,1.010904,9.566860,15.829494,0.604369,36.000000,0.709661,0.141771,0.722295,0.706809
16,6,0.773709,0.176322,0.623894,0.282615,21.381239,27.292826,0.783401,882.000000,0.745195,0.146628,0.748870,0.744585
16,7,0.748357,0.190845,0.624297,0.305696,21.043510,26.537674,0.792967,971.000000,0.709348,0.102860,0.715952,0.709138
16,8,0.747418,0.309647,0.498464,0.621203,11.464798,16.899210,0.678422,22.000000,0.716709,0.153454,0.733204,0.712497
16,9,0.753052,0.216486,0.632115,0.342479,19.991047,25.495478,0.784102,830.000000,0.713006,0.102455,0.723467,0.712432
16,mean,0.760984,0.316386,0.557560,0.587679,15.181958,20.825831,0.715979,437.900000,0.720718,0.115944,0.735696,0.717436
16,std,0.011775,0.116030,0.066136,0.243593,4.635430,4.648186,0.062544,417.527113,0.011383,0.021709,0.016962,0.010391
32,0,0.762441,0.069553,0.630689,0.110282,19.204885,24.293182,0.790546,904.000000,0.730735,0.208949,0.734371,0.731002
32,1,0.733333,0.596357,0.550819,1.082673,10.284479,16.005690,0.642551,45.000000,0.696798,0.144470,0.713584,0.693413
32,2,0.766197,0.103384,0.636879,0.162329,19.439177,25.586685,0.759738,703.000000,0.726401,0.144427,0.736511,0.722195
32,3,0.755869,0.072060,0.656482,0.109766,20.429106,25.884010,0.789256,914.000000,0.722226,0.145775,0.729906,0.721189
32,4,0.768778,0.531388,0.590999,0.899134,13.066276,17.912205,0.729462,689.000000,0.725750,0.153338,0.744874,0.715687
32,5,0.762887,0.448965,0.550404,0.815699,9.118293,15.464014,0.589646,81.000000,0.700892,0.173159,0.708628,0.699524
32,6,0.772770,0.253201,0.644772,0.392698,20.246893,26.776297,0.756150,569.000000,0.744169,0.141006,0.745692,0.743526
32,7,0.748357,0.209213,0.630423,0.331861,20.363724,25.419237,0.801115,945.000000,0.710950,0.166458,0.717061,0.710614
32,8,0.742723,0.357758,0.506898,0.705780,10.912361,16.512903,0.660838,26.000000,0.708869,0.148831,0.727823,0.705104
32,9,0.748357,0.207532,0.635746,0.326439,20.266188,26.064478,0.777541,855.000000,0.713839,0.159726,0.720549,0.713088
32,mean,0.756171,0.284941,0.603411,0.493666,16.333138,21.991870,0.729684,573.100000,0.718063,0.158614,0.727900,0.715534
32,std,0.012017,0.180923,0.048178,0.335934,4.586947,4.579315,0.069420,359.746981,0.013741,0.019513,0.012135,0.014085
64,0,0.762441,0.060885,0.628547,0.096867,20.802130,25.669235,0.810391,902.000000,0.726988,0.240980,0.727751,0.728102
64,1,0.734272,0.467709,0.577191,0.810321,12.434875,18.710003,0.664611,140.000000,0.697662,0.245296,0.712749,0.694022
64,2,0.762441,0.079892,0.616655,0.129557,20.823046,26.396477,0.788857,889.000000,0.724263,0.235771,0.740174,0.718220
64,3,0.754930,0.089066,0.676827,0.131593,20.170578,26.491522,0.761397,586.000000,0.723665,0.249758,0.734032,0.721887
64,4,0.768778,0.542423,0.573690,0.945499,11.801352,16.286245,0.724621,689.000000,0.727656,0.236711,0.745888,0.717933
64,5,0.765832,0.446852,0.546756,0.817278,8.610445,14.927169,0.576830,107.000000,0.707089,0.222340,0.722053,0.702031
64,6,0.767136,0.184294,0.615777,0.299286,20.712461,26.476353,0.782300,924.000000,0.740190,0.238191,0.741738,0.739512
