time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.778404,0.121374,0.507878,0.238982,6.921258,7.625702,0.907622,15.000000,0.741335,0.003513,0.746871,0.739602
2,1,0.756808,0.217465,0.489519,0.444242,7.138158,7.858501,0.908336,18.000000,0.717582,0.003000,0.740463,0.713101
2,2,0.782160,0.046157,0.475593,0.097052,6.754679,7.337387,0.920584,21.000000,0.749269,0.002996,0.766066,0.742185
2,3,0.771831,0.040659,0.517020,0.078641,6.816669,7.476892,0.911698,19.000000,0.737450,0.002990,0.748756,0.734426
2,4,0.780560,0.528215,0.493753,1.069796,6.502198,7.455480,0.872137,19.000000,0.716010,0.003212,0.790046,0.708963
2,5,0.786451,0.085932,0.454143,0.189219,6.990455,7.728662,0.904485,20.000000,0.711364,0.003534,0.785651,0.711141
2,6,0.782160,0.258815,0.495941,0.521866,6.835636,7.593412,0.900206,11.000000,0.732275,0.003385,0.773990,0.732092
2,7,0.766197,0.184281,0.488014,0.377615,6.997799,7.685063,0.910571,16.000000,0.710257,0.003000,0.742157,0.714628
2,8,0.746479,0.056370,0.509977,0.110535,6.757712,7.396403,0.913648,19.000000,0.706709,0.002986,0.717738,0.705940
2,9,0.767136,0.215184,0.481335,0.447057,6.916079,7.665629,0.902219,18.000000,0.725192,0.002971,0.742869,0.724846
2,mean,0.771818,0.175445,0.491317,0.357500,6.863064,7.582313,0.905151,17.600000,0.724744,0.003159,0.755461,0.722692
2,std,0.012775,0.147127,0.018419,0.298009,0.173919,0.162943,0.013006,2.913570,0.014670,0.000233,0.022769,0.013565
4,0,0.775587,0.239865,0.498574,0.481102,6.799852,7.780317,0.873981,14.000000,0.733885,0.005336,0.747144,0.730079
4,1,0.765258,0.344624,0.486472,0.708414,7.113116,8.114798,0.876561,19.000000,0.728862,0.005286,0.740377,0.725716
4,2,0.787793,0.148746,0.463203,0.321126,6.672231,7.488949,0.890944,20.000000,0.753877,0.005257,0.781917,0.745153
4,3,0.784038,0.145082,0.500737,0.289736,6.881575,7.851194,0.876500,15.000000,0.735028,0.005296,0.787766,0.732332
4,4,0.773196,0.705860,0.486099,1.452093,6.258783,7.570515,0.826732,20.000000,0.707577,0.005747,0.753287,0.702583
4,5,0.784978,0.230550,0.438570,0.525686,6.692027,7.728466,0.865893,19.000000,0.704611,0.006890,0.777895,0.707042
4,6,0.779343,0.396883,0.485274,0.817854,6.542332,7.518525,0.870162,13.000000,0.730486,0.005378,0.751693,0.730649
4,7,0.762441,0.322963,0.478179,0.675402,6.787659,7.756088,0.875139,16.000000,0.707027,0.005302,0.744566,0.711589
4,8,0.752113,0.170786,0.503980,0.338875,6.583062,7.473873,0.880810,19.000000,0.717148,0.005464,0.731440,0.714229
4,9,0.760563,0.355459,0.466814,0.761458,6.791656,7.871992,0.862762,14.000000,0.699158,0.005296,0.734618,0.705842
4,mean,0.772531,0.306082,0.480790,0.637175,6.712229,7.715472,0.869948,16.900000,0.721766,0.005525,0.755070,0.720521
4,std,0.011978,0.167115,0.020074,0.344011,0.226626,0.204908,0.017077,2.766867,0.017402,0.000501,0.020251,0.014164
8,0,0.765258,0.312605,0.492933,0.634173,6.630777,7.817129,0.848237,13.000000,0.722594,0.009017,0.744308,0.718063
8,1,0.750235,0.409544,0.482311,0.849129,6.968280,8.132705,0.856822,19.000000,0.714205,0.009368,0.734043,0.709331
8,2,0.777465,0.220588,0.461595,0.477883,6.663656,7.695881,0.865873,22.000000,0.744391,0.009387,0.769104,0.736310
8,3,0.768075,0.237037,0.496790,0.477137,6.728173,7.925882,0.848886,16.000000,0.709559,0.009036,0.770569,0.711416
8,4,0.768778,0.757248,0.479315,1.579855,6.135533,7.700502,0.796771,22.000000,0.717668,0.009405,0.749755,0.707789
8,5,0.773196,0.332221,0.473880,0.701065,6.562943,7.838010,0.837323,32.000000,0.715118,0.008557,0.732762,0.712664
