time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.855528,0.703205,0.559905,1.255936,6.870348,7.971893,0.861821,70.000000,0.840884,0.003346,0.850803,0.835475
2,1,0.858040,0.367902,0.514835,0.714601,7.057870,8.416136,0.838612,29.000000,0.831860,0.003484,0.845947,0.822458
2,2,0.849246,0.393681,0.524994,0.749877,6.911023,8.321398,0.830512,34.000000,0.819929,0.003325,0.826191,0.815715
2,3,0.858040,0.182362,0.538461,0.338672,7.120191,8.151405,0.873492,41.000000,0.832195,0.003106,0.844591,0.824789
2,4,0.850503,0.113788,0.533465,0.213301,7.227703,8.218246,0.879470,38.000000,0.822982,0.003931,0.827992,0.820251
2,5,0.847990,0.237101,0.561409,0.422332,7.093048,8.124009,0.873097,69.000000,0.830476,0.003101,0.833688,0.827930
2,6,0.870603,0.201939,0.556136,0.363110,6.928752,8.003438,0.865722,76.000000,0.841844,0.003392,0.849112,0.835782
2,7,0.870603,0.656311,0.552690,1.187485,6.870820,8.015033,0.857242,85.000000,0.856285,0.003565,0.852617,0.861128
2,8,0.851759,0.158072,0.523506,0.301950,7.397485,8.476585,0.872696,44.000000,0.836127,0.006000,0.845777,0.829954
2,9,0.858040,0.236186,0.542850,0.435085,6.926658,7.989848,0.866932,71.000000,0.846024,0.003537,0.852455,0.841198
2,mean,0.857035,0.325055,0.540825,0.598235,7.040390,8.168799,0.861960,55.700000,0.835860,0.003679,0.842917,0.831468
2,std,0.008072,0.206274,0.016509,0.370060,0.173798,0.184310,0.015896,20.374548,0.010851,0.000850,0.009964,0.013011
4,0,0.861809,0.836909,0.519383,1.611350,6.777114,8.289065,0.817597,46.000000,0.848776,0.005349,0.855018,0.844313
4,1,0.876884,0.506078,0.492919,1.026696,6.561172,8.322417,0.788373,29.000000,0.855391,0.005874,0.875126,0.842092
4,2,0.869347,0.525661,0.496144,1.059493,6.391267,8.219490,0.777575,31.000000,0.844520,0.005176,0.846805,0.843839
4,3,0.873116,0.344421,0.505414,0.681463,6.986826,8.516474,0.820390,27.000000,0.844868,0.005825,0.868181,0.831915
4,4,0.869347,0.253279,0.515272,0.491544,6.958562,8.374094,0.830963,41.000000,0.848872,0.005328,0.852814,0.846080
4,5,0.871859,0.357721,0.506126,0.706783,6.884610,8.378050,0.821744,25.000000,0.862994,0.005507,0.880378,0.850789
4,6,0.893216,0.337454,0.500769,0.673871,6.849769,8.267470,0.828520,30.000000,0.874024,0.006938,0.881987,0.867864
4,7,0.879397,0.856727,0.521357,1.643265,6.532168,8.158840,0.800625,37.000000,0.868087,0.006710,0.871954,0.864905
4,8,0.863065,0.311559,0.504443,0.617631,6.806283,8.184881,0.831568,45.000000,0.843096,0.005180,0.847919,0.839991
4,9,0.870603,0.347290,0.500027,0.694543,6.848442,8.297934,0.825319,44.000000,0.854269,0.004981,0.866391,0.845275
4,mean,0.872864,0.467710,0.506185,0.920664,6.759621,8.300872,0.814267,35.500000,0.854490,0.005687,0.864657,0.847706
4,std,0.008958,0.216436,0.009630,0.411054,0.197800,0.105293,0.018888,8.031189,0.010675,0.000663,0.013156,0.010990
8,0,0.886935,0.842175,0.506112,1.664009,6.520724,8.388449,0.777346,50.000000,0.875754,0.008522,0.887065,0.868904
8,1,0.890704,0.555424,0.476935,1.164570,6.158625,7.825200,0.787025,44.000000,0.880160,0.009313,0.888082,0.873708
8,2,0.873116,0.577962,0.497795,1.161044,6.035470,7.889452,0.765005,49.000000,0.856046,0.009221,0.862911,0.850745
8,3,0.886935,0.456175,0.503530,0.905954,6.412477,8.175666,0.784337,47.000000,0.871486,0.009181,0.883003,0.862931
8,4,0.871859,0.335436,0.499829,0.671102,6.425359,8.014892,0.801678,36.000000,0.856750,0.012015,0.863271,0.852861
8,5,0.884422,0.487603,0.510534,0.955086,6.447888,8.185054,0.787764,50.000000,0.877717,0.010988,0.882507,0.877309
8,6,0.902010,0.405600,0.523495,0.774792,6.618088,8.400311,0.787839,60.000000,0.882418,0.008729,0.889074,0.877612
8,7,0.880653,0.826078,0.507168,1.628805,6.229714,7.937187,0.784877,43.000000,0.876154,0.011728,0.878149,0.875833
8,8,0.868090,0.417579,0.484633,0.861638,6.274036,7.797151,0.804658,42.000000,0.841543,0.010098,0.848782,0.836294
8,9,0.878141,0.397849,0.502896,0.791115,6.800155,8.588079,0.791813,71.000000,0.858229,0.008583,0.858494,0.859033
8,mean,0.882286,0.530188,0.501293,1.057811,6.392254,8.120144,0.787234,49.200000,0.867626,0.009838,0.874134,0.863523
8,std,0.010121,0.175987,0.013034,0.347760,0.226264,0.271994,0.011253,9.942054,0.013550,0.001305,0.014457,0.013791
16,0,0.880653,0.772357,0.490332,1.575170,6.417928,8.566039,0.749229,59.000000,0.874047,0.015736,0.888336,0.865297
16,1,0.881910,0.575536,0.471082,1.221734,5.924309,7.599284,0.779588,58.000000,0.871431,0.014194,0.883793,0.862661
16,2,0.869347,0.527096,0.503342,1.047192,6.103793,7.818367,0.780699,92.000000,0.854114,0.010516,0.856543,0.852205
16,3,0.891960,0.436828,0.491072,0.889539,6.468385,8.472819,0.763428,70.000000,0.880131,0.016045,0.882653,0.879126
16,4,0.870603,0.319791,0.498436,0.641589,6.333296,7.935257,0.798121,66.000000,0.849619,0.018313,0.853157,0.847606
16,5,0.884422,0.443979,0.500618,0.886862,6.528140,8.415466,0.775731,74.000000,0.879430,0.015181,0.878743,0.881910
16,6,0.890704,0.416583,0.512919,0.812182,6.256447,8.038075,0.778351,81.000000,0.875642,0.017408,0.883610,0.869363
16,7,0.874372,0.783343,0.497406,1.574857,6.076216,7.928294,0.766396,53.000000,0.863825,0.016517,0.863463,0.866752
16,8,0.874372,0.328127,0.480347,0.683103,6.382122,7.673985,0.831657,99.000000,0.862331,0.015522,0.862814,0.865599
16,9,0.879397,0.478345,0.449680,1.063744,6.216763,8.244658,0.754035,36.000000,0.866037,0.015747,0.874075,0.862446
16,mean,0.879774,0.508199,0.489523,1.039597,6.270740,8.069225,0.777724,68.800000,0.867661,0.015518,0.872719,0.865297
16,std,0.007791,0.162207,0.018311,0.331699,0.192107,0.339794,0.023681,18.778238,0.010368,0.002099,0.012693,0.010464
32,0,0.870603,0.650202,0.474996,1.368857,6.273293,8.240251,0.761299,79.000000,0.867426,0.027576,0.881404,0.858422
32,1,0.870603,0.565068,0.452149,1.249738,6.151162,7.916125,0.777042,69.000000,0.851101,0.030835,0.862886,0.842117
32,2,0.858040,0.537608,0.476436,1.128394,6.059769,8.019230,0.755655,92.000000,0.847126,0.030924,0.849637,0.845108
32,3,0.881910,0.363639,0.472188,0.770115,6.752617,8.755531,0.771240,99.000000,0.871109,0.032831,0.875002,0.870031
32,4,0.864322,0.278272,0.490404,0.567435,6.057451,7.559020,0.801354,93.000000,0.842069,0.022148,0.855078,0.833591
32,5,0.856784,0.416550,0.481066,0.865890,5.790572,7.105886,0.814898,93.000000,0.854089,0.031071,0.858321,0.851974
