time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.594595,0.800288,0.525284,1.523533,5.484309,9.875476,0.555346,229.000000,0.461163,0.003184,0.476190,0.453333
2,1,0.594595,-0.112479,0.593364,-0.189562,8.078679,8.319473,0.971057,213.000000,0.394706,0.003147,0.404127,0.466667
2,2,0.621622,-0.184096,0.502668,-0.366237,8.017594,8.334828,0.961939,224.000000,0.445510,0.003162,0.552778,0.465000
2,3,0.621622,0.089137,0.503684,0.176969,7.196545,7.874907,0.913858,150.000000,0.423236,0.003184,0.425957,0.450000
2,4,0.621622,-0.455505,0.572400,-0.795781,6.967784,7.468467,0.932960,186.000000,0.428438,0.003160,0.513333,0.448039
2,5,0.594595,-0.652961,0.644843,-1.012589,7.683267,8.216638,0.935087,223.000000,0.347368,0.003177,0.359127,0.358645
2,6,0.621622,0.034231,0.557223,0.061432,8.266826,8.634236,0.957447,180.000000,0.481585,0.003139,0.522222,0.489231
2,7,0.540541,-0.154747,0.550276,-0.281217,8.957121,9.386648,0.954241,173.000000,0.367078,0.003183,0.355556,0.391036
2,8,0.567568,-0.219188,0.633548,-0.345969,7.037639,7.983456,0.881528,345.000000,0.373148,0.003134,0.363059,0.389011
2,9,0.594595,-0.215599,0.530877,-0.406119,9.790144,11.698878,0.836845,5.000000,0.415354,0.003261,0.393417,0.469167
2,mean,0.597297,-0.107092,0.561417,-0.163554,7.747991,8.779301,0.890031,192.800000,0.413759,0.003173,0.436577,0.438013
2,std,0.026876,0.384960,0.049965,0.689696,1.184599,1.247692,0.124615,84.637528,0.043157,0.000036,0.074008,0.042855
4,0,0.594595,0.663189,0.581310,1.140851,4.185960,7.341334,0.570191,667.000000,0.444839,0.005355,0.490000,0.420000
4,1,0.675676,-0.136008,0.516635,-0.263258,8.150679,8.681607,0.938844,626.000000,0.554917,0.005336,0.653992,0.550000
4,2,0.648649,-0.263100,0.502104,-0.523996,6.344736,6.848909,0.926386,443.000000,0.384982,0.005104,0.389545,0.420000
4,3,0.621622,0.068700,0.507095,0.135477,6.771772,7.291031,0.928781,518.000000,0.410985,0.005129,0.423016,0.450000
4,4,0.675676,-0.678670,0.593551,-1.143406,5.369385,5.378498,0.998306,537.000000,0.503829,0.005095,0.538889,0.509804
4,5,0.567568,-0.623173,0.611720,-1.018723,6.282665,6.643095,0.945744,974.000000,0.329697,0.005316,0.351984,0.340463
4,6,0.648649,-0.627408,0.623640,-1.006042,6.632140,7.535658,0.880101,870.000000,0.492901,0.005089,0.495595,0.509231
4,7,0.675676,-0.128025,0.557189,-0.229770,7.813965,8.191107,0.953957,674.000000,0.550622,0.005130,0.592857,0.538375
4,8,0.540541,-0.400420,0.673783,-0.594287,6.169803,7.417734,0.831764,716.000000,0.354815,0.005108,0.351948,0.360440
4,9,0.621622,-0.222622,0.515432,-0.431913,8.247298,9.215363,0.894951,758.000000,0.464423,0.005316,0.447514,0.519722
4,mean,0.627027,-0.234754,0.568246,-0.393507,6.596840,7.454434,0.886903,678.300000,0.449201,0.005198,0.473534,0.461804
4,std,0.047329,0.401391,0.058307,0.672071,1.261185,1.081737,0.120110,161.888199,0.078444,0.000116,0.100925,0.074671
8,0,0.567568,0.580048,0.646979,0.896549,2.716356,7.937762,0.342207,17.000000,0.415321,0.008696,0.426923,0.413333
8,1,0.648649,-0.194411,0.503763,-0.385918,7.814565,9.982106,0.782857,331.000000,0.492783,0.009288,0.594841,0.483333
8,2,0.621622,-0.449094,0.591001,-0.759887,6.799397,7.718136,0.880964,347.000000,0.370383,0.009031,0.360714,0.410000
8,3,0.648649,-0.253365,0.678313,-0.373522,5.254796,7.494073,0.701194,32.000000,0.428827,0.009415,0.425146,0.464286
8,4,0.675676,-0.637638,0.550173,-1.158977,7.251190,8.023177,0.903780,288.000000,0.526868,0.009211,0.640000,0.526471
8,5,0.594595,-1.720206,0.778031,-2.210974,3.824390,7.350233,0.520309,15.000000,0.304762,0.009241,0.306667,0.303743
8,6,0.702703,-1.063522,0.691923,-1.537052,7.293911,8.777022,0.831023,358.000000,0.467725,0.009168,0.470779,0.469231
8,7,0.621622,-0.344094,0.674722,-0.509978,7.446120,8.833682,0.842924,203.000000,0.515747,0.009239,0.549524,0.498039
8,8,0.540541,-0.495324,0.698058,-0.709575,6.826573,8.396052,0.813069,420.000000,0.349888,0.010703,0.336111,0.373626
8,9,0.648649,-0.151291,0.568229,-0.266251,4.391450,8.590402,0.511204,26.000000,0.485621,0.009138,0.470000,0.521667
8,mean,0.627027,-0.472890,0.638119,-0.701558,5.961875,8.310265,0.712953,203.700000,0.435792,0.009313,0.458071,0.446373
8,std,0.049014,0.604363,0.082991,0.828416,1.782310,0.784031,0.190260,165.315893,0.075080,0.000524,0.110454,0.070721
16,0,0.621622,0.354312,0.598685,0.591817,5.964366,7.629148,0.781787,992.000000,0.440293,0.008749,0.423333,0.460000
16,1,0.594595,-0.575472,0.634468,-0.907015,6.629294,9.317073,0.711521,841.000000,0.385299,0.015969,0.368571,0.408333
16,2,0.567568,-0.142158,0.504360,-0.281858,6.094211,6.601579,0.923144,859.000000,0.334615,0.010139,0.336667,0.375000
16,3,0.648649,-0.020975,0.631866,-0.033195,5.384635,6.804884,0.791290,162.000000,0.428827,0.009732,0.425146,0.464286
16,4,0.702703,-1.601434,0.701244,-2.283704,4.882311,6.843968,0.713374,185.000000,0.481256,0.015411,0.567273,0.504902
16,5,0.621622,-0.573870,0.658807,-0.871074,3.798064,7.579008,0.501129,84.000000,0.315789,0.015440,0.327381,0.315508
16,6,0.594595,-0.842662,0.680432,-1.238421,5.295784,7.493260,0.706740,371.000000,0.395687,0.018725,0.413690,0.389231
16,7,0.621622,0.019030,0.587238,0.032406,7.444570,8.002912,0.930233,953.000000,0.430037,0.015535,0.425887,0.443137
16,8,0.513514,-0.606646,0.721750,-0.840522,6.175564,7.920154,0.779728,624.000000,0.327931,0.013315,0.315909,0.345055
16,9,0.567568,-0.141504,0.627285,-0.225582,4.434320,8.907038,0.497845,138.000000,0.428041,0.015421,0.408810,0.474444
16,mean,0.605405,-0.413138,0.634614,-0.605715,5.610312,7.709902,0.733679,520.900000,0.396778,0.013844,0.401267,0.417990
16,std,0.051280,0.554069,0.062610,0.806277,1.076460,0.882802,0.146671,370.832831,0.055214,0.003259,0.072587,0.061348
32,0,0.567568,0.420504,0.582808,0.721514,6.463234,8.098925,0.798036,474.000000,0.430000,0.016210,0.473939,0.406667
32,1,0.567568,-0.421440,0.646095,-0.652287,7.991519,10.855808,0.736151,420.000000,0.420530,0.015982,0.535556,0.408333
32,2,0.513514,-0.350025,0.613091,-0.570919,4.410670,7.287392,0.605247,125.000000,0.293284,0.016073,0.296364,0.300000
32,3,0.621622,0.090928,0.634851,0.143227,5.904684,7.334204,0.805089,139.000000,0.354130,0.016025,0.366667,0.364286
32,4,0.675676,-0.446986,0.495532,-0.902033,8.659053,9.669643,0.895488,573.000000,0.453253,0.015937,0.552121,0.471569
32,5,0.594595,-1.080456,0.721783,-1.496927,5.085464,8.000893,0.635612,135.000000,0.294737,0.015837,0.302381,0.297326
32,6,0.675676,-0.685359,0.624431,-1.097572,9.092236,10.175741,0.893521,597.000000,0.576234,0.015952,0.608929,0.609231
32,7,0.567568,-0.048903,0.669893,-0.073002,6.283526,8.870276,0.708380,286.000000,0.393256,0.015931,0.392857,0.402801
32,8,0.513514,-0.887429,0.786425,-1.128435,7.539416,9.346862,0.806625,544.000000,0.339122,0.016002,0.336111,0.358242
32,9,0.675676,-0.015054,0.611096,-0.024635,5.084420,9.342900,0.544201,138.000000,0.510873,0.015942,0.480420,0.561667
32,mean,0.597297,-0.342422,0.638600,-0.508107,6.651422,8.898265,0.742835,343.100000,0.406542,0.015989,0.434534,0.418012
32,std,0.062999,0.464248,0.078181,0.687121,1.606570,1.199263,0.119311,199.606530,0.091533,0.000100,0.110900,0.102996
64,0,0.594595,0.289972,0.648625,0.447057,6.985300,9.100345,0.767586,452.000000,0.423188,0.030981,0.421795,0.433333
