time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.796610,-0.160105,0.522460,-0.306444,11.883341,12.286324,0.967201,229.000000,0.623716,0.003184,0.647692,0.627116
2,1,0.728814,-0.542962,0.549843,-0.987485,8.877414,9.284020,0.956204,213.000000,0.463472,0.003147,0.563082,0.513333
2,2,0.610169,-0.245759,0.652355,-0.376726,9.494451,9.467539,1.002843,224.000000,0.522913,0.003162,0.551074,0.545079
2,3,0.661017,-0.203604,0.606926,-0.335468,9.703908,9.861679,0.984002,150.000000,0.542353,0.003184,0.546154,0.548667
2,4,0.644068,-0.616680,0.565736,-1.090049,6.422267,8.400601,0.764501,186.000000,0.455833,0.003160,0.425556,0.505714
2,5,0.694915,-0.114718,0.467505,-0.245385,8.678092,9.561392,0.907618,223.000000,0.591304,0.003177,0.595238,0.597143
2,6,0.728814,0.582347,0.391768,1.486460,5.326637,9.905048,0.537770,180.000000,0.614515,0.003139,0.669940,0.601143
2,7,0.796610,-0.152764,0.387735,-0.393992,11.621491,11.799900,0.984880,173.000000,0.704895,0.003183,0.698663,0.719177
2,8,0.711864,-0.191935,0.444741,-0.431567,8.008967,8.481019,0.944340,345.000000,0.552386,0.003134,0.641227,0.580303
2,9,0.677966,-0.568928,0.541195,-1.051246,4.717484,15.216352,0.310027,5.000000,0.433831,0.003261,0.431373,0.436364
2,mean,0.705085,-0.221511,0.513026,-0.373190,8.473405,10.426387,0.835939,192.800000,0.550522,0.003173,0.577000,0.567404
2,std,0.057826,0.323738,0.083894,0.695368,2.296342,1.993520,0.221616,80.294209,0.081203,0.000034,0.088800,0.073171
4,0,0.745763,-0.764201,0.651996,-1.172095,7.916987,8.633321,0.917027,667.000000,0.539670,0.005355,0.545584,0.544973
4,1,0.762712,-0.506563,0.531254,-0.953524,9.332214,9.882736,0.944295,626.000000,0.553972,0.005336,0.519523,0.614615
4,2,0.593220,-0.068300,0.602886,-0.113288,7.806554,8.105254,0.963147,443.000000,0.523598,0.005104,0.590303,0.520952
4,3,0.644068,-0.347795,0.647035,-0.537522,8.800694,8.902250,0.988592,518.000000,0.527396,0.005129,0.534176,0.528667
4,4,0.677966,-0.728004,0.588056,-1.237983,4.842732,5.878035,0.823869,537.000000,0.532810,0.005095,0.659327,0.560794
4,5,0.677966,-0.428066,0.582835,-0.734455,6.882270,7.934156,0.867423,974.000000,0.529451,0.005316,0.528571,0.537446
4,6,0.694915,0.375543,0.498391,0.753511,5.677256,8.171596,0.694755,870.000000,0.580719,0.005089,0.618391,0.573143
4,7,0.813559,-0.272693,0.425978,-0.640158,9.364367,9.375142,0.998851,674.000000,0.726379,0.005130,0.746971,0.717908
4,8,0.728814,-0.142144,0.424985,-0.334469,7.249991,7.878552,0.920219,716.000000,0.525359,0.005108,0.650216,0.551263
4,9,0.728814,-0.724478,0.575982,-1.257813,6.007415,9.349684,0.642526,758.000000,0.517908,0.005316,0.545417,0.530303
4,mean,0.706780,-0.360670,0.552940,-0.622780,7.388048,8.411073,0.876070,678.300000,0.555726,0.005198,0.593848,0.568006
4,std,0.059708,0.337506,0.077302,0.587350,1.473858,1.065131,0.115680,153.580630,0.059507,0.000110,0.070390,0.056258
8,0,0.677966,-0.417765,0.575606,-0.725783,6.043687,10.169288,0.594308,17.000000,0.505734,0.008696,0.533095,0.522738
8,1,0.711864,-0.426758,0.545594,-0.782190,10.256774,11.181033,0.917337,331.000000,0.502269,0.009288,0.470509,0.551282
8,2,0.610169,0.023662,0.626342,0.037778,8.725380,8.818625,0.989426,347.000000,0.530411,0.009031,0.561913,0.540952
8,3,0.627119,-1.614776,0.793663,-2.034587,6.610053,10.273639,0.643399,32.000000,0.486567,0.009415,0.494545,0.491333
8,4,0.661017,-0.405209,0.508177,-0.797378,6.660337,8.575565,0.776664,288.000000,0.517481,0.009211,0.636697,0.566984
8,5,0.576271,-0.176674,0.538548,-0.328056,4.636580,8.393274,0.552416,15.000000,0.391744,0.009241,0.368697,0.421970
8,6,0.694915,0.321670,0.496965,0.647268,6.543306,9.382810,0.697372,358.000000,0.575941,0.009168,0.611333,0.573714
8,7,0.796610,-0.356919,0.460790,-0.774580,8.715017,10.411791,0.837033,203.000000,0.674680,0.009239,0.717484,0.651717
8,8,0.745763,-0.139875,0.417931,-0.334684,7.488225,8.299503,0.902250,420.000000,0.490680,0.010703,0.456825,0.538384
8,9,0.711864,-0.707577,0.567039,-1.247846,3.632669,10.359590,0.350658,26.000000,0.440580,0.009138,0.433333,0.448485
8,mean,0.681356,-0.390022,0.553066,-0.634006,6.931203,9.586512,0.726086,203.700000,0.511609,0.009313,0.528443,0.530756
8,std,0.062413,0.488880,0.098064,0.684939,1.871658,0.967800,0.186537,156.832426,0.071916,0.000498,0.099833,0.062124
16,0,0.711864,-0.932391,0.703832,-1.324736,8.230614,8.900889,0.924696,992.000000,0.503110,0.008749,0.520000,0.508609
16,1,0.745763,-0.999388,0.688891,-1.450721,9.472274,9.855949,0.961072,841.000000,0.487233,0.015969,0.465533,0.512564
16,2,0.576271,0.061266,0.638831,0.095903,7.494563,7.489574,1.000666,859.000000,0.508932,0.010139,0.546629,0.511429
16,3,0.627119,-1.768566,0.815220,-2.169433,6.210554,8.878271,0.699523,162.000000,0.495556,0.009732,0.536667,0.488000
16,4,0.627119,-0.780311,0.601911,-1.296388,4.203616,7.551343,0.556671,185.000000,0.417158,0.015411,0.532179,0.461270
16,5,0.627119,-0.506902,0.666021,-0.761090,5.243310,9.673685,0.542018,84.000000,0.489156,0.015440,0.523977,0.498377
16,6,0.627119,0.234617,0.527230,0.445000,5.271237,8.280485,0.636586,371.000000,0.511824,0.018725,0.545476,0.510857
16,7,0.796610,-0.382829,0.456447,-0.838715,8.286396,8.750403,0.946973,953.000000,0.701218,0.015535,0.763333,0.673535
16,8,0.728814,-0.485261,0.532713,-0.910924,6.605498,7.913681,0.834693,624.000000,0.530006,0.013315,0.665455,0.551263
16,9,0.762712,-1.059050,0.636397,-1.664136,4.572267,9.859270,0.463753,138.000000,0.480131,0.015421,0.464012,0.498990
16,mean,0.683051,-0.661882,0.626749,-0.987524,6.559033,8.715355,0.756665,520.900000,0.512432,0.013844,0.556326,0.521489
16,std,0.070721,0.551665,0.097710,0.747235,1.677752,0.853191,0.190108,351.802914,0.069015,0.003091,0.086645,0.055002
32,0,0.677966,-0.897411,0.742274,-1.209001,7.800693,9.769384,0.798484,474.000000,0.460492,0.016210,0.467692,0.473586
32,1,0.762712,-0.754710,0.664950,-1.134986,9.586986,11.066825,0.866281,420.000000,0.498657,0.015982,0.472900,0.527949
32,2,0.508475,0.349263,0.641937,0.544076,5.594874,8.014012,0.698136,125.000000,0.423000,0.016073,0.443540,0.417143
32,3,0.593220,-1.493994,0.828883,-1.802419,6.674184,9.476527,0.704286,139.000000,0.425501,0.016025,0.479286,0.417333
32,4,0.644068,-0.242728,0.560690,-0.432909,10.149685,10.517011,0.965073,573.000000,0.479331,0.015937,0.618182,0.507460
32,5,0.610169,-0.374012,0.648909,-0.576371,6.266504,9.515826,0.658535,135.000000,0.495813,0.015837,0.543434,0.490043
32,6,0.644068,0.207426,0.463204,0.447808,9.603200,10.354337,0.927457,597.000000,0.497606,0.015952,0.547280,0.493143
32,7,0.728814,-0.431421,0.473435,-0.911257,7.263817,9.449409,0.768706,286.000000,0.550819,0.015931,0.602778,0.542020
32,8,0.762712,-0.354356,0.461142,-0.768431,7.423657,9.512597,0.780403,544.000000,0.564004,0.016002,0.682222,0.590657
32,9,0.762712,-1.722064,0.745504,-2.309934,6.291511,9.783319,0.643086,138.000000,0.483804,0.015942,0.470000,0.498990
32,mean,0.669492,-0.571401,0.623093,-0.815343,7.665511,9.745925,0.781045,343.100000,0.487903,0.015989,0.532731,0.495832
32,std,0.081374,0.631108,0.123449,0.844014,1.515629,0.773231,0.104801,189.363381,0.043555,0.000095,0.075788,0.050191
64,0,0.711864,-0.467801,0.670366,-0.697830,8.004625,10.604675,0.754820,452.000000,0.517863,0.030981,0.521099,0.542459
64,1,0.661017,-0.880311,0.693548,-1.269286,6.863766,10.410108,0.659337,160.000000,0.391005,0.030681,0.371588,0.427179
64,2,0.542373,0.209390,0.686541,0.304992,7.623606,8.896719,0.856901,259.000000,0.460019,0.031058,0.465476,0.460952
64,3,0.610169,-3.023627,0.902820,-3.349093,5.731182,7.960680,0.719936,161.000000,0.469811,0.030940,0.547949,0.450667
64,4,0.627119,-0.699152,0.646316,-1.081749,7.537743,10.162794,0.741700,175.000000,0.478855,0.030847,0.615404,0.500794
64,5,0.525424,0.036691,0.519826,0.070582,2.778147,5.296450,0.524530,96.000000,0.321637,0.033767,0.335461,0.358442
64,6,0.576271,0.084570,0.596537,0.141768,3.611112,9.222792,0.391542,52.000000,0.341429,0.030485,0.350707,0.366857
64,7,0.762712,-0.542351,0.508228,-1.067141,6.150817,8.717816,0.705546,213.000000,0.662577,0.030881,0.705303,0.652655
64,8,0.728814,-1.050256,0.630223,-1.666484,5.232530,8.320612,0.628864,179.000000,0.535268,0.031581,0.561429,0.562374
64,9,0.796610,-0.410635,0.532279,-0.771465,5.584078,9.077645,0.615146,176.000000,0.572196,0.031423,0.555430,0.621212
64,mean,0.654237,-0.674348,0.638668,-0.938571,5.911760,8.867029,0.659832,192.300000,0.475066,0.031264,0.502985,0.494359
64,std,0.088785,0.877246,0.109748,1.015122,1.631920,1.454052,0.123897,102.002010,0.099390,0.000888,0.114896,0.095078
128,0,0.610169,-0.180184,0.604023,-0.298306,2.905671,6.661233,0.436206,236.000000,0.348209,0.061606,0.401701,0.345538
128,1,0.593220,-1.214839,0.724557,-1.676663,3.657669,13.167920,0.277771,2.000000,0.263511,0.061945,0.254286,0.294359
128,2,0.423729,0.124654,0.762927,0.163389,2.238776,7.960934,0.281220,2.000000,0.260733,0.062909,0.299167,0.297619
128,3,0.440678,-0.234079,0.681167,-0.343644,3.002938,5.718348,0.525141,123.000000,0.237967,0.061206,0.273129,0.269333
128,4,0.508475,-0.326463,0.675959,-0.482963,5.410550,8.682908,0.623126,421.000000,0.298368,0.061610,0.272097,0.345238
128,5,0.491525,0.028353,0.534529,0.053043,2.828411,5.996098,0.471709,12.000000,0.289577,0.062454,0.322872,0.331926
128,6,0.491525,0.266985,0.566206,0.471533,4.727036,9.667504,0.488961,324.000000,0.267654,0.061678,0.329167,0.295429
128,7,0.593220,-1.106071,0.641150,-1.725137,3.088498,6.333927,0.487612,161.000000,0.348915,0.061532,0.481232,0.366667
128,8,0.644068,-1.107399,0.622360,-1.779354,2.320519,5.841215,0.397266,94.000000,0.353488,0.061145,0.457862,0.344444
128,9,0.677966,,0.562912,,0.000000,7.259560,0.000000,210.000000,0.402731,0.061945,0.375000,0.449495
128,mean,0.547458,-0.416560,0.637579,-0.624234,3.018007,7.728965,0.398901,158.500000,0.307115,0.061803,0.346651,0.334005
128,std,0.083051,0.542148,0.070221,0.825872,1.389605,2.195894,0.166293,134.472488,0.050502,0.000514,0.075455,0.048315
