time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.402498,-0.024845,0.855019,-0.029058,46.046120,47.972591,0.959842,945.000000,0.386998,0.002818,0.396017,0.402561
2,1,0.394813,-0.329724,0.878792,-0.375202,37.088970,40.075317,0.925482,158.000000,0.371124,0.002804,0.383632,0.386326
2,2,0.373679,-0.012809,0.839100,-0.015265,46.673092,48.465477,0.963017,690.000000,0.361910,0.002839,0.367907,0.375919
2,3,0.388088,-0.001927,0.887254,-0.002171,47.782211,49.559402,0.964140,732.000000,0.371351,0.002820,0.384173,0.387269
2,4,0.405379,-0.000315,0.874523,-0.000360,49.008572,50.728176,0.966102,845.000000,0.393047,0.002811,0.397192,0.403892
2,5,0.388088,-0.011689,0.883116,-0.013236,47.037373,48.891758,0.962072,821.000000,0.375694,0.002831,0.393146,0.387711
2,6,0.382325,-0.212057,0.878603,-0.241357,40.551262,43.124687,0.940326,189.000000,0.362440,0.002835,0.362804,0.378423
2,7,0.400576,-0.142412,0.872723,-0.163181,43.573235,45.865761,0.950017,252.000000,0.390960,0.002842,0.397836,0.403491
2,8,0.406340,0.013285,0.862005,0.015411,47.517796,49.329060,0.963282,836.000000,0.395889,0.002830,0.402794,0.401896
2,9,0.363112,0.039610,0.910076,0.043524,48.152622,49.818504,0.966561,528.000000,0.353921,0.002823,0.351344,0.366333
2,mean,0.390490,-0.068288,0.874121,-0.078090,45.343125,47.383073,0.956084,599.600000,0.376333,0.002825,0.383684,0.389382
2,std,0.014329,0.120186,0.019231,0.136653,3.820502,3.387542,0.013526,298.083210,0.014701,0.000012,0.017386,0.013288
4,0,0.392891,-0.023740,0.890091,-0.026671,45.954224,48.025162,0.956878,205.000000,0.375649,0.004680,0.376578,0.391199
4,1,0.405379,-0.024538,0.892585,-0.027491,48.516033,50.545975,0.959840,529.000000,0.386287,0.004658,0.399203,0.397366
4,2,0.394813,0.042282,0.839645,0.050357,47.755402,49.668179,0.961489,660.000000,0.381829,0.004714,0.392030,0.397381
4,3,0.396734,0.022185,0.889630,0.024937,48.141430,50.351036,0.956116,391.000000,0.382852,0.004691,0.394783,0.396869
4,4,0.422671,-0.011266,0.877970,-0.012832,48.313015,50.277763,0.960922,429.000000,0.407678,0.004700,0.414106,0.421368
4,5,0.380403,-0.032334,0.891794,-0.036257,47.670860,49.893543,0.955451,396.000000,0.363800,0.004694,0.375809,0.380305
4,6,0.388088,0.014830,0.877349,0.016903,47.927773,49.943481,0.959640,431.000000,0.367371,0.004686,0.369853,0.382072
4,7,0.419789,-0.034158,0.858493,-0.039788,49.347820,51.101093,0.965690,612.000000,0.411280,0.004652,0.417425,0.421602
4,8,0.410183,-0.108973,0.875236,-0.124507,43.600723,46.410439,0.939459,127.000000,0.394562,0.004705,0.402187,0.402140
4,9,0.379443,0.069106,0.925866,0.074639,50.196880,51.964054,0.965992,373.000000,0.367784,0.004692,0.367748,0.385520
4,mean,0.399039,-0.008661,0.881866,-0.010071,47.742416,49.818073,0.958148,415.300000,0.383909,0.004687,0.390972,0.397582
4,std,0.015149,0.049335,0.022818,0.055809,1.828050,1.568686,0.007488,163.987161,0.016482,0.000020,0.017847,0.014489
8,0,0.401537,-0.105934,0.858611,-0.123378,37.908386,40.987099,0.924886,264.000000,0.380093,0.008548,0.383911,0.401074
8,1,0.399616,-0.219050,0.885607,-0.247344,37.789761,41.477428,0.911092,239.000000,0.375035,0.008554,0.378829,0.391045
8,2,0.390010,-0.060548,0.835508,-0.072469,35.789494,39.000462,0.917668,242.000000,0.376835,0.008517,0.377093,0.387422
8,3,0.401537,-0.114749,0.871423,-0.131680,35.955124,39.767456,0.904134,244.000000,0.376856,0.008520,0.385878,0.402596
8,4,0.419789,-0.201702,0.874109,-0.230752,38.818768,42.176373,0.920391,250.000000,0.398302,0.008562,0.403077,0.417037
8,5,0.390970,-0.006591,0.887037,-0.007430,45.544327,48.127747,0.946322,896.000000,0.378096,0.008524,0.388328,0.389558
8,6,0.401537,0.040999,0.874750,0.046870,45.500065,47.707767,0.953724,864.000000,0.390514,0.008604,0.391552,0.397353
8,7,0.401537,-0.317928,0.851459,-0.373392,33.436859,38.135815,0.876784,159.000000,0.386075,0.008512,0.384666,0.403310
8,8,0.380403,-0.171047,0.858662,-0.199202,35.613281,39.857014,0.893526,207.000000,0.363629,0.008524,0.364839,0.370774
8,9,0.392891,-0.052512,0.922738,-0.056908,45.294827,47.943764,0.944749,457.000000,0.382546,0.008500,0.384384,0.399237
8,mean,0.397983,-0.120906,0.871990,-0.139569,39.165089,42.518092,0.919328,382.200000,0.380798,0.008537,0.384256,0.395941
8,std,0.010416,0.108195,0.023825,0.125627,4.584000,3.910214,0.024420,273.442986,0.009420,0.000031,0.009915,0.012263
16,0,0.382325,-0.092332,0.894065,-0.103272,42.763065,46.102264,0.927570,348.000000,0.375860,0.016065,0.372557,0.381795
16,1,0.411143,-0.177161,0.890226,-0.199007,39.327240,43.077160,0.912949,162.000000,0.387497,0.016025,0.389070,0.402858
16,2,0.401537,0.113167,0.844579,0.133993,45.253582,47.266376,0.957416,545.000000,0.388244,0.016112,0.388706,0.402549
16,3,0.396734,-0.074299,0.890722,-0.083414,40.761757,45.392666,0.897981,147.000000,0.378316,0.016026,0.386679,0.397554
16,4,0.408261,0.115666,0.875301,0.132144,47.453068,49.391548,0.960753,613.000000,0.393688,0.016522,0.394349,0.404760
16,5,0.376561,0.007049,0.903656,0.007800,47.460648,49.807339,0.952885,388.000000,0.361986,0.016473,0.364872,0.374692
16,6,0.393852,0.083752,0.891976,0.093895,47.001999,49.689999,0.945905,576.000000,0.386127,0.017355,0.386588,0.389028
16,7,0.416907,-0.185897,0.878598,-0.211584,42.032551,46.321804,0.907403,152.000000,0.407825,0.016487,0.410164,0.417683
16,8,0.382325,-0.144434,0.878009,-0.164502,41.287697,45.424473,0.908931,218.000000,0.370427,0.016802,0.370206,0.374995
16,9,0.367915,-0.054971,0.945001,-0.058170,44.773159,47.608887,0.940437,216.000000,0.356841,0.016790,0.352239,0.375899
16,mean,0.393756,-0.040946,0.889213,-0.045212,43.811477,47.008252,0.931223,336.500000,0.380681,0.016466,0.381543,0.392181
16,std,0.016134,0.115641,0.025341,0.131779,2.977768,2.185765,0.023201,185.302306,0.015243,0.000433,0.016629,0.015067
32,0,0.425552,0.111468,0.843085,0.132215,37.607685,41.489403,0.906441,636.000000,0.405037,0.031440,0.425141,0.423273
32,1,0.401537,0.091164,0.868176,0.105006,41.557537,43.442554,0.956609,819.000000,0.384218,0.031286,0.386319,0.394378
32,2,0.411143,0.187366,0.815343,0.229801,39.708229,42.901001,0.925578,750.000000,0.401848,0.031235,0.408954,0.409374
32,3,0.385207,0.153822,0.875889,0.175618,40.970314,45.008244,0.910285,715.000000,0.377487,0.031415,0.384325,0.386610
32,4,0.435159,0.128406,0.847529,0.151506,39.911777,43.479042,0.917954,589.000000,0.420928,0.031244,0.418107,0.432472
32,5,0.378482,0.131622,0.867511,0.151724,41.427055,45.194267,0.916644,891.000000,0.361295,0.031310,0.373439,0.372914
32,6,0.392891,0.227354,0.853795,0.266286,41.211079,42.912243,0.960357,988.000000,0.383380,0.031493,0.384497,0.389967
32,7,0.399616,0.114475,0.840111,0.136261,40.179054,42.895149,0.936681,717.000000,0.393859,0.031259,0.395321,0.401662
32,8,0.400576,0.076705,0.865108,0.088665,39.839996,44.408833,0.897119,512.000000,0.361357,0.031298,0.386410,0.384099
32,9,0.378482,0.242263,0.903156,0.268241,43.700893,47.442131,0.921141,787.000000,0.369282,0.031575,0.373683,0.387816
32,mean,0.400865,0.146464,0.857970,0.170532,40.611362,43.917287,0.924881,740.400000,0.385869,0.031355,0.393620,0.398257
32,std,0.018868,0.055943,0.023789,0.063778,1.588268,1.662888,0.020706,141.267437,0.019649,0.000118,0.017984,0.018567
64,0,0.396734,0.104763,0.848967,0.123400,38.434116,42.266041,0.909338,660.000000,0.356151,0.064019,0.411393,0.394802
64,1,0.409222,0.084357,0.879902,0.095871,42.636017,46.375698,0.919361,678.000000,0.365392,0.063685,0.424565,0.399041
64,2,0.403458,0.211784,0.820309,0.258176,40.614861,43.599548,0.931543,773.000000,0.362383,0.064432,0.403040,0.394712
64,3,0.399616,0.251083,0.867388,0.289470,43.023663,45.807262,0.939232,946.000000,0.361161,0.063992,0.424432,0.399182
64,4,0.411143,0.161173,0.862637,0.186837,44.374725,47.017513,0.943791,906.000000,0.374303,0.063859,0.419592,0.406017
64,5,0.372719,0.135106,0.873627,0.154650,42.936550,46.350494,0.926345,878.000000,0.332334,0.064285,0.390179,0.363257
64,6,0.382325,0.239860,0.850784,0.281928,43.116955,45.199509,0.953925,969.000000,0.339571,0.064080,0.385951,0.375729
64,7,0.410183,0.166895,0.835626,0.199724,43.686985,45.993202,0.949857,902.000000,0.369729,0.064581,0.428933,0.410538
64,8,0.384246,0.153222,0.855022,0.179203,42.241314,45.529839,0.927772,804.000000,0.337377,0.063510,0.379048,0.365858
64,9,0.365994,0.264610,0.900471,0.293857,43.474270,47.268948,0.919722,674.000000,0.332158,0.063905,0.373318,0.380370
64,mean,0.393564,0.177285,0.859473,0.206312,42.453946,45.540805,0.932089,819.000000,0.353056,0.064035,0.404045,0.388951
64,std,0.016271,0.062181,0.022802,0.071403,1.727797,1.542171,0.014395,117.896376,0.016116,0.000328,0.020660,0.016577
128,0,0.409222,0.123057,0.871825,0.141149,41.448307,44.464848,0.932159,380.000000,0.372967,0.127741,0.428736,0.407349
128,1,0.412104,0.038408,0.880960,0.043598,43.840313,46.085640,0.951279,413.000000,0.371196,0.127848,0.423203,0.401840
128,2,0.409222,0.145160,0.844448,0.171900,40.862400,44.030937,0.928038,281.000000,0.370084,0.127608,0.404828,0.400289
128,3,0.399616,0.124034,0.894352,0.138686,44.292259,48.341602,0.916235,277.000000,0.361343,0.128080,0.425058,0.399562
128,4,0.416907,0.111704,0.871889,0.128117,45.094894,48.066261,0.938182,375.000000,0.386480,0.127592,0.428679,0.411590
128,5,0.384246,0.208021,0.888352,0.234164,46.937027,48.756546,0.962682,442.000000,0.349362,0.129043,0.393937,0.375215
128,6,0.387128,0.148196,0.865832,0.171160,44.642475,47.281155,0.944192,383.000000,0.349398,0.127202,0.394341,0.381284
128,7,0.419789,0.072685,0.855033,0.085008,46.836552,49.404938,0.948014,499.000000,0.384495,0.127498,0.443213,0.420270
128,8,0.387128,-0.004792,0.886458,-0.005406,43.032772,47.284851,0.910075,212.000000,0.343320,0.127854,0.396037,0.368467
128,9,0.377522,0.142234,0.910952,0.156138,44.833668,48.316437,0.927918,414.000000,0.350858,0.127893,0.386223,0.391606
128,mean,0.400288,0.110871,0.877010,0.126451,44.182067,47.203321,0.935877,367.600000,0.363950,0.127836,0.412425,0.395747
128,std,0.015196,0.060919,0.019458,0.069029,2.001371,1.806291,0.016219,86.525783,0.015382,0.000489,0.019538,0.016504
