time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.405048,-0.005604,0.884901,-0.006333,46.941662,48.711285,0.963671,945.000000,0.387865,0.002818,0.397348,0.404178
2,1,0.396034,-0.247502,0.852715,-0.290251,37.775425,40.377464,0.935557,158.000000,0.380290,0.002804,0.392757,0.400807
2,2,0.410457,0.025342,0.904273,0.028025,47.049294,48.825363,0.963624,690.000000,0.398542,0.002839,0.406338,0.408587
2,3,0.407452,-0.016913,0.868018,-0.019485,47.927113,49.665920,0.964990,732.000000,0.393905,0.002820,0.407443,0.409085
2,4,0.397236,-0.012901,0.894474,-0.014423,49.228287,50.976089,0.965713,845.000000,0.387003,0.002811,0.391780,0.397698
2,5,0.403846,0.024240,0.890125,0.027232,46.912865,48.801086,0.961308,821.000000,0.387299,0.002831,0.392308,0.402402
2,6,0.432091,-0.238838,0.888588,-0.268784,40.327232,42.879753,0.940473,189.000000,0.410966,0.002835,0.417309,0.428564
2,7,0.390024,-0.110765,0.888091,-0.124722,44.266384,46.356937,0.954903,252.000000,0.381058,0.002842,0.384911,0.391926
2,8,0.390024,0.026364,0.873297,0.030189,47.806805,49.475887,0.966265,836.000000,0.378979,0.002830,0.389408,0.392303
2,9,0.409856,0.029181,0.875918,0.033315,48.124435,49.839924,0.965580,528.000000,0.393413,0.002823,0.395145,0.404974
2,mean,0.404207,-0.052740,0.882040,-0.060524,45.635950,47.590971,0.958208,599.600000,0.389932,0.002825,0.397475,0.404052
2,std,0.011737,0.102964,0.014044,0.118149,3.553005,3.230657,0.010625,282.786563,0.009252,0.000012,0.009386,0.009931
4,0,0.409255,-0.031992,0.917443,-0.034871,46.929874,48.863232,0.960433,205.000000,0.395213,0.004680,0.400647,0.407788
4,1,0.393029,-0.006247,0.868900,-0.007189,49.076820,50.854633,0.965041,529.000000,0.377965,0.004658,0.385211,0.397605
4,2,0.417668,0.101956,0.907991,0.112287,48.409794,50.196365,0.964408,660.000000,0.402233,0.004714,0.405646,0.416483
4,3,0.404447,0.000169,0.874114,0.000194,48.503643,50.515865,0.960167,391.000000,0.386217,0.004691,0.398673,0.406019
4,4,0.415865,-0.029383,0.898733,-0.032694,48.650131,50.560715,0.962212,429.000000,0.404282,0.004700,0.408210,0.415792
4,5,0.394832,0.029339,0.896634,0.032721,47.631905,49.772854,0.956986,396.000000,0.378634,0.004694,0.386113,0.394225
