time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.702703,-0.597676,0.446539,-1.338463,3.679631,8.081436,0.455319,194.000000,0.493506,0.003178,0.501667,0.493750
2,1,0.837838,0.002854,0.304479,0.009373,4.474971,7.913351,0.565496,259.000000,0.624045,0.003208,0.626667,0.625541
2,2,0.648649,-0.332291,0.674488,-0.492656,2.653568,7.274264,0.364788,53.000000,0.395238,0.003207,0.427381,0.408889
2,3,0.702703,-0.164076,0.408278,-0.401873,7.324311,7.738519,0.946474,258.000000,0.535664,0.001844,0.490260,0.612319
2,4,0.675676,-0.259348,0.475606,-0.545300,4.607711,7.808780,0.590068,272.000000,0.483766,0.001826,0.508152,0.488095
2,5,0.648649,-0.224490,0.630266,-0.356182,6.378456,6.786761,0.939838,204.000000,0.519380,0.001832,0.524675,0.533333
2,6,0.594595,-0.414319,0.626231,-0.661607,8.475011,8.907131,0.951486,212.000000,0.437354,0.003167,0.549366,0.444048
2,7,0.594595,-0.623552,0.508806,-1.225520,7.991374,10.346409,0.772381,2.000000,0.258286,0.001834,0.213333,0.356522
2,8,0.756757,0.015302,0.341557,0.044800,3.663799,7.063877,0.518667,218.000000,0.558430,0.003196,0.563690,0.553409
2,9,0.810811,-0.169993,0.359625,-0.472695,8.478631,8.931567,0.949288,152.000000,0.571058,0.003162,0.621154,0.541667
2,mean,0.697297,-0.276759,0.477588,-0.544012,5.772746,8.085210,0.705381,182.400000,0.487673,0.002645,0.502635,0.505757
2,std,0.083352,0.220069,0.130515,0.450380,2.209077,1.060282,0.231878,89.795075,0.104142,0.000698,0.118026,0.085598
4,0,0.729730,-0.546363,0.426337,-1.281529,3.372384,7.984524,0.422365,184.000000,0.569643,0.005083,0.589167,0.556250
4,1,0.648649,-0.103109,0.360504,-0.286015,2.653562,6.883358,0.385504,125.000000,0.383333,0.005118,0.428571,0.382035
4,2,0.621622,-0.400646,0.688756,-0.581695,2.338071,6.795831,0.344045,48.000000,0.339683,0.006741,0.334524,0.353889
4,3,0.783784,-0.083790,0.436403,-0.192002,5.265378,5.780545,0.910879,207.000000,0.531397,0.005099,0.530678,0.541667
4,4,0.621622,-0.132509,0.411504,-0.322013,3.029866,7.476514,0.405251,121.000000,0.431441,0.005344,0.443182,0.440476
4,5,0.621622,-0.301028,0.678472,-0.443685,5.632251,6.697609,0.840935,131.000000,0.507005,0.005093,0.561667,0.498810
4,6,0.540541,-0.484541,0.597761,-0.810594,9.225245,9.973461,0.924979,246.000000,0.360119,0.005120,0.427976,0.348810
4,7,0.675676,-0.247043,0.370470,-0.666838,5.813368,6.971056,0.833929,166.000000,0.461568,0.005388,0.438889,0.517826
4,8,0.567568,-0.031176,0.363062,-0.085868,3.852568,7.925848,0.486076,200.000000,0.412660,0.005328,0.424632,0.415341
4,9,0.810811,-0.399096,0.428008,-0.932451,6.958012,8.581958,0.810772,124.000000,0.557765,0.005103,0.580000,0.541667
4,mean,0.662162,-0.272930,0.476128,-0.560269,4.814070,7.507070,0.636474,155.200000,0.455461,0.005342,0.475929,0.459677
4,std,0.088499,0.181356,0.128588,0.371104,2.183558,1.176673,0.244979,56.777930,0.083046,0.000506,0.084074,0.081329
8,0,0.675676,-0.728310,0.485198,-1.501058,2.897842,7.988848,0.362736,120.000000,0.432222,0.008675,0.426923,0.443750
8,1,0.702703,-0.118835,0.379482,-0.313151,4.734340,9.307590,0.508654,282.000000,0.469697,0.008738,0.504808,0.459416
8,2,0.540541,-0.204713,0.650530,-0.314687,4.076910,8.212326,0.496438,253.000000,0.335967,0.008638,0.357368,0.335556
8,3,0.648649,0.117847,0.457144,0.257790,5.745835,6.055180,0.948912,415.000000,0.365556,0.008706,0.361111,0.394928
8,4,0.621622,-0.229027,0.471629,-0.485609,4.815956,8.344919,0.577112,295.000000,0.414121,0.008718,0.438034,0.440476
8,5,0.621622,0.305942,0.517209,0.591526,6.933157,7.771502,0.892126,330.000000,0.518697,0.004667,0.527130,0.519643
8,6,0.459459,-0.548434,0.606708,-0.903951,9.296341,10.431385,0.891190,305.000000,0.251342,0.009134,0.337121,0.228571
8,7,0.675676,-0.259966,0.402574,-0.645760,5.133243,6.564387,0.781984,167.000000,0.484806,0.008664,0.486667,0.527826
8,8,0.567568,-0.041848,0.355557,-0.117697,4.014115,8.537848,0.470155,205.000000,0.459722,0.009151,0.486607,0.510227
8,9,0.702703,-1.433430,0.688529,-2.081872,7.904626,9.706087,0.814399,273.000000,0.484921,0.009071,0.476326,0.498188
8,mean,0.621622,-0.314077,0.501456,-0.551447,5.555236,8.292007,0.674371,264.500000,0.421705,0.008416,0.440210,0.435858
8,std,0.078539,0.492702,0.114312,0.791881,1.957073,1.334518,0.213018,84.293469,0.082212,0.001333,0.067718,0.094420
16,0,0.702703,-0.857943,0.528325,-1.623893,4.482627,7.795339,0.575039,259.000000,0.423208,0.012039,0.438750,0.441667
16,1,0.648649,-0.032155,0.346723,-0.092740,4.329576,7.701929,0.562142,233.000000,0.386364,0.014843,0.428571,0.376082
16,2,0.513514,0.095580,0.557133,0.171557,4.985100,8.238429,0.605103,347.000000,0.290399,0.008303,0.287619,0.295556
16,3,0.567568,0.183607,0.599518,0.306257,5.184110,6.680668,0.775987,175.000000,0.332016,0.014793,0.317081,0.362319
16,4,0.486486,-0.241695,0.494974,-0.488298,3.528328,7.162890,0.492584,96.000000,0.269380,0.008319,0.281818,0.261905
