time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.745763,-0.257508,0.493494,-0.521806,9.295524,9.826153,0.945998,194.000000,0.508765,0.003178,0.524615,0.544885
2,1,0.779661,-0.111871,0.363817,-0.307493,8.957302,9.012145,0.993915,259.000000,0.520173,0.003208,0.516247,0.543146
2,2,0.745763,-0.053168,0.450109,-0.118122,7.725093,9.059972,0.852662,53.000000,0.640179,0.003207,0.646404,0.644271
2,3,0.830508,-0.065421,0.478755,-0.136647,8.459009,8.829669,0.958021,258.000000,0.630042,0.001844,0.591344,0.703036
2,4,0.762712,-0.073508,0.335660,-0.218996,8.493996,9.115525,0.931816,272.000000,0.585238,0.001826,0.597854,0.633687
2,5,0.762712,-0.227955,0.387971,-0.587558,7.734966,8.040651,0.961982,204.000000,0.487111,0.001832,0.548333,0.461905
2,6,0.779661,-0.047771,0.411288,-0.116148,5.078896,9.572626,0.530565,212.000000,0.628571,0.003167,0.654762,0.615522
2,7,0.711864,0.057667,0.328537,0.175525,11.057444,12.795588,0.864161,2.000000,0.357286,0.001834,0.337623,0.388889
2,8,0.813559,0.037386,0.415757,0.089922,8.487708,9.116890,0.930987,218.000000,0.529870,0.003196,0.518570,0.545747
2,9,0.813559,0.171336,0.384143,0.446021,4.614449,10.365314,0.445182,152.000000,0.588116,0.003162,0.704278,0.576263
2,mean,0.774576,-0.057081,0.404953,-0.129530,7.990439,9.573453,0.841529,182.400000,0.547535,0.002645,0.564003,0.565735
2,std,0.034777,0.121276,0.053420,0.296004,1.810388,1.223627,0.182427,85.187088,0.082119,0.000663,0.096947,0.086963
4,0,0.711864,-0.337445,0.520684,-0.648080,8.386208,9.298500,0.901888,184.000000,0.484233,0.005083,0.566350,0.538003
4,1,0.745763,-0.052603,0.315484,-0.166739,7.217870,7.979882,0.904508,125.000000,0.471263,0.005118,0.499640,0.486003
