time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.666667,0.233148,0.374399,0.622725,3.285013,10.152945,0.323553,345.000000,0.434921,0.003201,0.428148,0.448148
2,1,0.745098,0.042940,0.280730,0.152959,8.373339,9.067483,0.923447,197.000000,0.419923,0.003184,0.405792,0.450000
2,2,0.745098,-0.025931,0.411171,-0.063065,10.404227,10.575544,0.983801,278.000000,0.542125,0.003222,0.552381,0.552381
2,3,0.764706,0.410633,0.494444,0.830495,9.426279,10.843201,0.869326,164.000000,0.706968,0.003191,0.769799,0.691212
2,4,0.764706,0.000466,0.443616,0.001052,8.240799,8.718681,0.945189,292.000000,0.554099,0.003196,0.556061,0.558421
2,5,0.725490,0.556546,0.345641,1.610186,1.000000,9.718948,0.102892,337.000000,0.579363,0.003224,0.652976,0.693981
2,6,0.705882,0.286615,0.342378,0.837131,7.035824,8.574636,0.820539,150.000000,0.479537,0.003193,0.586275,0.463810
2,7,0.607843,0.365247,0.486898,0.750150,4.162855,9.585529,0.434285,147.000000,0.440377,0.003210,0.579394,0.415018
2,8,0.686275,0.714354,0.404719,1.765061,6.362120,10.146063,0.627053,324.000000,0.608148,0.003184,0.629032,0.607246
2,9,0.901961,0.128758,0.372002,0.346121,8.214994,9.222559,0.890750,356.000000,0.661520,0.003206,0.666667,0.662733
2,mean,0.731373,0.271278,0.395600,0.685281,6.650545,9.660559,0.692083,259.000000,0.542698,0.003201,0.582653,0.554295
2,std,0.077362,0.245347,0.066888,0.623630,2.970502,0.769775,0.306182,85.542712,0.098888,0.000014,0.108514,0.106756
4,0,0.627451,0.197419,0.406208,0.486005,3.803570,8.321481,0.457078,508.000000,0.457306,0.005093,0.446667,0.483333
4,1,0.666667,0.048478,0.356734,0.135894,6.291413,8.111446,0.775622,300.000000,0.305057,0.005086,0.293697,0.327083
4,2,0.666667,0.055051,0.493206,0.111618,7.690247,8.009123,0.960186,489.000000,0.429610,0.005098,0.463692,0.439881
4,3,0.784314,0.758264,0.544788,1.391851,6.162737,8.472631,0.727370,299.000000,0.738829,0.005087,0.814416,0.700303
4,4,0.784314,0.064796,0.519446,0.124741,6.566455,7.109064,0.923674,580.000000,0.570420,0.005103,0.593440,0.562281
4,5,0.705882,0.492466,0.383525,1.284051,4.205666,7.803561,0.538942,493.000000,0.548205,0.005112,0.632286,0.676389
4,6,0.725490,0.236623,0.397000,0.596029,6.192096,7.550207,0.820123,291.000000,0.609679,0.005336,0.729132,0.563810
4,7,0.607843,0.349856,0.489528,0.714679,3.375491,8.507269,0.396777,329.000000,0.527350,0.005108,0.612821,0.548535
4,8,0.686275,0.743853,0.416625,1.785424,4.391458,8.412804,0.521997,552.000000,0.611408,0.005119,0.615385,0.628188
4,9,0.784314,0.203122,0.404222,0.502501,8.006020,8.950138,0.894514,582.000000,0.600865,0.005091,0.602941,0.600699
4,mean,0.703922,0.314993,0.441128,0.713279,5.668515,8.124772,0.701628,442.300000,0.539873,0.005123,0.580448,0.553050
