time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.862500,0.027061,0.287626,0.094084,10.664801,11.126651,0.958492,345.000000,0.767248,0.003201,0.846667,0.754530
2,1,0.787500,0.985774,0.359563,2.741590,6.415622,10.790190,0.594579,197.000000,0.682176,0.003184,0.818598,0.678584
2,2,0.812500,0.430593,0.291166,1.478855,8.197313,11.458171,0.715412,278.000000,0.541339,0.003222,0.548394,0.541648
2,3,0.775000,0.625489,0.356651,1.753787,6.289550,11.477720,0.547979,164.000000,0.716736,0.003191,0.693996,0.764274
2,4,0.762500,-0.205877,0.467981,-0.439926,8.802958,9.006178,0.977435,292.000000,0.618941,0.003196,0.780660,0.580530
2,5,0.850000,-0.020764,0.338515,-0.061337,11.165412,11.131721,1.003027,337.000000,0.645791,0.003224,0.647523,0.662096
2,6,0.775000,-0.121725,0.389564,-0.312464,8.125875,8.983259,0.904558,150.000000,0.575050,0.003193,0.629167,0.571572
2,7,0.837500,0.127501,0.312388,0.408148,9.426499,10.548885,0.893601,147.000000,0.639121,0.003210,0.645535,0.642611
2,8,0.800000,0.170683,0.438444,0.389292,10.250433,10.994833,0.932295,324.000000,0.679350,0.003184,0.730561,0.651971
2,9,0.812500,-0.113597,0.366912,-0.309603,9.365819,9.787154,0.956950,356.000000,0.670280,0.003206,0.734127,0.654745
2,mean,0.807500,0.190514,0.360881,0.574243,8.870428,10.530476,0.848433,259.000000,0.653603,0.003201,0.707523,0.650256
2,std,0.032210,0.360846,0.056074,1.009917,1.569865,0.895998,0.157817,81.152942,0.062373,0.000014,0.087962,0.069098
4,0,0.825000,0.090988,0.338914,0.268471,7.407342,8.708680,0.850570,508.000000,0.659274,0.005093,0.832807,0.615122
4,1,0.725000,0.913536,0.392876,2.325252,4.137715,9.583110,0.431772,300.000000,0.619468,0.005086,0.783340,0.613380
4,2,0.787500,0.444971,0.348302,1.277542,5.122063,8.508515,0.601993,489.000000,0.559502,0.005098,0.557043,0.563150
4,3,0.762500,0.627715,0.392898,1.597655,3.822352,9.264718,0.412571,299.000000,0.715573,0.005087,0.747546,0.707863
4,4,0.775000,-0.421077,0.508029,-0.828844,7.346159,7.613287,0.964913,580.000000,0.603417,0.005103,0.633056,0.591642
4,5,0.762500,-0.004797,0.408914,-0.011732,8.262023,8.358001,0.988517,493.000000,0.582319,0.005112,0.575245,0.599192
4,6,0.725000,-0.267414,0.446691,-0.598656,6.653055,7.482888,0.889103,291.000000,0.501699,0.005336,0.536889,0.493140
4,7,0.800000,0.208381,0.337436,0.617542,7.594073,9.180057,0.827236,329.000000,0.775860,0.005108,0.795434,0.780932
4,8,0.762500,0.380819,0.444358,0.857009,8.367182,8.952588,0.934610,552.000000,0.625600,0.005119,0.647333,0.625209
4,9,0.762500,-0.145428,0.370031,-0.393016,8.925121,9.141575,0.976322,582.000000,0.661696,0.005091,0.764089,0.674234
4,mean,0.768750,0.182769,0.398845,0.511122,6.763709,8.679342,0.787761,442.300000,0.630441,0.005123,0.687278,0.626386
4,std,0.029182,0.394872,0.052156,0.967823,1.708375,0.663308,0.211326,116.658519,0.074161,0.000072,0.104068,0.075372
8,0,0.837500,0.152299,0.340850,0.446822,7.450517,8.060218,0.924357,826.000000,0.682201,0.008648,0.805664,0.667387
8,1,0.762500,0.833076,0.467867,1.780585,7.997147,10.370709,0.771128,938.000000,0.651397,0.008643,0.779213,0.658439
8,2,0.787500,0.415137,0.353737,1.173574,6.198270,9.335822,0.663923,642.000000,0.556934,0.008606,0.596013,0.542637
8,3,0.775000,0.489018,0.397711,1.229583,5.861015,8.992264,0.651784,680.000000,0.704266,0.008597,0.747781,0.709786
8,4,0.650000,-0.532558,0.550574,-0.967278,7.595864,8.248032,0.920930,370.000000,0.520112,0.008584,0.552345,0.505145
8,5,0.750000,0.112513,0.410616,0.274011,8.405041,8.932076,0.940995,695.000000,0.547622,0.008571,0.571092,0.547185
8,6,0.775000,-0.057875,0.364611,-0.158732,8.378495,8.714745,0.961416,738.000000,0.579503,0.008986,0.672821,0.550309
8,7,0.850000,0.241603,0.322441,0.749294,8.709037,9.849616,0.884201,844.000000,0.854699,0.008652,0.850079,0.860932
8,8,0.662500,0.445187,0.572849,0.777146,8.075240,10.125271,0.797533,395.000000,0.500562,0.008974,0.495900,0.522461
8,9,0.737500,-0.249270,0.426150,-0.584934,8.432628,8.851049,0.952726,561.000000,0.619792,0.008926,0.752673,0.648679
8,mean,0.758750,0.184913,0.420740,0.472007,7.710325,9.147980,0.846899,668.900000,0.621709,0.008719,0.682358,0.621296
8,std,0.061250,0.374845,0.081586,0.810853,0.919267,0.729219,0.112146,176.086030,0.101049,0.000162,0.115558,0.104637
16,0,0.812500,0.193391,0.345820,0.559223,9.833053,10.002177,0.983091,443.000000,0.635134,0.015099,0.780243,0.610244
16,1,0.737500,0.746847,0.443266,1.684871,10.326388,12.000853,0.860471,484.000000,0.624204,0.008476,0.786667,0.619831
16,2,0.687500,0.350729,0.411594,0.852125,7.275372,11.785500,0.617316,234.000000,0.584376,0.015018,0.648019,0.655971
16,3,0.750000,0.429899,0.387014,1.110810,8.361026,11.054313,0.756359,418.000000,0.607368,0.014902,0.632991,0.624103
16,4,0.650000,-0.434437,0.552668,-0.786072,8.366154,10.042955,0.833037,165.000000,0.459376,0.014944,0.478797,0.461653
16,5,0.787500,0.165880,0.392607,0.422508,12.123602,12.638304,0.959274,428.000000,0.589093,0.014961,0.595988,0.596711
16,6,0.700000,-0.001943,0.404665,-0.004802,7.073714,8.913813,0.793568,154.000000,0.516428,0.008429,0.583030,0.503087
16,7,0.800000,0.294881,0.324760,0.907997,8.935213,10.175903,0.878076,336.000000,0.605128,0.008355,0.618421,0.598788
16,8,0.662500,0.453863,0.485380,0.935069,9.544572,10.725248,0.889916,335.000000,0.484130,0.008770,0.485046,0.495579
16,9,0.687500,-0.174997,0.443929,-0.394201,8.875016,9.624581,0.922120,228.000000,0.538963,0.015095,0.694987,0.543123
16,mean,0.727500,0.202411,0.419170,0.528753,9.071411,10.696365,0.849323,322.500000,0.564420,0.012405,0.630419,0.570909
16,std,0.055565,0.321423,0.063008,0.704727,1.413171,1.108780,0.101846,114.521832,0.057892,0.003184,0.099521,0.061994
32,0,0.800000,0.242614,0.342833,0.707674,9.248751,9.250676,0.999792,746.000000,0.698686,0.015858,0.830440,0.681568
32,1,0.712500,0.770628,0.511096,1.507796,8.250780,10.439426,0.790348,563.000000,0.617037,0.016179,0.765725,0.607352
32,2,0.775000,0.383529,0.341401,1.123397,8.985492,10.266626,0.875214,822.000000,0.510315,0.015850,0.565007,0.503297
32,3,0.750000,0.428360,0.375876,1.139633,9.399884,11.893581,0.790333,798.000000,0.625804,0.015938,0.666306,0.668547
32,4,0.637500,-0.314432,0.542704,-0.579380,7.712275,8.956197,0.861110,435.000000,0.465055,0.018191,0.474506,0.459113
32,5,0.725000,0.202597,0.402366,0.503515,9.915489,9.608972,1.031899,885.000000,0.507444,0.015936,0.544157,0.544064
32,6,0.662500,0.101812,0.377163,0.269941,6.253839,7.903064,0.791318,231.000000,0.440363,0.015938,0.455543,0.453642
32,7,0.837500,0.277850,0.319874,0.868624,9.037862,9.439079,0.957494,905.000000,0.599601,0.015909,0.623229,0.591189
32,8,0.712500,0.494919,0.467662,1.058284,8.534070,8.575179,0.995206,815.000000,0.542934,0.015957,0.545135,0.550179
32,9,0.787500,0.012192,0.360048,0.033861,8.991960,9.262501,0.970792,950.000000,0.644078,0.015842,0.780000,0.659189
32,mean,0.740000,0.260007,0.404102,0.663334,8.633040,9.559530,0.906351,715.000000,0.565132,0.016160,0.625005,0.571814
32,std,0.059108,0.279258,0.072762,0.589288,0.984534,1.048781,0.090732,220.291625,0.080025,0.000683,0.124748,0.079545
64,0,0.762500,0.248360,0.310823,0.799042,7.120452,8.011342,0.888796,663.000000,0.557469,0.030610,0.526422,0.602997
64,1,0.737500,0.524962,0.435762,1.204699,7.889960,8.268954,0.954167,828.000000,0.621852,0.030488,0.748606,0.631561
