time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.578947,-0.304579,0.703687,-0.432834,6.697943,7.189065,0.931685,308.000000,0.579086,0.001987,0.580378,0.582305
2,1,0.600877,-0.285717,0.701744,-0.407153,6.426074,6.881976,0.933754,922.000000,0.595786,0.001992,0.598387,0.598388
2,2,0.578947,-0.259386,0.747098,-0.347191,6.593621,7.043225,0.936165,664.000000,0.571524,0.002003,0.570491,0.573339
2,3,0.603070,-0.189030,0.671308,-0.281584,6.276145,6.722744,0.933569,954.000000,0.602456,0.001992,0.604120,0.603144
2,4,0.554825,-0.263688,0.713474,-0.369584,6.359112,6.654971,0.955543,557.000000,0.551578,0.001986,0.556592,0.558173
2,5,0.618421,-0.349473,0.726319,-0.481156,6.590987,6.975876,0.944826,856.000000,0.611731,0.001988,0.612288,0.616731
2,6,0.561404,-0.247722,0.670040,-0.369712,6.575070,7.064844,0.930675,334.000000,0.567609,0.002009,0.574215,0.566870
2,7,0.596491,-0.221915,0.669255,-0.331585,6.613891,7.089074,0.932970,448.000000,0.588017,0.001993,0.589141,0.589294
2,8,0.581140,-0.218195,0.644406,-0.338599,6.723175,7.182860,0.936002,272.000000,0.576692,0.001992,0.576996,0.585119
2,9,0.594298,-0.339520,0.771682,-0.439974,6.440200,6.846227,0.940693,857.000000,0.591945,0.002023,0.591796,0.599395
2,mean,0.586842,-0.267923,0.701901,-0.379937,6.529622,6.965086,0.937588,617.200000,0.583642,0.001997,0.585440,0.587276
2,std,0.019538,0.052440,0.039395,0.059993,0.147145,0.184112,0.007629,268.799719,0.017887,0.000012,0.016899,0.017891
4,0,0.609649,-0.354705,0.716834,-0.494821,7.956228,9.079018,0.876331,68.000000,0.610899,0.005354,0.613369,0.610720
4,1,0.622807,-0.346804,0.712418,-0.486799,6.506970,7.100080,0.916464,921.000000,0.619750,0.003058,0.622037,0.621712
4,2,0.611842,-0.334360,0.769343,-0.434605,7.389513,8.575132,0.861737,120.000000,0.609180,0.003055,0.609137,0.609789
4,3,0.594298,-0.104289,0.674674,-0.154577,7.721857,8.927139,0.864987,94.000000,0.589530,0.003046,0.588689,0.592504
4,4,0.572368,-0.327094,0.718012,-0.455555,6.749429,7.215436,0.935415,555.000000,0.570010,0.005320,0.576785,0.575197
4,5,0.622807,-0.473111,0.728817,-0.649150,6.638653,7.130168,0.931065,808.000000,0.618036,0.005367,0.615951,0.623135
4,6,0.581140,-0.239711,0.661255,-0.362509,6.489844,7.059652,0.919287,954.000000,0.585015,0.005295,0.585240,0.589910
4,7,0.587719,-0.122685,0.655685,-0.187109,8.254003,9.819781,0.840549,50.000000,0.584691,0.005300,0.588218,0.586190
4,8,0.620614,-0.287995,0.698312,-0.412416,7.591702,8.226645,0.922819,144.000000,0.615156,0.005312,0.615982,0.622961
4,9,0.607456,-0.495569,0.788485,-0.628507,6.632676,7.198438,0.921405,858.000000,0.607677,0.005291,0.609983,0.611476
4,mean,0.603070,-0.308632,0.712384,-0.426605,7.193087,8.033149,0.899006,457.200000,0.600994,0.004640,0.602539,0.604359
4,std,0.018143,0.128275,0.043213,0.161636,0.664045,1.022817,0.034345,396.678935,0.017208,0.001095,0.016043,0.017160
8,0,0.662281,-0.354785,0.758968,-0.467457,6.723957,7.568802,0.888378,931.000000,0.660976,0.008981,0.663183,0.665532
8,1,0.684211,0.037589,0.718924,0.052285,6.200943,7.244494,0.855952,720.000000,0.683444,0.009063,0.685178,0.689267
8,2,0.620614,-0.233476,0.783810,-0.297873,6.408388,7.121716,0.899838,941.000000,0.611449,0.009034,0.613587,0.616618
8,3,0.631579,-0.016046,0.713127,-0.022501,6.559074,7.251140,0.904558,916.000000,0.627055,0.009014,0.628119,0.629474
8,4,0.633772,-0.097829,0.708516,-0.138075,6.738941,7.066410,0.953658,802.000000,0.630856,0.009006,0.631550,0.637721
8,5,0.638158,0.043669,0.719688,0.060678,6.572375,7.330482,0.896581,791.000000,0.636665,0.009052,0.640336,0.644794
8,6,0.629386,0.039168,0.673518,0.058154,6.477641,7.050484,0.918751,844.000000,0.637151,0.007096,0.642519,0.634315
8,7,0.633772,-0.214276,0.723665,-0.296098,6.511458,7.257370,0.897220,991.000000,0.633819,0.009081,0.654550,0.637889
8,8,0.664474,-0.016770,0.721264,-0.023251,6.475055,6.999756,0.925040,821.000000,0.668490,0.009113,0.670429,0.668302
8,9,0.677632,-0.308563,0.829943,-0.371788,6.336854,7.040427,0.900067,813.000000,0.677731,0.009106,0.681399,0.681036
8,mean,0.647588,-0.112132,0.735142,-0.144593,6.500469,7.193108,0.904004,857.000000,0.646764,0.008855,0.651085,0.650495
8,std,0.022437,0.153020,0.044398,0.198322,0.163868,0.173955,0.025414,84.010581,0.024104,0.000619,0.023846,0.024003
16,0,0.671053,-0.540397,0.770591,-0.701277,6.792770,8.073812,0.841334,380.000000,0.670548,0.009351,0.674817,0.675056
16,1,0.692982,-0.091080,0.755482,-0.120559,7.000183,8.537963,0.819889,339.000000,0.691402,0.016319,0.691543,0.695929
16,2,0.655702,-0.422598,0.810930,-0.521128,6.924132,7.797719,0.887969,357.000000,0.648954,0.009326,0.656444,0.654066
16,3,0.635965,-0.074133,0.732695,-0.101178,6.848672,7.960816,0.860298,338.000000,0.632190,0.016510,0.632870,0.634997
16,4,0.646930,-0.225648,0.726551,-0.310575,6.829943,7.660736,0.891552,359.000000,0.647510,0.009375,0.649395,0.652460
16,5,0.640351,0.092526,0.741204,0.124831,6.778173,8.245525,0.822043,333.000000,0.636467,0.009365,0.649965,0.651270
16,6,0.646930,-0.070766,0.718654,-0.098470,6.772069,7.588348,0.892430,358.000000,0.652406,0.009414,0.654788,0.654949
16,7,0.664474,-0.235740,0.740610,-0.318305,6.936679,8.083798,0.858097,331.000000,0.664872,0.009311,0.677133,0.674466
16,8,0.682018,-0.323167,0.729408,-0.443054,7.085719,7.800910,0.908319,472.000000,0.682649,0.009333,0.682110,0.686868
16,9,0.655702,-0.526075,0.828319,-0.635112,6.304248,7.213156,0.873993,433.000000,0.657573,0.016474,0.665873,0.659738
16,mean,0.659211,-0.241708,0.755444,-0.312483,6.827259,7.896278,0.865592,370.000000,0.658457,0.011478,0.663494,0.663980
16,std,0.018412,0.211196,0.037157,0.265497,0.210479,0.371236,0.030640,46.882833,0.019088,0.003421,0.017945,0.018587
32,0,0.662281,-0.405901,0.783979,-0.517745,8.170193,10.200421,0.800966,551.000000,0.660901,0.019277,0.662175,0.663803
32,1,0.688596,-0.222385,0.780701,-0.284853,8.796041,11.331258,0.776263,573.000000,0.688992,0.017181,0.691811,0.693308
32,2,0.649123,-0.609986,0.825918,-0.738556,7.628949,8.839239,0.863078,605.000000,0.640738,0.017333,0.641909,0.644607
32,3,0.618421,-0.247183,0.758819,-0.325747,8.625206,10.242207,0.842124,601.000000,0.613680,0.017159,0.617637,0.615279
32,4,0.646930,-0.228480,0.748199,-0.305373,8.533941,9.982661,0.854876,581.000000,0.646279,0.018433,0.648818,0.645722
32,5,0.671053,-0.079178,0.759869,-0.104199,7.969719,9.999111,0.797043,584.000000,0.670973,0.018210,0.676773,0.681489
32,6,0.640351,-0.109969,0.713679,-0.154088,7.700122,8.950840,0.860268,600.000000,0.646611,0.017229,0.645571,0.649861
32,7,0.657895,-0.452022,0.765723,-0.590320,8.132282,9.735421,0.835329,569.000000,0.657872,0.017236,0.666291,0.661616
32,8,0.682018,-0.238415,0.768178,-0.310364,8.334310,9.548485,0.872841,636.000000,0.682525,0.017357,0.681243,0.688444
32,9,0.679825,-0.527772,0.844573,-0.624898,7.791258,9.600929,0.811511,556.000000,0.679190,0.017155,0.688708,0.682802
32,mean,0.659649,-0.312129,0.774964,-0.395614,8.168202,9.843057,0.831430,585.600000,0.658776,0.017657,0.662094,0.662693
32,std,0.021680,0.177458,0.037488,0.210509,0.402363,0.707602,0.032961,25.587323,0.022879,0.000731,0.023627,0.024468
64,0,0.660088,-0.599248,0.789418,-0.759101,7.285946,8.202242,0.888287,961.000000,0.658527,0.034395,0.661498,0.661488
64,1,0.695175,-0.230878,0.779995,-0.295999,7.783683,9.193388,0.846661,947.000000,0.696025,0.034656,0.699581,0.700634
64,2,0.640351,-0.705101,0.838725,-0.840682,8.231854,8.633203,0.953511,941.000000,0.633815,0.034625,0.636953,0.637519
64,3,0.638158,-0.278604,0.765292,-0.364049,8.429592,9.421230,0.894744,914.000000,0.634348,0.034586,0.636307,0.637895
64,4,0.664474,-0.258251,0.750994,-0.343879,7.563294,8.016280,0.943492,990.000000,0.664250,0.034776,0.665158,0.665154
64,5,0.644737,-0.130280,0.761331,-0.171121,8.187913,9.647336,0.848723,990.000000,0.641197,0.034554,0.645012,0.649783
64,6,0.646930,-0.157599,0.731182,-0.215540,7.584360,8.267016,0.917424,991.000000,0.654402,0.034761,0.657816,0.652595
64,7,0.673246,-0.546837,0.773146,-0.707288,8.014249,9.341916,0.857881,968.000000,0.673832,0.034952,0.688329,0.677853
64,8,0.692982,-0.211952,0.776579,-0.272931,7.844603,8.492321,0.923729,982.000000,0.696973,0.034525,0.698118,0.697190
64,9,0.675439,-0.660108,0.849414,-0.777133,7.285420,8.322586,0.875379,983.000000,0.675113,0.034650,0.691078,0.681592
64,mean,0.663158,-0.377886,0.781608,-0.474772,7.821091,8.753752,0.894983,966.700000,0.662848,0.034648,0.667985,0.666170
64,std,0.020886,0.222964,0.036785,0.262830,0.395621,0.590382,0.038571,25.897447,0.022979,0.000154,0.024723,0.022658
128,0,0.660088,-0.604903,0.792586,-0.763202,10.049501,11.861650,0.847226,906.000000,0.659334,0.069955,0.663570,0.662518
128,1,0.684211,-0.312595,0.757688,-0.412565,8.645224,10.640099,0.812513,991.000000,0.684227,0.070028,0.685889,0.689724
128,2,0.635965,-0.817804,0.824066,-0.992401,7.316964,8.062065,0.907579,834.000000,0.629205,0.068963,0.634209,0.635595
128,3,0.638158,-0.176031,0.745436,-0.236145,9.783489,11.634554,0.840899,896.000000,0.633162,0.068935,0.635098,0.637174
128,4,0.644737,-0.289597,0.730618,-0.396372,8.378173,9.478724,0.883892,930.000000,0.639739,0.069002,0.639086,0.645380
128,5,0.640351,-0.163612,0.773421,-0.211544,9.139274,10.912044,0.837540,986.000000,0.641240,0.069329,0.651834,0.649737
128,6,0.644737,-0.120034,0.723388,-0.165933,10.405493,12.041809,0.864114,795.000000,0.648813,0.068822,0.647233,0.654473
128,7,0.684211,-0.559114,0.774777,-0.721644,9.353159,10.580984,0.883959,804.000000,0.684666,0.068775,0.694550,0.690822
128,8,0.668860,-0.088313,0.755143,-0.116948,9.228758,10.729905,0.860097,794.000000,0.671331,0.068939,0.671951,0.672835
128,9,0.668860,-0.636945,0.863102,-0.737972,10.303130,12.826346,0.803279,992.000000,0.669364,0.068944,0.688780,0.674353
128,mean,0.657018,-0.376895,0.774023,-0.475473,9.260316,10.876818,0.854110,892.800000,0.656108,0.069169,0.661220,0.661261
128,std,0.018700,0.256919,0.043042,0.305689,0.957590,1.364054,0.032632,81.926525,0.020593,0.000458,0.023059,0.020169
