time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.591221,-0.278046,0.700303,-0.397037,6.902386,7.280927,0.948009,308.000000,0.588267,0.001987,0.588637,0.589935
2,1,0.584362,-0.352972,0.709349,-0.497599,6.350334,6.780787,0.936519,922.000000,0.578256,0.001992,0.579430,0.579339
2,2,0.598080,-0.206178,0.684951,-0.301011,6.478690,6.902402,0.938614,664.000000,0.598339,0.002003,0.599698,0.601974
2,3,0.600823,-0.284938,0.737424,-0.386396,6.374681,6.790597,0.938751,954.000000,0.599817,0.001992,0.601886,0.600539
2,4,0.598080,-0.335724,0.750638,-0.447252,6.353652,6.776368,0.937619,557.000000,0.596233,0.001986,0.594754,0.599272
2,5,0.596708,-0.294377,0.733486,-0.401339,6.572730,6.919847,0.949837,856.000000,0.595704,0.001988,0.597562,0.596718
2,6,0.618656,-0.283473,0.732707,-0.386884,6.690529,7.110438,0.940945,334.000000,0.613043,0.002009,0.614243,0.615885
2,7,0.593964,-0.323349,0.753949,-0.428874,6.657581,7.060290,0.942961,448.000000,0.591071,0.001993,0.593909,0.589237
2,8,0.606310,-0.228529,0.671527,-0.340313,6.766582,7.283345,0.929049,272.000000,0.602095,0.001992,0.604413,0.605292
2,9,0.604938,-0.301380,0.740602,-0.406939,6.541866,6.895928,0.948656,857.000000,0.600195,0.002023,0.600754,0.604732
2,mean,0.599314,-0.288896,0.721494,-0.399364,6.568903,6.980093,0.941096,617.200000,0.596302,0.001997,0.597529,0.598292
2,std,0.008857,0.042803,0.026870,0.051347,0.177103,0.184328,0.006121,255.005804,0.008737,0.000011,0.008879,0.009660
4,0,0.633745,-0.400853,0.720420,-0.556415,8.344973,9.194356,0.907619,68.000000,0.627230,0.005354,0.631404,0.626393
4,1,0.600823,-0.436534,0.721773,-0.604808,6.483375,7.034693,0.921629,921.000000,0.593561,0.003058,0.594597,0.593971
4,2,0.617284,-0.246341,0.722862,-0.340786,7.513868,8.458807,0.888289,120.000000,0.618450,0.003055,0.621893,0.618205
4,3,0.621399,-0.327848,0.753081,-0.435342,8.104304,9.051823,0.895323,94.000000,0.620330,0.003046,0.619634,0.622814
4,4,0.614540,-0.402497,0.751733,-0.535426,6.762144,7.414353,0.912034,555.000000,0.613133,0.005320,0.612771,0.613987
4,5,0.617284,-0.357339,0.735951,-0.485547,6.594611,7.111486,0.927318,808.000000,0.617241,0.005367,0.619118,0.616084
4,6,0.631001,-0.334883,0.733625,-0.456477,6.506869,7.092597,0.917417,954.000000,0.623326,0.005295,0.624223,0.626995
4,7,0.603567,-0.291932,0.742734,-0.393051,8.652057,9.681276,0.893690,50.000000,0.601172,0.005300,0.601052,0.602946
4,8,0.625514,-0.267639,0.698788,-0.383004,7.565828,8.333688,0.907861,144.000000,0.620500,0.005312,0.623749,0.623266
4,9,0.618656,-0.439197,0.755233,-0.581538,6.731703,7.240866,0.929682,858.000000,0.616372,0.005291,0.615358,0.618144
4,mean,0.618381,-0.350506,0.733620,-0.477239,7.325973,8.061395,0.910086,457.200000,0.615131,0.004640,0.616380,0.616281
4,std,0.010001,0.065159,0.017047,0.085819,0.779894,0.954337,0.013582,376.322681,0.009749,0.001039,0.010552,0.009983
8,0,0.666667,-0.412675,0.766174,-0.538618,7.226399,7.662548,0.943080,931.000000,0.662626,0.008981,0.662850,0.663707
8,1,0.624143,-0.143897,0.726208,-0.198148,6.642178,7.353180,0.903307,720.000000,0.619247,0.009063,0.621582,0.623377
8,2,0.666667,-0.039955,0.728945,-0.054812,6.505721,7.154051,0.909376,941.000000,0.669101,0.009034,0.668855,0.672538
8,3,0.655693,-0.030926,0.764488,-0.040454,6.846229,7.368520,0.929119,916.000000,0.653857,0.009014,0.654897,0.655811
8,4,0.639232,-0.550019,0.787690,-0.698269,6.782763,7.451657,0.910236,802.000000,0.636902,0.009006,0.635922,0.642878
8,5,0.651578,-0.182699,0.740065,-0.246869,6.988131,7.182383,0.972954,791.000000,0.649334,0.009052,0.656947,0.648903
8,6,0.668038,-0.175491,0.759289,-0.231125,6.607256,7.088263,0.932140,844.000000,0.664951,0.007096,0.665184,0.666668
8,7,0.636488,-0.219558,0.791387,-0.277435,6.784038,7.218004,0.939877,991.000000,0.639858,0.009081,0.651272,0.638471
8,8,0.640604,-0.148966,0.729876,-0.204097,6.482899,6.932855,0.935098,821.000000,0.638583,0.009113,0.639739,0.639975
8,9,0.651578,-0.346570,0.772799,-0.448461,6.732768,7.008997,0.960589,813.000000,0.652149,0.009106,0.654549,0.652323
8,mean,0.650069,-0.225076,0.756692,-0.293829,6.759838,7.242046,0.933578,857.000000,0.648661,0.008855,0.651180,0.650465
8,std,0.014049,0.156261,0.022970,0.198077,0.213893,0.208458,0.021169,79.699435,0.014492,0.000588,0.013939,0.014159
16,0,0.665295,-0.591758,0.782925,-0.755830,7.639431,8.315130,0.918739,380.000000,0.663085,0.009351,0.662759,0.664501
16,1,0.636488,-0.335205,0.753641,-0.444781,7.467003,8.556105,0.872711,339.000000,0.634539,0.016319,0.633693,0.637592
16,2,0.666667,-0.113411,0.750055,-0.151203,7.152875,8.013512,0.892602,357.000000,0.669938,0.009326,0.674025,0.673934
