time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.570645,-0.290808,0.707512,-0.411029,8.331190,8.914384,0.934578,90.000000,0.566873,0.006088,0.567024,0.569793
2,1,0.565158,-0.298371,0.684563,-0.435857,8.406385,9.208517,0.912892,90.000000,0.559343,0.005700,0.559467,0.560645
2,2,0.580247,-0.171682,0.669205,-0.256546,8.007025,8.712925,0.918982,99.000000,0.581206,0.005490,0.584549,0.587130
2,3,0.573388,-0.257069,0.722019,-0.356042,10.261213,11.201937,0.916021,43.000000,0.571962,0.005630,0.573885,0.574365
2,4,0.582990,-0.379532,0.752534,-0.504338,8.234433,8.914325,0.923730,99.000000,0.581705,0.006006,0.580698,0.583572
2,5,0.584362,-0.260251,0.699110,-0.372261,9.687238,10.589211,0.914822,54.000000,0.584418,0.005430,0.589389,0.586680
2,6,0.606310,-0.282639,0.721132,-0.391939,7.838797,8.452087,0.927439,98.000000,0.601411,0.005913,0.602757,0.605038
2,7,0.570645,-0.294967,0.739242,-0.399013,8.341616,9.005850,0.926244,97.000000,0.567757,0.004483,0.570126,0.569163
2,8,0.588477,-0.239165,0.681146,-0.351122,7.841066,8.524178,0.919862,99.000000,0.585914,0.005634,0.589784,0.589152
2,9,0.576132,-0.314845,0.728789,-0.432012,8.419975,9.067250,0.928614,85.000000,0.573354,0.005555,0.573101,0.573702
2,mean,0.579835,-0.278933,0.710525,-0.391016,8.536894,9.259066,0.922319,85.400000,0.577394,0.005593,0.579078,0.579924
2,std,0.011162,0.051099,0.025596,0.061844,0.758385,0.858760,0.006599,19.168725,0.011433,0.000425,0.012194,0.012192
4,0,0.633745,-0.400853,0.720420,-0.556416,8.344984,9.194349,0.907621,68.000000,0.627230,0.007874,0.631404,0.626393
4,1,0.589849,-0.287915,0.700518,-0.411002,8.559268,10.044950,0.852097,50.000000,0.588865,0.007410,0.593361,0.587796
4,2,0.603567,-0.166003,0.696457,-0.238354,7.697994,8.736833,0.881097,87.000000,0.601517,0.008001,0.601606,0.609350
4,3,0.600823,-0.269468,0.751626,-0.358514,8.388123,9.332311,0.898826,75.000000,0.599515,0.008193,0.598765,0.602642
4,4,0.598080,-0.580126,0.768185,-0.755190,8.064285,9.127017,0.883562,98.000000,0.596784,0.007962,0.597599,0.604475
4,5,0.602195,-0.371839,0.730930,-0.508721,8.149702,9.097026,0.895864,86.000000,0.602687,0.010101,0.607825,0.601558
4,6,0.629630,-0.357827,0.730542,-0.489811,7.565345,8.485231,0.891590,99.000000,0.625189,0.007356,0.624987,0.627923
4,7,0.589849,-0.290025,0.748235,-0.387612,8.294845,9.236014,0.898098,62.000000,0.589298,0.007514,0.590563,0.589971
4,8,0.614540,-0.298454,0.700585,-0.426006,7.828854,8.855361,0.884081,70.000000,0.612754,0.007369,0.616132,0.612151
4,9,0.602195,-0.435664,0.753615,-0.578098,8.170925,9.047840,0.903080,76.000000,0.597655,0.006328,0.597052,0.602470
4,mean,0.606447,-0.345817,0.730111,-0.470972,8.106432,9.115693,0.889591,77.100000,0.604149,0.007811,0.605929,0.606473
4,std,0.014301,0.106627,0.024017,0.134410,0.303524,0.393062,0.015009,14.815195,0.012769,0.000911,0.013161,0.012559
8,0,0.657064,-0.388564,0.764390,-0.508332,8.616764,9.208185,0.935772,89.000000,0.652585,0.008605,0.654694,0.651809
8,1,0.611797,-0.175760,0.718104,-0.244756,7.990702,9.194538,0.869070,95.000000,0.605221,0.008142,0.609163,0.604026
8,2,0.625514,0.045924,0.732115,0.062728,7.935110,8.961092,0.885507,79.000000,0.627645,0.008245,0.626288,0.633921
8,3,0.635117,0.058287,0.766619,0.076031,8.240520,9.281648,0.887829,74.000000,0.635266,0.012165,0.636911,0.635648
8,4,0.622771,-0.567113,0.772960,-0.733689,7.792497,9.307710,0.837209,95.000000,0.619140,0.012169,0.622753,0.629799
8,5,0.633745,-0.284279,0.753659,-0.377198,8.284133,9.069747,0.913381,98.000000,0.635377,0.012786,0.646271,0.633826
8,6,0.651578,-0.229708,0.756212,-0.303762,7.293397,8.357026,0.872726,90.000000,0.648411,0.013555,0.649480,0.651882
8,7,0.625514,-0.086371,0.769516,-0.112241,7.786224,8.806045,0.884191,73.000000,0.624213,0.014987,0.631077,0.628486
8,8,0.625514,-0.033017,0.719916,-0.045862,7.662004,8.721635,0.878505,78.000000,0.619809,0.011532,0.621268,0.625621
8,9,0.640604,-0.381027,0.774435,-0.492006,7.728135,8.427905,0.916970,90.000000,0.639495,0.010885,0.646539,0.642133
8,mean,0.632922,-0.204163,0.752793,-0.267909,7.932948,8.933553,0.888116,86.100000,0.630716,0.011307,0.634444,0.633715
8,std,0.013074,0.194803,0.020505,0.252961,0.354191,0.327603,0.026548,8.791473,0.013659,0.002218,0.013985,0.013121
16,0,0.547325,0.257818,0.766512,0.336352,8.204183,9.171663,0.894514,93.000000,0.530768,0.019976,0.553639,0.531449
16,1,0.517147,0.154881,0.722588,0.214342,7.725248,8.939215,0.864198,96.000000,0.488379,0.020164,0.518674,0.503452
16,2,0.543210,0.426545,0.714803,0.596731,6.515553,7.947608,0.819813,99.000000,0.541860,0.020016,0.552272,0.542785
