time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.769953,0.149239,0.492114,0.303260,18.938961,24.744055,0.765394,46.000000,0.720971,0.059072,0.741946,0.718820
2,1,0.760563,0.242818,0.477720,0.508284,17.571667,23.556032,0.745952,60.000000,0.714567,0.069138,0.734735,0.712578
2,2,0.770892,0.090626,0.474747,0.190893,18.164478,22.886923,0.793662,66.000000,0.733964,0.063361,0.762162,0.725729
2,3,0.764319,0.059256,0.492893,0.120220,20.112900,25.731306,0.781651,40.000000,0.704006,0.061118,0.761887,0.706785
2,4,0.759941,0.594787,0.472888,1.257777,13.922777,21.266218,0.654690,69.000000,0.708519,0.078975,0.756668,0.697512
2,5,0.771723,0.157868,0.432062,0.365383,16.839497,22.057159,0.763448,52.000000,0.698665,0.067933,0.762921,0.697008
2,6,0.779343,0.248413,0.464137,0.535215,17.222631,23.162151,0.743568,63.000000,0.738644,0.062651,0.751144,0.737104
2,7,0.750235,0.251507,0.486927,0.516519,19.156115,25.390934,0.754447,41.000000,0.694084,0.059007,0.729951,0.698251
2,8,0.741784,0.096954,0.493230,0.196569,20.187057,25.617552,0.788017,38.000000,0.685664,0.079745,0.741044,0.688146
2,9,0.762441,0.253701,0.472777,0.536619,18.707468,25.340725,0.738237,41.000000,0.699714,0.063272,0.745048,0.706717
2,mean,0.763119,0.214517,0.475950,0.453074,18.082355,23.975306,0.752907,51.600000,0.709880,0.066427,0.748751,0.708865
2,std,0.010412,0.144985,0.017485,0.307214,1.751680,1.525775,0.037399,11.341958,0.016291,0.007179,0.011362,0.014195
4,0,0.770892,0.217776,0.495595,0.439423,16.805590,23.162796,0.725542,10.000000,0.709229,0.071129,0.753585,0.710992
4,1,0.755869,0.311341,0.473570,0.657435,15.698398,22.215611,0.706638,13.000000,0.695510,0.085780,0.721996,0.700153
4,2,0.769014,0.132140,0.467738,0.282510,16.524197,21.661568,0.762835,14.000000,0.728167,0.069767,0.763093,0.720812
4,3,0.765258,0.106467,0.488382,0.217998,17.519606,23.477955,0.746215,10.000000,0.701229,0.071929,0.758260,0.706428
4,4,0.758468,0.760892,0.462807,1.644080,12.488723,20.999100,0.594727,9.000000,0.658758,0.069525,0.807690,0.670212
4,5,0.770250,0.224217,0.421384,0.532097,14.166606,19.540586,0.724984,14.000000,0.690755,0.069531,0.740021,0.694372
4,6,0.768075,0.298308,0.465401,0.640971,14.585975,20.159468,0.723530,22.000000,0.737896,0.073024,0.740483,0.737184
4,7,0.756808,0.319629,0.479513,0.666570,16.568333,23.081329,0.717824,11.000000,0.711322,0.070256,0.743099,0.711814
4,8,0.748357,0.136674,0.483347,0.282765,16.970697,22.318966,0.760371,12.000000,0.705809,0.076263,0.733188,0.704340
4,9,0.760563,0.326976,0.470919,0.694335,16.457249,23.575134,0.698077,10.000000,0.696121,0.069119,0.740366,0.704123
4,mean,0.762355,0.283442,0.470866,0.605818,15.778537,22.019251,0.716074,12.500000,0.703480,0.072632,0.750178,0.706043
4,std,0.007126,0.177689,0.019260,0.385465,1.483161,1.337307,0.045192,3.584690,0.020442,0.004842,0.022311,0.016454
8,0,0.755869,0.214638,0.486201,0.441460,17.411177,24.838207,0.700984,42.000000,0.708441,0.078186,0.736947,0.705796
8,1,0.738028,0.332866,0.469066,0.709637,16.130928,23.896940,0.675021,51.000000,0.686682,0.082997,0.717631,0.685971
8,2,0.758685,0.148660,0.462394,0.321500,16.681034,22.857258,0.729792,59.000000,0.722947,0.084913,0.756682,0.713972
8,3,0.753991,0.137381,0.487224,0.281968,18.303122,25.957212,0.705127,36.000000,0.692745,0.091069,0.751287,0.697037
8,4,0.758468,0.687417,0.453757,1.514944,12.344364,21.748516,0.567596,50.000000,0.700715,0.078431,0.764547,0.691258
8,5,0.774669,0.253094,0.418656,0.604538,14.578375,21.679951,0.672436,52.000000,0.698985,0.083202,0.734771,0.697920
8,6,0.760563,0.323069,0.458370,0.704821,15.098650,22.088793,0.683543,72.000000,0.726495,0.081409,0.735386,0.724811
8,7,0.748357,0.346424,0.475468,0.728597,17.044510,24.941725,0.683373,42.000000,0.702323,0.082066,0.736038,0.702566
8,8,0.735211,0.174841,0.483516,0.361602,18.177866,25.386780,0.716037,38.000000,0.694389,0.127395,0.744960,0.690350
8,9,0.751174,0.367618,0.470269,0.781719,17.388695,26.514750,0.655812,33.000000,0.681228,0.073463,0.747783,0.692234
8,mean,0.753501,0.298601,0.466492,0.645079,16.315872,23.991013,0.678972,47.500000,0.701495,0.086313,0.742603,0.700192
8,std,0.010776,0.152615,0.019346,0.339126,1.753245,1.705504,0.042620,11.244999,0.013778,0.014382,0.012648,0.011359
16,0,0.754930,0.218827,0.484459,0.451693,16.607597,24.433352,0.679710,44.000000,0.709228,0.104109,0.733225,0.706476
16,1,0.739906,0.333080,0.467205,0.712919,15.715235,23.978626,0.655385,49.000000,0.687869,0.109626,0.722211,0.686937
16,2,0.762441,0.159594,0.459972,0.346964,16.500402,23.522375,0.701477,50.000000,0.722860,0.101539,0.766934,0.714467
16,3,0.750235,0.138655,0.478517,0.289759,16.257769,23.503017,0.691731,52.000000,0.706259,0.102934,0.740430,0.704315
16,4,0.756996,0.664057,0.447738,1.483137,11.730058,21.483950,0.545992,52.000000,0.703883,0.105399,0.768126,0.691961
16,5,0.767305,0.313084,0.411808,0.760267,13.797293,22.266033,0.619657,42.000000,0.683164,0.110485,0.727267,0.685417
16,6,0.764319,0.327337,0.458309,0.714228,15.828305,24.401207,0.648669,45.000000,0.720369,0.108792,0.754627,0.718666
16,7,0.747418,0.351742,0.472031,0.745166,16.260431,24.550900,0.662315,44.000000,0.703564,0.103943,0.737326,0.702938
16,8,0.734272,0.173564,0.480025,0.361573,15.918737,22.431025,0.709675,63.000000,0.702663,0.104047,0.726427,0.697685
16,9,0.744601,0.340163,0.460020,0.739452,15.769747,24.450438,0.644968,44.000000,0.686586,0.102499,0.722837,0.691838
16,mean,0.752242,0.302010,0.462008,0.660516,15.438557,23.502092,0.655958,48.500000,0.702644,0.105337,0.739941,0.700070
16,std,0.010331,0.143917,0.019935,0.327786,1.444167,1.032009,0.045196,5.937171,0.012796,0.003004,0.016556,0.010709
32,0,0.751174,0.222015,0.482648,0.459994,15.557433,23.350109,0.666268,52.000000,0.706739,0.160097,0.721309,0.704813
32,1,0.738967,0.324802,0.467335,0.695008,14.835199,22.868574,0.648716,59.000000,0.697420,0.152522,0.718581,0.693870
32,2,0.768075,0.168906,0.458115,0.368698,15.816483,23.155514,0.683055,53.000000,0.728630,0.161990,0.764483,0.720762
32,3,0.750235,0.166315,0.482732,0.344529,16.515957,25.170891,0.656153,39.000000,0.694094,0.152246,0.743450,0.695707
32,4,0.755523,0.729985,0.448180,1.628777,11.370342,23.288479,0.488239,34.000000,0.644930,0.150867,0.639590,0.658879
32,5,0.762887,0.342125,0.407570,0.839426,12.937396,22.228157,0.582027,41.000000,0.673644,0.153435,0.725047,0.676886
32,6,0.769014,0.325110,0.459609,0.707360,15.484250,24.576761,0.630036,43.000000,0.723418,0.150564,0.770286,0.721794
32,7,0.741784,0.350726,0.467669,0.749944,15.095432,23.139818,0.652357,55.000000,0.699878,0.153755,0.726702,0.699216
32,8,0.739906,0.183042,0.479336,0.381865,15.419044,22.339376,0.690218,63.000000,0.707746,0.138212,0.733009,0.702390
32,9,0.739906,0.343107,0.459876,0.746086,15.396041,24.656357,0.624425,42.000000,0.680279,0.155102,0.719061,0.686321
32,mean,0.751747,0.315613,0.461307,0.692169,14.842758,23.477404,0.632149,48.100000,0.695678,0.152879,0.726152,0.696064
32,std,0.011175,0.156435,0.020956,0.357922,1.451214,0.946694,0.056279,9.071384,0.023333,0.006051,0.033747,0.018025
64,0,0.749296,0.247034,0.485090,0.509254,15.218641,23.735735,0.641170,48.000000,0.703865,0.244447,0.725238,0.701240
64,1,0.731455,0.335602,0.467344,0.718106,14.926489,23.893629,0.624706,48.000000,0.681216,0.242749,0.726450,0.678678
