time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.765258,0.167140,0.503757,0.331786,17.614386,23.080576,0.763169,6.000000,0.707515,0.005226,0.752117,0.708326
2,1,0.755869,0.233504,0.484830,0.481619,16.858864,22.410391,0.752279,8.000000,0.699103,0.002388,0.719726,0.702182
2,2,0.770892,0.084074,0.477062,0.176233,17.297138,21.587780,0.801247,9.000000,0.735586,0.003013,0.754248,0.728801
2,3,0.763380,0.046111,0.492380,0.093649,18.142155,22.916058,0.791679,7.000000,0.710643,0.003165,0.739561,0.710882
2,4,0.759941,0.574724,0.468179,1.227572,13.193629,19.497070,0.676698,11.000000,0.715502,0.003305,0.748095,0.706512
2,5,0.773196,0.216048,0.430837,0.501461,15.154955,20.006067,0.757518,6.000000,0.674931,0.003158,0.727246,0.689274
2,6,0.767136,0.237655,0.472198,0.503294,16.874737,22.437262,0.752085,8.000000,0.727122,0.003221,0.735474,0.726850
2,7,0.750235,0.234636,0.487929,0.480881,17.368034,22.652809,0.766706,7.000000,0.707846,0.003145,0.725389,0.709184
2,8,0.744601,0.077910,0.493116,0.157994,17.833645,22.305464,0.799519,7.000000,0.697553,0.002280,0.729483,0.697769
2,9,0.763380,0.243101,0.472848,0.514120,17.107542,22.994167,0.743995,7.000000,0.713296,0.001922,0.741776,0.714920
2,mean,0.761389,0.211490,0.478314,0.446861,16.744508,21.988764,0.760489,7.600000,0.708910,0.003082,0.737312,0.709470
2,std,0.008972,0.148346,0.020069,0.319244,1.486523,1.259777,0.035968,1.505545,0.016639,0.000892,0.011854,0.012090
4,0,0.769953,0.216594,0.498278,0.434685,16.709074,22.917349,0.729102,6.000000,0.710882,0.009063,0.754915,0.711859
4,1,0.748357,0.312995,0.480319,0.651639,15.950426,22.615429,0.705290,7.000000,0.683640,0.003175,0.714100,0.690448
4,2,0.769953,0.131363,0.471976,0.278325,16.575752,21.722126,0.763081,8.000000,0.729739,0.003631,0.769562,0.721884
4,3,0.760563,0.102063,0.489355,0.208566,17.399315,23.299204,0.746777,6.000000,0.700169,0.006646,0.746824,0.703830
4,4,0.758468,0.649692,0.459422,1.414151,12.089551,19.152475,0.631227,11.000000,0.715216,0.005696,0.736940,0.707519
4,5,0.767305,0.226590,0.422835,0.535882,14.025994,19.170469,0.731646,9.000000,0.696801,0.005597,0.730311,0.696770
4,6,0.769014,0.314056,0.468050,0.670989,16.061201,22.696451,0.707653,7.000000,0.720056,0.005025,0.746200,0.721652
