time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.841046,0.293393,0.541325,0.541991,6.904234,10.081111,0.684868,721.000000,0.819536,0.073385,0.839315,0.812194
2,1,0.869215,-0.059563,0.490194,-0.121510,12.561377,17.264944,0.727565,87.000000,0.866152,0.060241,0.867391,0.868476
2,2,0.869215,-0.139488,0.467443,-0.298407,8.892193,10.681047,0.832521,420.000000,0.853956,0.071284,0.861056,0.848452
2,3,0.851107,-0.074830,0.505584,-0.148007,9.166731,10.885863,0.842077,394.000000,0.841025,0.068230,0.847611,0.836742
2,4,0.843058,0.652285,0.476983,1.367521,6.785962,10.418900,0.651313,492.000000,0.829199,0.058547,0.852740,0.815114
2,5,0.824950,0.536774,0.507864,1.056924,8.393804,10.734160,0.781971,435.000000,0.797758,0.065444,0.806845,0.795308
2,6,0.832998,0.824737,0.517029,1.595146,7.574952,10.092611,0.750544,703.000000,0.824279,0.073910,0.841021,0.816398
2,7,0.849095,-0.119231,0.533130,-0.223643,8.768326,10.598892,0.827287,439.000000,0.835768,0.119526,0.832028,0.843979
2,8,0.849095,0.369739,0.526011,0.702911,7.790057,9.822393,0.793091,699.000000,0.846490,0.070210,0.853772,0.840806
2,9,0.861167,0.410597,0.520684,0.788573,7.206898,11.148163,0.646465,314.000000,0.833968,0.081268,0.840019,0.829816
2,mean,0.849095,0.269441,0.508625,0.526150,8.404453,11.172809,0.753770,470.400000,0.834813,0.074205,0.844180,0.830728
2,std,0.014540,0.349921,0.024117,0.695124,1.686593,2.178463,0.073939,197.681112,0.019073,0.017262,0.016974,0.021345
4,0,0.855131,0.366784,0.476610,0.769569,12.721273,22.470699,0.566127,16.000000,0.838102,0.087757,0.852714,0.830951
4,1,0.861167,0.047031,0.462353,0.101722,16.189342,23.808033,0.679995,13.000000,0.854913,0.068451,0.855105,0.858112
4,2,0.859155,-0.058434,0.452049,-0.129265,12.807147,16.632481,0.770008,79.000000,0.845412,0.108292,0.842365,0.850425
4,3,0.853119,0.160124,0.456618,0.350674,16.716721,22.732174,0.735377,15.000000,0.845605,0.079469,0.849460,0.843166
4,4,0.853119,0.858535,0.458999,1.870450,10.993550,21.123653,0.520438,25.000000,0.843951,0.084017,0.863106,0.831291
4,5,0.835010,0.772123,0.484012,1.595255,12.369844,18.210295,0.679278,68.000000,0.814184,0.090782,0.823159,0.810437
4,6,0.835010,0.905897,0.514752,1.759870,11.926504,19.633709,0.607450,45.000000,0.828446,0.068203,0.843759,0.823438
4,7,0.847082,-0.099714,0.528815,-0.188561,8.615470,10.405786,0.827950,542.000000,0.833093,0.133894,0.828985,0.845530
4,8,0.839034,0.585279,0.517555,1.130854,11.049751,16.842697,0.656056,79.000000,0.830149,0.092213,0.838447,0.823368
4,9,0.853119,0.447165,0.520466,0.859164,7.139284,11.358032,0.628567,315.000000,0.831232,0.078670,0.836580,0.827420
4,mean,0.849095,0.398479,0.487223,0.811973,12.052889,18.321756,0.667125,119.700000,0.836509,0.089175,0.843368,0.834414
4,std,0.009626,0.377756,0.030230,0.770453,2.945458,4.625369,0.093279,173.241674,0.011557,0.019663,0.012195,0.014553
8,0,0.855131,0.409132,0.475560,0.860316,11.625598,22.967802,0.506169,13.000000,0.832493,0.110177,0.855720,0.823909
8,1,0.849095,0.071715,0.453970,0.157972,14.628176,22.923992,0.638116,15.000000,0.844047,0.080940,0.840960,0.852914
8,2,0.873239,0.032526,0.423697,0.076768,14.848228,20.326849,0.730474,23.000000,0.863809,0.081201,0.858138,0.870304
8,3,0.857143,0.209493,0.456608,0.458802,15.675886,23.311699,0.672447,12.000000,0.850785,0.091469,0.861291,0.843378
8,4,0.837022,0.796596,0.472915,1.684436,9.704653,19.192120,0.505658,50.000000,0.827020,0.080061,0.840284,0.817481
8,5,0.867203,0.922474,0.449580,2.051857,13.233446,21.369955,0.619255,20.000000,0.850976,0.081349,0.856792,0.849359
8,6,0.847082,0.898022,0.510817,1.758010,11.466375,19.421637,0.590392,43.000000,0.840492,0.082536,0.853221,0.835939
8,7,0.853119,-0.073511,0.524789,-0.140077,8.783162,10.599658,0.828627,498.000000,0.837949,0.082440,0.832073,0.848213
8,8,0.816901,0.541478,0.528621,1.024322,8.823520,12.217308,0.722215,220.000000,0.808593,0.081636,0.816105,0.803360
8,9,0.853119,0.396808,0.532724,0.744866,6.824843,10.331111,0.660611,670.000000,0.833471,0.082039,0.830989,0.837610
8,mean,0.850905,0.420473,0.482928,0.867727,11.561389,18.266213,0.647396,156.400000,0.838963,0.085385,0.844557,0.838247
8,std,0.015627,0.364772,0.038592,0.761118,3.000802,5.203201,0.100171,237.231813,0.015157,0.009283,0.014886,0.019298
16,0,0.849095,0.424707,0.470542,0.902591,10.745233,22.535769,0.476808,26.000000,0.826394,0.132044,0.846546,0.818009
16,1,0.865191,0.119612,0.455334,0.262692,13.715169,24.174969,0.567329,20.000000,0.862181,0.107309,0.862224,0.864068
16,2,0.887324,0.046651,0.410273,0.113706,14.318682,21.408558,0.668830,30.000000,0.882264,0.103551,0.878177,0.888088
16,3,0.867203,0.162033,0.447927,0.361740,14.043882,20.748760,0.676854,40.000000,0.860951,0.103817,0.864162,0.859616
16,4,0.830986,0.746877,0.472075,1.582115,6.608044,10.580455,0.624552,666.000000,0.821973,0.122243,0.833596,0.814347
16,5,0.875252,0.875295,0.446370,1.960920,12.993458,22.992069,0.565128,26.000000,0.862515,0.105914,0.857894,0.870776
16,6,0.853119,0.854497,0.499280,1.711461,11.873270,23.914358,0.496491,21.000000,0.841289,0.101116,0.847432,0.838126
16,7,0.853119,0.088340,0.483807,0.182593,14.368247,21.133228,0.679889,45.000000,0.840968,0.105038,0.830981,0.855614
16,8,0.820926,0.498337,0.527176,0.945295,7.766230,9.988634,0.777507,959.000000,0.812887,0.104314,0.819878,0.808747
16,9,0.849095,0.538323,0.467956,1.150371,10.587914,21.624302,0.489630,38.000000,0.827163,0.128862,0.826585,0.831294
16,mean,0.855131,0.435467,0.468074,0.917348,11.702013,19.910110,0.602302,187.100000,0.843859,0.111421,0.846747,0.844869
16,std,0.019783,0.320913,0.031827,0.678221,2.764570,5.201249,0.099688,336.870384,0.022330,0.011600,0.018872,0.026725
32,0,0.835010,0.432156,0.468671,0.922087,9.958463,21.338675,0.466686,32.000000,0.812734,0.157312,0.836478,0.801215
32,1,0.849095,0.150110,0.455861,0.329288,12.565342,24.515751,0.512542,18.000000,0.843718,0.166374,0.845557,0.843296
32,2,0.867203,0.047660,0.413430,0.115279,13.397221,19.932678,0.672123,43.000000,0.861818,0.163797,0.859477,0.865717
32,3,0.873239,0.170387,0.439071,0.388062,13.227245,20.695614,0.639133,36.000000,0.869447,0.152559,0.872708,0.867501
32,4,0.853119,0.922149,0.451973,2.040273,9.476461,23.939093,0.395857,20.000000,0.836108,0.153483,0.850067,0.826223
32,5,0.859155,0.855225,0.444489,1.924065,12.062164,22.024992,0.547658,30.000000,0.845807,0.157229,0.847140,0.848381
32,6,0.841046,0.877539,0.493825,1.777024,11.015136,23.574009,0.467258,21.000000,0.820546,0.150505,0.817445,0.824995
32,7,0.855131,0.062104,0.487999,0.127263,13.691226,20.791733,0.658494,48.000000,0.844834,0.173456,0.835537,0.856105
32,8,0.837022,0.544471,0.467029,1.165819,11.649018,19.983271,0.582939,48.000000,0.824777,0.159828,0.831686,0.821278
32,9,0.835010,0.524571,0.474921,1.104544,10.095614,20.529400,0.491764,49.000000,0.811271,0.154588,0.806463,0.822273
32,mean,0.850503,0.458637,0.459727,0.989370,11.713789,21.732521,0.543445,34.500000,0.837106,0.158913,0.840256,0.837698
32,std,0.013549,0.343905,0.024045,0.741763,1.530391,1.698173,0.092875,12.204280,0.019789,0.007122,0.019341,0.021831
64,0,0.835010,0.438661,0.483273,0.907688,9.523844,19.657393,0.484492,53.000000,0.812609,0.275742,0.850598,0.796443
64,1,0.847082,0.164338,0.450382,0.364885,11.460488,23.684614,0.483879,20.000000,0.833650,0.254687,0.834365,0.835711
64,2,0.861167,0.073015,0.402931,0.181210,12.526989,20.677519,0.605827,30.000000,0.848829,0.243897,0.845730,0.854353
64,3,0.849095,0.183288,0.434324,0.422007,12.489911,20.534519,0.608240,33.000000,0.843485,0.256771,0.857501,0.834461
64,4,0.843058,0.893327,0.444641,2.009098,8.915585,19.707296,0.452400,48.000000,0.832811,0.260315,0.847114,0.821760
64,5,0.855131,0.844705,0.445945,1.894190,11.393671,21.486494,0.530271,31.000000,0.844865,0.262141,0.845225,0.847700
64,6,0.837022,0.904590,0.488186,1.852962,10.210764,22.512966,0.453550,23.000000,0.813914,0.255672,0.817849,0.813387
64,7,0.853119,0.051042,0.490640,0.104031,13.222144,20.528978,0.644072,47.000000,0.841671,0.244451,0.834297,0.851414
64,8,0.851107,0.585182,0.456739,1.281216,11.116954,20.038979,0.554766,41.000000,0.837290,0.240215,0.846287,0.830045
