time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.860553,0.471667,0.502694,0.938279,8.038207,10.053802,0.799519,721.000000,0.842196,0.073385,0.855797,0.835027
2,1,0.860553,0.427076,0.493324,0.865711,10.772120,17.431747,0.617960,87.000000,0.848251,0.060241,0.860165,0.838031
2,2,0.861809,0.344996,0.499986,0.690010,7.474369,10.714123,0.697618,420.000000,0.846594,0.071284,0.849366,0.845825
2,3,0.869347,0.033774,0.513689,0.065748,8.991119,11.067743,0.812372,394.000000,0.850931,0.068230,0.860464,0.844604
2,4,0.859296,0.001976,0.495507,0.003988,8.621037,10.451560,0.824856,492.000000,0.834116,0.058547,0.839476,0.831676
2,5,0.861809,-0.011777,0.516091,-0.022819,8.837240,10.770158,0.820530,435.000000,0.857087,0.065444,0.858989,0.857211
2,6,0.875628,-0.003112,0.507396,-0.006133,8.281715,10.019753,0.826539,703.000000,0.854962,0.073910,0.872907,0.843219
2,7,0.881910,0.415120,0.498198,0.833242,8.292984,10.641266,0.779323,439.000000,0.869927,0.119526,0.873431,0.868274
2,8,0.855528,0.011744,0.485328,0.024197,8.166921,9.906763,0.824378,699.000000,0.837859,0.070210,0.839915,0.836889
2,9,0.869347,0.081476,0.497642,0.163725,8.991430,11.270603,0.797777,314.000000,0.857553,0.081268,0.866092,0.850886
2,mean,0.865578,0.177294,0.500986,0.355595,8.646714,11.232752,0.780087,470.400000,0.849948,0.074205,0.857660,0.845164
2,std,0.007845,0.197471,0.008873,0.395985,0.838151,2.109948,0.065253,187.536770,0.010026,0.016376,0.011340,0.010585
4,0,0.868090,0.704974,0.451062,1.562918,14.793426,22.521202,0.656867,16.000000,0.852187,0.087757,0.861382,0.845755
4,1,0.869347,0.485182,0.457623,1.060221,14.343070,24.297474,0.590311,13.000000,0.856653,0.068451,0.859678,0.854206
4,2,0.863065,0.427702,0.479337,0.892278,10.148408,16.990799,0.597288,79.000000,0.846647,0.108292,0.848235,0.845279
4,3,0.870603,0.237404,0.453354,0.523662,16.282475,23.223225,0.701129,15.000000,0.848618,0.079469,0.856801,0.843057
4,4,0.860553,0.215759,0.479197,0.450251,15.288478,21.165413,0.722333,25.000000,0.838844,0.084017,0.847682,0.835170
4,5,0.861809,0.126656,0.508606,0.249026,13.400652,18.287584,0.732773,68.000000,0.855604,0.090782,0.856615,0.856163
4,6,0.885678,0.169200,0.484401,0.349298,13.896787,19.592386,0.709295,45.000000,0.862938,0.068203,0.875396,0.855196
4,7,0.883166,0.439676,0.489134,0.898886,8.144081,10.387846,0.784001,542.000000,0.872818,0.133894,0.868692,0.877869
4,8,0.856784,0.180179,0.467455,0.385447,12.199852,16.959274,0.719362,79.000000,0.843680,0.092213,0.852238,0.836806
4,9,0.865578,0.129227,0.497968,0.259509,9.047324,11.451993,0.790022,315.000000,0.853217,0.078670,0.861874,0.846289
4,mean,0.868467,0.311596,0.476814,0.663150,12.754455,18.487720,0.700338,119.700000,0.853121,0.089175,0.858859,0.849579
4,std,0.008937,0.182883,0.018300,0.406220,2.633804,4.478437,0.064526,164.351483,0.009268,0.018654,0.008229,0.011635
8,0,0.873116,0.745272,0.446433,1.669392,13.924716,23.002321,0.605361,13.000000,0.860699,0.110177,0.882375,0.845890
8,1,0.874372,0.506560,0.447433,1.132147,12.860586,23.327684,0.551301,15.000000,0.864012,0.080940,0.860789,0.868766
8,2,0.864322,0.473825,0.457029,1.036751,11.772662,21.047375,0.559341,23.000000,0.846794,0.081201,0.848918,0.845020
8,3,0.870603,0.320242,0.450484,0.710883,15.264400,23.764103,0.642330,12.000000,0.852542,0.091469,0.863167,0.845246
8,4,0.868090,0.212043,0.489375,0.433292,13.425836,19.389311,0.692435,50.000000,0.841908,0.080061,0.846668,0.840298
8,5,0.865578,0.300438,0.468380,0.641440,14.263243,21.425880,0.665702,20.000000,0.856029,0.081349,0.858730,0.856901
8,6,0.886935,0.207874,0.482046,0.431232,13.342568,19.407099,0.687510,43.000000,0.870684,0.082536,0.882804,0.862381
8,7,0.884422,0.483546,0.491052,0.984715,8.239637,10.670106,0.772217,498.000000,0.868983,0.082440,0.866232,0.872694
8,8,0.856784,0.136592,0.468837,0.291343,9.546914,12.239758,0.779992,220.000000,0.843494,0.081636,0.847652,0.840199
8,9,0.864322,0.061276,0.497432,0.123184,8.483727,10.324074,0.821742,670.000000,0.851737,0.082039,0.857281,0.847626
8,mean,0.870854,0.344767,0.469850,0.745438,12.112429,18.459771,0.677793,156.400000,0.855688,0.085385,0.861462,0.852502
8,std,0.008826,0.196246,0.018259,0.441239,2.377112,5.052517,0.087791,225.057859,0.009692,0.008807,0.012292,0.011250
16,0,0.875628,0.708148,0.440091,1.609094,13.015354,22.538465,0.577473,26.000000,0.866786,0.132044,0.886578,0.852899
16,1,0.881910,0.566581,0.449090,1.261622,11.936442,24.627211,0.484685,20.000000,0.871128,0.107309,0.881713,0.862508
16,2,0.861809,0.500144,0.446786,1.119425,11.474481,22.256752,0.515551,30.000000,0.846002,0.103551,0.843897,0.849519
16,3,0.873116,0.291811,0.450394,0.647902,13.632311,21.192806,0.643252,40.000000,0.857470,0.103817,0.860096,0.856295
16,4,0.865578,0.134183,0.484046,0.277212,8.632136,10.620522,0.812779,666.000000,0.842414,0.122243,0.848554,0.838341
16,5,0.871859,0.333528,0.457393,0.729193,13.849362,22.985626,0.602523,26.000000,0.863616,0.105914,0.864894,0.864749
16,6,0.889447,0.347779,0.452716,0.768206,13.789676,23.622524,0.583751,21.000000,0.870828,0.101116,0.877886,0.864591
16,7,0.870603,0.706966,0.473565,1.492858,12.975892,21.185623,0.612486,45.000000,0.862840,0.105038,0.858425,0.868423
16,8,0.855528,0.090074,0.476070,0.189204,8.257939,9.969591,0.828313,959.000000,0.837973,0.104314,0.840658,0.836632
16,9,0.855528,0.316325,0.449461,0.703788,13.898142,21.940773,0.633439,38.000000,0.840805,0.128862,0.840283,0.842211
16,mean,0.870101,0.399554,0.457961,0.879850,12.146174,20.093989,0.629425,187.100000,0.855986,0.111421,0.860298,0.853617
16,std,0.010347,0.204823,0.013900,0.455065,2.007133,5.000749,0.106346,319.583307,0.012298,0.011005,0.016360,0.011041
