time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.859296,0.647460,0.469853,1.378005,16.632124,23.652000,0.703202,14.000000,0.842733,0.004478,0.852951,0.834093
2,1,0.859296,0.354470,0.466467,0.759905,15.351269,23.060450,0.665697,19.000000,0.843957,0.003544,0.850101,0.840004
2,2,0.855528,0.327049,0.493420,0.662821,14.102718,21.573908,0.653693,29.000000,0.836883,0.003802,0.841277,0.834026
2,3,0.863065,0.077002,0.498047,0.154607,13.176802,17.225744,0.764948,87.000000,0.841531,0.003664,0.842901,0.841286
2,4,0.855528,0.117235,0.491401,0.238573,15.059284,19.751749,0.762428,53.000000,0.832627,0.005121,0.843016,0.825027
2,5,0.845477,0.171408,0.493603,0.347259,18.065548,24.025064,0.751946,13.000000,0.833970,0.005377,0.841617,0.828590
2,6,0.873116,0.070262,0.501954,0.139977,13.919982,18.642977,0.746661,63.000000,0.851875,0.003918,0.856522,0.848131
2,7,0.875628,0.583111,0.482811,1.207741,12.062286,17.144407,0.703570,85.000000,0.864633,0.003935,0.861537,0.868107
2,8,0.846734,0.090384,0.474424,0.190512,14.364932,19.313635,0.743772,58.000000,0.832711,0.004479,0.840518,0.828350
2,9,0.856784,0.106185,0.481315,0.220615,12.467916,16.486588,0.756246,94.000000,0.846634,0.004159,0.852317,0.843019
2,mean,0.859045,0.254457,0.485330,0.530002,14.520286,20.087652,0.725216,51.500000,0.842755,0.004248,0.848276,0.839063
2,std,0.009245,0.204398,0.011600,0.432582,1.750074,2.680936,0.038802,29.692592,0.009460,0.000582,0.007039,0.011911
4,0,0.868090,0.704974,0.451062,1.562918,14.793422,22.521179,0.656867,16.000000,0.852187,0.005891,0.861382,0.845755
4,1,0.870603,0.465557,0.454767,1.023726,13.273350,22.149408,0.599264,21.000000,0.857202,0.009148,0.868439,0.847816
4,2,0.856784,0.434767,0.459347,0.946491,13.317413,22.474508,0.592556,17.000000,0.837099,0.006590,0.839150,0.836248
4,3,0.873116,0.246204,0.461025,0.534037,16.414253,23.682905,0.693084,13.000000,0.851908,0.005565,0.856923,0.848541
4,4,0.856784,0.197272,0.484114,0.407491,13.874294,19.309671,0.718515,53.000000,0.836758,0.006669,0.844530,0.830794
4,5,0.863065,0.313544,0.487975,0.642541,16.754444,24.893063,0.673057,10.000000,0.850943,0.006856,0.871286,0.836466
4,6,0.883166,0.162945,0.493576,0.330132,13.260170,18.807978,0.705029,53.000000,0.862508,0.007316,0.881115,0.850671
4,7,0.878141,0.623772,0.483949,1.288921,12.762640,18.961040,0.673098,60.000000,0.869404,0.007501,0.862684,0.877496
4,8,0.863065,0.211513,0.460014,0.459797,14.774463,20.989000,0.703915,26.000000,0.849950,0.005928,0.860478,0.842608
4,9,0.868090,0.207219,0.466761,0.443952,15.421485,21.561485,0.715233,27.000000,0.848895,0.023662,0.855560,0.843658
4,mean,0.868090,0.356777,0.470259,0.764000,14.464593,21.535024,0.673062,29.600000,0.851686,0.008513,0.860155,0.846005
4,std,0.008161,0.181940,0.014721,0.399064,1.326469,1.934829,0.042905,17.653328,0.009533,0.005142,0.011648,0.012074
8,0,0.873116,0.745272,0.446433,1.669392,13.924709,23.002277,0.605362,13.000000,0.860699,0.011120,0.882375,0.845890
8,1,0.875628,0.537860,0.451718,1.190698,12.911927,24.240181,0.532666,12.000000,0.866655,0.009763,0.874432,0.860307
8,2,0.859296,0.484371,0.450233,1.075823,11.982035,21.624895,0.554085,19.000000,0.843745,0.009775,0.845174,0.843565
8,3,0.866834,0.286685,0.450451,0.636438,14.875753,22.669243,0.656209,15.000000,0.848288,0.011169,0.852605,0.846427
8,4,0.865578,0.228553,0.480384,0.475772,13.172210,18.954321,0.694945,55.000000,0.840630,0.009687,0.844908,0.838040
8,5,0.870603,0.368652,0.475565,0.775187,15.224897,24.639278,0.617912,10.000000,0.858459,0.009527,0.873118,0.846764
8,6,0.883166,0.183707,0.489852,0.375026,12.861469,18.638344,0.690054,51.000000,0.865184,0.009364,0.879138,0.855889
8,7,0.866834,0.626125,0.481490,1.300390,13.673868,20.872637,0.655110,31.000000,0.856784,0.009883,0.853250,0.861271
8,8,0.855528,0.324504,0.471740,0.687888,15.266277,24.727013,0.617393,10.000000,0.829074,0.009590,0.845822,0.817880
8,9,0.859296,0.260869,0.454187,0.574366,15.198817,23.127705,0.657169,16.000000,0.845006,0.010342,0.839877,0.852066
8,mean,0.867588,0.404660,0.465205,0.876098,13.909196,22.249589,0.628091,23.200000,0.851452,0.010022,0.859070,0.846810
8,std,0.007969,0.176439,0.015332,0.394160,1.121387,2.085918,0.050983,15.998750,0.011452,0.000612,0.015467,0.011944
16,0,0.870603,0.744790,0.445820,1.670608,13.065300,23.154949,0.564255,12.000000,0.862026,0.015744,0.886666,0.844678
16,1,0.875628,0.569914,0.449076,1.269083,11.784909,24.362148,0.483739,11.000000,0.865049,0.017089,0.879105,0.854414
16,2,0.861809,0.499135,0.443237,1.126113,11.276065,21.558826,0.523037,18.000000,0.847336,0.020220,0.846931,0.848858
16,3,0.869347,0.301621,0.450802,0.669075,13.506813,20.778713,0.650031,22.000000,0.854138,0.020539,0.857626,0.852560
16,4,0.861809,0.200689,0.489033,0.410379,12.614438,18.001764,0.700733,65.000000,0.833648,0.018379,0.836584,0.832668
16,5,0.871859,0.335922,0.459048,0.731781,13.789913,22.794140,0.604976,14.000000,0.865521,0.015882,0.862961,0.870107
16,6,0.884422,0.286180,0.462849,0.618302,12.836906,19.981308,0.642446,23.000000,0.867517,0.009333,0.872901,0.864416
16,7,0.871859,0.579484,0.482871,1.200080,13.151417,20.605892,0.638236,32.000000,0.863412,0.016222,0.856123,0.872276
16,8,0.860553,0.217148,0.461856,0.470163,12.551833,18.329689,0.684782,61.000000,0.843004,0.011647,0.840456,0.850372
16,9,0.854271,0.306339,0.454596,0.673872,13.615251,20.827772,0.653707,27.000000,0.838080,0.009449,0.843885,0.835102
16,mean,0.868216,0.404122,0.459919,0.883945,12.819285,21.039520,0.614594,28.500000,0.853973,0.015450,0.858324,0.852545
16,std,0.008285,0.172712,0.014469,0.387977,0.760557,1.919769,0.066782,18.369812,0.011931,0.003856,0.016139,0.012735
32,0,0.876884,0.676795,0.438020,1.545122,12.044259,20.704128,0.581732,19.000000,0.870676,0.030559,0.882568,0.862356
32,1,0.870603,0.549122,0.438589,1.252020,10.978265,23.277105,0.471634,13.000000,0.855789,0.017549,0.858280,0.854514
32,2,0.858040,0.517087,0.441255,1.171857,10.577034,20.789421,0.508770,20.000000,0.845175,0.019889,0.844464,0.846264
