time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.675676,0.759363,0.428913,1.770436,4.800525,7.048653,0.681056,875.000000,0.536970,0.029476,0.506667,0.586667
2,1,0.486486,0.260142,0.515815,0.504332,6.943311,6.929766,1.001955,760.000000,0.356201,0.023795,0.343333,0.420833
2,2,0.648649,0.076156,0.379268,0.200797,6.463922,6.241082,1.035705,971.000000,0.436830,0.021493,0.468421,0.435000
2,3,0.594595,0.311353,0.462493,0.673206,6.290973,6.520001,0.964873,861.000000,0.485142,0.010437,0.594748,0.488095
2,4,0.648649,0.058445,0.364696,0.160257,7.385437,7.673609,0.962446,979.000000,0.470911,0.011543,0.460702,0.498039
2,5,0.513514,0.010505,0.569448,0.018447,6.501116,7.114827,0.913742,877.000000,0.316667,0.014061,0.353651,0.316934
2,6,0.567568,0.168939,0.539256,0.313283,6.621093,6.816161,0.971382,968.000000,0.442015,0.009916,0.471111,0.453846
2,7,0.432432,0.062386,0.640495,0.097403,6.965117,6.772748,1.028403,878.000000,0.284048,0.007268,0.268889,0.310364
2,8,0.459459,-0.739983,0.840457,-0.880453,7.033547,7.414832,0.948578,804.000000,0.351241,0.005159,0.360855,0.352381
2,9,0.594595,-0.067029,0.520019,-0.128897,6.436120,6.411090,1.003904,916.000000,0.442901,0.018416,0.431958,0.497500
2,mean,0.562162,0.090028,0.526086,0.272881,6.544116,6.894277,0.951204,888.900000,0.412292,0.015156,0.426033,0.435966
2,std,0.085277,0.373277,0.139524,0.671908,0.700319,0.443866,0.101961,72.191797,0.081086,0.007864,0.094899,0.088536
4,0,0.513514,0.868698,0.367804,2.361849,3.573429,7.107990,0.502734,676.000000,0.398788,0.009804,0.403333,0.400000
4,1,0.405405,-0.105945,0.611449,-0.173269,3.581452,5.395036,0.663842,10.000000,0.215909,0.010184,0.187500,0.291667
4,2,0.567568,-0.026319,0.381652,-0.068962,6.380018,6.926110,0.921155,812.000000,0.329670,0.006907,0.335673,0.350000
4,3,0.567568,0.561427,0.549016,1.022606,6.367860,7.929742,0.803035,357.000000,0.395445,0.004718,0.407843,0.421429
4,4,0.675676,0.090764,0.343645,0.264122,7.557914,8.029311,0.941290,796.000000,0.487180,0.010976,0.481746,0.509804
4,5,0.432432,-0.129457,0.638426,-0.202775,6.275812,7.241149,0.866687,881.000000,0.242424,0.023335,0.262937,0.226738
4,6,0.513514,0.368728,0.547144,0.673915,6.713256,7.330603,0.915785,694.000000,0.396667,0.009060,0.470980,0.413846
4,7,0.432432,0.201502,0.602348,0.334527,6.833711,6.801530,1.004731,916.000000,0.257857,0.064253,0.246032,0.272269
4,8,0.378378,-1.472733,0.894599,-1.646248,6.695487,7.682716,0.871500,568.000000,0.259524,0.076485,0.281818,0.254945
4,9,0.486486,0.108219,0.539618,0.200548,6.988163,7.037307,0.993017,960.000000,0.378126,0.082146,0.366667,0.447500
4,mean,0.497297,0.046488,0.547570,0.276631,6.096710,7.148149,0.848378,667.000000,0.336159,0.029787,0.344453,0.358820
