time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.762712,0.034120,0.595704,0.057277,7.822484,7.910527,0.988870,875.000000,0.562083,0.029476,0.604662,0.569973
2,1,0.677966,-0.106665,0.518862,-0.205574,7.071816,7.289995,0.970071,760.000000,0.511724,0.023795,0.468500,0.599231
2,2,0.576271,0.110356,0.518662,0.212770,6.691191,6.440293,1.038957,971.000000,0.490246,0.021493,0.497024,0.505873
2,3,0.610169,-0.009940,0.556719,-0.017855,7.303203,7.328945,0.996488,861.000000,0.526383,0.010437,0.528821,0.529333
2,4,0.627119,0.042843,0.427540,0.100209,8.251308,8.513082,0.969250,979.000000,0.515691,0.011543,0.639078,0.552698
2,5,0.576271,-0.055027,0.559908,-0.098278,7.636308,7.839008,0.974142,877.000000,0.472050,0.014061,0.454654,0.496320
2,6,0.677966,0.501058,0.354647,1.412833,5.769421,6.800634,0.848365,968.000000,0.583978,0.009916,0.641970,0.564571
2,7,0.745763,-0.019408,0.389519,-0.049825,7.961118,7.952574,1.001074,878.000000,0.653183,0.007268,0.666946,0.660519
2,8,0.610169,-0.123012,0.474227,-0.259395,7.630396,8.257886,0.924013,804.000000,0.467785,0.005159,0.502349,0.516667
2,9,0.644068,-0.440684,0.549034,-0.802654,4.982771,7.065674,0.705208,916.000000,0.456997,0.018416,0.483692,0.500000
2,mean,0.650847,-0.006636,0.494482,0.034951,7.112002,7.539862,0.941644,888.900000,0.524012,0.015156,0.548770,0.549519
2,std,0.061673,0.221362,0.076169,0.529975,0.980757,0.628268,0.092618,68.487152,0.057835,0.007461,0.076615,0.049113
4,0,0.661017,-1.001260,0.865246,-1.157198,7.629640,7.992154,0.954641,676.000000,0.500554,0.009804,0.496296,0.516286
4,1,0.593220,-1.273734,0.681587,-1.868777,3.793380,6.497504,0.583821,10.000000,0.281698,0.010184,0.256593,0.337949
4,2,0.508475,0.056063,0.622051,0.090127,6.870381,7.278525,0.943925,812.000000,0.437529,0.006907,0.462222,0.443016
4,3,0.508475,-0.921877,0.760191,-1.212691,9.072961,10.286992,0.881984,357.000000,0.483032,0.004718,0.470909,0.507333
4,4,0.593220,0.133201,0.490709,0.271446,8.682250,8.991709,0.965584,796.000000,0.463673,0.010976,0.497216,0.486032
4,5,0.542373,-0.167234,0.616605,-0.271217,7.667955,7.947834,0.964786,881.000000,0.450610,0.023335,0.437229,0.472835
4,6,0.610169,0.594767,0.475919,1.249724,3.125737,8.253002,0.378739,694.000000,0.511385,0.009060,0.535229,0.554857
4,7,0.711864,-0.045100,0.372062,-0.121217,8.056692,8.265022,0.974794,916.000000,0.614270,0.064253,0.630499,0.635195
4,8,0.593220,-0.184436,0.548897,-0.336012,6.567065,8.196071,0.801246,568.000000,0.511398,0.076485,0.557738,0.543434
4,9,0.542373,-1.600569,0.741666,-2.158071,4.805296,7.608198,0.631595,960.000000,0.403330,0.082146,0.422323,0.447475
4,mean,0.586441,-0.441018,0.617493,-0.551389,6.627136,8.131701,0.808111,667.000000,0.465748,0.029787,0.476626,0.494441
4,std,0.061673,0.673074,0.142250,0.988119,1.949599,0.956419,0.197072,277.429631,0.081570,0.029784,0.093625,0.075089
8,0,0.644068,-6.850231,0.927737,-7.383807,7.451337,9.573630,0.778319,986.000000,0.443723,0.083173,0.458128,0.459342
8,1,0.576271,-11.830386,1.046341,-11.306436,5.203350,10.517738,0.494721,70.000000,0.240574,0.070198,0.239535,0.261538
8,2,0.440678,0.086967,0.774718,0.112257,5.886333,8.830665,0.666579,177.000000,0.364709,0.067342,0.387530,0.369524
8,3,0.457627,-49.725433,1.012288,-49.121831,5.733682,9.895681,0.579413,100.000000,0.261111,0.088917,0.277872,0.290667
8,4,0.559322,-0.797783,0.597592,-1.334995,3.150116,10.255209,0.307172,351.000000,0.424974,0.087909,0.529603,0.434921
8,5,0.508475,-0.400135,0.737932,-0.542239,3.929590,7.323027,0.536607,222.000000,0.367939,0.084051,0.375257,0.381926
8,6,0.525424,0.581138,0.506203,1.148032,2.425581,9.173938,0.264399,884.000000,0.409136,0.095871,0.442857,0.412000
8,7,0.644068,-0.309187,0.492091,-0.628314,7.760916,9.909161,0.783206,800.000000,0.502109,0.075317,0.529837,0.493925
8,8,0.610169,-0.118641,0.696919,-0.170236,4.112933,10.532666,0.390493,58.000000,0.354014,0.075391,0.494884,0.356313
8,9,0.508475,-2.462311,0.793692,-3.102352,2.219743,10.560567,0.210192,72.000000,0.265079,0.074645,0.294872,0.273737
8,mean,0.547458,-7.182600,0.758551,-7.232992,4.787358,9.657228,0.501110,372.000000,0.363337,0.080281,0.403037,0.373389
8,std,0.068240,14.666013,0.184970,14.441620,1.850864,0.957761,0.195384,351.720628,0.081793,0.008648,0.100132,0.075404
16,0,0.593220,-1.683424,0.791209,-2.127660,7.436690,9.510543,0.781942,989.000000,0.389256,0.098891,0.404880,0.397979
16,1,0.610169,-10.321737,1.059528,-9.741824,6.255696,9.562039,0.654222,494.000000,0.338111,0.098970,0.318853,0.363077
16,2,0.457627,-1.043891,0.860652,-1.212908,5.089019,7.914003,0.643040,468.000000,0.337792,0.103120,0.347143,0.357143
16,3,0.474576,-2.440101,0.796912,-3.061946,3.310582,10.978503,0.301551,11.000000,0.275585,0.103130,0.408163,0.297333
