time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.423077,-0.427291,0.869679,-0.491321,11.154240,12.779314,0.872836,941.000000,0.419688,0.004236,0.418284,0.421761
2,1,0.420072,-0.428022,0.841858,-0.508426,8.567676,9.675501,0.885502,546.000000,0.417773,0.004210,0.418056,0.422803
2,2,0.423678,-0.778515,0.914482,-0.851318,11.577530,13.179309,0.878463,997.000000,0.417766,0.004199,0.415571,0.422995
2,3,0.433894,-0.467119,0.851790,-0.548397,6.268557,7.147431,0.877036,471.000000,0.430715,0.004244,0.431869,0.434156
2,4,0.413462,-0.640445,0.888721,-0.720637,9.603765,10.877995,0.882862,631.000000,0.409344,0.004180,0.408577,0.413834
2,5,0.408053,-0.513923,0.891144,-0.576701,8.806062,9.879341,0.891361,587.000000,0.405028,0.004224,0.405360,0.411966
2,6,0.426082,-0.442962,0.872423,-0.507738,8.058669,9.273116,0.869036,465.000000,0.416925,0.004183,0.415045,0.423855
2,7,0.405649,-0.491417,0.869619,-0.565095,11.014716,12.627157,0.872304,913.000000,0.401789,0.004187,0.400765,0.405594
2,8,0.401442,-0.500953,0.871742,-0.574657,6.920247,7.783809,0.889057,392.000000,0.399007,0.004144,0.396739,0.402636
2,9,0.437500,-0.500155,0.857411,-0.583332,7.071900,7.878407,0.897631,371.000000,0.428354,0.004153,0.427678,0.432948
2,mean,0.419291,-0.519080,0.872887,-0.592762,8.904336,10.110138,0.881609,631.400000,0.414639,0.004196,0.413794,0.419255
2,std,0.011358,0.104271,0.019960,0.105472,1.795295,2.087634,0.008812,222.848917,0.010133,0.000032,0.010590,0.010044
4,0,0.475361,-0.650735,0.878080,-0.741089,5.774650,6.567233,0.879312,872.000000,0.470936,0.007538,0.469518,0.474615
4,1,0.468149,-0.639716,0.857838,-0.745731,5.838138,6.597986,0.884836,988.000000,0.464501,0.007508,0.463760,0.469703
4,2,0.462740,-1.110275,0.916769,-1.211073,5.895633,6.699529,0.880007,830.000000,0.456635,0.007550,0.456050,0.461698
4,3,0.483774,-0.613995,0.876064,-0.700857,5.691588,6.461933,0.880787,869.000000,0.479525,0.007546,0.480415,0.484702
4,4,0.458534,-0.947961,0.903356,-1.049377,6.077546,6.849761,0.887264,942.000000,0.454736,0.007569,0.456021,0.459588
4,5,0.454327,-0.777382,0.899426,-0.864309,5.967685,6.654038,0.896852,948.000000,0.448463,0.007567,0.447780,0.457030
4,6,0.472957,-0.699623,0.882130,-0.793106,5.718378,6.584649,0.868441,895.000000,0.470572,0.007554,0.470970,0.471153
4,7,0.457933,-0.745317,0.879659,-0.847280,5.803518,6.608244,0.878224,916.000000,0.457097,0.007560,0.460461,0.459373
4,8,0.453726,-0.742758,0.891013,-0.833611,5.821669,6.572824,0.885718,842.000000,0.451997,0.007535,0.451389,0.454365
4,9,0.472957,-0.760704,0.874375,-0.869997,5.779200,6.433547,0.898291,860.000000,0.466994,0.007495,0.466582,0.469059
4,mean,0.466046,-0.768847,0.885871,-0.865643,5.836800,6.602974,0.883973,896.200000,0.462146,0.007542,0.462295,0.466129
4,std,0.009609,0.144715,0.016119,0.147232,0.110535,0.111358,0.008411,48.536172,0.009383,0.000023,0.009421,0.008904
8,0,0.543269,-0.555497,0.910514,-0.610091,7.430037,8.062874,0.921512,944.000000,0.538601,0.014086,0.538207,0.543630
8,1,0.530649,-0.482240,0.901225,-0.535094,7.062027,7.645620,0.923670,589.000000,0.526082,0.014090,0.526227,0.532101
