time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.386418,-0.128516,0.843672,-0.152329,11.496829,12.661617,0.908006,59.000000,0.381484,0.006718,0.380149,0.385246
2,1,0.393630,-0.276162,0.840412,-0.328603,10.034399,10.906787,0.920014,83.000000,0.390135,0.007224,0.390080,0.395059
2,2,0.393029,-0.327856,0.889572,-0.368555,10.489977,11.520033,0.910586,75.000000,0.387493,0.007109,0.390213,0.392037
2,3,0.405649,-0.253273,0.840625,-0.301291,9.463963,10.268104,0.921686,92.000000,0.399072,0.007276,0.401225,0.406192
2,4,0.375601,-0.266704,0.869481,-0.306740,11.219000,12.171392,0.921752,58.000000,0.368047,0.006804,0.366314,0.376096
2,5,0.388822,-0.281040,0.876844,-0.320513,9.222055,9.994558,0.922708,97.000000,0.385612,0.007011,0.383981,0.389204
2,6,0.399038,-0.201076,0.854570,-0.235295,11.360183,12.565427,0.904083,59.000000,0.394507,0.006969,0.393419,0.397174
2,7,0.382812,-0.142661,0.842726,-0.169285,11.897475,13.205056,0.900979,44.000000,0.377673,0.007186,0.378229,0.383634
2,8,0.376803,-0.261110,0.868848,-0.300525,9.998240,10.811122,0.924811,82.000000,0.375304,0.006696,0.377364,0.376858
2,9,0.401442,-0.256448,0.848425,-0.302264,11.514676,12.344005,0.932815,58.000000,0.394205,0.007164,0.392682,0.397508
2,mean,0.390325,-0.239485,0.857517,-0.278540,10.669680,11.644810,0.916744,70.700000,0.385353,0.007016,0.385366,0.389901
2,std,0.010144,0.063010,0.017487,0.070290,0.949871,1.103323,0.010232,17.486820,0.009731,0.000213,0.010125,0.009600
4,0,0.451322,-0.424858,0.882887,-0.481214,9.752833,10.990084,0.887421,63.000000,0.445667,0.011414,0.444777,0.450985
4,1,0.440505,-0.541049,0.881092,-0.614066,9.344344,10.350198,0.902818,81.000000,0.441818,0.017784,0.445344,0.443146
4,2,0.447115,-0.713155,0.918883,-0.776111,8.774474,9.968669,0.880205,92.000000,0.441323,0.010619,0.451339,0.446425
4,3,0.457332,-0.392508,0.880224,-0.445918,8.658739,9.783492,0.885036,91.000000,0.449031,0.010680,0.452709,0.458196
4,4,0.421274,-0.472953,0.900550,-0.525182,9.912592,11.103220,0.892767,63.000000,0.415842,0.010803,0.417641,0.421571
4,5,0.432091,-0.464184,0.897302,-0.517311,10.047800,10.981544,0.914971,55.000000,0.431005,0.011093,0.431567,0.433025
4,6,0.445913,-0.485003,0.887062,-0.546752,9.171803,10.510513,0.872631,71.000000,0.437767,0.010897,0.436892,0.443435
4,7,0.433894,-0.336088,0.881836,-0.381122,9.695758,10.994752,0.881853,62.000000,0.431847,0.010707,0.441433,0.434950
4,8,0.433293,-0.583114,0.904759,-0.644496,9.122241,10.051583,0.907543,90.000000,0.433046,0.010857,0.435370,0.433080
4,9,0.453125,-0.612242,0.882709,-0.693594,9.823338,10.715555,0.916736,61.000000,0.447173,0.010661,0.449173,0.449626
4,mean,0.441587,-0.502515,0.891730,-0.562577,9.430392,10.544961,0.894198,72.900000,0.437452,0.011552,0.440625,0.441444
4,std,0.011338,0.111987,0.013084,0.119711,0.487329,0.486061,0.015410,14.263006,0.009942,0.002203,0.010676,0.010792
8,0,0.516827,-0.647647,0.926758,-0.698831,8.766242,9.812093,0.893412,65.000000,0.509681,0.017731,0.510057,0.517226
8,1,0.511418,-0.504279,0.906726,-0.556153,8.830180,9.615930,0.918287,68.000000,0.510247,0.018226,0.509226,0.512380
8,2,0.496394,-0.858078,0.942211,-0.910707,8.058525,9.395811,0.857672,88.000000,0.492622,0.018235,0.496229,0.494490
8,3,0.506611,-0.162318,0.894521,-0.181457,7.204770,8.450157,0.852620,88.000000,0.502271,0.018411,0.502540,0.505783
8,4,0.487981,-0.410876,0.925067,-0.444158,8.851091,9.821040,0.901238,67.000000,0.484081,0.018140,0.487213,0.486533
8,5,0.496394,-0.738397,0.925556,-0.797787,8.209220,8.992384,0.912908,87.000000,0.486386,0.017780,0.492326,0.499679
8,6,0.498798,-0.967115,0.939760,-1.029109,8.595854,9.657478,0.890072,77.000000,0.487983,0.018123,0.490784,0.495930
8,7,0.500000,-0.274038,0.905486,-0.302642,8.340696,9.638704,0.865334,72.000000,0.496601,0.018194,0.502547,0.501706
8,8,0.481370,-0.562929,0.937606,-0.600390,8.419568,9.449782,0.890980,82.000000,0.482437,0.017704,0.483593,0.481784
8,9,0.513822,-0.633492,0.918705,-0.689549,8.509136,9.224489,0.922451,61.000000,0.497532,0.017886,0.507721,0.509959
8,mean,0.500962,-0.575917,0.922240,-0.621078,8.378528,9.405787,0.890497,75.500000,0.494984,0.018043,0.498224,0.500547
8,std,0.011343,0.249944,0.015929,0.263090,0.489195,0.424043,0.024867,10.276727,0.010088,0.000247,0.009534,0.011268
16,0,0.454928,-0.059688,0.932742,-0.063992,6.891703,7.960927,0.865691,97.000000,0.436210,0.031909,0.448876,0.454925
16,1,0.461538,0.507276,0.936601,0.541613,7.867558,9.030072,0.871262,76.000000,0.454080,0.033138,0.459715,0.461588
16,2,0.439904,-0.923019,0.981605,-0.940316,6.781715,7.944239,0.853664,92.000000,0.416448,0.032438,0.445103,0.439827
16,3,0.444111,0.524822,0.929975,0.564340,6.984143,7.987277,0.874408,99.000000,0.442268,0.032006,0.457392,0.445414
16,4,0.447115,0.063034,0.920034,0.068513,7.403181,8.513950,0.869535,99.000000,0.441631,0.032409,0.445400,0.448115
16,5,0.444712,0.038372,0.945520,0.040583,7.476732,8.768175,0.852712,69.000000,0.438518,0.033372,0.444750,0.446198
16,6,0.444111,-0.127535,0.940577,-0.135592,6.979240,8.451030,0.825845,97.000000,0.417510,0.032513,0.436084,0.440320
16,7,0.445913,0.282041,0.926456,0.304429,6.680744,7.921120,0.843409,97.000000,0.426588,0.032473,0.444455,0.447585
16,8,0.421274,0.473279,0.942104,0.502364,7.326505,8.498476,0.862096,81.000000,0.411946,0.033275,0.419025,0.421799
16,9,0.453726,-0.497430,0.949178,-0.524064,7.618005,8.718787,0.873746,92.000000,0.437826,0.032396,0.458351,0.449553
16,mean,0.445733,0.028115,0.940479,0.035788,7.200952,8.379405,0.859237,89.900000,0.432303,0.032593,0.445915,0.445532
16,std,0.010743,0.465842,0.016980,0.486681,0.392879,0.402131,0.015565,10.723287,0.013590,0.000505,0.012063,0.010523
32,0,0.333534,0.582621,0.948971,0.613951,7.205643,9.728945,0.740640,92.000000,0.304681,0.063646,0.329368,0.331987
32,1,0.338942,0.941517,0.910209,1.034396,7.938985,10.976496,0.723271,99.000000,0.337294,0.063347,0.370412,0.342191
32,2,0.317909,0.917237,0.975636,0.940143,6.614392,9.713842,0.680924,90.000000,0.292082,0.063619,0.357802,0.316267
32,3,0.305889,0.877117,0.937359,0.935732,7.023802,10.432186,0.673282,92.000000,0.294010,0.064472,0.322387,0.312527
32,4,0.338942,0.725755,0.937113,0.774459,7.570377,10.222998,0.740524,97.000000,0.299550,0.064076,0.333880,0.339316
32,5,0.322716,0.375168,0.951813,0.394161,8.671782,11.545740,0.751081,99.000000,0.284785,0.062269,0.378412,0.331046
32,6,0.317308,0.336147,0.975171,0.344706,8.111377,12.547644,0.646446,94.000000,0.297741,0.063069,0.329990,0.315734
32,7,0.345553,0.975110,0.917603,1.062670,7.247998,10.751570,0.674134,81.000000,0.317761,0.062886,0.352581,0.348017
32,8,0.301082,0.959525,0.926322,1.035844,7.513928,10.997518,0.683239,97.000000,0.278912,0.062359,0.315780,0.301583
32,9,0.312500,0.207551,0.945692,0.219470,7.866189,11.193489,0.702747,97.000000,0.280044,0.063079,0.308019,0.305570
32,mean,0.323437,0.689775,0.942589,0.735553,7.576447,10.811043,0.701629,93.800000,0.298686,0.063282,0.339863,0.324424
32,std,0.015158,0.293208,0.021817,0.319786,0.594566,0.858398,0.035467,5.473167,0.017917,0.000701,0.023678,0.016179
64,0,0.230769,0.924494,0.945041,0.978258,7.579857,13.646453,0.555445,85.000000,0.162166,0.123061,0.304567,0.235263
64,1,0.250000,0.457423,0.930704,0.491480,8.030840,14.384182,0.558311,65.000000,0.191075,0.122263,0.298789,0.256242
