time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.729730,-0.197648,0.310562,-0.636420,3.872469,5.953927,0.650406,775.000000,0.504396,0.058413,0.513095,0.504167
2,1,0.729730,0.074007,0.280016,0.264297,2.825385,5.822625,0.485242,592.000000,0.476667,0.058775,0.512500,0.464827
2,2,0.675676,0.133853,0.548847,0.243881,3.667672,6.681572,0.548924,823.000000,0.417802,0.058836,0.414493,0.433889
2,3,0.405405,-0.040888,0.472863,-0.086470,7.392071,7.678837,0.962655,862.000000,0.269661,0.058629,0.305656,0.348732
2,4,0.567568,-0.110663,0.420026,-0.263466,3.527443,5.758547,0.612558,917.000000,0.407243,0.059381,0.450000,0.375000
2,5,0.513514,0.261019,0.907827,0.287521,8.025373,7.980373,1.005639,712.000000,0.498077,0.058762,0.509028,0.500595
2,6,0.486486,0.120070,0.730782,0.164304,6.927792,7.020006,0.986864,579.000000,0.301974,0.059064,0.460227,0.311905
2,7,0.513514,-0.133419,0.616978,-0.216246,7.319967,7.467301,0.980269,719.000000,0.333333,0.063008,0.476225,0.403043
2,8,0.675676,-0.051394,0.440257,-0.116737,4.478525,6.886949,0.650292,869.000000,0.494048,0.056141,0.529167,0.480682
2,9,0.837838,0.008533,0.314861,0.027102,6.702082,6.658664,1.006521,976.000000,0.600490,0.056447,0.705357,0.583333
2,mean,0.613514,0.006347,0.504302,-0.033223,5.473878,6.790880,0.788937,782.400000,0.430369,0.058746,0.487575,0.440617
2,std,0.136063,0.141042,0.201308,0.292689,1.967535,0.778587,0.215928,132.386807,0.104150,0.001852,0.100894,0.082305
4,0,0.702703,-0.538747,0.435831,-1.236137,2.286441,5.199926,0.439706,927.000000,0.551556,0.062949,0.675000,0.545833
4,1,0.675676,-0.018063,0.330690,-0.054623,2.524598,6.299888,0.400737,594.000000,0.419991,0.061668,0.435185,0.417749
4,2,0.621622,0.247223,0.453108,0.545616,2.550619,5.978612,0.426624,990.000000,0.321728,0.061799,0.317333,0.340000
4,3,0.378378,-0.082878,0.504302,-0.164341,7.315319,7.647000,0.956626,893.000000,0.249659,0.077358,0.282143,0.286232
