time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.762712,0.004373,0.456239,0.009585,6.786158,6.745238,1.006066,775.000000,0.544778,0.058413,0.533333,0.562028
2,1,0.779661,-0.025532,0.464736,-0.054939,6.984278,7.084820,0.985809,592.000000,0.508841,0.058775,0.507216,0.543146
2,2,0.762712,0.021181,0.529785,0.039981,7.378367,7.323477,1.007495,823.000000,0.669271,0.058836,0.678199,0.669271
2,3,0.694915,0.049601,0.565289,0.087744,8.259896,8.270212,0.998753,862.000000,0.548998,0.058629,0.522500,0.598276
2,4,0.728814,0.046156,0.409286,0.112773,7.422235,7.599081,0.976728,917.000000,0.597329,0.059381,0.596429,0.616602
2,5,0.610169,-0.022770,0.388709,-0.058578,8.496173,8.640485,0.983298,712.000000,0.430000,0.058762,0.421238,0.461270
2,6,0.796610,0.047986,0.391774,0.122484,3.957147,7.070105,0.559701,579.000000,0.680732,0.059064,0.667793,0.718681
2,7,0.610169,0.067487,0.414771,0.162709,9.190213,9.306818,0.987471,719.000000,0.542125,0.063008,0.591667,0.609507
2,8,0.779661,0.117644,0.397213,0.296173,7.795133,7.808190,0.998328,869.000000,0.710684,0.056141,0.704962,0.756897
2,9,0.813559,0.278672,0.337583,0.825492,4.848822,7.321805,0.662244,976.000000,0.784379,0.056447,0.816196,0.771254
2,mean,0.733898,0.058480,0.435539,0.154342,7.111842,7.717023,0.916589,782.400000,0.601714,0.058746,0.603953,0.630693
2,std,0.069492,0.083896,0.065796,0.245147,1.529183,0.760401,0.154805,125.593153,0.101858,0.001757,0.109275,0.093647
4,0,0.745763,0.026985,0.341027,0.079128,5.803710,5.900328,0.983625,927.000000,0.556872,0.062949,0.573803,0.605837
4,1,0.745763,-0.027979,0.380282,-0.073575,6.334932,6.384517,0.992234,594.000000,0.461312,0.061668,0.476190,0.486003
4,2,0.728814,0.202559,0.388371,0.521559,6.623741,6.563211,1.009223,990.000000,0.553555,0.061799,0.608333,0.568750
4,3,0.644068,-0.092980,0.707348,-0.131448,8.368623,8.595866,0.973564,893.000000,0.498355,0.077358,0.469780,0.554159
4,4,0.728814,-0.044580,0.491431,-0.090714,7.420438,7.967223,0.931371,679.000000,0.542059,0.060851,0.569919,0.583687
4,5,0.576271,-0.005526,0.409445,-0.013496,8.919489,8.875895,1.004912,751.000000,0.336642,0.064291,0.338128,0.356190
4,6,0.728814,-0.057916,0.439103,-0.131895,3.263173,6.604209,0.494105,750.000000,0.568242,0.061591,0.577176,0.567308
4,7,0.576271,0.050728,0.293682,0.172730,8.152325,8.338885,0.977628,717.000000,0.494039,0.061630,0.514881,0.606914
4,8,0.711864,0.044751,0.416027,0.107568,8.362554,8.473089,0.986955,928.000000,0.471892,0.062844,0.469048,0.478391
4,9,0.813559,0.236108,0.373796,0.631649,3.255601,7.950684,0.409474,553.000000,0.591423,0.062541,0.644318,0.585522
4,mean,0.700000,0.033215,0.424051,0.107150,6.650458,7.565391,0.876309,778.200000,0.507439,0.063752,0.524158,0.539276
4,std,0.073117,0.102883,0.107194,0.255413,1.941555,1.029882,0.214050,142.262293,0.070245,0.004627,0.084783,0.074201
8,0,0.661017,-0.128318,0.580463,-0.221062,7.153935,7.673322,0.932313,737.000000,0.446726,0.071761,0.465960,0.447005
8,1,0.694915,-0.021087,0.321957,-0.065498,6.239397,6.159767,1.012927,675.000000,0.414824,0.074843,0.439949,0.429149
8,2,0.610169,0.048300,0.394109,0.122554,6.649317,7.015128,0.947854,949.000000,0.422326,0.074769,0.424405,0.431771
8,3,0.661017,-0.153566,0.628239,-0.244438,8.148123,8.584329,0.949186,954.000000,0.542137,0.076226,0.549451,0.590876
8,4,0.661017,-0.113841,0.529057,-0.215178,7.216749,7.864460,0.917641,807.000000,0.378981,0.075371,0.407720,0.396139
8,5,0.559322,-0.366163,0.379585,-0.964639,5.086512,8.388617,0.606359,46.000000,0.257051,0.073546,0.320598,0.252381
8,6,0.694915,-0.221514,0.508680,-0.435467,2.994498,6.850995,0.437090,850.000000,0.562202,0.074080,0.562266,0.581593
8,7,0.627119,0.042181,0.309081,0.136473,8.000635,8.368614,0.956029,941.000000,0.457189,0.073592,0.464881,0.477000
8,8,0.576271,0.016569,0.553827,0.029918,7.265027,7.968541,0.911714,679.000000,0.378368,0.075963,0.397902,0.364828
8,9,0.728814,0.144140,0.430750,0.334625,2.775403,7.373758,0.376389,873.000000,0.519457,0.078697,0.571029,0.520707
8,mean,0.647458,-0.075330,0.463575,-0.152271,6.152959,7.624753,0.804750,751.100000,0.437926,0.074885,0.460416,0.449145
8,std,0.051297,0.143183,0.105890,0.345546,1.831387,0.735876,0.224955,255.443712,0.085974,0.001778,0.076509,0.096368
16,0,0.644068,-9.108624,0.944365,-9.645233,3.978635,7.881706,0.504794,80.000000,0.368542,0.094004,0.395946,0.400860
16,1,0.644068,-0.021776,0.317135,-0.068664,5.483403,5.352897,1.024380,963.000000,0.395499,0.094905,0.413194,0.427128
16,2,0.593220,-0.577011,0.708128,-0.814841,4.692645,8.327012,0.563545,90.000000,0.412714,0.098300,0.410747,0.420312
16,3,0.593220,-1.906637,0.859581,-2.218101,4.945064,9.286058,0.532526,103.000000,0.410417,0.099056,0.665816,0.384361
16,4,0.610169,-0.484852,0.678249,-0.714859,7.523553,8.324431,0.903792,985.000000,0.365985,0.098320,0.369177,0.414517
16,5,0.593220,-1.215016,0.622544,-1.951695,4.901847,9.047006,0.541820,77.000000,0.340593,0.096891,0.453125,0.326984
16,6,0.644068,-0.165905,0.475058,-0.349232,3.111396,6.251369,0.497714,970.000000,0.490343,0.092286,0.486335,0.531593
16,7,0.593220,0.112008,0.295454,0.379106,7.732687,7.988942,0.967924,762.000000,0.402540,0.094514,0.408395,0.410524
16,8,0.576271,-0.048794,0.587284,-0.083083,7.379885,8.249330,0.894604,984.000000,0.375480,0.094903,0.380311,0.377701
16,9,0.610169,0.027350,0.493282,0.055445,2.413414,7.217122,0.334401,974.000000,0.446788,0.098469,0.456667,0.447306
16,mean,0.610169,-1.338926,0.598108,-1.541115,5.216253,7.792587,0.676550,598.800000,0.400890,0.096165,0.443971,0.414129
16,std,0.023970,2.660132,0.201042,2.818946,1.751381,1.152658,0.231362,422.077434,0.041130,0.002214,0.081563,0.050102
32,0,0.644068,-5.365645,0.935137,-5.737818,5.723325,12.602324,0.454148,370.000000,0.368542,0.136743,0.395946,0.400860
32,1,0.576271,-0.028004,0.314108,-0.089155,6.047937,5.777273,1.046850,977.000000,0.337447,0.140419,0.344624,0.364214
32,2,0.559322,-0.596868,0.658116,-0.906935,5.135904,10.565967,0.486080,322.000000,0.380252,0.142248,0.398043,0.374479
32,3,0.593220,-23.875673,0.973769,-24.518828,5.591303,9.812007,0.569843,393.000000,0.385490,0.139852,0.601241,0.377720
32,4,0.644068,-0.156358,0.533485,-0.293088,3.292581,7.621420,0.432017,26.000000,0.395907,0.137499,0.598469,0.390444
32,5,0.610169,-3.136001,0.794621,-3.946539,5.141659,10.358048,0.496393,151.000000,0.307213,0.139247,0.390000,0.316270
32,6,0.593220,-1.345208,0.733341,-1.834356,2.611479,9.270362,0.281702,467.000000,0.331884,0.132223,0.325000,0.343407
32,7,0.542373,0.769971,0.685255,1.123627,4.129485,8.182405,0.504679,265.000000,0.190476,0.152660,0.170213,0.216216
32,8,0.525424,-3.476177,0.897406,-3.873584,6.024220,11.873126,0.507383,242.000000,0.383550,0.138214,0.467770,0.365230
32,9,0.525424,-0.359481,0.642907,-0.559149,2.800222,11.624349,0.240893,326.000000,0.356149,0.137805,0.375947,0.377525
32,mean,0.581356,-3.756944,0.716814,-4.063582,4.649812,9.768728,0.501999,353.900000,0.343691,0.139691,0.406725,0.352636
32,std,0.041551,6.946388,0.189292,7.109182,1.266862,2.004826,0.206320,239.528892,0.057581,0.005005,0.120922,0.050785
64,0,0.559322,-0.169155,0.362615,-0.466485,2.705546,7.062826,0.383068,182.000000,0.220346,0.034959,0.183648,0.280000
64,1,0.576271,-0.224420,0.425613,-0.527288,2.515617,9.829517,0.255925,2.000000,0.183030,0.035942,0.215789,0.222222
64,2,0.525424,-0.284334,0.706266,-0.402588,2.255486,16.024019,0.140757,1.000000,0.172222,0.035908,0.133621,0.242188
64,3,0.525424,0.422684,0.423443,0.998207,3.374413,8.426000,0.400476,51.000000,0.176136,0.035887,0.135965,0.250000
64,4,0.677966,0.273376,0.437196,0.625294,3.118825,7.420146,0.420319,43.000000,0.396154,0.036058,0.504630,0.385714
64,5,0.627119,-0.330812,0.372096,-0.889049,3.792046,7.636275,0.496583,87.000000,0.273552,0.036006,0.287037,0.305556
64,6,0.559322,-0.233271,0.580256,-0.402014,2.608847,5.612366,0.464839,13.000000,0.263670,0.036254,0.217014,0.346429
64,7,0.610169,0.716445,0.633264,1.131353,3.581420,6.629146,0.540254,265.000000,0.197802,0.036165,0.166667,0.243243
64,8,0.525424,-0.141333,0.512244,-0.275910,4.063564,7.683392,0.528876,64.000000,0.271830,0.035825,0.258081,0.307471
64,9,0.508475,0.038795,0.500480,0.077516,3.026391,11.181966,0.270649,987.000000,0.325490,0.036601,0.417708,0.341330
64,mean,0.569492,0.006798,0.495347,-0.013096,3.104216,8.750565,0.390175,169.500000,0.248023,0.035960,0.252016,0.292415
64,std,0.051521,0.333374,0.108283,0.660116,0.563168,2.853630,0.124195,283.990229,0.069161,0.000397,0.115979,0.051220
128,0,0.559322,0.037297,0.652202,0.057187,2.106303,4.542042,0.463735,21.000000,0.233075,0.068258,0.212727,0.280000
128,1,0.593220,-0.320022,0.462771,-0.691535,2.417516,5.732857,0.421695,11.000000,0.214981,0.070359,0.251190,0.244444
128,2,0.559322,0.012533,0.597787,0.020966,3.101344,4.817220,0.643804,196.000000,0.313179,0.070108,0.346429,0.334375
128,3,0.542373,0.725263,0.691229,1.049236,2.000857,5.640632,0.354722,14.000000,0.224419,0.069723,0.303030,0.271347
128,4,0.677966,0.174037,0.432621,0.402284,3.072863,7.152551,0.429618,45.000000,0.383852,0.069968,0.462963,0.385714
128,5,0.627119,-0.341749,0.379809,-0.899792,3.361330,7.203670,0.466614,77.000000,0.277778,0.069836,0.325758,0.305556
128,6,0.610169,-0.612805,0.715660,-0.856280,2.569975,5.108455,0.503083,22.000000,0.316011,0.069431,0.282407,0.367857
128,7,0.610169,0.902972,0.573413,1.574731,3.346012,7.184876,0.465702,464.000000,0.232906,0.068325,0.290094,0.259214
128,8,0.525424,0.101210,0.545246,0.185623,2.858361,5.212237,0.548394,16.000000,0.229412,0.070137,0.379464,0.283333
128,9,0.491525,-0.978788,0.756692,-1.293510,3.161195,7.184103,0.440026,187.000000,0.274621,0.068405,0.414308,0.310185
128,mean,0.579661,-0.030005,0.580743,-0.045109,2.799575,5.977864,0.473739,105.300000,0.270023,0.069455,0.326837,0.304203
128,std,0.051854,0.541036,0.120129,0.863398,0.472377,1.035320,0.074518,136.840089,0.051495,0.000775,0.072090,0.043977
