time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.542373,-0.859488,0.626467,-1.371961,6.422257,8.900565,0.721556,7.000000,0.243127,0.003235,0.304231,0.287312
2,1,0.677966,-0.024727,0.289809,-0.085321,6.247818,6.508760,0.959909,94.000000,0.394939,0.003667,0.449020,0.416739
2,2,0.576271,-0.118653,0.492309,-0.241012,6.504906,8.036213,0.809449,66.000000,0.401241,0.003262,0.420996,0.391146
2,3,0.474576,-1.515605,0.783856,-1.933524,7.988292,10.046550,0.795128,40.000000,0.333475,0.004319,0.333333,0.359820
2,4,0.627119,-0.672998,0.545954,-1.232699,10.491840,17.095434,0.613722,1.000000,0.201087,0.003820,0.168182,0.250000
2,5,0.457627,-0.343411,0.380537,-0.902438,5.318160,7.579131,0.701685,3.000000,0.202381,0.003227,0.178941,0.235714
2,6,0.610169,-0.151965,0.465447,-0.326493,2.683464,7.953132,0.337410,75.000000,0.440693,0.003901,0.443452,0.449863
2,7,0.576271,0.083009,0.340459,0.243814,7.280901,9.839540,0.739964,3.000000,0.291602,0.003875,0.448980,0.368994
2,8,0.559322,0.004767,0.554599,0.008596,9.090795,10.588607,0.858545,82.000000,0.358490,0.003597,0.361911,0.371034
2,9,0.593220,-0.138071,0.557752,-0.247550,2.437860,10.109375,0.241148,65.000000,0.407355,0.003478,0.440364,0.401347
2,mean,0.569492,-0.373714,0.503719,-0.608859,6.446629,9.665731,0.677852,43.600000,0.327439,0.003638,0.354941,0.353197
2,std,0.063054,0.476841,0.137846,0.673825,2.407835,2.773417,0.214555,35.248262,0.083794,0.000335,0.103020,0.068224
4,0,0.525424,-1.265770,0.702693,-1.801314,4.952413,11.401098,0.434380,2.000000,0.140909,0.005599,0.108772,0.200000
4,1,0.559322,-0.547154,0.467092,-1.171405,5.925001,15.436137,0.383840,1.000000,0.146667,0.004913,0.115789,0.200000
4,2,0.525424,-0.634684,0.682667,-0.929712,8.026644,17.933113,0.447588,1.000000,0.178161,0.004967,0.140909,0.242188
4,3,0.457627,-2.116515,0.834625,-2.535889,7.132133,10.185535,0.700222,50.000000,0.277902,0.006026,0.273674,0.284551
4,4,0.576271,-0.426437,0.494733,-0.861953,5.411798,10.859676,0.498339,3.000000,0.404523,0.005444,0.403274,0.414575
