time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.725490,0.230735,0.333733,0.691376,5.079637,5.993268,0.847557,733.000000,0.494687,0.003353,0.572375,0.529630
2,1,0.764706,0.012265,0.215960,0.056794,5.174659,5.524101,0.936742,809.000000,0.399063,0.003364,0.395977,0.412500
2,2,0.705882,0.056973,0.346497,0.164425,6.991299,6.983788,1.001075,688.000000,0.505471,0.001972,0.513016,0.524405
2,3,0.784314,0.105744,0.430263,0.245765,6.295461,6.484344,0.970871,991.000000,0.740869,0.001946,0.802000,0.727172
2,4,0.784314,0.015676,0.350928,0.044671,6.354528,6.434294,0.987603,926.000000,0.551498,0.003272,0.543492,0.562807
2,5,0.764706,0.454586,0.264176,1.720772,5.495892,6.856282,0.801585,688.000000,0.593742,0.003383,0.688901,0.703704
2,6,0.745098,0.155649,0.275072,0.565847,6.013140,6.501832,0.924838,875.000000,0.684515,0.003383,0.788444,0.632857
2,7,0.764706,0.291379,0.434736,0.670243,5.546689,7.102849,0.780910,964.000000,0.656241,0.003391,0.782626,0.623260
2,8,0.784314,0.452136,0.351856,1.285002,5.616241,6.481504,0.866503,978.000000,0.550419,0.003262,0.572894,0.547246
2,9,0.882353,0.085717,0.217686,0.393765,6.252736,6.514895,0.959760,886.000000,0.695407,0.003388,0.712667,0.687733
2,mean,0.770588,0.186086,0.322091,0.583866,5.882028,6.487716,0.907744,853.800000,0.587191,0.003071,0.637239,0.595131
2,std,0.047177,0.166444,0.077866,0.547561,0.601450,0.463943,0.078593,117.696219,0.106908,0.000588,0.137550,0.097751
4,0,0.686275,0.268546,0.365042,0.735659,4.651465,5.846368,0.795616,959.000000,0.509890,0.005309,0.509500,0.532407
4,1,0.686275,0.056889,0.288223,0.197379,5.652678,6.132541,0.921751,730.000000,0.309101,0.005355,0.294929,0.333333
4,2,0.705882,0.058311,0.446137,0.130702,6.382967,6.549321,0.974600,678.000000,0.521579,0.005334,0.510455,0.539881
4,3,0.764706,0.235227,0.476866,0.493276,5.813934,6.133381,0.947917,967.000000,0.565337,0.005297,0.576445,0.559394
4,4,0.745098,0.023835,0.361924,0.065857,6.726630,6.881916,0.977436,797.000000,0.549692,0.005337,0.534503,0.572281
4,5,0.784314,0.513429,0.289707,1.772236,4.714012,6.164928,0.764650,928.000000,0.611232,0.005491,0.700133,0.711111
4,6,0.764706,0.286896,0.295943,0.969429,5.813135,6.705422,0.866930,795.000000,0.739466,0.005330,0.826697,0.699524
4,7,0.686275,0.443675,0.449841,0.986293,4.383151,6.651855,0.658937,902.000000,0.558329,0.005287,0.708571,0.536996
4,8,0.745098,0.683837,0.362957,1.884070,4.912560,7.117397,0.690219,791.000000,0.757536,0.005532,0.794048,0.736884
4,9,0.745098,0.233847,0.244065,0.958132,6.151568,6.837411,0.899693,857.000000,0.421849,0.005301,0.402808,0.443323
4,mean,0.731373,0.280449,0.358071,0.819303,5.520210,6.502054,0.849775,840.400000,0.554401,0.005357,0.585809,0.566513
4,std,0.037031,0.214274,0.079433,0.637132,0.806560,0.410620,0.116206,98.197307,0.133208,0.000084,0.170572,0.124723
8,0,0.607843,0.329163,0.378751,0.869074,3.930490,6.468974,0.607591,927.000000,0.426618,0.009225,0.413333,0.475926
8,1,0.725490,0.037826,0.294603,0.128396,5.862037,6.492742,0.902860,966.000000,0.384040,0.009264,0.385747,0.389583
8,2,0.686275,0.069092,0.496138,0.139260,6.378435,6.546471,0.974332,905.000000,0.630924,0.009283,0.693149,0.605357
8,3,0.784314,0.348982,0.476793,0.731937,5.431620,5.979475,0.908377,965.000000,0.627380,0.009173,0.666228,0.609394
8,4,0.705882,0.014272,0.444229,0.032127,7.297946,7.971665,0.915486,763.000000,0.522974,0.009342,0.527592,0.521228
8,5,0.725490,0.513860,0.311474,1.649770,5.026917,7.247917,0.693567,980.000000,0.522704,0.009284,0.530659,0.629630
8,6,0.705882,0.370093,0.329237,1.124094,5.805552,6.840344,0.848722,991.000000,0.631865,0.009327,0.716667,0.590952
8,7,0.607843,0.395456,0.470723,0.840104,4.728438,7.343322,0.643910,905.000000,0.485532,0.009312,0.615238,0.457326
8,8,0.666667,0.830259,0.384987,2.156592,3.756877,6.945178,0.540933,863.000000,0.600741,0.009337,0.622581,0.598551
