time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.850000,0.043941,0.250672,0.175292,6.089856,6.238928,0.976106,733.000000,0.697501,0.003353,0.813726,0.695958
2,1,0.787500,0.682980,0.342000,1.997016,5.445311,6.337461,0.859226,809.000000,0.685551,0.003364,0.824641,0.678584
2,2,0.875000,0.262448,0.265646,0.987959,6.438440,7.242027,0.889038,688.000000,0.844965,0.001972,0.870078,0.827619
2,3,0.825000,0.415093,0.297997,1.392943,5.883315,6.574204,0.894909,991.000000,0.699790,0.001946,0.799260,0.671282
2,4,0.762500,0.014831,0.387132,0.038309,7.267367,7.256642,1.001478,926.000000,0.648398,0.003272,0.781429,0.631812
2,5,0.837500,0.049897,0.291935,0.170918,7.242253,7.121035,1.017022,688.000000,0.639596,0.003383,0.637457,0.653400
2,6,0.787500,0.042236,0.238984,0.176732,7.228840,7.238294,0.998694,875.000000,0.581116,0.003383,0.623251,0.571215
2,7,0.862500,0.046496,0.320618,0.145020,6.857417,7.009132,0.978355,964.000000,0.784249,0.003391,0.766154,0.841445
2,8,0.850000,0.038418,0.376106,0.102147,6.419477,6.522827,0.984156,978.000000,0.734346,0.003262,0.806825,0.696356
2,9,0.800000,0.012624,0.300725,0.041980,6.710251,6.570470,1.021274,886.000000,0.707260,0.003388,0.776813,0.721862
2,mean,0.823750,0.160896,0.307181,0.522831,6.558253,6.811102,0.962026,853.800000,0.702277,0.003071,0.769963,0.698953
2,std,0.035554,0.214240,0.047396,0.655497,0.589930,0.380896,0.055489,111.656437,0.070678,0.000558,0.075113,0.078409
4,0,0.812500,0.051981,0.252216,0.206097,6.092703,6.324382,0.963367,959.000000,0.704120,0.005309,0.782468,0.687631
4,1,0.762500,0.877877,0.361302,2.429760,5.202209,7.051288,0.737767,730.000000,0.664035,0.005355,0.814279,0.653951
4,2,0.837500,0.414375,0.307239,1.348704,4.986957,6.922616,0.720386,678.000000,0.590609,0.005334,0.631176,0.570476
4,3,0.750000,0.553457,0.341402,1.621131,4.691754,6.565355,0.714623,967.000000,0.584901,0.005297,0.724806,0.572137
4,4,0.712500,0.001736,0.446333,0.003889,7.979344,7.984339,0.999374,797.000000,0.634973,0.005337,0.695601,0.621262
4,5,0.812500,0.075025,0.289770,0.258913,6.651372,6.541550,1.016788,928.000000,0.606670,0.005491,0.616251,0.599833
4,6,0.737500,0.107319,0.359118,0.298840,6.951021,7.056592,0.985039,795.000000,0.548668,0.005330,0.544666,0.565713
4,7,0.850000,0.062852,0.303671,0.206975,6.249859,6.473151,0.965505,902.000000,0.803280,0.005287,0.812753,0.797483
4,8,0.862500,0.118894,0.361474,0.328915,6.876673,7.048648,0.975602,791.000000,0.686786,0.005532,0.691228,0.687993
4,9,0.762500,0.018106,0.311717,0.058085,6.844540,6.673788,1.025585,857.000000,0.660132,0.005301,0.751470,0.685345
4,mean,0.790000,0.228162,0.333424,0.676131,6.252643,6.864171,0.910404,840.400000,0.648417,0.005357,0.706470,0.644182
4,std,0.048990,0.276835,0.050576,0.783103,0.976489,0.451459,0.123452,93.158145,0.069418,0.000080,0.084496,0.069549
8,0,0.800000,0.052918,0.228195,0.231897,6.618377,6.905360,0.958441,927.000000,0.695823,0.009225,0.775556,0.677631
8,1,0.737500,0.904914,0.360469,2.510377,5.234849,7.144479,0.732713,966.000000,0.638575,0.009264,0.794387,0.622499
8,2,0.800000,0.354974,0.360139,0.985658,5.020773,6.960000,0.721376,905.000000,0.737357,0.009283,0.753846,0.736777
8,3,0.737500,0.602538,0.314323,1.916937,4.058002,6.506856,0.623650,965.000000,0.561534,0.009173,0.696825,0.549915
8,4,0.662500,-0.126746,0.579068,-0.218880,8.575842,9.057853,0.946785,763.000000,0.577669,0.009342,0.594359,0.574162
8,5,0.750000,0.068931,0.325429,0.211815,7.472990,7.502351,0.996086,980.000000,0.558410,0.009284,0.548651,0.577759
8,6,0.737500,0.066480,0.316435,0.210090,7.254413,7.741447,0.937087,991.000000,0.631987,0.009327,0.765614,0.592935
8,7,0.812500,0.099872,0.329591,0.303019,6.586073,7.044784,0.934887,905.000000,0.783936,0.009312,0.809827,0.771841
8,8,0.775000,0.156417,0.422570,0.370155,6.615490,6.882626,0.961187,863.000000,0.608332,0.009337,0.667179,0.584349
8,9,0.637500,-0.087810,0.462129,-0.190011,8.359886,8.523037,0.980858,779.000000,0.552366,0.009342,0.507222,0.612462
8,mean,0.745000,0.209249,0.369835,0.633106,6.579669,7.426879,0.879307,904.400000,0.634599,0.009289,0.691347,0.630033
8,std,0.054829,0.306637,0.092112,0.859975,1.378677,0.763194,0.126369,76.567878,0.076465,0.000053,0.102690,0.070620
16,0,0.687500,-0.289679,0.480862,-0.602415,4.825632,9.577057,0.503874,284.000000,0.551574,0.009790,0.671429,0.540976
16,1,0.550000,0.741487,0.704919,1.051876,2.202429,8.987817,0.245046,282.000000,0.432493,0.009885,0.519534,0.415696
16,2,0.612500,0.284348,0.513971,0.553237,3.165203,8.620182,0.367185,974.000000,0.450673,0.016883,0.462462,0.446484
16,3,0.625000,0.542779,0.535945,1.012751,3.280335,9.905587,0.331160,771.000000,0.524690,0.016846,0.650808,0.515513
16,4,0.550000,-0.290945,0.478982,-0.607425,4.437037,8.347974,0.531511,48.000000,0.272755,0.017009,0.273929,0.285854
16,5,0.537500,0.032988,0.583896,0.056497,3.209301,7.049860,0.455229,38.000000,0.383144,0.016910,0.422727,0.375418
16,6,0.612500,-0.188258,0.490331,-0.383941,5.363601,8.787433,0.610372,757.000000,0.345365,0.016692,0.436812,0.374150
16,7,0.650000,0.113482,0.420081,0.270145,7.465749,8.696227,0.858504,849.000000,0.495188,0.009880,0.488441,0.506480
16,8,0.550000,-0.036589,0.664528,-0.055060,8.014690,9.132021,0.877647,931.000000,0.479224,0.022029,0.503335,0.477240
16,9,0.525000,-0.426852,0.508189,-0.839946,3.783053,8.590178,0.440393,42.000000,0.233944,0.016819,0.199578,0.284084
16,mean,0.590000,0.048276,0.538170,0.045572,4.574703,8.769434,0.522092,497.600000,0.416905,0.015274,0.462905,0.422189
16,std,0.052082,0.361036,0.083888,0.638859,1.807671,0.729172,0.199037,373.277698,0.100827,0.003860,0.138431,0.087031
32,0,0.700000,-0.537390,0.504965,-1.064211,6.054057,9.908417,0.611001,967.000000,0.510238,0.017991,0.489806,0.534425
32,1,0.562500,0.785393,0.616973,1.272978,2.801110,10.904197,0.256884,866.000000,0.437168,0.017934,0.500408,0.426635
32,2,0.562500,0.203720,0.533701,0.381712,2.434645,7.324024,0.332419,689.000000,0.349043,0.017863,0.417026,0.369414
32,3,0.550000,0.548529,0.570344,0.961751,3.101614,8.594409,0.360887,507.000000,0.281355,0.017978,0.271329,0.298974
32,4,0.562500,-0.101904,0.520894,-0.195633,5.350139,8.305981,0.644131,497.000000,0.304471,0.017878,0.313675,0.305854
32,5,0.537500,-1.105952,0.749594,-1.475400,5.706768,9.335880,0.611273,646.000000,0.386338,0.017892,0.477273,0.371851
32,6,0.587500,-0.215643,0.351918,-0.612765,2.973567,7.941497,0.374434,146.000000,0.347874,0.018033,0.350605,0.361699
32,7,0.625000,-0.366039,0.521432,-0.701987,6.830259,9.629295,0.709321,769.000000,0.411712,0.017878,0.422796,0.442611
32,8,0.537500,-0.353676,0.596557,-0.592862,5.491796,7.918992,0.693497,987.000000,0.393895,0.017990,0.397909,0.402091
32,9,0.525000,-0.370825,0.533673,-0.694853,2.893145,6.866652,0.421333,45.000000,0.231111,0.018162,0.201029,0.272673
32,mean,0.575000,-0.151379,0.550005,-0.272127,4.363710,8.672934,0.501518,611.900000,0.365320,0.017960,0.384186,0.378623
32,std,0.049687,0.519178,0.095060,0.836708,1.576119,1.191031,0.159752,304.268779,0.076752,0.000087,0.094058,0.073828
64,0,0.662500,-0.145227,0.547292,-0.265356,2.787174,6.408132,0.434943,142.000000,0.472110,0.034801,0.505261,0.457038
64,1,0.525000,0.895218,0.698853,1.280983,2.995574,7.990295,0.374902,216.000000,0.411333,0.034121,0.568070,0.405122
64,2,0.562500,-0.124325,0.613426,-0.202674,3.070856,8.097996,0.379212,742.000000,0.333050,0.034003,0.416129,0.327912
64,3,0.537500,0.730183,0.486378,1.501267,2.308397,8.184562,0.282043,113.000000,0.221714,0.034019,0.211475,0.249359
64,4,0.587500,0.002465,0.729784,0.003378,4.361104,7.313331,0.596323,226.000000,0.405219,0.034285,0.482026,0.388107
64,5,0.512500,0.445869,0.647509,0.688591,4.213025,7.247207,0.581331,127.000000,0.311462,0.034202,0.385341,0.304013
64,6,0.587500,-0.139909,0.342537,-0.408448,3.724082,8.294747,0.448969,685.000000,0.365731,0.034479,0.407748,0.361699
64,7,0.625000,0.074608,0.423094,0.176339,4.304776,8.751340,0.491899,726.000000,0.494955,0.034154,0.580044,0.468625
64,8,0.462500,0.911753,0.750322,1.215148,3.775855,6.519489,0.579164,85.000000,0.302935,0.034045,0.456322,0.319594
64,9,0.525000,-0.902027,0.636068,-1.418130,4.634343,10.058694,0.460730,331.000000,0.237473,0.034441,0.255214,0.266817
64,mean,0.558750,0.174861,0.587526,0.257110,3.617519,7.886579,0.462952,339.300000,0.355598,0.034255,0.426763,0.354829
64,std,0.055636,0.541688,0.128322,0.866310,0.744255,1.028051,0.097274,256.748924,0.087049,0.000241,0.114682,0.071062
128,0,0.612500,-0.288562,0.507762,-0.568301,4.229321,8.809647,0.480078,848.000000,0.417112,0.066229,0.467602,0.411916
