time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.650000,0.123806,0.275236,0.449816,7.684171,9.546473,0.804923,98.000000,0.570487,0.005693,0.633502,0.576829
2,1,0.625000,0.874165,0.450282,1.941374,3.779410,9.649069,0.391687,91.000000,0.534076,0.005540,0.659847,0.543728
2,2,0.637500,0.447977,0.369826,1.211318,2.860853,11.715483,0.244194,5.000000,0.423464,0.005424,0.431454,0.422527
2,3,0.612500,0.638933,0.451103,1.416381,2.153325,13.052640,0.164972,2.000000,0.283851,0.004784,0.260741,0.312179
2,4,0.575000,-0.070668,0.593976,-0.118975,10.290245,11.373446,0.904761,97.000000,0.468722,0.005268,0.490476,0.473539
2,5,0.625000,0.083315,0.443976,0.187657,9.548735,10.273561,0.929447,92.000000,0.478730,0.005435,0.464284,0.508640
2,6,0.625000,0.098107,0.372615,0.263292,9.085797,10.496790,0.865579,87.000000,0.423108,0.004774,0.428254,0.442683
2,7,0.662500,0.171512,0.412444,0.415844,8.707067,10.409795,0.836430,90.000000,0.525556,0.005273,0.530474,0.532121
2,8,0.600000,0.214955,0.579217,0.371113,9.415894,11.244155,0.837403,84.000000,0.519042,0.004230,0.540952,0.524492
2,9,0.525000,-0.124508,0.470378,-0.264698,9.129499,10.018053,0.911305,64.000000,0.414699,0.005256,0.492393,0.402763
2,mean,0.613750,0.245759,0.441905,0.587312,7.265500,10.777946,0.689070,71.000000,0.464174,0.005168,0.493238,0.473950
2,std,0.039726,0.315721,0.095215,0.706694,3.086096,1.078193,0.298704,36.814852,0.082669,0.000442,0.112565,0.079899
4,0,0.612500,-0.011905,0.347159,-0.034291,6.822722,9.767801,0.698491,86.000000,0.501597,0.007562,0.616257,0.506585
4,1,0.512500,0.814878,0.552091,1.475983,2.323884,9.467634,0.245456,29.000000,0.409866,0.006687,0.541392,0.418037
4,2,0.550000,0.314717,0.494347,0.636632,2.922959,10.461839,0.279392,69.000000,0.369982,0.007702,0.371491,0.372015
