time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.436404,-1.582909,0.928302,-1.705165,25.307959,53.424175,0.473717,870.000000,0.434174,0.000816,0.439684,0.437993
2,1,0.462719,-0.722011,0.912144,-0.791553,24.987101,54.120747,0.461692,912.000000,0.460543,0.000811,0.474267,0.463936
2,2,0.401316,-1.892204,0.936061,-2.021453,16.045750,53.409786,0.300427,18.000000,0.389526,0.001446,0.415885,0.401030
2,3,0.484649,-0.947093,0.860404,-1.100754,16.087627,53.426571,0.301117,74.000000,0.480187,0.001457,0.479588,0.484528
2,4,0.440789,-1.038955,0.858670,-1.209959,17.586628,52.614475,0.334255,19.000000,0.431772,0.000823,0.499449,0.449604
2,5,0.436404,-1.607714,0.932931,-1.723294,25.514900,54.467247,0.468445,989.000000,0.435289,0.000834,0.440124,0.433800
2,6,0.436404,-0.735963,0.871737,-0.844248,24.483929,54.005051,0.453364,839.000000,0.438382,0.000825,0.438490,0.439107
2,7,0.432018,-0.974872,0.886814,-1.099297,23.755260,53.921471,0.440553,490.000000,0.427395,0.000798,0.431037,0.433729
2,8,0.429825,-0.606955,0.863272,-0.703087,24.662153,53.989433,0.456796,900.000000,0.424598,0.000826,0.428702,0.433797
2,9,0.410088,-3.071487,0.941271,-3.263126,16.330637,51.526276,0.316938,30.000000,0.414866,0.000816,0.438589,0.417349
2,mean,0.437061,-1.318016,0.899161,-1.446194,21.476194,53.490523,0.400730,514.100000,0.433673,0.000945,0.448581,0.439487
2,std,0.023620,0.752128,0.034363,0.775643,4.318472,0.862250,0.076414,432.673716,0.024355,0.000267,0.026527,0.023089
4,0,0.423246,-0.611527,0.949148,-0.644291,24.029253,54.595543,0.440132,304.000000,0.423509,,0.437592,0.427742
4,1,0.421053,-0.714105,0.914218,-0.781111,18.842831,53.603821,0.351520,547.000000,0.417091,,0.427412,0.426668
4,2,0.385965,-1.609278,0.972464,-1.654846,26.238752,54.243317,0.483723,624.000000,0.379273,,0.395591,0.394499
4,3,0.436404,-0.081993,0.859534,-0.095392,17.170849,52.055256,0.329858,164.000000,0.430029,,0.432753,0.437407
4,4,0.401316,-0.288420,0.893084,-0.322949,25.739109,54.222469,0.474695,867.000000,0.401378,,0.416194,0.404707
4,5,0.410088,-0.239068,0.919865,-0.259895,17.717514,53.164661,0.333257,374.000000,0.408382,,0.414747,0.415156
4,6,0.438596,-0.101944,0.867138,-0.117564,22.238930,54.278461,0.409719,711.000000,0.436548,,0.444434,0.440685
4,7,0.388158,0.130822,0.906819,0.144265,20.035833,53.298771,0.375915,511.000000,0.380480,,0.394113,0.394462
4,8,0.434211,-0.247267,0.857770,-0.288267,14.308598,51.995098,0.275191,23.000000,0.425865,,0.460640,0.427723
4,9,0.366228,-2.691326,0.978371,-2.750823,19.063620,54.181042,0.351850,368.000000,0.362995,,0.378612,0.384881
4,mean,0.410526,-0.645411,0.911841,-0.677087,20.538529,53.563844,0.382586,449.300000,0.406555,,0.420209,0.415393
4,std,0.024590,0.868401,0.044220,0.884746,3.916206,0.932112,0.067874,254.591634,0.024886,,0.025378,0.019652
