time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,precision,recall
2,0,0.779661,0.334940,0.380258,0.880823,7.786415,18.666391,0.417136,508.000000,0.568836,0.595336,0.561447
2,1,0.762712,0.590605,0.350564,1.684727,6.180285,20.553812,0.300688,441.000000,0.637514,0.666374,0.642564
2,2,0.711864,0.052572,0.620227,0.084762,11.147614,20.566700,0.542023,319.000000,0.593843,0.569231,0.628095
2,3,0.762712,0.492164,0.647794,0.759753,4.605164,21.681650,0.212399,821.000000,0.665610,0.679040,0.668000
2,4,0.745763,-0.013589,0.527956,-0.025738,5.985374,17.816347,0.335948,974.000000,0.640513,0.756468,0.681270
2,5,0.762712,-0.081744,0.584810,-0.139779,11.248218,21.322227,0.527535,531.000000,0.665034,0.691176,0.676797
2,6,0.677966,0.293017,0.529167,0.553733,5.633096,20.288372,0.277651,846.000000,0.536147,0.539630,0.567429
2,7,0.813559,-0.099717,0.463413,-0.215180,6.670608,22.110596,0.301693,567.000000,0.742737,0.792484,0.722020
2,8,0.796610,0.023670,0.345220,0.068565,8.507395,20.843513,0.408156,194.000000,0.654369,0.733247,0.698485
2,9,0.813559,0.317561,0.435630,0.728970,10.028164,25.220493,0.397620,181.000000,0.634020,0.672597,0.654545
2,mean,0.762712,0.190948,0.488504,0.438064,7.779233,20.907010,0.372085,538.200000,0.633862,0.669558,0.650065
2,std,0.040819,0.233549,0.104838,0.564694,2.250601,1.898081,0.101391,258.842346,0.054488,0.077300,0.049772
4,0,0.711864,0.709523,0.581193,1.220804,4.103512,16.901903,0.242784,524.000000,0.530758,0.636364,0.514087
4,1,0.779661,0.556256,0.541672,1.026925,4.020686,23.348879,0.172200,572.000000,0.666853,0.675516,0.712564
4,2,0.677966,0.007233,0.806465,0.008969,5.851866,16.633095,0.351821,231.000000,0.578895,0.550784,0.625079
4,3,0.576271,-1.145508,0.827823,-1.383759,5.184138,21.483194,0.241311,146.000000,0.506349,0.519860,0.522667
4,4,0.728814,-0.225205,0.488089,-0.461401,4.254116,15.031208,0.283019,423.000000,0.603624,0.725354,0.661270
4,5,0.644068,0.516469,0.780019,0.662123,3.036456,12.578468,0.241401,620.000000,0.412920,0.388495,0.473485
4,6,0.627119,0.451531,0.794660,0.568206,4.273292,21.025356,0.203245,244.000000,0.567101,0.591078,0.601714
4,7,0.779661,0.698467,0.565687,1.234724,3.642054,20.598221,0.176814,220.000000,0.680938,0.719192,0.655685
4,8,0.813559,0.350505,0.277943,1.261069,6.333453,19.328175,0.327680,490.000000,0.698716,0.795088,0.691162
4,9,0.745763,0.135756,0.572989,0.236927,5.206379,17.574657,0.296244,169.000000,0.597629,0.707778,0.659596
4,mean,0.708475,0.205503,0.623654,0.437459,4.590595,18.450316,0.253652,363.900000,0.584378,0.630951,0.611731
4,std,0.072228,0.534158,0.167673,0.818000,0.972156,3.128015,0.057701,170.918372,0.082726,0.114324,0.077467
