time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,precision,recall
2,0,0.355168,-0.465701,0.955574,-0.487352,32.919094,55.051170,0.597973,983.000000,0.353485,0.353586,0.354743
2,1,0.358774,-1.030372,0.922200,-1.117298,16.575413,47.038582,0.352379,21.000000,0.358825,0.366599,0.359631
2,2,0.347356,-11.531846,0.996292,-11.574767,31.277887,54.615231,0.572695,500.000000,0.343058,0.343823,0.348284
2,3,0.345553,-2.814392,0.986844,-2.851911,33.505318,57.584209,0.581849,874.000000,0.343269,0.345096,0.346459
2,4,0.340144,-2.391095,0.988956,-2.417798,36.180698,55.634239,0.650332,952.000000,0.336453,0.339302,0.340890
2,5,0.344351,-3.455346,1.006882,-3.431729,33.465137,56.238552,0.595057,814.000000,0.344646,0.357116,0.346748
2,6,0.329928,-1.299317,0.995516,-1.305170,20.111902,52.762993,0.381174,928.000000,0.327300,0.337642,0.329660
2,7,0.333534,-1.150170,0.960950,-1.196910,23.038847,55.231678,0.417131,103.000000,0.332868,0.342613,0.332926
2,8,0.330529,-2.613372,0.984729,-2.653899,32.473869,56.579536,0.573951,663.000000,0.327711,0.330711,0.330577
2,9,0.352163,-1.767467,0.976919,-1.809227,33.382000,57.165710,0.583951,794.000000,0.342461,0.344123,0.346959
2,mean,0.343750,-2.851908,0.977486,-2.884606,29.293017,54.790190,0.530649,663.200000,0.341008,0.346061,0.343687
2,std,0.009627,3.024410,0.023717,3.024236,6.416081,2.897450,0.099559,330.599698,0.009744,0.009871,0.009579
4,0,0.326923,-1.427477,0.984630,-1.449760,27.094313,57.357086,0.472380,959.000000,0.326016,0.335614,0.326926
4,1,0.318510,-0.791565,0.965119,-0.820174,21.733877,55.851295,0.389138,603.000000,0.305579,0.336911,0.318461
4,2,0.317308,0.492176,1.012552,0.486075,20.607962,56.255291,0.366329,882.000000,0.314554,0.352006,0.321250
4,3,0.337139,-3.227073,0.986053,-3.272718,27.688496,57.117836,0.484761,442.000000,0.334522,0.350103,0.336826
4,4,0.319712,-0.943007,0.987601,-0.954845,22.754351,56.168526,0.405109,865.000000,0.314594,0.323597,0.322255
4,5,0.328125,-1.021727,1.013660,-1.007958,19.766649,56.730984,0.348428,875.000000,0.325661,0.340555,0.332632
4,6,0.335938,-6.320549,1.003431,-6.298940,20.001144,54.334202,0.368113,930.000000,0.334729,0.343856,0.335978
4,7,0.322716,-1.319757,0.959825,-1.374997,16.150146,51.535740,0.313378,126.000000,0.311596,0.380181,0.321777
4,8,0.307091,-6.560527,0.990935,-6.620544,18.866924,58.341782,0.323386,668.000000,0.302718,0.357248,0.307178
4,9,0.329327,-1.474867,0.985480,-1.496598,11.427937,54.380016,0.210150,543.000000,0.309714,0.350464,0.328659
4,mean,0.324279,-2.259437,0.988928,-2.281046,20.609180,55.807276,0.368117,689.300000,0.317968,0.347054,0.325194
4,std,0.008656,2.260752,0.016847,2.263981,4.542396,1.848854,0.075252,253.166368,0.010940,0.014433,0.008531
8,0,0.343149,-1.276888,0.940078,-1.358279,8.935810,48.744026,0.183321,83.000000,0.322437,0.362030,0.341565
8,1,0.327524,-0.776152,0.916012,-0.847317,6.977548,53.346851,0.130796,110.000000,0.267286,0.266371,0.331674
8,2,0.338341,0.604563,0.906574,0.666866,8.589236,17.082682,0.502804,154.000000,0.285909,0.335031,0.340039
