time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.729730,0.926461,0.730623,1.268042,5.516370,18.795904,0.293488,149.000000,0.525556,0.001469,0.561538,0.516667
2,1,0.729730,0.113832,0.321665,0.353884,5.698755,16.255295,0.350578,109.000000,0.477250,0.000842,0.501667,0.464827
2,2,0.729730,0.073897,0.504650,0.146432,3.223775,15.901897,0.202729,799.000000,0.514732,0.001462,0.533636,0.515000
2,3,0.756757,0.600340,0.340432,1.763464,6.154222,13.989435,0.439919,509.000000,0.570918,0.000851,0.669872,0.572464
2,4,0.513514,-0.197870,0.420403,-0.470667,4.045135,17.774086,0.227586,623.000000,0.358722,0.000853,0.442500,0.304762
2,5,0.783784,-0.338322,0.523560,-0.646196,3.488578,16.182119,0.215582,958.000000,0.537374,0.000919,0.587246,0.513333
2,6,0.675676,-0.034995,0.693351,-0.050472,4.277942,14.740649,0.290214,916.000000,0.430577,0.000839,0.511905,0.479762
2,7,0.621622,0.618690,0.409558,1.510630,6.327794,17.390251,0.363870,120.000000,0.394188,0.000858,0.483434,0.437826
2,8,0.702703,0.044655,0.348703,0.128059,7.146540,16.192053,0.441361,90.000000,0.431516,0.000849,0.439583,0.433523
2,9,0.891892,-0.192362,0.362232,-0.531048,5.484245,17.509054,0.313223,124.000000,0.665463,0.000836,0.685440,0.666667
2,mean,0.713514,0.161433,0.465518,0.347213,5.136336,16.473074,0.313855,439.700000,0.490630,0.000978,0.541682,0.490483
2,std,0.099671,0.415420,0.146405,0.874382,1.307199,1.441824,0.085909,362.250389,0.091274,0.000258,0.085489,0.094782
4,0,0.837838,0.421565,1.196459,0.352344,4.683744,18.702259,0.250437,289.000000,0.725385,,0.722464,0.741667
4,1,0.864865,0.330432,0.386287,0.855405,4.617789,19.267962,0.239662,512.000000,0.664963,,0.674286,0.661255
4,2,0.540541,0.765878,0.674572,1.135354,7.515411,20.665020,0.363678,829.000000,0.329091,,0.323810,0.336667
4,3,0.756757,0.187861,0.382573,0.491047,2.076530,16.242195,0.127848,607.000000,0.749451,,0.763866,0.819746
4,4,0.594595,0.846421,0.522350,1.620411,4.021935,19.983490,0.201263,806.000000,0.519632,,0.524554,0.541667
4,5,0.756757,0.994377,0.455505,2.183021,3.822804,17.742210,0.215464,813.000000,0.529426,,0.633333,0.484762
4,6,0.729730,0.748429,0.705373,1.061041,4.050002,18.791164,0.215527,305.000000,0.649561,,0.770833,0.614286
4,7,0.756757,0.529327,0.500072,1.058502,4.292957,16.245214,0.264260,826.000000,0.549841,,0.556061,0.585217
4,8,0.648649,0.058614,0.384537,0.152427,4.345743,16.276579,0.266994,420.000000,0.431522,,0.485417,0.409659
4,9,0.837838,0.045274,0.360746,0.125500,4.583015,18.649857,0.245740,379.000000,0.781746,,0.852273,0.759058
4,mean,0.732432,0.492818,0.556847,0.903505,4.400993,18.256595,0.239087,578.600000,0.593062,,0.630689,0.595398
4,std,0.107694,0.338477,0.255455,0.658225,1.328270,1.589308,0.059653,225.960272,0.146445,,0.159485,0.156304
