time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,precision,recall
2,0,0.813559,0.050128,0.551723,0.090856,6.650081,23.787310,0.279564,149.000000,0.550675,0.556104,0.547834
2,1,0.779661,0.313484,0.444043,0.705977,8.746085,24.820103,0.352379,109.000000,0.550672,0.584103,0.536797
2,2,0.779661,0.949892,0.544733,1.743776,3.110088,20.564783,0.151234,799.000000,0.670521,0.675134,0.696875
2,3,0.830508,-0.011113,0.669551,-0.016597,6.394260,19.587669,0.326443,509.000000,0.567894,0.635000,0.542214
2,4,0.830508,-0.145518,0.310025,-0.469374,3.933694,17.334827,0.226924,623.000000,0.707617,0.715841,0.708301
2,5,0.847458,-0.304766,0.445083,-0.684740,4.516980,17.769291,0.254201,958.000000,0.787744,0.817899,0.796825
2,6,0.881356,-0.113357,0.525537,-0.215697,3.962501,17.694246,0.223943,916.000000,0.651630,0.690000,0.645714
2,7,0.830508,0.308743,0.584664,0.528070,7.814460,20.596422,0.379409,120.000000,0.780116,0.770592,0.831559
2,8,0.830508,-0.087228,0.521467,-0.167275,9.050162,25.492403,0.355014,90.000000,0.793273,0.841071,0.774425
2,9,0.779661,-0.309491,0.665234,-0.465236,7.789796,23.286764,0.334516,124.000000,0.716259,0.803571,0.720328
2,mean,0.820339,0.065077,0.526206,0.104976,6.196811,21.093382,0.288363,439.700000,0.677640,0.708931,0.680087
2,std,0.031436,0.358675,0.102165,0.685309,2.061620,2.912593,0.069558,343.660894,0.091322,0.093833,0.103142
4,0,0.813559,0.361603,0.626366,0.577302,6.195767,22.495056,0.275428,289.000000,0.593876,0.583978,0.618740
4,1,0.728814,0.951457,0.652085,1.459100,9.365827,26.816675,0.349254,512.000000,0.523758,0.548039,0.541126
4,2,0.711864,0.569621,0.561176,1.015049,8.652420,26.112944,0.331346,829.000000,0.643744,0.637356,0.661458
4,3,0.830508,0.490082,0.514122,0.953240,2.993011,23.642645,0.126594,607.000000,0.797473,0.833333,0.872865
4,4,0.796610,0.333619,0.397914,0.838420,5.211830,23.890501,0.218155,806.000000,0.699038,0.702327,0.705502
4,5,0.847458,0.883475,0.443583,1.991677,4.704084,21.840927,0.215379,813.000000,0.805801,0.836538,0.796825
4,6,0.779661,0.196049,0.521313,0.376068,4.971256,23.005529,0.216090,305.000000,0.674500,0.694444,0.662363
4,7,0.728814,0.424147,0.549135,0.772391,4.011635,21.931009,0.182921,826.000000,0.540179,0.561538,0.582821
4,8,0.694915,0.366752,0.580653,0.631620,5.758300,24.165203,0.238289,420.000000,0.629547,0.617876,0.672989
4,9,0.745763,0.966084,0.588946,1.640360,5.136889,25.523989,0.201257,379.000000,0.579908,0.607955,0.569529
4,mean,0.767797,0.554289,0.543529,1.025522,5.700102,23.942448,0.235471,578.600000,0.648782,0.662339,0.668422
4,std,0.050308,0.265764,0.074149,0.488031,1.861745,1.644711,0.063725,214.364736,0.092483,0.098559,0.097747
8,0,0.813559,0.745592,0.536643,1.389363,3.387925,22.793022,0.148639,221.000000,0.601763,0.622424,0.623287
8,1,0.627119,0.982353,0.604723,1.624468,2.860328,23.643227,0.120979,108.000000,0.402614,0.482479,0.395094
8,2,0.677966,0.387674,0.649309,0.597057,3.410486,23.832748,0.143101,163.000000,0.567180,0.599099,0.552604
8,3,0.813559,0.748130,0.731655,1.022517,1.700589,21.520227,0.079023,795.000000,0.756868,0.768884,0.774288
8,4,0.762712,0.975818,0.560618,1.740611,3.405749,24.469635,0.139183,237.000000,0.657143,0.756250,0.665830
8,5,0.762712,0.972643,0.488839,1.989699,2.396271,21.397552,0.111988,168.000000,0.640940,0.737996,0.649603
8,6,0.779661,0.632247,0.582849,1.084752,1.482791,20.956423,0.070756,996.000000,0.622577,0.641098,0.699451
8,7,0.711864,0.860156,0.471491,1.824332,3.321115,23.030556,0.144205,123.000000,0.608266,0.569982,0.731299
8,8,0.745763,0.427979,0.630861,0.678404,1.777813,23.418304,0.075916,780.000000,0.658953,0.677219,0.698851
8,9,0.762712,0.352042,0.701921,0.501541,2.215372,21.688175,0.102147,985.000000,0.736472,0.776538,0.721170
8,mean,0.745763,0.708463,0.595891,1.245275,2.595844,22.674987,0.113593,457.600000,0.625278,0.663197,0.651148
8,std,0.055701,0.235938,0.081049,0.516666,0.737366,1.143858,0.028859,359.900597,0.092671,0.092776,0.103619
16,0,0.728814,0.552005,0.638553,0.864463,4.578343,25.905773,0.176731,493.000000,0.463137,0.540734,0.439263
16,1,0.593220,0.109667,0.603974,0.181576,1.386345,28.827946,0.048090,91.000000,0.218391,0.202222,0.257143
16,2,0.627119,0.437288,0.584602,0.748010,2.354562,21.434607,0.109849,964.000000,0.553409,0.565476,0.562500
16,3,0.644068,0.926440,0.800113,1.157886,3.590382,20.407301,0.175936,496.000000,0.569470,0.553109,0.614848
16,4,0.644068,-0.288549,0.679368,-0.424732,2.901742,27.595118,0.105154,889.000000,0.363954,0.369824,0.369402
16,5,0.745763,0.639248,0.469523,1.361484,2.526465,19.929539,0.126770,505.000000,0.610920,0.732143,0.599603
16,6,0.677966,-0.161148,0.515381,-0.312676,5.116118,18.505587,0.276463,557.000000,0.504914,0.480464,0.567582
16,7,0.661017,0.345128,0.413692,0.834262,2.109203,28.623178,0.073689,88.000000,0.282258,0.331845,0.305556
16,8,0.542373,0.417556,0.515634,0.809790,4.278104,21.464636,0.199309,857.000000,0.439720,0.459542,0.472989
16,9,0.644068,0.409043,0.515392,0.793654,3.526447,20.802710,0.169519,505.000000,0.597085,0.709013,0.562710
16,mean,0.650847,0.338668,0.573623,0.601372,3.236771,23.349639,0.146151,544.500000,0.460326,0.494437,0.475160
16,std,0.056316,0.346113,0.106910,0.563689,1.127637,3.740410,0.063574,285.421180,0.128026,0.155546,0.121495
32,0,0.576271,-0.026877,0.497975,-0.053972,5.778466,11.320834,0.510428,473.000000,0.253277,0.262727,0.285714
32,1,0.610169,0.213623,0.448786,0.476003,4.889862,9.156510,0.534031,786.000000,0.322471,0.323002,0.356710
32,2,0.610169,0.489102,0.588927,0.830498,4.820143,5.639512,0.854709,296.000000,0.339345,0.293155,0.424479
32,3,0.576271,-0.570270,0.707598,-0.805923,2.327927,10.623708,0.219126,243.000000,0.302221,0.638393,0.321078
32,4,0.711864,0.160478,0.310777,0.516376,4.619079,7.293712,0.633296,859.000000,0.371212,0.363971,0.393243
32,5,0.694915,0.474971,0.379682,1.250971,3.590154,10.913852,0.328954,271.000000,0.372917,0.326190,0.435714
32,6,0.644068,0.638395,0.514354,1.241157,5.501375,12.395199,0.443831,568.000000,0.423158,0.436553,0.459753
32,7,0.661017,0.369465,0.502904,0.734662,3.295275,7.084039,0.465169,572.000000,0.287718,0.412281,0.305556
32,8,0.576271,0.687619,0.670873,1.024960,5.140166,17.464670,0.294318,968.000000,0.370174,0.369949,0.382184
32,9,0.576271,0.092344,0.517140,0.178566,5.404925,14.044369,0.384846,564.000000,0.384277,0.525000,0.454545
32,mean,0.623729,0.252885,0.513902,0.539330,4.536737,10.593640,0.466871,560.000000,0.342677,0.395122,0.381898
32,std,0.049006,0.353274,0.114755,0.604497,1.054428,3.358750,0.173770,238.419798,0.048746,0.108417,0.059657
64,0,0.644068,0.511030,0.611214,0.836091,1.789033,3.845503,0.465227,551.000000,0.346227,0.337059,0.365100
64,1,0.576271,-0.958309,0.816398,-1.173826,1.577700,37.832344,0.041702,0.000000,0.191111,0.215789,0.228571
64,2,0.542373,-0.914069,0.776169,-1.177667,1.401173,36.288391,0.038612,0.000000,0.175824,0.135593,0.250000
64,3,0.525424,-2.173198,0.874295,-2.485657,1.492090,37.772160,0.039502,0.000000,0.172222,0.131356,0.250000
64,4,0.677966,-0.201358,0.643382,-0.312968,3.476812,2.573825,1.350835,263.000000,0.338745,0.305851,0.379730
64,5,0.593220,0.117448,0.683152,0.171920,1.430270,37.101372,0.038550,0.000000,0.186170,0.148305,0.250000
