time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,precision,recall
2,0,0.796610,-0.355715,0.581659,-0.611553,10.388059,30.851486,0.336712,966.000000,0.545144,0.563333,0.534501
2,1,0.711864,0.019071,0.503875,0.037849,13.375400,31.063707,0.430580,1478.000000,0.473912,0.584586,0.451371
2,2,0.694915,0.429463,0.632209,0.679305,9.620374,31.487118,0.305534,1447.000000,0.498611,0.561058,0.509896
2,3,0.711864,-0.304490,0.668446,-0.455519,11.337894,32.731083,0.346395,1314.000000,0.499698,0.489099,0.539532
2,4,0.779661,-0.144006,0.450296,-0.319803,9.851130,32.790646,0.300425,1016.000000,0.506740,0.577975,0.480927
2,5,0.779661,0.358372,0.433241,0.827190,9.187296,30.272587,0.303486,763.000000,0.666911,0.702450,0.642460
2,6,0.847458,-0.216644,0.485177,-0.446526,9.771162,30.768019,0.317575,1127.000000,0.663781,0.672619,0.668269
2,7,0.779661,0.096050,0.486743,0.197332,11.122864,30.528282,0.364346,1403.000000,0.610758,0.641633,0.640083
2,8,0.728814,-0.073012,0.570189,-0.128048,10.930807,32.689579,0.334382,317.000000,0.616213,0.619318,0.632759
2,9,0.779661,-0.069536,0.633723,-0.109726,10.113199,31.674232,0.319288,1315.000000,0.745652,0.803977,0.720749
2,mean,0.761017,-0.026045,0.544556,-0.032950,10.569818,31.485674,0.335872,1114.600000,0.582742,0.621605,0.582055
2,std,0.045131,0.247540,0.079256,0.456815,1.144819,0.906774,0.037053,346.033293,0.086663,0.084082,0.085345
4,0,0.779661,-0.235646,0.663120,-0.355359,4.473913,32.714966,0.136754,115.000000,0.561111,0.569805,0.592074
4,1,0.644068,0.686725,0.650308,1.055999,9.392242,32.082016,0.292757,1164.000000,0.401558,0.442560,0.417316
4,2,0.661017,0.656021,0.674111,0.973164,5.158111,31.401787,0.164262,142.000000,0.511364,0.537500,0.517708
4,3,0.728814,0.208972,0.674323,0.309899,4.347968,33.242180,0.130797,1123.000000,0.510016,0.518636,0.526743
4,4,0.694915,-0.137757,0.560438,-0.245803,9.002571,31.344372,0.287215,1425.000000,0.457409,0.544384,0.432915
4,5,0.762712,0.611151,0.445857,1.370734,5.424285,29.245907,0.185472,802.000000,0.632497,0.689316,0.646825
4,6,0.711864,0.310108,0.616788,0.502779,7.489933,31.425581,0.238339,1168.000000,0.584167,0.610417,0.579258
4,7,0.661017,0.314498,0.547733,0.574180,8.207504,30.700010,0.267345,647.000000,0.428718,0.382095,0.507883
4,8,0.610169,0.325926,0.582347,0.559676,5.843879,32.610611,0.179202,1270.000000,0.394365,0.422287,0.419310
4,9,0.694915,0.159649,0.600596,0.265817,6.238167,31.359262,0.198926,875.000000,0.656811,0.672917,0.649411
4,mean,0.694915,0.289965,0.601562,0.501109,6.557857,31.612669,0.208107,873.100000,0.513802,0.538992,0.528944
4,std,0.050279,0.296586,0.067940,0.517600,1.751660,1.083361,0.056806,431.458561,0.088901,0.097245,0.083188
8,0,0.813559,0.482661,0.630333,0.765724,4.134344,31.595987,0.130850,245.000000,0.614176,0.630906,0.638525
8,1,0.677966,-4.346147,0.964892,-4.504284,4.018743,26.744856,0.150262,1261.000000,0.507492,0.518433,0.510245
8,2,0.677966,0.637155,0.702240,0.907317,4.291432,29.706688,0.144460,243.000000,0.594665,0.619318,0.577604
8,3,0.711864,0.327172,0.739008,0.442717,3.225647,30.289783,0.106493,378.000000,0.652535,0.641301,0.693991
8,4,0.728814,0.214629,0.694098,0.309220,3.672368,31.197475,0.117714,1097.000000,0.547462,0.562729,0.540830
8,5,0.796610,0.930948,0.589106,1.580273,2.338578,26.545458,0.088097,1007.000000,0.684549,0.779605,0.727381
8,6,0.779661,-0.068674,0.418539,-0.164079,5.956430,27.410690,0.217303,1169.000000,0.689549,0.664773,0.744505
8,7,0.694915,0.550634,0.546755,1.007094,4.222706,29.560186,0.142851,510.000000,0.569562,0.557703,0.698471
8,8,0.610169,0.600047,0.631947,0.949521,3.213506,30.605633,0.104997,1364.000000,0.504059,0.514911,0.564943
8,9,0.694915,0.420947,0.512497,0.821366,4.897481,27.975668,0.175062,736.000000,0.669587,0.697917,0.680976
8,mean,0.718644,-0.025063,0.642942,0.211487,3.997124,29.163243,0.137809,801.000000,0.603364,0.618760,0.637747
8,std,0.059298,1.462415,0.141002,1.632701,0.941902,1.761874,0.035934,410.168258,0.066585,0.079138,0.079195
16,0,0.762712,0.864056,0.709087,1.218546,2.724624,23.940622,0.113808,1239.000000,0.551748,0.591818,0.536836
16,1,0.576271,-0.991986,0.818193,-1.212411,1.625623,37.884201,0.042910,7.000000,0.188315,0.184524,0.228571
16,2,0.661017,0.395012,0.581404,0.679410,2.715027,21.634630,0.125494,889.000000,0.591221,0.596212,0.586979
16,3,0.627119,0.599313,0.768279,0.780072,2.990577,21.126907,0.141553,686.000000,0.517402,0.545073,0.558207
16,4,0.661017,0.536933,0.554919,0.967588,3.319090,26.467764,0.125401,240.000000,0.441363,0.623512,0.401158
16,5,0.762712,0.607108,0.487914,1.244293,3.164855,19.893854,0.159087,408.000000,0.638733,0.768182,0.603968
16,6,0.745763,0.682491,0.528575,1.291191,4.436959,20.468016,0.216775,1320.000000,0.672312,0.639009,0.742308
16,7,0.711864,0.194539,0.513569,0.378799,2.010103,24.407700,0.082355,1161.000000,0.570391,0.570147,0.694308
16,8,0.610169,0.469853,0.504676,0.930999,3.477725,22.493191,0.154612,1418.000000,0.484444,0.495471,0.548563
16,9,0.593220,0.240009,0.542136,0.442710,2.240021,20.346491,0.110094,870.000000,0.536508,0.602778,0.509891
16,mean,0.671186,0.359733,0.600875,0.672120,2.870460,23.866338,0.127209,823.800000,0.519244,0.561672,0.541079
16,std,0.067030,0.488942,0.113034,0.697521,0.765361,5.075978,0.044263,457.343591,0.127927,0.142553,0.137336
32,0,0.593220,-0.871644,0.724789,-1.202618,4.377751,18.303907,0.239170,727.000000,0.347361,0.512727,0.337143
32,1,0.593220,0.289610,0.499170,0.580183,2.220691,16.989347,0.130711,169.000000,0.232381,0.200490,0.279654
32,2,0.677966,0.332186,0.482879,0.687928,5.277591,18.928144,0.278822,568.000000,0.379369,0.325553,0.468750
32,3,0.559322,-2.228860,0.874541,-2.548605,1.532781,37.816727,0.040532,5.000000,0.303597,0.274476,0.345825
32,4,0.779661,-0.207646,0.325106,-0.638702,4.727406,20.435219,0.231336,667.000000,0.413110,0.366270,0.475000
32,5,0.728814,0.067910,0.440627,0.154120,3.637429,23.253592,0.156424,1035.000000,0.559924,0.512255,0.639286
32,6,0.627119,0.836325,0.406374,2.058019,5.480822,18.077120,0.303191,1352.000000,0.413491,0.424603,0.440522
32,7,0.677966,0.448942,0.306709,1.463742,3.060213,19.881403,0.153923,1033.000000,0.364611,0.442857,0.370325
32,8,0.525424,0.880059,0.563161,1.562713,5.837812,22.252911,0.262339,746.000000,0.311462,0.377193,0.350000
32,9,0.627119,0.068499,0.720350,0.095091,3.008379,20.856539,0.144242,720.000000,0.618069,0.633302,0.642045
32,mean,0.638983,-0.038462,0.534371,0.221187,3.916088,21.679491,0.194069,702.200000,0.394337,0.406973,0.434855
32,std,0.073899,0.873780,0.176657,1.323748,1.380402,5.679917,0.077636,378.802534,0.110833,0.120189,0.118507
64,0,0.728814,-0.286019,0.661857,-0.432147,5.750238,12.394714,0.463927,1403.000000,0.443994,0.426555,0.463717
64,1,0.627119,-0.001809,0.422990,-0.004278,4.877807,9.990025,0.488268,868.000000,0.269136,0.224242,0.336797
64,2,0.593220,0.199860,0.586788,0.340600,5.818075,12.071792,0.481956,1170.000000,0.376877,0.510714,0.385937
64,3,0.610169,0.104904,0.616149,0.170258,6.493220,12.759920,0.508876,1235.000000,0.562815,0.550347,0.585041
64,4,0.745763,0.030886,0.295850,0.104397,4.944958,16.024662,0.308584,694.000000,0.390351,0.342949,0.479730
64,5,0.677966,0.422139,0.405824,1.040201,4.968161,18.238724,0.272396,839.000000,0.463895,0.473485,0.478571
64,6,0.677966,0.593293,0.499615,1.187502,6.520642,13.027007,0.500548,592.000000,0.445652,0.453964,0.486126
64,7,0.627119,0.017191,0.621693,0.027652,1.679260,36.478771,0.046034,1.000000,0.192708,0.156780,0.250000
