time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.686275,-0.075946,0.302139,-0.251361,6.452121,19.898321,0.324255,405.000000,0.522177,0.000843,0.519192,0.550000
2,1,0.823529,-0.102417,0.194935,-0.525390,7.501678,19.514584,0.384414,52.000000,0.558809,0.000777,0.518095,0.668750
2,2,0.745098,-0.159896,0.406098,-0.393738,11.107656,18.694958,0.594152,325.000000,0.513734,0.001448,0.636239,0.496429
2,3,0.823529,-0.052208,0.549471,-0.095015,5.341009,19.614456,0.272300,214.000000,0.728852,0.001412,0.863056,0.687576
2,4,0.823529,0.186883,0.669362,0.279196,4.556663,15.657187,0.291027,578.000000,0.677117,0.000840,0.733175,0.785614
2,5,0.745098,0.083610,0.354636,0.235762,9.552299,20.727613,0.460849,193.000000,0.573126,0.000844,0.552564,0.642130
2,6,0.725490,0.121717,0.337050,0.361123,8.627625,19.379364,0.445196,186.000000,0.429697,0.000840,0.429402,0.439048
2,7,0.784314,0.069136,0.408838,0.169103,7.921967,20.454185,0.387303,379.000000,0.651905,0.001349,0.799608,0.595238
2,8,0.803922,-0.098138,0.483094,-0.203145,7.103879,17.467009,0.406703,356.000000,0.498942,0.000835,0.515054,0.498333
2,9,0.843137,-0.156545,0.486739,-0.321620,9.646239,19.073517,0.505740,41.000000,0.592694,0.000846,0.678621,0.594643
2,mean,0.780392,-0.018380,0.419236,-0.074509,7.781113,19.048119,0.407194,272.900000,0.574705,0.001003,0.624500,0.595776
2,std,0.052124,0.123297,0.134738,0.313583,2.029566,1.501566,0.099148,167.130322,0.090696,0.000278,0.141452,0.104331
4,0,0.666667,-0.050013,0.415130,-0.120476,9.297939,23.099337,0.402520,219.000000,0.455810,,0.462821,0.465741
4,1,0.823529,0.577111,0.254517,2.267476,5.045174,18.977819,0.265846,632.000000,0.425885,,0.425192,0.431250
4,2,0.686275,-0.029789,0.552178,-0.053949,5.772668,19.169743,0.301134,916.000000,0.560476,,0.555789,0.602381
4,3,0.764706,0.145802,0.718401,0.202954,6.424326,21.408529,0.300083,690.000000,0.686275,,0.766346,0.646263
4,4,0.745098,0.143018,0.626632,0.228233,5.475488,23.975557,0.228378,290.000000,0.575604,,0.588421,0.678947
4,5,0.607843,0.077528,0.507882,0.152649,6.533518,23.261887,0.280868,363.000000,0.319572,,0.325000,0.339815
4,6,0.764706,0.057289,0.357279,0.160349,9.047361,23.522526,0.384625,473.000000,0.552927,,0.642500,0.547143
4,7,0.745098,0.255279,0.528411,0.483106,5.723815,21.436974,0.267007,738.000000,0.592231,,0.634839,0.579853
4,8,0.705882,0.169680,0.614591,0.276085,8.023042,25.579292,0.313654,496.000000,0.657999,,0.784762,0.633913
4,9,0.784314,0.343545,0.532885,0.644689,3.983333,17.956961,0.221827,878.000000,0.562078,,0.627083,0.535714
4,mean,0.729412,0.168945,0.510791,0.424112,6.532666,21.838862,0.296594,569.500000,0.538886,,0.581275,0.546102
4,std,0.063233,0.186788,0.136711,0.685379,1.740517,2.488427,0.059260,240.458012,0.110089,,0.144969,0.106463
8,0,0.705882,0.103063,0.256669,0.401542,2.422104,8.279787,0.292532,144.000000,0.316346,,0.283398,0.359259
