time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,precision,recall
2,0,0.862500,0.086945,0.277816,0.312959,6.615448,23.154167,0.285713,405.000000,0.767220,0.844040,0.722509
2,1,0.762500,0.088645,0.505559,0.175341,10.448037,26.868589,0.388857,52.000000,0.589216,0.583766,0.601552
2,2,0.787500,-0.008695,0.346024,-0.025128,11.362742,23.430788,0.484949,325.000000,0.510348,0.527374,0.506007
2,3,0.887500,-0.051009,0.286454,-0.178072,5.832713,21.831930,0.267164,214.000000,0.818839,0.873050,0.781966
2,4,0.787500,0.036011,0.337626,0.106660,7.720572,18.530895,0.416632,578.000000,0.652950,0.776667,0.671959
2,5,0.837500,0.065421,0.376783,0.173631,8.871430,23.538757,0.376886,193.000000,0.618901,0.628858,0.617224
2,6,0.837500,0.393894,0.337898,1.165721,8.617474,21.922884,0.393081,186.000000,0.798870,0.839347,0.808283
2,7,0.875000,0.009880,0.328689,0.030058,7.019137,23.180584,0.302802,379.000000,0.819560,0.860513,0.797483
2,8,0.850000,0.010733,0.518746,0.020690,7.791750,21.239262,0.366856,356.000000,0.657649,0.685664,0.645400
2,9,0.837500,-0.104023,0.378109,-0.275113,10.465636,24.772253,0.422474,41.000000,0.737921,0.788499,0.768889
2,mean,0.832500,0.052780,0.369370,0.150675,8.474494,22.847011,0.370542,272.900000,0.697147,0.740778,0.692127
2,std,0.038810,0.127279,0.077748,0.375692,1.731103,2.097682,0.064249,158.553745,0.101436,0.118968,0.095144
4,0,0.825000,0.043252,0.360100,0.120111,10.094125,28.211260,0.357805,219.000000,0.709159,0.758235,0.675122
4,1,0.687500,0.408643,0.573470,0.712581,6.791357,27.149206,0.250149,632.000000,0.498889,0.507914,0.514440
4,2,0.725000,0.196601,0.434610,0.452362,7.547338,25.161478,0.299956,916.000000,0.529782,0.559850,0.507253
4,3,0.800000,0.503664,0.467545,1.077252,7.555992,26.270121,0.287627,690.000000,0.664725,0.658687,0.711880
4,4,0.737500,-0.153079,0.465523,-0.328831,6.669296,29.676035,0.224737,290.000000,0.573016,0.586404,0.564541
4,5,0.787500,0.056863,0.437356,0.130015,6.011064,27.239664,0.220673,363.000000,0.530415,0.550000,0.537096
4,6,0.812500,0.068423,0.411350,0.166338,8.107302,27.287842,0.297103,473.000000,0.718436,0.856856,0.703488
4,7,0.787500,0.070275,0.333151,0.210939,4.963989,23.487535,0.211346,738.000000,0.666197,0.688636,0.714266
4,8,0.775000,0.049531,0.653063,0.075844,10.133096,31.058990,0.326253,496.000000,0.573411,0.622035,0.556571
4,9,0.812500,0.244239,0.336132,0.726617,4.284094,23.920471,0.179097,878.000000,0.630526,0.654037,0.634444
4,mean,0.775000,0.148841,0.447230,0.334323,7.215765,26.946260,0.265475,569.500000,0.609456,0.644266,0.611910
4,std,0.042205,0.183860,0.096718,0.387364,1.827883,2.257680,0.054029,228.118500,0.074822,0.099449,0.080447
8,0,0.725000,0.126959,0.303242,0.418672,2.491007,9.554236,0.260723,144.000000,0.328585,0.292857,0.375122
8,1,0.625000,0.280123,0.568426,0.492805,2.322016,9.632602,0.241058,72.000000,0.352137,0.492807,0.381522
8,2,0.687500,0.130085,0.259498,0.501296,2.200180,7.615642,0.288903,144.000000,0.329234,0.321875,0.360000
8,3,0.775000,0.187815,0.247151,0.759918,2.129303,6.855668,0.310590,84.000000,0.358245,0.336842,0.391667
8,4,0.712500,0.221095,0.365543,0.604839,2.679985,16.771067,0.159798,190.000000,0.430906,0.432844,0.452466
8,5,0.750000,0.249806,0.308370,0.810085,1.614682,4.469414,0.361274,31.000000,0.342934,0.314286,0.382609
8,6,0.687500,0.141016,0.248360,0.567789,2.822323,6.332276,0.445704,104.000000,0.328291,0.295699,0.376471
8,7,0.725000,0.088931,0.308410,0.288353,2.861397,11.255672,0.254218,47.000000,0.335928,0.313156,0.372727
8,8,0.637500,0.550383,0.643956,0.854690,2.416427,7.956642,0.303699,119.000000,0.351672,0.475932,0.374074
8,9,0.650000,0.299247,0.274067,1.091873,2.219907,6.132740,0.361976,27.000000,0.316162,0.286022,0.366667
8,mean,0.697500,0.227546,0.352702,0.639032,2.375723,8.657596,0.298794,96.200000,0.347409,0.356232,0.383332
8,std,0.046704,0.126713,0.132213,0.226623,0.352241,3.293628,0.074719,51.130813,0.030509,0.075254,0.024469
16,0,0.725000,0.212514,0.301188,0.705587,2.365249,15.088534,0.156758,577.000000,0.325486,0.291686,0.370000
16,1,0.625000,-0.361774,0.540513,-0.669316,5.019444,19.697630,0.254825,242.000000,0.302857,0.261356,0.367461
16,2,0.675000,-0.033899,0.362485,-0.093518,1.945040,15.818956,0.122956,405.000000,0.316874,0.287328,0.359744
16,3,0.675000,-0.135648,0.390667,-0.347221,4.806864,17.142588,0.280405,407.000000,0.301456,0.309375,0.325000
16,4,0.662500,0.314878,0.346212,0.909495,4.535295,17.122780,0.264869,224.000000,0.300172,0.286154,0.333333
16,5,0.737500,0.208658,0.396795,0.525858,4.267513,14.594400,0.292408,474.000000,0.327466,0.290404,0.381048
16,6,0.700000,-0.029072,0.235146,-0.123633,7.832449,8.573545,0.913560,405.000000,0.336523,0.294108,0.395000
16,7,0.612500,-0.095469,0.411127,-0.232213,1.866402,16.877739,0.110584,793.000000,0.272574,0.260573,0.302797
16,8,0.675000,-1.044276,0.667511,-1.564434,4.525552,13.203070,0.342765,888.000000,0.313445,0.273036,0.372282
16,9,0.675000,-0.132860,0.341505,-0.389043,6.570561,13.006848,0.505162,341.000000,0.315556,0.265549,0.388889
16,mean,0.676250,-0.109695,0.399315,-0.127844,4.373437,15.112609,0.324429,475.600000,0.311241,0.281957,0.359555
16,std,0.036849,0.365523,0.116698,0.684356,1.835021,2.896682,0.224915,207.789413,0.017159,0.015305,0.028312
32,0,0.675000,0.326437,0.299723,1.089130,5.239637,18.741339,0.279576,925.000000,0.296484,0.260477,0.350488
32,1,0.562500,0.226971,0.522420,0.434461,5.683811,18.961937,0.299748,877.000000,0.267083,0.230484,0.326227
32,2,0.675000,0.345806,0.316566,1.092364,2.857744,19.787603,0.144421,714.000000,0.309846,0.285764,0.350000
32,3,0.625000,0.399927,0.379721,1.053212,3.691399,19.600554,0.188331,671.000000,0.271927,0.270401,0.298077
32,4,0.675000,0.019137,0.379771,0.050392,6.014763,21.061651,0.285579,600.000000,0.315771,0.309957,0.344444
32,5,0.737500,-0.012179,0.418063,-0.029132,5.482719,20.080639,0.273035,530.000000,0.331007,0.298291,0.373913
32,6,0.687500,0.155365,0.313082,0.496244,4.543153,17.595133,0.258205,586.000000,0.368846,0.511667,0.386928
32,7,0.537500,0.521143,0.384347,1.355919,4.677367,20.579895,0.227278,991.000000,0.235833,0.213120,0.268065
32,8,0.675000,-1.229321,0.730938,-1.681840,5.168139,17.717278,0.291700,738.000000,0.312121,0.269418,0.371326
32,9,0.650000,0.085548,0.341566,0.250460,4.616893,22.914396,0.201484,304.000000,0.310472,0.273333,0.366667
32,mean,0.650000,0.083884,0.408620,0.411121,4.797563,19.704042,0.244936,693.600000,0.301939,0.292291,0.343614
32,std,0.057009,0.467122,0.123750,0.834670,0.903743,1.514872,0.049514,194.272592,0.035025,0.078089,0.035023
64,0,0.612500,0.589730,0.335395,1.758316,4.834230,13.958137,0.346338,748.000000,0.254414,0.277143,0.280000
64,1,0.537500,0.341031,0.514620,0.662686,4.096714,14.500995,0.282513,570.000000,0.251479,0.212000,0.311080
64,2,0.562500,0.554245,0.421371,1.315337,7.548859,16.702858,0.451950,913.000000,0.235070,0.226407,0.269744
64,3,0.587500,0.597549,0.509131,1.173664,7.631643,18.781507,0.406338,942.000000,0.246326,0.233822,0.276282
64,4,0.537500,0.712582,0.340221,2.094467,6.962653,15.026629,0.463354,511.000000,0.227451,0.209375,0.259621
64,5,0.537500,-0.387448,0.432924,-0.894956,2.577119,14.623734,0.176229,675.000000,0.225603,0.207103,0.256187
