time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,precision,recall
2,0,0.812500,-0.095692,0.376873,-0.253910,12.214832,32.030853,0.381346,512.000000,0.666667,0.792213,0.627979
2,1,0.725000,-0.014709,0.526323,-0.027948,11.117776,32.125305,0.346075,1434.000000,0.541111,0.535403,0.554587
2,2,0.725000,0.042952,0.374411,0.114719,11.780842,31.876802,0.369574,759.000000,0.581963,0.577788,0.639597
2,3,0.775000,-0.057598,0.425144,-0.135478,12.401772,32.640697,0.379948,186.000000,0.634667,0.652366,0.646453
2,4,0.712500,-0.080874,0.381861,-0.211790,12.885375,32.286911,0.399090,798.000000,0.497563,0.497326,0.498509
2,5,0.812500,-0.097489,0.467172,-0.208679,13.786865,33.036388,0.417324,432.000000,0.553218,0.595220,0.550920
2,6,0.800000,-0.023573,0.444342,-0.053051,11.216913,33.878746,0.331090,475.000000,0.660029,0.753421,0.628740
2,7,0.862500,-0.006413,0.383785,-0.016710,12.614983,33.041840,0.381788,909.000000,0.611895,0.620664,0.605408
2,8,0.812500,-0.133506,0.539577,-0.247426,13.612856,33.188904,0.410163,380.000000,0.588516,0.592701,0.588949
2,9,0.862500,-0.155888,0.387427,-0.402367,12.539082,32.866161,0.381520,564.000000,0.774089,0.833388,0.807928
2,mean,0.790000,-0.062279,0.430692,-0.144264,12.417130,32.697261,0.379792,644.900000,0.610972,0.645049,0.614907
2,std,0.051781,0.058750,0.059220,0.142569,0.845817,0.592947,0.025151,332.873384,0.074230,0.106355,0.078275
4,0,0.762500,-0.093180,0.406357,-0.229306,11.970853,33.918369,0.352931,706.000000,0.594848,0.678061,0.584774
4,1,0.637500,0.040654,0.592781,0.068581,9.602893,32.017200,0.299929,919.000000,0.476068,0.468884,0.492783
4,2,0.675000,0.015666,0.479425,0.032676,12.356524,34.102425,0.362336,540.000000,0.464368,0.435167,0.585897
4,3,0.750000,0.432774,0.410054,1.055405,8.704875,32.202805,0.270314,1254.000000,0.628464,0.617818,0.657179
4,4,0.737500,0.265405,0.479543,0.553454,11.851193,34.781036,0.340737,1467.000000,0.579277,0.635593,0.570848
4,5,0.762500,-0.041573,0.546299,-0.076099,10.336785,36.368275,0.284225,1020.000000,0.543706,0.545568,0.555881
4,6,0.775000,-0.055286,0.549867,-0.100544,10.105854,34.618858,0.291918,174.000000,0.671078,0.717895,0.677683
4,7,0.762500,-0.074536,0.399005,-0.186805,9.011238,32.848785,0.274325,1239.000000,0.693276,0.748000,0.679534
4,8,0.800000,0.123592,0.614754,0.201043,9.250138,35.587936,0.259923,1476.000000,0.734397,0.761368,0.726941
4,9,0.762500,-0.179386,0.403313,-0.444781,8.112739,33.514149,0.242069,336.000000,0.566282,0.591313,0.570150
4,mean,0.742500,0.043413,0.488140,0.087362,10.130309,33.995984,0.297871,913.100000,0.595177,0.619967,0.610167
4,std,0.046503,0.175289,0.078899,0.411250,1.405559,1.336526,0.038882,438.058775,0.084208,0.106270,0.068061
8,0,0.662500,0.777868,0.508258,1.530460,4.731283,34.485592,0.137196,562.000000,0.502750,0.582381,0.479895
8,1,0.587500,0.214018,0.575804,0.371686,4.340739,30.014826,0.144620,328.000000,0.369606,0.346667,0.397781
8,2,0.675000,0.471391,0.502774,0.937580,6.141076,33.650372,0.182497,1437.000000,0.441239,0.453488,0.477473
8,3,0.762500,0.820113,0.607654,1.349638,4.185102,35.543468,0.117746,810.000000,0.581765,0.603904,0.594359
8,4,0.750000,0.545934,0.455218,1.199281,6.814436,33.461922,0.203647,1123.000000,0.567496,0.617447,0.558901
8,5,0.725000,0.039482,0.467211,0.084506,3.160415,30.494301,0.103640,1082.000000,0.491618,0.489133,0.513489
8,6,0.725000,-0.039016,0.366025,-0.106594,7.336093,36.650196,0.200165,411.000000,0.479670,0.475300,0.507986
8,7,0.712500,0.261038,0.374530,0.696974,5.549663,30.533361,0.181757,1460.000000,0.553809,0.568841,0.613893
8,8,0.725000,0.204957,0.685464,0.299005,6.973394,33.329067,0.209229,789.000000,0.593286,0.662762,0.610275
8,9,0.762500,-0.029733,0.375558,-0.079170,7.364807,31.437048,0.234272,798.000000,0.600493,0.668044,0.576667
8,mean,0.708750,0.326605,0.491850,0.628336,5.659701,32.960015,0.171477,880.000000,0.518173,0.546797,0.533072
8,std,0.051250,0.298517,0.101687,0.571943,1.415740,2.155127,0.041035,373.121428,0.071121,0.097647,0.066371
16,0,0.700000,0.821007,0.599150,1.370286,3.485868,28.365810,0.122890,1339.000000,0.412123,0.395833,0.434530
16,1,0.575000,0.339101,0.569947,0.594970,4.438296,23.502693,0.188842,1267.000000,0.400528,0.402778,0.434907
16,2,0.600000,0.659274,0.527031,1.250919,3.639937,29.907919,0.121705,1126.000000,0.338862,0.328935,0.355897
16,3,0.725000,0.064646,0.568219,0.113769,3.151242,32.776348,0.096144,267.000000,0.318945,0.284399,0.364744
16,4,0.612500,0.828744,0.539440,1.536303,3.919369,26.468697,0.148076,1490.000000,0.392593,0.424359,0.410468
16,5,0.650000,0.089326,0.576991,0.154814,3.432132,25.537758,0.134394,1405.000000,0.395214,0.401212,0.399666
16,6,0.700000,-0.069058,0.342145,-0.201838,5.903431,25.979298,0.227236,753.000000,0.480584,0.470983,0.496670
16,7,0.725000,0.053621,0.381845,0.140426,2.890017,26.093670,0.110755,762.000000,0.407707,0.394041,0.424009
16,8,0.637500,0.497303,0.774895,0.641768,4.595689,26.617712,0.172655,742.000000,0.416879,0.560795,0.414994
16,9,0.700000,0.086021,0.365105,0.235607,5.891449,26.668314,0.220916,1338.000000,0.469291,0.484444,0.471411
16,mean,0.662500,0.336999,0.524477,0.583702,4.134743,27.191822,0.154361,1048.900000,0.403273,0.414778,0.420730
16,std,0.051841,0.323934,0.124194,0.575705,1.011999,2.451340,0.043646,376.569901,0.046973,0.074101,0.040813
32,0,0.700000,0.201674,0.329972,0.611186,5.341031,19.361179,0.275863,1371.000000,0.307246,0.271148,0.355122
32,1,0.600000,-0.127130,0.549197,-0.231483,5.653448,19.861279,0.284647,1339.000000,0.292323,0.266990,0.347826
32,2,0.662500,0.319414,0.319149,1.000829,1.755821,19.873705,0.088349,526.000000,0.305846,0.282485,0.344872
32,3,0.687500,0.155492,0.394728,0.393922,6.638998,21.247711,0.312457,1477.000000,0.309037,0.280224,0.346154
32,4,0.662500,0.347691,0.328406,1.058725,3.220000,15.431909,0.208659,760.000000,0.335764,0.390909,0.342222
32,5,0.750000,0.729320,0.401955,1.814432,4.943941,23.715942,0.208465,938.000000,0.336134,0.300000,0.382609
32,6,0.700000,-0.069143,0.279188,-0.247658,6.029634,17.781229,0.339101,950.000000,0.343575,0.315219,0.388235
32,7,0.525000,0.854636,0.319115,2.678144,5.392283,17.496973,0.308184,1170.000000,0.217256,0.211282,0.247086
32,8,0.662500,0.290457,0.673848,0.431042,3.719706,16.301432,0.228183,600.000000,0.306282,0.264762,0.363919
32,9,0.662500,-0.084641,0.312308,-0.271018,5.831393,20.112740,0.289935,335.000000,0.320998,0.283333,0.377778
32,mean,0.661250,0.261777,0.390787,0.723812,4.852625,19.118410,0.254384,946.600000,0.307446,0.286635,0.349582
32,std,0.058216,0.312614,0.119092,0.908352,1.423132,2.319137,0.069670,370.313435,0.033887,0.043267,0.037700
64,0,0.575000,0.657655,0.372860,1.763810,5.415366,14.404148,0.375959,517.000000,0.230619,0.231373,0.260244
64,1,0.487500,0.733084,0.496509,1.476476,4.221016,12.059669,0.350011,579.000000,0.231141,0.193434,0.287518
64,2,0.612500,0.432185,0.334147,1.293399,7.303368,16.337934,0.447019,1267.000000,0.269495,0.243333,0.309744
64,3,0.575000,0.013900,0.493875,0.028145,2.330137,17.703064,0.131623,644.000000,0.248138,0.228833,0.277564
64,4,0.512500,0.047731,0.778744,0.061292,1.974995,41.578457,0.047500,3.000000,0.135537,0.102500,0.200000
64,5,0.587500,0.487407,0.430545,1.132070,5.539741,17.879826,0.309832,1026.000000,0.246253,0.240625,0.276700
64,6,0.550000,0.810675,0.381479,2.125085,5.618566,17.597090,0.319290,660.000000,0.228452,0.207179,0.267353
64,7,0.587500,0.654023,0.305138,2.143370,6.227869,12.893710,0.483016,1432.000000,0.253997,0.243697,0.284615
64,8,0.537500,0.252764,0.749675,0.337165,5.928427,15.818462,0.374779,1289.000000,0.240000,0.233333,0.288889
64,9,0.525000,0.959169,0.466711,2.055164,6.265622,15.433409,0.405978,537.000000,0.244091,0.206662,0.312613
64,mean,0.555000,0.504859,0.480968,1.241598,5.082511,18.170577,0.324501,795.400000,0.232772,0.213097,0.276524
64,std,0.037165,0.302779,0.154300,0.792576,1.641371,8.026945,0.129142,422.462117,0.034464,0.040366,0.029919
128,0,0.600000,0.583931,0.471375,1.238782,5.417658,7.792896,0.695205,665.000000,0.255873,0.243750,0.285366
128,1,0.487500,0.801337,0.515872,1.553363,3.974960,10.377734,0.383028,756.000000,0.231141,0.193434,0.287518
128,2,0.562500,0.796276,0.427664,1.861919,8.530229,9.489142,0.898946,1122.000000,0.230361,0.305405,0.260000
128,3,0.550000,0.973763,0.482385,2.018642,3.260352,11.390985,0.286222,516.000000,0.218133,0.245714,0.248077
128,4,0.512500,0.097779,0.778744,0.125559,1.973419,41.578457,0.047463,3.000000,0.135537,0.102500,0.200000
128,5,0.550000,0.820570,0.610128,1.344914,7.648348,4.240109,1.803809,688.000000,0.268409,0.311028,0.281187
128,6,0.550000,0.540460,0.649991,0.831489,4.791474,24.604668,0.194738,597.000000,0.223499,0.211765,0.260588
128,7,0.562500,0.714369,0.351511,2.032283,6.126571,8.339260,0.734666,1191.000000,0.235759,0.230769,0.266434
128,8,0.487500,0.885345,0.668449,1.324477,7.095846,7.976221,0.889625,985.000000,0.217391,0.207593,0.262127
128,9,0.537500,0.635736,0.415789,1.528990,5.609868,8.685885,0.645860,813.000000,0.243674,0.204945,0.300901
128,mean,0.540000,0.684957,0.537191,1.386042,5.442872,13.447536,0.657956,733.600000,0.225978,0.225690,0.265220
128,std,0.033448,0.233890,0.127523,0.549201,1.923636,10.679920,0.472566,321.970247,0.033867,0.056176,0.026530
