time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.723724,0.237403,0.540129,0.439530,11.107252,7.416945,1.497551,517.000000,0.698247,0.008760,0.712280,0.695326
2,1,0.755255,0.069004,0.530857,0.129987,11.960381,7.734286,1.546410,469.000000,0.718461,0.019056,0.742745,0.716354
2,2,0.740240,0.106953,0.528180,0.202494,12.213038,8.021003,1.522632,431.000000,0.696589,0.023895,0.713806,0.694530
2,3,0.738739,0.003280,0.546946,0.005996,12.138361,7.857224,1.544866,415.000000,0.712910,0.030952,0.716510,0.712977
2,4,0.785377,0.091482,0.476963,0.191802,12.316095,7.310538,1.684704,305.000000,0.707359,0.023430,0.752231,0.705473
2,5,0.750000,-0.052497,0.544198,-0.096467,8.888904,6.638580,1.338977,836.000000,0.675361,0.020734,0.726106,0.672165
2,6,0.731231,0.085057,0.540908,0.157248,13.362608,8.433152,1.584533,364.000000,0.702105,0.010574,0.727772,0.696695
2,7,0.767267,0.028013,0.526823,0.053173,12.223523,7.793614,1.568402,401.000000,0.722231,0.008963,0.748598,0.717571
2,8,0.750751,0.102562,0.563137,0.182126,10.736411,7.863172,1.365405,832.000000,0.716141,0.022988,0.722741,0.716626
2,9,0.749249,0.025673,0.520662,0.049308,11.708181,7.560675,1.548563,423.000000,0.699770,0.017479,0.710481,0.698525
2,mean,0.749183,0.069693,0.531880,0.131520,11.665475,7.662919,1.520204,499.300000,0.704918,0.018683,0.727327,0.702624
2,std,0.017753,0.077691,0.022821,0.144298,1.206986,0.479110,0.101624,185.173222,0.013747,0.007328,0.015431,0.014227
4,0,0.289790,0.451930,0.678956,0.665625,20.900318,12.269383,1.703453,675.000000,0.255569,0.010772,0.261044,0.266493
4,1,0.268769,0.294413,0.662677,0.444279,20.682024,11.621984,1.779560,634.000000,0.231478,0.010532,0.229583,0.243542
4,2,0.303303,0.313552,0.680367,0.460857,20.286669,11.950658,1.697536,765.000000,0.269360,0.021385,0.280522,0.275654
4,3,0.325826,0.232555,0.703604,0.330520,20.316572,11.588356,1.753188,661.000000,0.277361,0.010725,0.305188,0.292486
4,4,0.334906,0.445023,0.653669,0.680809,19.878847,11.331120,1.754358,709.000000,0.251999,0.016278,0.248598,0.260253
4,5,0.268868,0.163287,0.745657,0.218984,20.907974,12.018600,1.739635,444.000000,0.197127,0.010809,0.195784,0.222849
4,6,0.307808,0.327235,0.695868,0.470254,19.729393,11.550615,1.708082,690.000000,0.263158,0.022699,0.271809,0.273002
4,7,0.316817,0.302132,0.668678,0.451835,19.373890,10.935397,1.771668,587.000000,0.271801,0.014361,0.273106,0.278905
4,8,0.298799,0.439900,0.703471,0.625327,20.360603,11.859920,1.716757,673.000000,0.246991,0.010373,0.246329,0.258564
4,9,0.309309,0.225223,0.666901,0.337716,20.055265,11.453785,1.750973,682.000000,0.263613,0.012976,0.271402,0.268905
4,mean,0.302419,0.319525,0.685985,0.468621,20.249156,11.657982,1.737521,652.000000,0.252846,0.014091,0.258337,0.264065
4,std,0.021905,0.099814,0.027094,0.151970,0.502744,0.382772,0.029259,86.426591,0.023709,0.004631,0.030265,0.019540
8,0,0.366366,0.711038,0.784215,0.906688,21.349533,12.281214,1.738390,802.000000,0.330617,0.024708,0.338504,0.334557
8,1,0.373874,0.523500,0.805159,0.650183,21.473906,11.597117,1.851659,481.000000,0.343404,0.013730,0.355960,0.346994
8,2,0.342342,0.413796,0.766317,0.539981,20.862551,11.836546,1.762554,635.000000,0.322958,0.035711,0.336541,0.317930
8,3,0.357357,0.396357,0.799623,0.495680,22.918352,12.471545,1.837651,824.000000,0.312375,0.013920,0.327727,0.322999
8,4,0.379717,0.752131,0.753556,0.998109,20.634544,11.272640,1.830498,817.000000,0.295211,0.018998,0.292736,0.300901
8,5,0.353774,0.337887,0.798163,0.423331,20.936357,11.282610,1.855631,701.000000,0.306171,0.018643,0.314170,0.316134
8,6,0.360360,0.396823,0.770614,0.514943,21.861322,12.444057,1.756768,944.000000,0.327172,0.023291,0.352936,0.331397
8,7,0.370871,0.505642,0.774918,0.652510,21.749609,11.703489,1.858387,582.000000,0.336702,0.014134,0.342238,0.334623
8,8,0.337838,0.744737,0.823677,0.904162,20.155960,11.364102,1.773652,548.000000,0.299654,0.024929,0.302684,0.300544
8,9,0.387387,0.387058,0.755750,0.512150,21.928913,11.896418,1.843321,656.000000,0.344966,0.014943,0.360223,0.346569
8,mean,0.362989,0.516897,0.783199,0.659774,21.387105,11.814974,1.810851,699.000000,0.321923,0.020301,0.332372,0.325265
8,std,0.015810,0.161103,0.022996,0.204195,0.786265,0.458503,0.047118,145.352445,0.017838,0.007011,0.022883,0.016615
16,0,0.369369,0.756145,0.779318,0.970265,21.590487,12.343134,1.749190,733.000000,0.346857,0.026356,0.350152,0.347038
16,1,0.382883,0.508720,0.771057,0.659770,23.137093,12.398192,1.866167,979.000000,0.341155,0.025297,0.359763,0.344367
16,2,0.372372,0.431946,0.762681,0.566352,22.049919,12.327790,1.788635,883.000000,0.340673,0.026752,0.363149,0.336724
16,3,0.370871,0.427348,0.807766,0.529050,23.199167,12.405931,1.870006,945.000000,0.320570,0.026325,0.322191,0.333475
16,4,0.389151,0.768733,0.783669,0.980941,21.805691,11.715785,1.861223,762.000000,0.312416,0.026599,0.315240,0.317327
16,5,0.365566,0.382325,0.765507,0.499440,23.088528,12.355207,1.868728,993.000000,0.309686,0.024766,0.321226,0.316175
16,6,0.385886,0.414941,0.773038,0.536766,22.400290,12.594211,1.778618,774.000000,0.338971,0.020584,0.344456,0.344556
16,7,0.382883,0.512719,0.767487,0.668049,22.702377,12.036362,1.886149,579.000000,0.354018,0.026356,0.370519,0.350902
16,8,0.397898,0.703039,0.805882,0.872385,21.914289,12.227741,1.792178,980.000000,0.343760,0.026310,0.348695,0.347721
16,9,0.385886,0.406921,0.723503,0.562432,23.019835,12.272415,1.875738,945.000000,0.343818,0.037703,0.367417,0.346257
16,mean,0.380277,0.531284,0.773991,0.684545,22.490767,12.267677,1.833663,857.300000,0.335192,0.026705,0.346281,0.338454
16,std,0.010285,0.152447,0.023759,0.187029,0.616105,0.240243,0.050339,138.742808,0.015280,0.004278,0.020266,0.012553
32,0,0.381381,0.278977,0.614197,0.454215,7.780441,7.860115,0.989864,840.000000,0.346473,0.036782,0.406185,0.349709
32,1,0.406907,0.140016,0.553933,0.252766,7.544035,7.476424,1.009043,903.000000,0.356422,0.033449,0.521770,0.368309
32,2,0.388889,0.127100,0.565905,0.224596,8.245831,8.316227,0.991535,832.000000,0.335840,0.039327,0.343179,0.344050
32,3,0.363363,-0.057261,0.587878,-0.097404,8.583541,8.314514,1.032356,728.000000,0.316576,0.040158,0.328361,0.328827
32,4,0.474057,0.145000,0.538888,0.269072,7.921942,7.991172,0.991337,765.000000,0.408416,0.045882,0.573527,0.407858
32,5,0.405660,-0.120995,0.536494,-0.225530,7.945612,7.995264,0.993790,563.000000,0.339215,0.045501,0.376986,0.347961
32,6,0.391892,0.149379,0.587692,0.254178,8.028337,8.332015,0.963553,782.000000,0.356997,0.036927,0.511176,0.358609
32,7,0.336336,0.122034,0.789287,0.154613,21.815977,12.616781,1.729124,841.000000,0.310600,0.049418,0.320321,0.312299
32,8,0.400901,0.294976,0.576808,0.511394,7.579984,7.921823,0.956848,917.000000,0.335337,0.034860,0.346955,0.344990
32,9,0.382883,-0.014882,0.592454,-0.025119,8.392404,8.029376,1.045212,906.000000,0.332493,0.039366,0.384290,0.335889
32,mean,0.393227,0.106434,0.594354,0.177278,9.383810,8.485371,1.070266,807.700000,0.343837,0.040167,0.411275,0.349850
32,std,0.035481,0.134861,0.072769,0.233283,4.380883,1.474552,0.233071,106.535388,0.027168,0.005199,0.090901,0.025583
64,0,0.387387,0.307224,0.534871,0.574390,4.395757,4.545797,0.966994,876.000000,0.340671,0.078938,0.332614,0.355936
64,1,0.418919,0.207160,0.505634,0.409705,5.599837,6.068474,0.922775,415.000000,0.364973,0.071932,0.361526,0.382176
64,2,0.396396,0.231954,0.492754,0.470729,5.037529,5.344360,0.942588,884.000000,0.337993,0.063667,0.342712,0.348733
64,3,0.360360,0.031968,0.522204,0.061218,5.079761,5.255203,0.966616,760.000000,0.312776,0.080462,0.325539,0.327996
64,4,0.492925,0.304349,0.467030,0.651669,5.688983,6.388823,0.890459,795.000000,0.414932,0.079596,0.456426,0.408829
64,5,0.438679,0.050104,0.441238,0.113554,5.254145,5.670976,0.926498,979.000000,0.370415,0.077826,0.468396,0.373484
64,6,0.391892,0.249626,0.536672,0.465136,5.418777,6.021492,0.899906,880.000000,0.337847,0.072783,0.353295,0.350542
