time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.773709,0.073373,0.553393,0.132587,11.051682,7.377118,1.498103,517.000000,0.743727,0.008760,0.744520,0.744551
2,1,0.751174,0.190355,0.528821,0.359962,11.798507,7.804328,1.511790,469.000000,0.713663,0.019056,0.721965,0.711931
2,2,0.776526,0.044842,0.528991,0.084768,12.374063,8.008475,1.545121,431.000000,0.746375,0.023895,0.761077,0.739518
2,3,0.769953,0.015298,0.543970,0.028123,12.071927,7.865893,1.534718,415.000000,0.730185,0.030952,0.749120,0.726923
2,4,0.773196,0.403622,0.499707,0.807718,12.209952,7.430892,1.643134,305.000000,0.715140,0.023430,0.757286,0.706294
2,5,0.777614,-0.000753,0.528753,-0.001424,9.204902,6.827890,1.348133,836.000000,0.724611,0.020734,0.744046,0.719510
2,6,0.779343,0.157971,0.526963,0.299777,13.671928,8.533632,1.602123,364.000000,0.741388,0.010574,0.747971,0.740884
2,7,0.763380,0.176846,0.531519,0.332718,12.195985,7.859251,1.551800,401.000000,0.722523,0.008963,0.743162,0.722358
2,8,0.746479,-0.009294,0.561677,-0.016547,10.931600,7.952800,1.374560,832.000000,0.714359,0.022988,0.724515,0.712173
2,9,0.754930,0.188492,0.533371,0.353398,11.914703,7.605831,1.566522,423.000000,0.714572,0.017479,0.729879,0.714696
2,mean,0.766630,0.124075,0.533716,0.238108,11.742525,7.726611,1.517600,499.300000,0.726654,0.018683,0.742354,0.723884
2,std,0.011300,0.120280,0.015976,0.237974,1.107304,0.430907,0.087812,175.670743,0.012368,0.006951,0.012444,0.012904
4,0,0.310798,0.310513,0.670806,0.462896,21.051651,12.174773,1.729121,675.000000,0.276213,0.010772,0.280496,0.279198
4,1,0.294836,0.465388,0.671536,0.693021,20.209883,11.757798,1.718849,634.000000,0.258353,0.010532,0.275440,0.268249
4,2,0.312676,0.262691,0.670406,0.391838,20.901989,11.871976,1.760616,765.000000,0.278378,0.021385,0.304432,0.283530
4,3,0.340845,0.265651,0.689981,0.385012,20.487160,11.682313,1.753690,661.000000,0.284279,0.010725,0.310838,0.299941
4,4,0.328424,0.964400,0.679988,1.418260,19.037781,11.464286,1.660616,709.000000,0.275532,0.016278,0.277675,0.283392
4,5,0.335788,0.369908,0.735906,0.502657,20.880545,11.946527,1.747834,444.000000,0.250038,0.010809,0.276414,0.266846
4,6,0.316432,0.523410,0.687926,0.760852,20.139463,11.631587,1.731446,690.000000,0.273358,0.022699,0.272201,0.282562
4,7,0.288263,0.529753,0.682588,0.776095,19.026558,11.172810,1.702934,587.000000,0.246845,0.014361,0.251172,0.260079
4,8,0.302347,0.275251,0.726772,0.378731,21.118114,11.956414,1.766258,673.000000,0.250619,0.010373,0.254145,0.265909
4,9,0.311737,0.463773,0.662081,0.700477,20.006239,11.571308,1.728952,682.000000,0.276273,0.012976,0.299192,0.283259
4,mean,0.314215,0.443074,0.687799,0.646984,20.285938,11.722979,1.730032,652.000000,0.266989,0.014091,0.280200,0.277296
4,std,0.016098,0.200445,0.023331,0.298310,0.728135,0.271038,0.029675,81.991463,0.013226,0.004393,0.018750,0.011282
8,0,0.407512,0.507688,0.786844,0.645221,21.894924,12.198451,1.794894,802.000000,0.362577,0.024708,0.375932,0.364932
8,1,0.398122,0.772784,0.781911,0.988327,20.692511,11.637531,1.778084,481.000000,0.366778,0.013730,0.377757,0.365558
8,2,0.396244,0.430623,0.753183,0.571737,21.832388,11.803743,1.849616,635.000000,0.364037,0.035711,0.372487,0.362698
8,3,0.391549,0.440438,0.775586,0.567877,22.922548,12.548482,1.826719,824.000000,0.343734,0.013920,0.356892,0.349255
8,4,0.382916,0.509393,0.783787,0.649913,19.160061,11.449956,1.673374,817.000000,0.342492,0.018998,0.355310,0.339994
8,5,0.416789,0.693313,0.786250,0.881797,21.010939,11.385579,1.845399,701.000000,0.344176,0.018643,0.353537,0.350480
8,6,0.395305,0.694890,0.752873,0.922984,22.263885,12.500412,1.781052,944.000000,0.360936,0.023291,0.385208,0.360712
8,7,0.371831,0.740211,0.778931,0.950291,21.082479,11.805246,1.785857,582.000000,0.347643,0.014134,0.353407,0.346519
8,8,0.390610,0.497484,0.819836,0.606809,21.216627,11.436489,1.855170,548.000000,0.364525,0.024929,0.374397,0.364735
8,9,0.397183,0.674839,0.757074,0.891378,21.374311,11.956774,1.787632,656.000000,0.377979,0.014943,0.407997,0.374128
8,mean,0.394806,0.596166,0.777627,0.767634,21.345067,11.872266,1.797780,699.000000,0.357488,0.020301,0.371292,0.357901
8,std,0.011667,0.124124,0.019068,0.163565,0.962836,0.404323,0.050481,137.893437,0.011509,0.006651,0.016472,0.010144
16,0,0.415962,0.535076,0.780108,0.685900,22.466114,12.311521,1.824804,733.000000,0.378767,0.026356,0.386070,0.379483
16,1,0.409390,0.730504,0.745986,0.979246,22.281641,12.428079,1.792847,979.000000,0.373102,0.025297,0.396273,0.370547
16,2,0.419718,0.468567,0.764461,0.612937,23.077003,12.278084,1.879528,883.000000,0.383092,0.026752,0.400187,0.382722
16,3,0.406573,0.489034,0.789602,0.619343,23.122820,12.420315,1.861694,945.000000,0.367048,0.026325,0.400397,0.369174
16,4,0.400589,0.448399,0.796925,0.562661,19.919685,11.825771,1.684430,762.000000,0.358518,0.026599,0.372130,0.357830
16,5,0.432990,0.643199,0.760676,0.845563,23.141716,12.360385,1.872249,993.000000,0.377986,0.024766,0.400455,0.377974
16,6,0.430047,0.718506,0.762442,0.942375,23.048363,12.702638,1.814455,774.000000,0.402346,0.020584,0.422740,0.400549
16,7,0.401878,0.751009,0.787463,0.953707,21.940611,12.297461,1.784158,579.000000,0.366897,0.026356,0.381915,0.366944
16,8,0.411268,0.494463,0.803426,0.615443,22.979256,12.264812,1.873592,980.000000,0.371223,0.026310,0.381458,0.376177
16,9,0.414085,0.692539,0.754298,0.918125,22.210930,12.388581,1.792855,945.000000,0.383463,0.037703,0.413897,0.382206
16,mean,0.414250,0.597130,0.774539,0.773530,22.418814,12.327765,1.818061,857.300000,0.376244,0.026705,0.395552,0.376361
16,std,0.010319,0.114957,0.018509,0.160028,0.932762,0.205799,0.056602,131.622984,0.011450,0.004059,0.014725,0.010907
32,0,0.416901,0.156836,0.603954,0.259682,7.710379,7.881118,0.978336,840.000000,0.372448,0.036782,0.438209,0.373487
32,1,0.422535,0.164917,0.546855,0.301574,7.582613,7.392663,1.025694,903.000000,0.371211,0.033449,0.489265,0.375403
