time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.769014,0.034235,0.562786,0.060831,10.303848,7.449888,1.383088,413.000000,0.741504,0.004746,0.743986,0.741246
2,1,0.757746,0.181345,0.514082,0.352755,12.249456,7.828571,1.564712,198.000000,0.718792,0.004645,0.730195,0.716418
2,2,0.776526,0.048464,0.525129,0.092289,12.314031,7.924661,1.553887,217.000000,0.743778,0.004941,0.760496,0.736902
2,3,0.770892,0.011459,0.546551,0.020965,12.182599,8.056874,1.512075,228.000000,0.737381,0.004852,0.756767,0.732687
2,4,0.776141,0.401285,0.501672,0.799895,12.541890,7.697756,1.629292,167.000000,0.721740,0.004883,0.757687,0.712619
2,5,0.782032,-0.044801,0.525635,-0.085232,9.053142,7.573719,1.195336,916.000000,0.732365,0.004050,0.760161,0.725283
2,6,0.780282,0.077217,0.546535,0.141285,11.203304,8.356491,1.340671,521.000000,0.750408,0.004208,0.755142,0.748354
2,7,0.769953,0.177416,0.535903,0.331059,12.281811,7.980158,1.539043,213.000000,0.730960,0.004720,0.752095,0.729812
2,8,0.751174,0.010948,0.563558,0.019427,11.335819,7.915783,1.432053,319.000000,0.723253,0.005643,0.733496,0.720872
2,9,0.755869,0.185057,0.534572,0.346178,12.361086,7.987420,1.547569,228.000000,0.718171,0.005354,0.733353,0.717109
2,mean,0.768963,0.108262,0.535642,0.207945,11.582699,7.877132,1.469773,342.000000,0.731835,0.004804,0.748338,0.728130
2,std,0.010678,0.130882,0.019957,0.258534,1.134949,0.257715,0.131274,230.146330,0.011280,0.000471,0.012016,0.011745
4,0,0.300469,0.300401,0.702394,0.427682,21.297474,12.311771,1.729846,62.000000,0.261886,0.005656,0.260922,0.265269
4,1,0.294836,0.496851,0.673406,0.737818,19.958002,11.713243,1.703883,68.000000,0.255882,0.006823,0.261730,0.266533
4,2,0.327700,0.237193,0.670487,0.353762,21.721449,12.389030,1.753281,84.000000,0.297610,0.014352,0.324260,0.299543
4,3,0.338028,0.230027,0.692510,0.332165,21.450026,12.259457,1.749672,69.000000,0.280505,0.007298,0.284640,0.296038
4,4,0.306333,0.839024,0.699259,1.199876,20.911867,12.526153,1.669457,72.000000,0.268541,0.007524,0.297040,0.270248
4,5,0.337261,0.328364,0.698068,0.470390,21.529449,12.374078,1.739883,70.000000,0.262099,0.006396,0.272708,0.274467
4,6,0.306103,0.537393,0.692651,0.775849,20.170887,11.775259,1.712989,67.000000,0.262857,0.007671,0.267669,0.272876
4,7,0.283568,0.481407,0.701885,0.685878,20.405823,11.968966,1.704894,70.000000,0.248471,0.006689,0.265992,0.259321
4,8,0.298592,0.242181,0.753479,0.321417,22.499292,12.806405,1.756878,66.000000,0.251486,0.006466,0.259364,0.263984
4,9,0.301408,0.404979,0.695602,0.582199,21.213669,12.206270,1.737932,73.000000,0.269059,0.011784,0.280862,0.274694
4,mean,0.309430,0.409782,0.697974,0.588704,21.115794,12.233063,1.725872,70.100000,0.265840,0.008066,0.277519,0.274297
4,std,0.018532,0.189165,0.022460,0.273385,0.773540,0.335987,0.027707,5.801341,0.014482,0.002768,0.020372,0.013338
8,0,0.416901,0.528019,0.806251,0.654906,21.564760,11.953433,1.804064,553.000000,0.378757,0.010607,0.387704,0.379771
8,1,0.396244,0.717459,0.761289,0.942427,21.280939,11.995973,1.774007,594.000000,0.364273,0.010514,0.382709,0.362874
8,2,0.393427,0.446296,0.761350,0.586191,21.390156,11.535125,1.854350,571.000000,0.368001,0.011633,0.376196,0.365888
8,3,0.392488,0.438096,0.772940,0.566792,22.679077,12.413617,1.826952,824.000000,0.344884,0.011933,0.356337,0.351560
8,4,0.381443,0.372267,0.809863,0.459667,18.966190,11.260147,1.684364,671.000000,0.342166,0.012500,0.346574,0.343125
8,5,0.412371,0.667865,0.762376,0.876031,20.793949,11.303458,1.839609,810.000000,0.351624,0.011684,0.383069,0.353844
8,6,0.392488,0.764950,0.778747,0.982284,21.557655,12.011831,1.794702,724.000000,0.363874,0.011682,0.383110,0.362719
8,7,0.372770,0.757581,0.790451,0.958416,20.860483,11.635221,1.792874,580.000000,0.337282,0.010590,0.348487,0.338690
8,8,0.394366,0.493749,0.819076,0.602813,21.174646,11.422560,1.853757,548.000000,0.363133,0.011995,0.373351,0.364818
8,9,0.396244,0.639915,0.772875,0.827967,21.966091,12.273328,1.789742,452.000000,0.369501,0.010557,0.389872,0.371067
8,mean,0.394874,0.582620,0.783522,0.745749,21.223395,11.780469,1.801442,632.700000,0.358350,0.011369,0.372741,0.359435
8,std,0.012814,0.144217,0.021612,0.191950,0.962835,0.405701,0.049851,121.149173,0.013560,0.000733,0.016280,0.012613
16,0,0.415023,0.519835,0.795889,0.653150,23.336306,12.808720,1.821908,999.000000,0.386288,0.020058,0.394443,0.385973
16,1,0.415023,0.747443,0.758772,0.985068,22.009008,12.244028,1.797530,878.000000,0.371643,0.021174,0.389830,0.370870
16,2,0.414085,0.467148,0.743740,0.628107,22.678467,12.055316,1.881201,918.000000,0.379842,0.018636,0.388960,0.380061
16,3,0.417840,0.491123,0.780883,0.628934,22.971203,12.324008,1.863939,870.000000,0.373770,0.020440,0.387546,0.377139
16,4,0.402062,0.552823,0.771471,0.716583,19.868429,11.729435,1.693895,814.000000,0.360506,0.022889,0.379447,0.357558
16,5,0.443299,0.642048,0.754688,0.850746,22.909624,12.255915,1.869271,996.000000,0.382124,0.020000,0.408769,0.382396
16,6,0.418779,0.738240,0.772632,0.955488,23.042418,12.749037,1.807385,773.000000,0.389057,0.022685,0.401527,0.387958
16,7,0.404695,0.725104,0.783220,0.925799,22.102716,12.357658,1.788585,643.000000,0.365347,0.017994,0.382844,0.366851
16,8,0.417840,0.493336,0.803210,0.614205,23.269875,12.486698,1.863573,873.000000,0.380015,0.024499,0.387116,0.383067
16,9,0.422535,0.692864,0.760610,0.910932,22.407570,12.482888,1.795063,689.000000,0.398105,0.019500,0.423778,0.395371
16,mean,0.417118,0.606996,0.772511,0.786901,22.459562,12.349370,1.818235,845.300000,0.378670,0.020788,0.394426,0.378725
16,std,0.011143,0.113498,0.018710,0.152487,1.017855,0.316008,0.055927,118.146848,0.011253,0.002036,0.013449,0.011067
32,0,0.405634,0.138461,0.606594,0.228259,8.211559,8.258530,0.994313,242.000000,0.342863,0.035396,0.350127,0.354780
32,1,0.415962,0.165520,0.567850,0.291484,8.241066,8.029065,1.026404,255.000000,0.357723,0.036616,0.363031,0.369702
32,2,0.411268,0.028194,0.575312,0.049006,7.255169,7.110005,1.020417,510.000000,0.354285,0.030154,0.514539,0.365897
32,3,0.391549,0.000262,0.546606,0.000479,7.294600,7.191847,1.014287,424.000000,0.339964,0.028365,0.350648,0.348544
32,4,0.458027,0.401289,0.558084,0.719048,8.558047,9.050660,0.945572,260.000000,0.409624,0.038622,0.555783,0.403144
32,5,0.453608,0.071794,0.559168,0.128394,9.348830,9.440009,0.990341,223.000000,0.378417,0.036654,0.391172,0.384588
32,6,0.405634,0.221816,0.599164,0.370209,8.753558,8.776456,0.997391,226.000000,0.343493,0.036464,0.344768,0.357780
32,7,0.397183,0.143733,0.545917,0.263287,5.892091,5.669257,1.039306,746.000000,0.334048,0.036075,0.345297,0.355714
32,8,0.376526,0.044586,0.616194,0.072357,8.032880,7.967584,1.008195,261.000000,0.324915,0.037517,0.336936,0.336742
32,9,0.377465,0.057421,0.562378,0.102104,6.216081,5.912680,1.051314,790.000000,0.334611,0.038136,0.409862,0.340562
32,mean,0.409286,0.127307,0.573727,0.222463,7.780388,7.740609,1.008754,393.700000,0.351994,0.035400,0.396216,0.361745
32,std,0.027813,0.118615,0.025082,0.210850,1.105455,1.265384,0.029612,218.736295,0.025200,0.003399,0.077265,0.020180
64,0,0.421596,0.259368,0.519527,0.499238,4.394843,4.619582,0.951351,662.000000,0.363145,0.064222,0.361883,0.376622
64,1,0.436620,0.171002,0.491712,0.347769,4.875892,5.086511,0.958593,894.000000,0.381513,0.077129,0.382750,0.396367
64,2,0.432864,0.127043,0.498481,0.254861,4.823047,4.930246,0.978257,717.000000,0.377470,0.073591,0.377321,0.390810
64,3,0.391549,0.048078,0.509271,0.094405,5.208998,5.472417,0.951864,634.000000,0.341304,0.047579,0.343973,0.354218
64,4,0.468336,0.474177,0.469846,1.009220,5.491251,6.435880,0.853225,795.000000,0.405599,0.067024,0.460237,0.401520
64,5,0.491900,0.182712,0.447275,0.408501,5.384077,6.023239,0.893884,977.000000,0.421075,0.087932,0.489263,0.412911
64,6,0.418779,0.182277,0.528592,0.344834,5.914568,6.305469,0.938006,818.000000,0.359474,0.044755,0.362458,0.373364
64,7,0.416901,0.194431,0.520893,0.373265,5.724118,5.977810,0.957561,611.000000,0.357426,0.064104,0.376705,0.375535
64,8,0.397183,0.157661,0.542104,0.290831,5.553805,6.003803,0.925048,688.000000,0.354500,0.085419,0.415357,0.364262
64,9,0.411268,0.111676,0.512584,0.217868,4.866156,4.877874,0.997598,940.000000,0.360374,0.042997,0.356804,0.373020
64,mean,0.428700,0.190842,0.504028,0.384079,5.223676,5.573283,0.940539,773.600000,0.372188,0.065475,0.392675,0.381863
64,std,0.030931,0.114184,0.028383,0.245982,0.474990,0.657045,0.041615,131.190447,0.024695,0.016209,0.047747,0.018052
128,0,0.454460,0.261612,0.491734,0.532019,5.160132,5.826129,0.885688,913.000000,0.389672,0.116518,0.394657,0.404018
128,1,0.464789,0.225671,0.482962,0.467264,5.307755,5.771410,0.919663,358.000000,0.403188,0.066638,0.402418,0.418965
128,2,0.464789,0.178917,0.473718,0.377686,4.842746,5.213823,0.928828,905.000000,0.400942,0.065716,0.407513,0.412641
128,3,0.430047,0.122477,0.485822,0.252104,4.725975,5.146508,0.918288,470.000000,0.375092,0.066728,0.382815,0.387839
128,4,0.511046,0.513748,0.444884,1.154792,4.654808,5.698030,0.816915,593.000000,0.444010,0.066282,0.472740,0.443471
128,5,0.524300,0.244572,0.407912,0.599570,4.573646,5.456099,0.838263,863.000000,0.456927,0.066170,0.526386,0.446958
128,6,0.446948,0.276840,0.497689,0.556251,4.998845,5.620306,0.889426,881.000000,0.390900,0.066273,0.388235,0.409234
128,7,0.441315,0.234662,0.489449,0.479442,5.402747,5.875107,0.919600,781.000000,0.377102,0.066950,0.388370,0.398160
128,8,0.425352,0.197861,0.509871,0.388060,4.989733,5.595006,0.891819,551.000000,0.371060,0.067247,0.367757,0.386108
128,9,0.436620,0.182979,0.484562,0.377617,4.937987,5.310338,0.929882,941.000000,0.379372,0.065936,0.398234,0.392607
128,mean,0.459967,0.243934,0.476860,0.518480,4.959437,5.551276,0.893837,725.600000,0.398827,0.071446,0.412913,0.410000
128,std,0.033301,0.105110,0.029564,0.246048,0.273011,0.258609,0.038798,213.001408,0.029386,0.015844,0.048648,0.021382
