time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.820926,0.327652,0.523941,0.625361,12.709002,8.179872,1.553692,312.000000,0.793150,0.013930,0.840282,0.775925
2,1,0.828974,0.039287,0.494872,0.079389,13.189056,7.915583,1.666214,279.000000,0.809397,0.014749,0.833400,0.794198
2,2,0.863179,0.006855,0.479685,0.014291,11.900772,7.656120,1.554413,360.000000,0.845133,0.008727,0.855699,0.837029
2,3,0.847082,0.058704,0.494495,0.118714,11.280271,7.300889,1.545054,421.000000,0.830161,0.015955,0.850300,0.815868
2,4,0.855131,0.763035,0.486519,1.568356,11.046224,7.424510,1.487805,433.000000,0.839854,0.015107,0.866307,0.822190
2,5,0.816901,0.717593,0.522043,1.374586,11.326148,7.349838,1.541007,466.000000,0.798993,0.014715,0.817057,0.788042
2,6,0.816901,0.607348,0.526818,1.152861,12.750645,7.962806,1.601275,305.000000,0.798918,0.009239,0.821173,0.782538
2,7,0.839034,0.067416,0.518675,0.129977,12.208252,7.671991,1.591276,351.000000,0.821847,0.018931,0.833306,0.815021
2,8,0.826962,0.438316,0.544628,0.804800,10.368772,7.019748,1.477086,850.000000,0.817375,0.009243,0.848638,0.796502
2,9,0.849095,0.448012,0.524081,0.854853,10.966788,7.468200,1.468465,465.000000,0.839876,0.020141,0.850558,0.831763
2,mean,0.836419,0.347422,0.511576,0.672319,11.774593,7.594956,1.548629,424.200000,0.819471,0.014074,0.841672,0.805908
2,std,0.016647,0.292268,0.021107,0.573996,0.921071,0.351577,0.061274,164.034414,0.019005,0.003961,0.015535,0.021277
4,0,0.360161,0.481749,0.591387,0.814609,16.542213,11.013371,1.502012,958.000000,0.225678,0.015844,0.409573,0.233906
4,1,0.352113,0.106351,0.695334,0.152950,22.559679,13.129032,1.718305,92.000000,0.264929,0.020827,0.286035,0.269739
4,2,0.346076,0.181882,0.574475,0.316606,21.525551,12.581956,1.710827,937.000000,0.264211,0.025050,0.492524,0.247742
4,3,0.325956,0.410197,0.596615,0.687540,18.555271,10.760183,1.724438,794.000000,0.209942,0.018190,0.373318,0.222200
4,4,0.352113,0.996913,0.579630,1.719914,17.518892,12.079873,1.450255,877.000000,0.237646,0.018081,0.374697,0.238548
4,5,0.334004,0.716078,0.557596,1.284224,18.117489,11.152902,1.624464,950.000000,0.207492,0.019175,0.366645,0.213373
4,6,0.366197,0.929502,0.540267,1.720449,20.318031,12.442229,1.632990,841.000000,0.243436,0.014722,0.399577,0.242345
4,7,0.372233,0.239445,0.699688,0.342217,21.130537,12.251392,1.724746,66.000000,0.267521,0.011461,0.290815,0.277215
4,8,0.350101,0.677381,0.722437,0.937634,20.548149,12.402103,1.656828,76.000000,0.261840,0.029748,0.297981,0.267840
4,9,0.366197,0.529252,0.678199,0.780378,18.959011,12.847454,1.475702,76.000000,0.278082,0.017930,0.331188,0.272461
4,mean,0.352515,0.526875,0.623563,0.875652,19.577482,12.066050,1.622057,566.700000,0.246078,0.019103,0.362235,0.248537
4,std,0.014596,0.304709,0.067576,0.554257,1.932204,0.812604,0.107936,423.997130,0.025178,0.005198,0.064038,0.022360
