time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.850503,0.369180,0.487463,0.757349,13.727530,8.206477,1.672768,312.000000,0.832072,0.013930,0.856392,0.816329
2,1,0.842965,0.366947,0.491073,0.747235,12.842255,7.925716,1.620327,279.000000,0.813275,0.014749,0.839196,0.796445
2,2,0.840452,0.382837,0.504859,0.758304,12.046622,7.620352,1.580849,360.000000,0.819725,0.008727,0.840222,0.805105
2,3,0.845477,0.162480,0.514175,0.316002,11.787556,7.290318,1.616878,421.000000,0.824227,0.015955,0.837421,0.814284
2,4,0.840452,0.163120,0.523475,0.311611,11.627026,7.429989,1.564878,433.000000,0.813691,0.015107,0.826346,0.804854
2,5,0.839196,0.213348,0.537889,0.396639,11.354450,7.272388,1.561310,466.000000,0.823858,0.014715,0.841342,0.811951
2,6,0.850503,0.114539,0.509447,0.224830,13.529858,7.980767,1.695308,305.000000,0.822623,0.009239,0.845959,0.806907
2,7,0.856784,0.547065,0.511159,1.070243,12.450310,7.736480,1.609299,351.000000,0.843363,0.018931,0.866659,0.828371
2,8,0.840452,0.195511,0.502916,0.388755,10.484075,7.004970,1.496662,850.000000,0.819794,0.009243,0.852022,0.799457
2,9,0.849246,0.215350,0.514555,0.418516,12.018411,7.469590,1.608979,465.000000,0.826120,0.020141,0.836963,0.817675
2,mean,0.845603,0.273038,0.509701,0.538948,12.186809,7.593705,1.602726,424.200000,0.823875,0.014074,0.844252,0.810138
2,std,0.005603,0.129436,0.013932,0.260547,0.937525,0.352241,0.053801,155.616709,0.008388,0.003758,0.010879,0.009019
4,0,0.378141,0.878931,0.559295,1.571497,18.634089,11.042385,1.687506,958.000000,0.251715,0.015844,0.629833,0.244452
4,1,0.378141,0.520764,0.693068,0.751389,21.050978,13.038191,1.614563,92.000000,0.302254,0.020827,0.362904,0.296041
4,2,0.359296,0.561888,0.575015,0.977172,20.029310,12.581224,1.592000,937.000000,0.262978,0.025050,0.463397,0.252971
4,3,0.393216,0.617398,0.607102,1.016959,18.097445,10.736172,1.685652,794.000000,0.275455,0.018190,0.524038,0.262282
4,4,0.418342,0.412407,0.594431,0.693784,20.592623,11.926065,1.726690,877.000000,0.292966,0.018081,0.483305,0.283738
4,5,0.361809,0.619117,0.620399,0.997934,19.016821,11.139413,1.707165,950.000000,0.276705,0.019175,0.620731,0.265763
4,6,0.384422,0.379533,0.574622,0.660492,21.524662,12.565774,1.712960,841.000000,0.286638,0.014722,0.548840,0.269946
4,7,0.381910,0.991870,0.714168,1.388847,20.835039,12.376122,1.683487,66.000000,0.289606,0.011461,0.375438,0.291553
4,8,0.388191,0.480305,0.689475,0.696625,21.305305,12.342903,1.726118,76.000000,0.286053,0.029748,0.334217,0.294629
4,9,0.385678,0.417593,0.672502,0.620954,22.199389,12.842234,1.728624,76.000000,0.293554,0.017930,0.396160,0.291432
4,mean,0.382915,0.587981,0.630008,0.937565,20.328566,12.059048,1.686476,566.700000,0.281792,0.019103,0.473886,0.275281
4,std,0.015649,0.192280,0.054200,0.307603,1.280318,0.770043,0.044947,402.238996,0.014523,0.004931,0.100882,0.017716
8,0,0.454774,0.949279,0.663930,1.429789,20.568832,11.746808,1.751015,977.000000,0.386447,0.028478,0.455812,0.376077
8,1,0.472362,0.597564,0.712955,0.838151,21.142996,13.033597,1.622192,651.000000,0.391289,0.014136,0.423544,0.384568
8,2,0.456030,0.616046,0.609236,1.011178,20.650766,12.765203,1.617739,949.000000,0.373998,0.019769,0.445313,0.358129
8,3,0.466080,0.488535,0.702955,0.694973,23.195705,13.022909,1.781146,886.000000,0.393614,0.025387,0.467640,0.374664
8,4,0.461055,0.585585,0.687364,0.851929,21.093250,11.818781,1.784723,985.000000,0.370551,0.014483,0.418075,0.356095
8,5,0.461055,0.536030,0.699605,0.766189,22.754128,12.758795,1.783407,737.000000,0.401969,0.025281,0.471738,0.387291
8,6,0.468593,0.472399,0.701695,0.673226,21.661034,12.309628,1.759682,820.000000,0.399050,0.019581,0.471321,0.380559
8,7,0.438442,0.959092,0.679403,1.411669,22.480232,12.819106,1.753651,803.000000,0.390164,0.014075,0.450783,0.370828
8,8,0.453518,0.676364,0.683617,0.989391,21.839317,12.283460,1.777945,496.000000,0.377297,0.024815,0.423001,0.365032
8,9,0.458543,0.617004,0.676659,0.911839,22.448893,12.590635,1.782983,854.000000,0.373477,0.030641,0.477537,0.355918
8,mean,0.459045,0.649790,0.681742,0.957833,21.783515,12.514892,1.741448,815.800000,0.385786,0.021665,0.450476,0.370916
8,std,0.008993,0.162955,0.027897,0.254368,0.867637,0.437925,0.061940,146.480579,0.010694,0.005811,0.021210,0.011095
16,0,0.550251,0.294671,0.486416,0.605800,8.809356,8.088198,1.089162,866.000000,0.510795,0.035748,0.699522,0.455016
16,1,0.550251,0.345044,0.493570,0.699077,7.970622,8.319967,0.958011,995.000000,0.526290,0.021619,0.660329,0.475364
16,2,0.552764,0.420047,0.483081,0.869516,9.554200,10.218966,0.934948,519.000000,0.520767,0.023687,0.651697,0.476261
16,3,0.525126,0.075898,0.511029,0.148519,8.880905,8.392440,1.058203,950.000000,0.497404,0.028567,0.641917,0.446110
16,4,0.548995,0.048599,0.489639,0.099256,8.709670,8.217821,1.059852,975.000000,0.516324,0.027009,0.623691,0.474871
16,5,0.491206,0.068670,0.496900,0.138198,9.021606,8.472576,1.064801,811.000000,0.456570,0.030559,0.660578,0.409670
16,6,0.546482,0.043857,0.519116,0.084485,9.159735,8.747988,1.047068,982.000000,0.535444,0.034160,0.684175,0.481767
16,7,0.540201,0.500846,0.487207,1.027993,8.096575,8.030415,1.008239,995.000000,0.516612,0.027092,0.680928,0.469192
16,8,0.547739,0.060442,0.479159,0.126143,8.953369,8.314020,1.076900,988.000000,0.519429,0.028487,0.680137,0.466854
16,9,0.550251,0.054946,0.493595,0.111318,9.196994,8.550960,1.075551,925.000000,0.525410,0.021811,0.668100,0.475305
16,mean,0.540327,0.191302,0.493971,0.391030,8.835303,8.535335,1.037273,900.600000,0.512505,0.027874,0.665107,0.463041
