time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.840452,0.348582,0.491666,0.708981,14.161838,8.427999,1.680332,165.000000,0.820031,0.004471,0.844713,0.803574
2,1,0.851759,0.407530,0.512630,0.794979,11.752209,7.600184,1.546306,213.000000,0.824197,0.005112,0.842536,0.810957
2,2,0.839196,0.370113,0.505894,0.731602,12.096606,7.701941,1.570592,197.000000,0.815724,0.009163,0.836747,0.800767
2,3,0.846734,0.153426,0.514650,0.298117,12.076242,7.462364,1.618286,209.000000,0.825094,0.004327,0.839807,0.813194
2,4,0.841709,0.156114,0.529670,0.294738,11.035984,7.334762,1.504614,315.000000,0.814383,0.005880,0.831355,0.802571
2,5,0.836683,0.187608,0.540195,0.347297,11.250130,7.382493,1.523893,288.000000,0.825375,0.004407,0.847911,0.808950
2,6,0.847990,0.105955,0.520429,0.203592,12.093409,7.691987,1.572209,259.000000,0.814114,0.004781,0.831910,0.800320
2,7,0.864322,0.536461,0.517986,1.035667,11.766255,7.532605,1.562043,236.000000,0.846820,0.003030,0.862073,0.836513
2,8,0.840452,0.211939,0.499993,0.423883,11.185043,7.247805,1.543232,290.000000,0.820678,0.003536,0.850944,0.801390
2,9,0.846734,0.209418,0.518774,0.403679,11.547956,7.309301,1.579899,284.000000,0.823721,0.004153,0.833082,0.816067
2,mean,0.845603,0.268715,0.515189,0.524254,11.896567,7.569144,1.570141,245.600000,0.823014,0.004886,0.842108,0.809430
2,std,0.008065,0.138803,0.013986,0.273764,0.886102,0.340687,0.049833,48.981176,0.009427,0.001695,0.009732,0.011047
4,0,0.379397,0.912401,0.585060,1.559499,18.867933,11.218160,1.681910,893.000000,0.253383,0.005788,0.614379,0.248202
4,1,0.385678,0.590228,0.634458,0.930287,20.010345,12.847616,1.557514,993.000000,0.309119,0.005555,0.490506,0.285546
4,2,0.358040,0.510132,0.566008,0.901281,20.554564,12.762591,1.610532,855.000000,0.259547,0.009088,0.480609,0.249713
4,3,0.390704,0.598756,0.603048,0.992883,18.641335,11.035474,1.689219,797.000000,0.263438,0.007893,0.582096,0.256429
4,4,0.414573,0.474444,0.613827,0.772928,19.624784,11.440472,1.715382,866.000000,0.287698,0.006578,0.474030,0.279598
4,5,0.371859,0.639023,0.635643,1.005317,19.354624,11.343203,1.706275,968.000000,0.282894,0.007647,0.549573,0.271906
4,6,0.381910,0.384328,0.580518,0.662044,21.497238,12.549762,1.712960,840.000000,0.272870,0.007475,0.502732,0.261696
4,7,0.381910,0.991870,0.714168,1.388846,20.835043,12.376122,1.683487,66.000000,0.289606,0.007658,0.375438,0.291553
4,8,0.388191,0.480306,0.689475,0.696626,21.305305,12.342898,1.726119,76.000000,0.286053,0.007735,0.334217,0.294629
4,9,0.385678,0.417593,0.672502,0.620954,22.199394,12.842230,1.728625,76.000000,0.293554,0.007633,0.396160,0.291432
4,mean,0.383794,0.599908,0.629471,0.953067,20.289057,12.075853,1.681202,643.000000,0.279816,0.007305,0.479974,0.273070
4,std,0.014351,0.202959,0.049473,0.308830,1.184958,0.730231,0.055212,397.733859,0.017256,0.001053,0.090185,0.017992
8,0,0.445980,0.927662,0.669906,1.384764,21.967552,12.598980,1.743598,715.000000,0.360709,0.024487,0.452771,0.343657
8,1,0.464824,0.636958,0.718964,0.885938,21.428898,13.329447,1.607636,448.000000,0.388806,0.012548,0.457318,0.379310
8,2,0.466080,0.681111,0.662383,1.028274,19.369184,12.112690,1.599082,514.000000,0.372070,0.013388,0.434030,0.363005
8,3,0.462312,0.567908,0.667895,0.850296,21.967798,12.430144,1.767300,596.000000,0.370387,0.014470,0.480983,0.357233
8,4,0.481156,0.532161,0.680376,0.782157,22.019901,12.418265,1.773187,814.000000,0.372872,0.011865,0.510801,0.358915
8,5,0.449749,0.554868,0.716882,0.774001,23.320532,13.142441,1.774445,726.000000,0.361124,0.013964,0.505108,0.351586
8,6,0.463568,0.431574,0.703398,0.613556,22.033598,12.543779,1.756536,564.000000,0.377932,0.014032,0.463668,0.362240
8,7,0.439698,0.983492,0.711894,1.381515,23.013439,13.131256,1.752570,519.000000,0.370216,0.025895,0.437585,0.353424
8,8,0.473618,0.658060,0.706628,0.931267,22.268587,12.600092,1.767335,696.000000,0.379170,0.015216,0.456878,0.366981
8,9,0.451005,0.621106,0.687540,0.903374,21.736769,12.215010,1.779513,564.000000,0.372232,0.015260,0.453830,0.356210
8,mean,0.459799,0.659490,0.692587,0.953514,21.912626,12.652210,1.732120,615.600000,0.372552,0.016113,0.465297,0.359256
8,std,0.012934,0.172187,0.021561,0.251692,1.058663,0.412585,0.068753,116.116991,0.008289,0.004912,0.025976,0.009629
16,0,0.552764,0.302837,0.488649,0.619744,8.773808,8.034887,1.091964,864.000000,0.512070,0.023218,0.701307,0.456216
16,1,0.550251,0.344984,0.493577,0.698947,7.970746,8.319874,0.958037,995.000000,0.526290,0.038503,0.660329,0.475364
16,2,0.548995,0.359552,0.483681,0.743367,8.198930,8.358810,0.980873,952.000000,0.537854,0.016956,0.716323,0.480567
16,3,0.526382,0.078485,0.507340,0.154699,8.891231,8.372944,1.061900,931.000000,0.496880,0.027039,0.649317,0.444767
16,4,0.547739,0.046532,0.489928,0.094977,8.722135,8.226600,1.060236,975.000000,0.514832,0.021179,0.622418,0.473163
16,5,0.493719,0.152889,0.495258,0.308706,8.457426,8.181518,1.033723,987.000000,0.459602,0.044049,0.654100,0.413992
16,6,0.545226,0.044201,0.519581,0.085070,9.132537,8.707339,1.048832,982.000000,0.533887,0.024103,0.683244,0.480394
16,7,0.547739,0.464717,0.488001,0.952286,8.202266,8.059101,1.017764,988.000000,0.525774,0.024182,0.688482,0.477828
16,8,0.543970,0.059169,0.479069,0.123508,9.043296,8.358023,1.081990,984.000000,0.518392,0.025098,0.682407,0.465495
16,9,0.552764,0.058204,0.493235,0.118004,9.163822,8.520575,1.075493,932.000000,0.527333,0.031969,0.668153,0.477834
16,mean,0.540955,0.191157,0.493832,0.389931,8.655620,8.313967,1.041081,959.000000,0.515291,0.027630,0.672608,0.464562
16,std,0.018236,0.160242,0.011762,0.329353,0.425878,0.203555,0.044003,40.713088,0.022831,0.008251,0.027427,0.021264
32,0,0.557789,0.356280,0.497473,0.716179,7.057289,6.901146,1.022626,993.000000,0.521323,0.043470,0.663035,0.473539
32,1,0.562814,0.290358,0.491485,0.590777,7.227604,7.614470,0.949193,677.000000,0.543910,0.048131,0.655454,0.496377
32,2,0.569095,0.400478,0.467980,0.855761,6.650339,6.992814,0.951025,901.000000,0.546096,0.039909,0.696122,0.496311
32,3,0.551508,0.122594,0.505061,0.242731,7.233362,7.069113,1.023235,946.000000,0.517329,0.053845,0.635698,0.472832
32,4,0.566583,0.068090,0.492032,0.138385,7.429672,7.294575,1.018520,823.000000,0.532860,0.046098,0.638585,0.494932
32,5,0.501256,0.077558,0.495819,0.156423,7.579741,7.309897,1.036915,553.000000,0.471252,0.047553,0.650419,0.426789
32,6,0.559045,0.130812,0.503903,0.259597,7.122752,6.972719,1.021517,870.000000,0.543005,0.036590,0.677641,0.494301
32,7,0.555276,0.313857,0.488003,0.643146,7.373985,7.312087,1.008465,979.000000,0.525426,0.063567,0.679425,0.481890
32,8,0.562814,0.075559,0.469059,0.161087,7.330818,7.072051,1.036590,933.000000,0.540859,0.027768,0.676323,0.489995
32,9,0.572864,0.096889,0.478701,0.202400,7.301517,6.911097,1.056492,972.000000,0.542849,0.045803,0.660469,0.500174
32,mean,0.555905,0.193248,0.488952,0.396649,7.230708,7.144997,1.012458,864.700000,0.528491,0.045273,0.663317,0.482714
32,std,0.020250,0.131054,0.013167,0.273137,0.252883,0.229971,0.035356,144.447645,0.022603,0.009640,0.019209,0.021917
64,0,0.594221,0.394919,0.484203,0.815606,6.452739,6.872840,0.938875,830.000000,0.553817,0.073887,0.667837,0.514437
64,1,0.584171,0.362925,0.490504,0.739901,6.137981,6.903762,0.889078,979.000000,0.558710,0.051693,0.651095,0.516621
64,2,0.595477,0.383989,0.456088,0.841918,6.141098,6.651384,0.923281,847.000000,0.569953,0.072767,0.686414,0.526386
64,3,0.595477,0.178383,0.485354,0.367533,6.227350,6.695102,0.930135,630.000000,0.549010,0.051162,0.650291,0.516105
64,4,0.586683,0.059214,0.488435,0.121232,6.968492,7.149015,0.974749,406.000000,0.553427,0.089531,0.645443,0.519627
64,5,0.543970,0.159288,0.476246,0.334467,6.385218,6.808908,0.937774,790.000000,0.492118,0.085267,0.637699,0.460367
64,6,0.582915,0.171847,0.496185,0.346337,6.256211,6.599754,0.947946,648.000000,0.569757,0.084463,0.681775,0.523908
64,7,0.587940,0.361541,0.486957,0.742450,6.380555,6.773540,0.941982,885.000000,0.558609,0.135974,0.693779,0.519813
64,8,0.594221,0.119092,0.471024,0.252836,6.477949,6.883257,0.941117,670.000000,0.563733,0.090003,0.680207,0.516675
64,9,0.601759,0.158514,0.477358,0.332064,6.654434,6.970232,0.954693,745.000000,0.560771,0.086507,0.673259,0.521829
64,mean,0.586683,0.234971,0.481235,0.489434,6.408203,6.830779,0.937963,743.000000,0.552990,0.082125,0.666780,0.513577
64,std,0.016132,0.126166,0.011529,0.265215,0.254486,0.162716,0.022177,162.326831,0.022438,0.023785,0.019384,0.019066
128,0,0.604271,0.380967,0.464661,0.819881,5.790669,6.772543,0.855021,820.000000,0.534832,0.121751,0.660224,0.511494
128,1,0.611809,0.340254,0.480459,0.708186,5.719080,6.956562,0.822113,488.000000,0.579238,0.094127,0.679653,0.541980
128,2,0.618090,0.393047,0.437200,0.899008,5.606029,6.688987,0.838098,700.000000,0.552207,0.071750,0.688133,0.521987
128,3,0.615578,0.245861,0.453390,0.542272,4.933497,5.755922,0.857117,942.000000,0.526020,0.120292,0.570579,0.515390
128,4,0.606784,0.145914,0.479904,0.304048,5.800074,6.713509,0.863941,744.000000,0.547843,0.132905,0.647383,0.523805
128,5,0.589196,0.253435,0.467716,0.541855,5.550047,6.635568,0.836409,874.000000,0.505105,0.152655,0.578436,0.489762
128,6,0.610553,0.199216,0.472573,0.421556,5.576534,6.494498,0.858655,957.000000,0.567282,0.120643,0.691686,0.530962
128,7,0.600503,0.452332,0.444583,1.017429,5.284325,6.035314,0.875568,858.000000,0.515440,0.075481,0.555238,0.506757
