time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.660088,-5.532904,0.955881,-5.788277,12.748645,23.249140,0.548349,936.000000,0.664056,0.032991,0.671961,0.661671
2,1,0.712719,-62.307247,1.005310,-61.978124,12.636038,24.480377,0.516170,882.000000,0.714034,0.032738,0.720830,0.715120
2,2,0.686404,-3.210217,0.922508,-3.479880,14.929935,22.638918,0.659481,753.000000,0.686369,0.032572,0.696446,0.684312
2,3,0.664474,-33.262886,1.007330,-33.020841,13.510639,21.664051,0.623643,994.000000,0.662216,0.032722,0.667525,0.667878
2,4,0.688596,-45.278282,0.993203,-45.588123,14.415455,21.998644,0.655288,970.000000,0.687212,0.033186,0.690821,0.691582
2,5,0.706140,-10.935121,0.974072,-11.226192,12.443893,21.113903,0.589370,842.000000,0.707725,0.032791,0.720290,0.712751
2,6,0.677632,-22.534309,1.014397,-22.214494,14.834541,22.568314,0.657317,755.000000,0.678549,0.032738,0.692598,0.687591
2,7,0.660088,-4.041959,1.062619,-3.803770,14.165404,20.856848,0.679173,840.000000,0.661774,0.031376,0.685120,0.661067
2,8,0.730263,-30.150888,0.988817,-30.491872,13.939524,19.526279,0.713885,578.000000,0.729803,0.032862,0.734984,0.736711
2,9,0.706140,-3.410002,0.930004,-3.666654,13.810033,22.095282,0.625022,860.000000,0.708290,0.032692,0.711567,0.709127
2,mean,0.689254,-22.066382,0.985414,-22.125823,13.743411,22.019176,0.626770,841.000000,0.690003,0.032667,0.699214,0.692781
2,std,0.024179,20.479843,0.041869,20.377582,0.896275,1.365176,0.060503,122.668478,0.024047,0.000485,0.022138,0.025361
4,0,0.572368,-5.557872,0.957374,-5.805328,15.718309,22.041237,0.713132,987.000000,0.572523,0.031570,0.656993,0.566465
4,1,0.635965,-19.297600,0.980604,-19.679297,16.021442,20.561979,0.779178,852.000000,0.635328,0.037563,0.644166,0.635183
4,2,0.605263,-4.239708,0.939084,-4.514728,13.059664,16.121058,0.810100,965.000000,0.601681,0.032711,0.615663,0.600994
4,3,0.609649,-45.956135,1.005822,-45.690134,19.000906,14.424494,1.317267,985.000000,0.604732,0.032069,0.618706,0.604820
4,4,0.598684,-8.778235,0.968008,-9.068355,14.400859,12.622634,1.140876,857.000000,0.591562,0.032762,0.601472,0.594632
4,5,0.585526,-16.366753,0.977223,-16.748220,14.084405,10.167278,1.385268,973.000000,0.580411,0.032577,0.595006,0.575267
4,6,0.567982,-38.767906,1.007923,-38.463153,15.089513,13.971609,1.080013,999.000000,0.566815,0.032230,0.575429,0.574661
4,7,0.570175,-3.728589,1.052866,-3.541371,16.439037,15.205272,1.081141,950.000000,0.561934,0.054616,0.574633,0.571362
4,8,0.631579,-19.937506,0.984174,-20.258116,14.796808,22.520208,0.657046,851.000000,0.628536,0.042269,0.634797,0.632985
4,9,0.607456,-2.317405,0.894196,-2.591607,15.725124,12.485814,1.259439,945.000000,0.610537,0.032298,0.629248,0.607170
4,mean,0.598465,-16.494771,0.976727,-16.636031,15.433607,16.012158,1.022346,936.400000,0.595406,0.036066,0.614611,0.596354
4,std,0.024342,15.191772,0.042644,15.030242,1.608814,4.279660,0.264359,59.608351,0.025271,0.007336,0.027888,0.024711
8,0,0.383772,-4.700658,0.961887,-4.886911,10.248646,10.047324,1.020037,813.000000,0.373907,0.048625,0.391710,0.381478
8,1,0.429825,-19.074230,0.986935,-19.326742,10.307491,9.418830,1.094349,836.000000,0.415905,0.046311,0.447700,0.419566
8,2,0.442982,-3.446103,0.953552,-3.613964,10.782079,11.547099,0.933748,916.000000,0.366537,0.067176,0.403017,0.417744
8,3,0.469298,-69.763107,1.003137,-69.544953,9.721523,10.720927,0.906780,980.000000,0.446871,0.065053,0.462236,0.458808
8,4,0.447368,-22.641867,0.991017,-22.847104,9.778538,10.315624,0.947935,984.000000,0.418901,0.052770,0.466898,0.444753
8,5,0.418860,-71.560036,1.003452,-71.313881,9.479490,10.336571,0.917083,941.000000,0.372795,0.084209,0.457296,0.401897
8,6,0.394737,-102.790047,0.997275,-103.070871,8.907152,9.625476,0.925373,792.000000,0.376173,0.047345,0.414845,0.402469
8,7,0.377193,-2.089126,1.064949,-1.961715,11.090201,11.302549,0.981212,920.000000,0.347769,0.065000,0.387295,0.389765
8,8,0.427632,-271.389038,0.999103,-271.632574,9.311943,8.889710,1.047497,865.000000,0.385626,0.068408,0.420799,0.426602
8,9,0.464912,-3.319150,0.939287,-3.533692,9.984760,11.337630,0.880674,912.000000,0.443763,0.067775,0.470863,0.449472
8,mean,0.425658,-57.077336,0.990059,-57.173241,9.961182,10.354174,0.965469,895.900000,0.394825,0.061267,0.432266,0.419255
8,std,0.032221,83.368755,0.034653,83.393996,0.667249,0.886357,0.068687,66.935209,0.034153,0.012167,0.032335,0.025957
16,0,0.344298,-10.732108,0.986210,-10.882178,6.834430,6.708935,1.018706,574.000000,0.283097,0.115611,0.320650,0.351655
16,1,0.401316,-5.139650,0.967149,-5.314226,7.235719,6.446183,1.122481,911.000000,0.352003,0.141386,0.355540,0.415861
16,2,0.383772,-2.333812,0.967095,-2.413220,6.920869,7.115973,0.972582,726.000000,0.356622,0.125913,0.411217,0.383343
16,3,0.370614,-157.274994,1.001097,-157.102600,6.891222,7.878860,0.874647,861.000000,0.313734,0.116659,0.339379,0.368645
16,4,0.388158,-311.739197,0.999479,-311.901714,6.101387,7.347895,0.830358,884.000000,0.326392,0.156188,0.388286,0.361325
16,5,0.337719,-53.717876,1.003192,-53.546938,4.872972,6.873375,0.708964,623.000000,0.290969,0.129507,0.294403,0.358553
16,6,0.392544,-15.988304,1.011818,-15.801562,6.670050,6.389051,1.043981,814.000000,0.347367,0.101521,0.357476,0.394787
16,7,0.335526,-3.889566,1.036342,-3.753169,7.421342,7.815982,0.949509,554.000000,0.286919,0.095008,0.280363,0.353803
16,8,0.377193,-27.455940,1.006480,-27.279162,7.218908,5.745655,1.256412,999.000000,0.327925,0.117243,0.331248,0.382531
16,9,0.429825,-95.752052,1.001878,-95.572564,7.750238,9.394260,0.824997,976.000000,0.418663,0.101508,0.441341,0.435517
16,mean,0.376096,-68.402350,0.998074,-68.356733,6.791714,7.171617,0.960264,792.200000,0.330369,0.120054,0.351990,0.380602
16,std,0.030109,99.081126,0.020636,99.106722,0.809401,1.020064,0.159988,163.862951,0.041117,0.018969,0.050409,0.027945
32,0,0.298246,-4.102639,0.965670,-4.248490,2.222772,5.937573,0.374357,783.000000,0.225545,0.149493,0.199531,0.292726
