time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.717421,-20.060926,0.983926,-20.388657,13.084646,24.063290,0.543760,936.000000,0.715414,0.032980,0.721808,0.714581
2,1,0.666667,-65.786728,1.004445,-65.495594,12.983322,25.106592,0.517128,882.000000,0.665407,0.032732,0.679944,0.668566
2,2,0.713306,-71.201920,1.004611,-70.875079,14.892236,22.909157,0.650056,753.000000,0.713950,0.032566,0.717786,0.718079
2,3,0.713306,-12.513447,0.983005,-12.729793,13.904004,22.281052,0.624028,994.000000,0.714055,0.032706,0.718026,0.717142
2,4,0.694102,-4.647543,0.948823,-4.898219,14.543236,21.867905,0.665049,970.000000,0.694131,0.033176,0.692931,0.697725
2,5,0.695473,-7.249054,0.967485,-7.492681,12.943172,22.481716,0.575720,842.000000,0.700221,0.032781,0.716939,0.695656
2,6,0.711934,-8.698356,0.964129,-9.021987,14.366891,20.892273,0.687665,755.000000,0.705515,0.032712,0.710432,0.709080
2,7,0.674897,-7.174905,0.962453,-7.454807,14.237065,22.411268,0.635264,840.000000,0.678004,0.031373,0.703522,0.672954
2,8,0.709191,-15.715387,0.981484,-16.011862,14.226546,20.533056,0.692861,578.000000,0.710053,0.032859,0.717215,0.709792
2,9,0.698217,-14.187024,0.982827,-14.434917,13.887764,23.284065,0.596449,860.000000,0.699968,0.032690,0.701870,0.701897
2,mean,0.699451,-22.723529,0.978319,-22.880360,13.906888,22.583037,0.618798,841.000000,0.699672,0.032657,0.708047,0.700547
2,std,0.016374,23.329339,0.017024,23.102891,0.652444,1.298490,0.056538,116.373537,0.015733,0.000458,0.012765,0.016601
4,0,0.593964,-7.402371,0.971994,-7.615653,14.666465,23.222742,0.631556,987.000000,0.577507,0.031554,0.656038,0.570384
4,1,0.598080,-381.862183,0.999105,-382.204420,15.823294,21.398930,0.739443,852.000000,0.590076,0.037549,0.604381,0.592615
4,2,0.593964,-288.070679,0.998830,-288.408004,13.086347,16.133865,0.811110,965.000000,0.594436,0.032709,0.603012,0.592509
4,3,0.604938,-10.009207,0.977126,-10.243518,19.471455,14.455926,1.346953,985.000000,0.600734,0.032053,0.618947,0.600871
4,4,0.596708,-3.290209,0.933182,-3.525795,14.077395,12.740321,1.104948,857.000000,0.594439,0.032756,0.606270,0.598578
4,5,0.602195,-8.884673,0.961803,-9.237521,14.532788,10.606908,1.370125,973.000000,0.602808,0.032574,0.617140,0.597811
4,6,0.610425,-5.852568,0.955357,-6.126053,15.455912,13.146458,1.175671,999.000000,0.594320,0.032223,0.604865,0.596836
4,7,0.582990,-5.796984,0.961123,-6.031467,16.042801,16.434824,0.976147,950.000000,0.573836,0.054601,0.585347,0.572056
4,8,0.647462,-16.906681,0.981273,-17.229343,15.606013,22.794727,0.684633,851.000000,0.646541,0.042258,0.654725,0.645897
4,9,0.591221,-16.857981,0.982408,-17.159865,15.740695,13.164254,1.195715,945.000000,0.590341,0.032285,0.604018,0.586681
4,mean,0.602195,-74.493354,0.972220,-74.778164,15.450316,16.409896,1.003630,936.400000,0.596504,0.036056,0.615474,0.595424
4,std,0.016722,131.982375,0.019185,132.010442,1.603055,4.292911,0.260146,56.549447,0.018785,0.006957,0.021715,0.019649
8,0,0.447188,-10.136605,0.980343,-10.339851,9.808809,10.710028,0.915853,813.000000,0.427786,0.048616,0.450646,0.435151
8,1,0.425240,-19.232374,0.989665,-19.433209,10.454767,9.789124,1.067998,836.000000,0.411592,0.046309,0.440522,0.410536
8,2,0.417010,-50.028027,1.004366,-49.810539,11.086893,11.964824,0.926624,916.000000,0.368636,0.067169,0.417751,0.418564
8,3,0.448560,-11.411262,0.983949,-11.597414,9.917869,10.525641,0.942258,980.000000,0.422267,0.065041,0.458062,0.435766
8,4,0.458162,-4.405572,0.954010,-4.617952,10.236065,10.521565,0.972865,984.000000,0.427742,0.052762,0.464922,0.457725
8,5,0.438957,-9.245543,0.976479,-9.468244,9.925689,11.411459,0.869800,941.000000,0.406784,0.084193,0.465303,0.424160
8,6,0.465021,-5.760374,0.966084,-5.962604,9.108135,9.401718,0.968773,792.000000,0.425917,0.047339,0.443893,0.446073
8,7,0.410151,-4.392260,0.961860,-4.566423,10.727340,12.378914,0.866582,920.000000,0.363849,0.064990,0.405685,0.390909
8,8,0.445816,-9.075508,0.979483,-9.265608,9.634148,8.668161,1.111441,865.000000,0.402528,0.068395,0.437084,0.434866
8,9,0.430727,-11.477205,0.981567,-11.692737,9.883452,12.236026,0.807734,912.000000,0.404600,0.067762,0.436448,0.417428
8,mean,0.438683,-13.516473,0.977781,-13.675458,10.078317,10.760746,0.944993,895.900000,0.406170,0.061258,0.442032,0.427118
8,std,0.016798,12.845851,0.013664,12.727608,0.538817,1.181233,0.087186,63.500315,0.021971,0.011540,0.018354,0.018048
16,0,0.395062,-10.150834,0.985114,-10.304225,6.267447,7.165165,0.874711,574.000000,0.320888,0.115598,0.368360,0.373300
16,1,0.386831,-47.004456,1.003486,-46.841148,7.542562,7.121567,1.059116,911.000000,0.338020,0.141375,0.340974,0.387362
16,2,0.404664,-585.299622,1.000291,-585.129140,6.891355,7.341666,0.938664,726.000000,0.383601,0.125911,0.429583,0.398864
16,3,0.373114,-8.669700,0.984445,-8.806684,6.943413,7.844914,0.885085,861.000000,0.325786,0.116648,0.350127,0.381760
16,4,0.378601,-2.054452,0.948945,-2.164986,6.750360,8.084997,0.834924,884.000000,0.337300,0.156174,0.395980,0.382568
16,5,0.378601,-7.074260,0.978325,-7.230988,5.034409,7.657438,0.657453,623.000000,0.325861,0.129493,0.331854,0.378391
16,6,0.408779,-6.666152,0.981132,-6.794345,6.766508,6.618423,1.022375,814.000000,0.364636,0.101519,0.446934,0.404108
16,7,0.379973,-4.127061,0.968665,-4.260566,7.146020,8.285314,0.862492,554.000000,0.307637,0.095005,0.323444,0.362816
16,8,0.393690,-21.255524,0.992612,-21.413725,7.540277,5.741290,1.313342,999.000000,0.344879,0.117232,0.357624,0.390306
16,9,0.403292,-8.811378,0.980855,-8.983367,7.260522,9.927142,0.731381,976.000000,0.385075,0.101493,0.400715,0.395158
16,mean,0.390261,-70.111344,0.982387,-70.192918,6.814287,7.578792,0.917954,792.200000,0.343368,0.120045,0.374560,0.385463
16,std,0.011994,172.177942,0.014863,172.088355,0.697324,1.052723,0.174121,155.454045,0.025052,0.017993,0.039869,0.011752
32,0,0.330590,-4.850864,0.975288,-4.973774,2.137762,6.128311,0.348834,783.000000,0.242973,0.149482,0.243627,0.303816
32,1,0.310014,-7.583867,0.983420,-7.711730,1.876320,2.687371,0.698199,987.000000,0.170898,0.155296,0.124791,0.280588
32,2,0.347051,-17.645639,1.008308,-17.500240,4.794698,4.568745,1.049456,850.000000,0.288732,0.134198,0.383385,0.341840
32,3,0.318244,-5.002110,0.972557,-5.143258,3.333889,6.342921,0.525608,990.000000,0.208860,0.146571,0.207006,0.306831
32,4,0.294925,-3.082750,0.966431,-3.189828,2.315083,4.458815,0.519215,836.000000,0.187694,0.135134,0.255611,0.278703
32,5,0.333333,-6.024027,0.977572,-6.162235,3.638745,5.620822,0.647369,672.000000,0.232330,0.133765,0.199350,0.317615
32,6,0.347051,-1.802896,0.953765,-1.890295,3.527666,4.702596,0.750153,883.000000,0.283491,0.137969,0.326931,0.329678
32,7,0.347051,-1.638725,0.948287,-1.728089,3.673336,6.674649,0.550341,962.000000,0.246213,0.148055,0.215996,0.326387
32,8,0.297668,-5.057703,0.976785,-5.177908,2.194844,4.717509,0.465255,700.000000,0.188520,0.157468,0.181488,0.280674
32,9,0.327846,-5.753707,0.975021,-5.901110,3.148207,4.745740,0.663375,765.000000,0.209486,0.164440,0.224952,0.299774
32,mean,0.325377,-5.844229,0.973743,-5.937847,3.064055,5.064748,0.621780,842.800000,0.225920,0.146238,0.236314,0.306591
