time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.717718,-0.243244,0.508674,-0.478192,8.020441,10.088021,0.795046,86.000000,0.673037,0.038283,0.718934,0.676691
2,1,0.744745,-0.276580,0.477100,-0.579711,6.912741,9.757924,0.708423,84.000000,0.660616,0.038048,0.786219,0.683420
2,2,0.755255,-0.254534,0.476382,-0.534305,8.530268,9.405253,0.906968,85.000000,0.702403,0.037764,0.733404,0.703020
2,3,0.759760,-0.347632,0.503806,-0.690012,7.975783,9.874104,0.807748,91.000000,0.680506,0.032975,0.722229,0.698389
2,4,0.783019,-0.368429,0.478995,-0.769170,7.474964,8.502546,0.879144,101.000000,0.694339,0.032218,0.775732,0.693636
2,5,0.731132,-0.292880,0.502983,-0.582286,8.669181,8.576970,1.010751,109.000000,0.643666,0.032195,0.719763,0.652520
2,6,0.719219,-0.226250,0.490297,-0.461454,7.827728,9.902047,0.790516,86.000000,0.645444,0.037795,0.664324,0.656407
2,7,0.756757,-0.129673,0.447419,-0.289825,15.420375,10.159589,1.517815,662.000000,0.706212,0.037957,0.727493,0.702510
2,8,0.761261,-0.333750,0.480415,-0.694712,7.706047,9.971697,0.772792,75.000000,0.676951,0.035497,0.708353,0.692310
2,9,0.738739,-0.168241,0.470932,-0.357252,7.501703,9.395662,0.798422,80.000000,0.664579,0.034588,0.693773,0.671556
2,mean,0.746760,-0.264121,0.483700,-0.543692,8.603923,9.563381,0.898763,145.900000,0.674775,0.035732,0.725022,0.683046
2,std,0.020496,0.076678,0.018417,0.152094,2.448739,0.596102,0.233129,181.609135,0.021877,0.002561,0.035597,0.018334
4,0,0.707207,-0.301643,0.521731,-0.578158,7.029676,7.880637,0.892019,319.000000,0.656560,0.057007,0.672017,0.663763
4,1,0.729730,-0.351042,0.499031,-0.703448,7.393675,8.849273,0.835512,277.000000,0.666652,0.050188,0.719976,0.676453
4,2,0.750751,-0.285576,0.474606,-0.601712,7.302298,7.538944,0.968610,253.000000,0.691529,0.038354,0.718971,0.694397
4,3,0.735736,-0.351119,0.518927,-0.676626,7.593070,7.774041,0.976721,274.000000,0.680255,0.045045,0.702466,0.687123
4,4,0.757075,-0.332923,0.477420,-0.697337,6.980818,7.348109,0.950016,294.000000,0.651803,0.031492,0.684722,0.661048
4,5,0.702830,-0.254036,0.466698,-0.544326,6.553024,8.098210,0.809194,272.000000,0.596234,0.032457,0.582413,0.617019
4,6,0.716216,-0.247687,0.504053,-0.491391,7.348658,7.855968,0.935424,292.000000,0.676888,0.040172,0.699573,0.673772
4,7,0.720721,-0.323719,0.511989,-0.632278,7.876818,8.256010,0.954071,296.000000,0.671624,0.048483,0.676562,0.670133
4,8,0.747748,-0.393813,0.507067,-0.776649,7.813796,8.075071,0.967644,271.000000,0.688972,0.039498,0.701042,0.690707
4,9,0.720721,-0.270342,0.493601,-0.547693,6.688419,8.795977,0.760395,251.000000,0.656516,0.047963,0.668958,0.659564
