time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.757746,-0.305833,0.508047,-0.601977,7.979331,10.164091,0.785051,86.000000,0.703426,0.038280,0.722408,0.702446
2,1,0.743662,-0.277613,0.489127,-0.567569,7.002839,9.833177,0.712164,84.000000,0.654518,0.038045,0.786783,0.673838
2,2,0.780282,-0.283358,0.486951,-0.581903,8.473154,9.434704,0.898084,85.000000,0.736286,0.037761,0.769750,0.730541
2,3,0.763380,-0.341500,0.501702,-0.680683,7.885560,9.846641,0.800838,91.000000,0.681088,0.032974,0.785496,0.694666
2,4,0.773196,-0.399036,0.516281,-0.772905,7.449794,8.638556,0.862389,101.000000,0.709796,0.032215,0.757488,0.702457
2,5,0.770250,-0.285653,0.482738,-0.591734,8.753383,8.788378,0.996018,109.000000,0.682988,0.032192,0.750229,0.693048
2,6,0.781221,-0.323310,0.481901,-0.670906,7.846735,10.028586,0.782437,86.000000,0.725200,0.037792,0.748395,0.727809
2,7,0.757746,-0.121358,0.464018,-0.261537,15.570209,10.214580,1.524312,662.000000,0.720675,0.037954,0.729280,0.720212
2,8,0.746479,-0.275159,0.491119,-0.560268,7.752826,10.027877,0.773127,75.000000,0.687840,0.035495,0.732520,0.692829
2,9,0.752113,-0.249087,0.487164,-0.511300,7.458397,9.450893,0.789174,80.000000,0.690250,0.034586,0.739510,0.697138
2,mean,0.762608,-0.286191,0.490905,-0.580078,8.617222,9.642748,0.892359,145.900000,0.699207,0.035730,0.752186,0.703498
2,std,0.012674,0.068049,0.013992,0.127640,2.365975,0.528418,0.223685,172.289553,0.023322,0.002429,0.021495,0.016808
4,0,0.743662,-0.354613,0.514693,-0.688979,6.966072,7.946151,0.876660,319.000000,0.676159,0.056998,0.692793,0.680510
4,1,0.744601,-0.306264,0.505477,-0.605891,7.473734,8.874407,0.842167,277.000000,0.691701,0.050184,0.736794,0.691385
4,2,0.774648,-0.327265,0.487971,-0.670665,7.327747,7.575535,0.967291,253.000000,0.727325,0.038343,0.771567,0.721467
4,3,0.755869,-0.376831,0.518887,-0.726228,7.567667,7.726526,0.979440,274.000000,0.706651,0.045036,0.741180,0.705597
4,4,0.771723,-0.416178,0.505404,-0.823455,7.038740,7.321636,0.961362,294.000000,0.680647,0.031483,0.728543,0.688799
4,5,0.759941,-0.311557,0.450494,-0.691590,6.508840,8.243092,0.789611,272.000000,0.646278,0.032455,0.627579,0.668250
4,6,0.763380,-0.346214,0.499366,-0.693307,7.405579,7.934028,0.933395,292.000000,0.716016,0.040166,0.724594,0.717471
