time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.849095,-0.568530,0.551508,-1.030864,8.979981,12.825462,0.700168,103.000000,0.823074,0.026435,0.846746,0.814344
2,1,0.857143,-0.382876,0.471768,-0.811576,8.782356,12.415148,0.707390,100.000000,0.846828,0.028526,0.855683,0.841389
2,2,0.879276,-0.426448,0.470097,-0.907149,9.736164,10.934594,0.890400,132.000000,0.869262,0.026254,0.872068,0.869131
2,3,0.847082,-0.424086,0.488280,-0.868532,9.468790,11.747341,0.806037,119.000000,0.837038,0.026278,0.838513,0.835972
2,4,0.865191,-0.633695,0.529584,-1.196589,8.895669,12.273319,0.724797,114.000000,0.853981,0.026467,0.874022,0.840078
2,5,0.855131,-0.347247,0.505762,-0.686582,15.175636,10.726748,1.414747,871.000000,0.829378,0.039241,0.829618,0.832244
2,6,0.832998,-0.623715,0.576837,-1.081267,15.522521,12.108035,1.282002,718.000000,0.818075,0.034974,0.819564,0.820140
2,7,0.839034,-0.552837,0.514705,-1.074084,7.341413,11.382892,0.644951,91.000000,0.818055,0.072518,0.823027,0.815264
2,8,0.832998,-0.569968,0.539450,-1.056572,9.649227,12.524969,0.770399,122.000000,0.826591,0.068682,0.831199,0.825387
2,9,0.853119,-0.479387,0.517436,-0.926467,8.540320,12.540773,0.681004,106.000000,0.834499,0.095684,0.848888,0.827821
2,mean,0.851107,-0.500879,0.516543,-0.963968,10.209208,11.947928,0.862190,247.600000,0.835678,0.044506,0.843933,0.832177
2,std,0.014416,0.102309,0.034374,0.151642,2.794121,0.721260,0.267301,290.726752,0.016640,0.025121,0.019134,0.016129
4,0,0.849095,-0.801735,0.590978,-1.356624,11.465784,11.180316,1.025533,161.000000,0.842719,0.088244,0.857699,0.835821
4,1,0.867203,-0.499981,0.497997,-1.003984,9.450776,11.423445,0.827314,122.000000,0.861955,0.033475,0.860798,0.866564
4,2,0.861167,-0.406012,0.469540,-0.864702,9.819275,10.953166,0.896478,138.000000,0.842207,0.055421,0.835818,0.852323
4,3,0.867203,-0.651234,0.535383,-1.216390,10.361135,11.281386,0.918427,160.000000,0.867504,0.035097,0.873966,0.862217
4,4,0.843058,-1.086740,0.651812,-1.667261,15.147950,11.192492,1.353403,829.000000,0.834376,0.044745,0.843737,0.828779
4,5,0.859155,-0.534776,0.521158,-1.026130,10.060744,11.318185,0.888901,142.000000,0.844229,0.033370,0.843881,0.845753
4,6,0.843058,-0.698859,0.571375,-1.223117,9.694963,11.270495,0.860207,138.000000,0.826857,0.032842,0.853524,0.819929
4,7,0.849095,-0.655669,0.556042,-1.179171,9.603846,11.650393,0.824337,123.000000,0.831539,0.033246,0.826834,0.839079
4,8,0.826962,-1.056740,0.667154,-1.583952,14.416183,9.887553,1.458013,365.000000,0.824841,0.047111,0.823740,0.829971
4,9,0.845070,-0.556772,0.522371,-1.065856,9.465099,11.426487,0.828347,112.000000,0.819101,0.033570,0.826419,0.820509
4,mean,0.851107,-0.694852,0.558381,-1.218719,10.948576,11.158392,0.988096,229.000000,0.839533,0.043712,0.844642,0.840095
4,std,0.012655,0.227428,0.063725,0.255405,2.112375,0.482610,0.229323,223.205436,0.015667,0.017478,0.016785,0.016369
8,0,0.843058,-0.911463,0.622927,-1.463194,10.433726,9.750643,1.070055,248.000000,0.836529,0.048517,0.836487,0.841329
8,1,0.853119,-0.661281,0.550552,-1.201124,12.661160,8.407761,1.505890,294.000000,0.845468,0.051403,0.840655,0.852325
8,2,0.871227,-0.634564,0.514139,-1.234227,10.005762,9.411853,1.063102,272.000000,0.850095,0.059072,0.845025,0.856068
8,3,0.867203,-0.624356,0.523134,-1.193492,10.531099,9.516997,1.106557,166.000000,0.866688,0.049702,0.866567,0.867537
8,4,0.853119,-1.443372,0.693100,-2.082486,12.371240,9.037606,1.368862,548.000000,0.839952,0.048326,0.851144,0.831883
8,5,0.851107,-0.937611,0.608294,-1.541376,12.021669,8.531083,1.409161,662.000000,0.833823,0.055706,0.831096,0.838379
8,6,0.830986,-0.865480,0.618305,-1.399763,10.639766,8.489526,1.253282,309.000000,0.809640,0.115133,0.807543,0.820478
