time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.866834,-0.543363,0.505669,-1.074542,8.832008,12.670188,0.697070,103.000000,0.851233,0.026433,0.860351,0.846179
2,1,0.863065,-0.571745,0.534031,-1.070621,8.792255,12.671041,0.693886,100.000000,0.850009,0.028524,0.855634,0.846037
2,2,0.859296,-0.695339,0.573499,-1.212449,9.926690,11.376538,0.872558,132.000000,0.843373,0.026252,0.850389,0.838330
2,3,0.859296,-0.673727,0.552897,-1.218540,9.354841,12.290438,0.761148,119.000000,0.841446,0.026275,0.844006,0.842442
2,4,0.876884,-0.572601,0.513558,-1.114969,8.767427,12.438154,0.704882,114.000000,0.865110,0.026465,0.881404,0.853149
2,5,0.863065,-0.479180,0.525367,-0.912086,15.510042,10.695707,1.450118,871.000000,0.855643,0.039238,0.854523,0.857747
2,6,0.873116,-0.667910,0.539779,-1.237378,15.423652,12.248361,1.259242,718.000000,0.856352,0.034970,0.864600,0.851168
2,7,0.869347,-0.593034,0.499470,-1.187326,7.392238,11.443709,0.645965,91.000000,0.851711,0.072515,0.861117,0.847460
2,8,0.845477,-0.528069,0.537081,-0.983220,9.460791,12.447050,0.760083,122.000000,0.828540,0.068679,0.828469,0.831023
2,9,0.856784,-0.542887,0.503740,-1.077714,8.532406,12.543214,0.680241,106.000000,0.841838,0.095675,0.851097,0.838008
2,mean,0.863317,-0.586785,0.528509,-1.108885,10.199235,12.082440,0.852519,247.600000,0.848526,0.044503,0.855159,0.845154
2,std,0.008498,0.067253,0.022498,0.101778,2.709028,0.637478,0.261403,275.807614,0.009630,0.023831,0.013104,0.007553
4,0,0.866834,-0.651414,0.533449,-1.221136,11.354250,10.905573,1.041142,161.000000,0.862112,0.088242,0.870434,0.858607
4,1,0.874372,-0.759115,0.560329,-1.354765,9.415747,11.574070,0.813521,122.000000,0.861388,0.033470,0.865186,0.860998
4,2,0.844221,-0.694130,0.569651,-1.218518,9.850405,11.224276,0.877598,138.000000,0.820176,0.055418,0.817820,0.823727
4,3,0.869347,-0.988615,0.607499,-1.627350,10.285018,11.776559,0.873347,160.000000,0.858133,0.035092,0.863038,0.854762
4,4,0.866834,-0.859208,0.596280,-1.440948,15.420930,11.277200,1.367443,829.000000,0.849848,0.044743,0.861121,0.843825
4,5,0.858040,-0.749720,0.562821,-1.332075,10.141040,11.382298,0.890948,142.000000,0.852416,0.033356,0.850091,0.856299
4,6,0.890704,-0.686107,0.526462,-1.303241,9.548730,11.423793,0.835863,138.000000,0.877562,0.032832,0.885558,0.874591
4,7,0.871859,-0.729934,0.551787,-1.322854,9.620630,11.678784,0.823770,123.000000,0.858050,0.033244,0.854093,0.864590
4,8,0.846734,-1.061500,0.656446,-1.617040,14.478463,9.751538,1.484736,365.000000,0.826693,0.047096,0.820233,0.838574
4,9,0.870603,-0.613981,0.517353,-1.186773,9.361076,11.307849,0.827839,112.000000,0.851406,0.033567,0.861630,0.846825
4,mean,0.865955,-0.779372,0.568208,-1.362470,10.947629,11.230194,0.983621,229.000000,0.851778,0.043706,0.854920,0.852280
4,std,0.012874,0.138989,0.040022,0.147903,2.086091,0.545774,0.231154,211.751269,0.016050,0.016582,0.020094,0.013755
