time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.576271,-0.007558,0.761361,-0.009927,8.736724,5.175641,1.688047,544.000000,0.428520,0.029696,0.441429,0.437107
2,1,0.576271,-0.476911,1.087150,-0.438680,9.151530,4.329196,2.113910,687.000000,0.446727,0.030563,0.468624,0.489231
2,2,0.457627,0.970897,0.902185,1.076162,10.699052,6.137077,1.743347,506.000000,0.436921,0.029471,0.467126,0.438254
2,3,0.491525,-2.332165,0.938633,-2.484640,7.850511,6.965339,1.127082,847.000000,0.359511,0.029277,0.497222,0.352000
2,4,0.491525,0.406033,0.821758,0.494103,8.872431,5.985713,1.482268,169.000000,0.439438,0.024511,0.445588,0.504444
2,5,0.559322,-0.697774,0.899140,-0.776046,8.787695,6.065191,1.448874,679.000000,0.457367,0.029113,0.441667,0.483225
2,6,0.525424,0.829718,0.569180,1.457742,7.833513,6.220688,1.259268,167.000000,0.452306,0.032043,0.481502,0.456000
2,7,0.610169,0.182726,0.763908,0.239199,7.706005,6.468066,1.191393,184.000000,0.567566,0.029850,0.688889,0.594704
2,8,0.627119,-1.195329,0.699512,-1.708804,9.088637,5.726439,1.587136,805.000000,0.395191,0.029939,0.483979,0.434596
2,9,0.627119,0.002448,0.520600,0.004703,3.998590,4.825243,0.828682,37.000000,0.371364,0.030883,0.412867,0.398990
2,mean,0.554237,-0.231792,0.796343,-0.214619,8.272469,5.789859,1.447000,462.500000,0.435491,0.029535,0.482889,0.458855
2,std,0.057252,0.942033,0.163254,1.140707,1.646991,0.755471,0.345951,283.377575,0.054687,0.001869,0.072670,0.062085
4,0,0.542373,0.043418,0.795900,0.054552,4.499164,4.875437,0.922823,47.000000,0.200000,0.035057,0.179874,0.243548
4,1,0.525424,-0.461702,0.894119,-0.516376,2.951797,3.490250,0.845727,39.000000,0.220000,0.026683,0.178667,0.286667
4,2,0.406780,0.123555,0.752387,0.164217,3.795553,3.501064,1.084114,46.000000,0.225303,0.030257,0.221212,0.298571
