time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.488953,-13.760252,1.009045,-13.636906,14.764166,22.371954,0.659941,606.000000,0.483007,0.048659,0.517103,0.490879
2,1,0.512968,-56.024899,0.998039,-56.134992,12.857088,16.112663,0.797949,857.000000,0.507233,0.043096,0.521714,0.513233
2,2,0.544669,-2.147626,1.033314,-2.078386,16.087591,23.764902,0.676948,962.000000,0.540406,0.047905,0.545760,0.551673
2,3,0.575408,-44.733521,1.002932,-44.602726,14.587456,19.912493,0.732578,957.000000,0.568328,0.046242,0.571915,0.577726
2,4,0.556196,-216.949722,0.999416,-217.076507,13.448735,18.333948,0.733543,892.000000,0.546688,0.043359,0.574057,0.556197
2,5,0.533141,-7.588042,1.016465,-7.465127,13.389633,17.792673,0.752536,911.000000,0.531036,0.043080,0.552948,0.535722
2,6,0.515850,-8.253431,1.012658,-8.150264,12.874342,17.849150,0.721286,954.000000,0.510640,0.047995,0.519805,0.523533
2,7,0.539866,-13.003568,1.007436,-12.907591,13.337327,19.316759,0.690454,921.000000,0.531302,0.048353,0.563813,0.544061
2,8,0.508165,-0.853542,1.037626,-0.822591,14.619527,18.148056,0.805570,971.000000,0.502411,0.048484,0.512941,0.508138
2,9,0.551393,-3.686483,0.965411,-3.818565,12.660244,6.408615,1.975504,945.000000,0.536908,0.049999,0.551344,0.543585
2,mean,0.532661,-36.700109,1.008234,-36.669365,13.862611,18.001121,0.854631,897.600000,0.525796,0.046717,0.543140,0.534475
2,std,0.026054,66.031260,0.020070,66.089695,1.103833,4.665011,0.396676,108.488812,0.024927,0.002608,0.023511,0.025777
4,0,0.333333,-9.537241,1.010570,-9.437485,9.642731,12.607911,0.764816,919.000000,0.310651,0.056530,0.362614,0.332155
4,1,0.365994,-56.055359,1.001686,-55.961016,7.946490,13.104090,0.606413,977.000000,0.342107,0.054709,0.419855,0.362266
4,2,0.356388,-1.242873,1.041844,-1.192955,9.657907,11.034382,0.875256,744.000000,0.350666,0.057950,0.363613,0.354270
4,3,0.354467,-9.692525,1.007750,-9.617989,7.583476,9.265637,0.818452,877.000000,0.346964,0.056825,0.366661,0.356568
4,4,0.355427,-52.214413,0.998814,-52.276410,9.521668,13.809567,0.689498,877.000000,0.350604,0.056190,0.370834,0.353808
4,5,0.321806,-5.163932,1.015891,-5.083155,9.098767,12.850024,0.708074,988.000000,0.288121,0.086708,0.362389,0.325707
4,6,0.292027,-4.970537,1.012444,-4.909444,4.103266,4.596491,0.892695,854.000000,0.285709,0.056155,0.302372,0.291110
4,7,0.342939,-14.051203,1.005343,-13.976532,9.627505,12.104486,0.795367,986.000000,0.332313,0.057292,0.350712,0.346108
4,8,0.337176,-0.283000,1.038744,-0.272444,11.883808,14.629334,0.812327,955.000000,0.326931,0.055707,0.341044,0.334337
4,9,0.374640,-1.207661,0.947430,-1.274671,9.810848,13.783713,0.711771,995.000000,0.364444,0.055950,0.377437,0.372978
4,mean,0.343420,-15.441874,1.008051,-15.400210,8.887647,11.778564,0.767467,917.200000,0.329851,0.059402,0.361753,0.342931
4,std,0.023963,20.872175,0.025775,20.877346,2.040251,2.951880,0.089035,80.299163,0.027033,0.009635,0.029458,0.023314
8,0,0.274736,-0.533261,1.011249,-0.527329,4.690773,5.201254,0.901854,545.000000,0.220340,0.072091,0.327510,0.277821
8,1,0.260327,-181.891846,1.000054,-181.881979,4.532109,7.139215,0.634819,351.000000,0.219555,0.074332,0.413873,0.254073
8,2,0.268012,0.104552,1.029076,0.101598,2.839041,5.559611,0.510655,214.000000,0.205305,0.074364,0.294003,0.262666
8,3,0.196926,0.754610,1.008722,0.748085,1.738849,1.618646,1.074261,842.000000,0.095029,0.071694,0.172066,0.211192
8,4,0.257445,-3.465955,0.992637,-3.491663,4.434957,6.544033,0.677710,429.000000,0.196732,0.085883,0.295860,0.252245
8,5,0.265130,0.610729,1.008316,0.605692,3.994594,6.171868,0.647226,386.000000,0.205206,0.074306,0.256022,0.262553
8,6,0.240154,0.787415,1.017568,0.773821,3.424029,4.396990,0.778721,440.000000,0.187132,0.077715,0.224868,0.247568
8,7,0.240154,-0.275772,1.006175,-0.274079,2.732304,3.565762,0.766261,393.000000,0.181652,0.071564,0.235449,0.240974
8,8,0.236311,-0.072489,1.050506,-0.069004,3.991383,6.018283,0.663210,308.000000,0.194703,0.072835,0.213068,0.239077
8,9,0.242075,-0.073327,0.924934,-0.079278,2.539256,3.422843,0.741856,592.000000,0.200334,0.074697,0.218863,0.252999
8,mean,0.248127,-18.405534,1.004924,-18.409413,3.491729,4.963851,0.739657,450.000000,0.190599,0.074948,0.265158,0.250117
8,std,0.022492,57.456229,0.032423,57.451507,0.994396,1.701395,0.157115,175.245859,0.035789,0.004257,0.069834,0.017749
16,0,0.202690,-0.567809,1.013288,-0.560363,1.446900,1.872161,0.772850,696.000000,0.095602,0.100818,0.105436,0.208525
16,1,0.195965,-0.295929,1.009393,-0.293175,1.142012,2.441943,0.467665,790.000000,0.067316,0.099723,0.239038,0.201000
16,2,0.198847,0.641928,1.040153,0.617147,1.006452,15.698629,0.064111,3.000000,0.066346,0.101184,0.039769,0.200000
16,3,0.184438,-2.739144,1.001190,-2.735888,1.011636,17.442444,0.057999,3.000000,0.062287,0.104088,0.036888,0.200000
16,4,0.212296,-6.214963,1.005198,-6.182824,1.589941,2.729085,0.582591,680.000000,0.116151,0.111531,0.089311,0.214774
16,5,0.231508,-1.838638,1.032732,-1.780364,1.724963,2.522931,0.683714,689.000000,0.156568,0.100109,0.139521,0.218729
16,6,0.208453,0.101281,1.026156,0.098699,1.250940,1.681842,0.743791,425.000000,0.119251,0.102446,0.104182,0.208143
16,7,0.207493,0.388901,1.010264,0.384950,1.018118,19.530558,0.052129,3.000000,0.068735,0.111987,0.041499,0.200000
16,8,0.185399,-6.223908,1.023251,-6.082482,1.348482,2.143957,0.628969,655.000000,0.069493,0.116203,0.093949,0.202888
16,9,0.195965,0.098097,0.940569,0.104296,1.107400,2.113550,0.523952,718.000000,0.105532,0.098792,0.077342,0.215063
16,mean,0.202305,-1.665018,1.010219,-1.643000,1.264684,6.817710,0.457777,466.200000,0.092728,0.104688,0.096693,0.206912
16,std,0.013804,2.614418,0.027477,2.578411,0.255900,7.472098,0.290752,332.901988,0.031418,0.006198,0.060119,0.007199
32,0,0.204611,-150.493027,0.993400,-151.492873,1.000002,9.590243,0.104273,14.000000,0.067943,0.174201,0.040922,0.200000
32,1,0.195005,-16.416187,0.997654,-16.454795,1.001866,20.410234,0.049086,1.000000,0.065273,0.186372,0.039001,0.200000
32,2,0.198847,0.449732,1.039559,0.432618,1.001275,21.092495,0.047471,1.000000,0.066346,0.184571,0.039769,0.200000
32,3,0.184438,-443.701141,0.999510,-443.918582,1.000897,10.163550,0.098479,8.000000,0.062287,0.171181,0.036888,0.200000
32,4,0.192123,-491.865662,1.002028,-490.870236,1.000004,17.198078,0.058146,5.000000,0.064464,0.187073,0.038425,0.200000
32,5,0.183477,0.062759,1.015408,0.061807,1.001508,17.068687,0.058675,4.000000,0.062013,0.156502,0.036695,0.200000
32,6,0.209414,-0.263340,1.012970,-0.259968,1.002208,20.180426,0.049662,3.000000,0.069261,0.195795,0.041883,0.200000
32,7,0.193084,-4.620155,1.009956,-4.574608,1.001875,26.538395,0.037752,1.000000,0.064734,0.185556,0.038617,0.200000
32,8,0.182517,-0.082994,1.041255,-0.079705,1.003228,14.882815,0.067409,2.000000,0.061738,0.197939,0.036503,0.200000
32,9,0.180596,-1.796748,0.950170,-1.890976,1.107187,1.257268,0.880629,435.000000,0.081132,0.167225,0.075329,0.202261
32,mean,0.192411,-110.872676,1.006191,-110.904732,1.012005,15.838219,0.145158,47.400000,0.066519,0.180642,0.042403,0.200226
32,std,0.009818,194.026782,0.025658,193.868317,0.033458,7.226329,0.259335,136.249118,0.005707,0.013065,0.011705,0.000715
64,0,0.204611,0.869705,1.003102,0.867016,1.002439,16.625029,0.060297,2.000000,0.067943,0.297060,0.040922,0.200000
64,1,0.195005,-71.210632,0.999763,-71.227533,1.000668,18.516983,0.054041,3.000000,0.065273,0.293442,0.039001,0.200000
64,2,0.198847,-24.229059,1.039630,-23.305465,1.000003,19.978888,0.050053,4.000000,0.066346,0.295069,0.039769,0.200000
64,3,0.184438,-731.327148,1.001364,-730.330627,1.000004,15.688519,0.063741,5.000000,0.062287,0.345953,0.036888,0.200000
64,4,0.196926,-57.329620,1.004122,-57.094303,1.000337,20.181694,0.049567,3.000000,0.065811,0.359250,0.039385,0.200000
64,5,0.191162,-4.668637,1.018264,-4.584898,1.000391,21.886892,0.045707,4.000000,0.064194,0.279831,0.038232,0.200000
64,6,0.209414,0.590286,1.016570,0.580665,1.001947,13.111371,0.076418,6.000000,0.069261,0.322578,0.041883,0.200000
64,7,0.207493,-6.159492,1.008566,-6.107176,1.000410,17.097925,0.058511,3.000000,0.068735,0.280538,0.041499,0.200000
64,8,0.182517,-21.812807,1.043335,-20.906806,1.000022,18.567690,0.053858,5.000000,0.061738,0.274961,0.036503,0.200000
64,9,0.176753,0.142492,0.953227,0.149484,1.001762,14.555535,0.068823,5.000000,0.060082,0.279499,0.035351,0.200000
64,mean,0.194717,-91.513491,1.008794,-91.195964,1.000798,17.621053,0.058102,4.000000,0.065167,0.302818,0.038943,0.200000
64,std,0.011000,226.218565,0.024884,225.976542,0.000904,2.723305,0.009504,1.247219,0.003089,0.029742,0.002200,0.000000
128,0,0.204611,-7.281129,1.005379,-7.242175,1.000455,18.594730,0.053803,3.000000,0.067943,0.536418,0.040922,0.200000
128,1,0.195005,-66.138412,1.000969,-66.074374,1.000200,24.794830,0.040339,1.000000,0.065273,0.588287,0.039001,0.200000
128,2,0.198847,-0.696703,1.037863,-0.671286,1.000312,15.995038,0.062539,2.000000,0.066346,0.546886,0.039769,0.200000
128,3,0.184438,-424.899353,1.002339,-423.907977,1.000011,26.887936,0.037192,1.000000,0.062287,0.611141,0.036888,0.200000
128,4,0.192123,-12.755790,1.005763,-12.682697,1.000238,21.222569,0.047131,1.000000,0.064464,0.558016,0.038425,0.200000
128,5,0.191162,-5.153357,1.017685,-5.063803,1.000339,25.472620,0.039271,3.000000,0.064194,0.552104,0.038232,0.200000
128,6,0.209414,0.672039,1.016362,0.661220,1.000665,20.123779,0.049725,3.000000,0.069261,0.605493,0.041883,0.200000
