time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.594595,0.256213,0.834579,0.306997,8.208775,6.017692,1.364107,480.000000,0.373188,0.030164,0.365909,0.385417
2,1,0.702703,-0.268113,0.698540,-0.383819,5.403250,3.865517,1.397808,233.000000,0.413103,0.028980,0.489919,0.410714
2,2,0.540541,0.100543,0.692360,0.145217,5.609601,4.653157,1.205547,664.000000,0.262112,0.031861,0.288095,0.278889
2,3,0.567568,-1.444544,0.923374,-1.564419,9.436540,4.874225,1.936008,953.000000,0.302795,0.029035,0.289402,0.320652
2,4,0.567568,-6.133473,0.956726,-6.410900,6.064085,3.872197,1.566058,362.000000,0.336407,0.029147,0.340545,0.351190
2,5,0.567568,0.346201,0.898965,0.385111,1.227824,4.014048,0.305882,1.000000,0.181034,0.023343,0.141892,0.250000
2,6,0.540541,-0.181175,0.876204,-0.206772,6.911471,4.129932,1.673507,338.000000,0.221989,0.026255,0.220833,0.251190
2,7,0.594595,0.524632,0.411781,1.274055,2.290012,3.700074,0.618910,48.000000,0.200000,0.028615,0.177273,0.232609
2,8,0.594595,0.497887,0.589682,0.844333,4.095087,3.258498,1.256741,64.000000,0.357576,0.021814,0.350414,0.367045
2,9,0.648649,0.311796,0.437332,0.712950,7.634819,5.699750,1.339501,579.000000,0.351061,0.030077,0.382000,0.331884
2,mean,0.591892,-0.599003,0.731954,-0.489725,5.688146,4.408509,1.266407,372.200000,0.299926,0.027929,0.304628,0.317959
2,std,0.050079,2.028651,0.199620,2.222283,2.579801,0.892786,0.480937,304.666594,0.079637,0.003173,0.104185,0.062144
4,0,0.594595,-0.719411,0.843065,-0.853328,8.209591,7.557265,1.086318,824.000000,0.325000,0.026659,0.353022,0.320833
4,1,0.621622,0.429146,1.043198,0.411375,9.327070,6.442218,1.447804,993.000000,0.408939,0.026904,0.420833,0.400974
4,2,0.513514,0.950239,0.833059,1.140662,2.495198,3.239527,0.770236,75.000000,0.213333,0.030878,0.192381,0.252778
4,3,0.567568,-0.207641,1.040465,-0.199565,4.096365,3.680868,1.112880,158.000000,0.458333,0.027037,0.497368,0.475543
4,4,0.513514,0.324101,1.085635,0.298536,4.561451,3.831295,1.190577,76.000000,0.267663,0.026254,0.235000,0.315476
4,5,0.567568,-0.177947,0.920728,-0.193267,1.143383,4.109241,0.278247,1.000000,0.181034,0.034589,0.141892,0.250000
4,6,0.567568,0.851261,0.892040,0.954285,1.140975,4.161343,0.274184,1.000000,0.181034,0.029413,0.141892,0.250000
4,7,0.405405,0.154339,0.626578,0.246320,4.418125,3.920787,1.126846,107.000000,0.152508,0.027192,0.143961,0.171739
4,8,0.621622,0.676702,0.607245,1.114381,9.600689,5.548070,1.730456,607.000000,0.398718,0.026351,0.414402,0.417045
4,9,0.756757,-0.592472,0.673198,-0.880085,6.390603,5.645091,1.132064,449.000000,0.639316,0.026945,0.793822,0.572464
4,mean,0.572973,0.168832,0.856521,0.203931,5.138345,4.813570,1.014961,329.100000,0.322588,0.028222,0.333457,0.342685
4,std,0.090808,0.582797,0.175091,0.740620,3.150322,1.408518,0.462172,365.121426,0.154904,0.002680,0.208772,0.122511
8,0,0.729730,0.804000,0.733248,1.096491,8.443365,3.932563,2.147039,839.000000,0.514966,0.040676,0.678333,0.504167
8,1,0.621622,-2.442671,1.068414,-2.286258,8.295927,5.171741,1.604088,843.000000,0.355060,0.040778,0.359776,0.376623
8,2,0.594595,0.010604,0.951083,0.011149,7.358367,6.133199,1.199760,573.000000,0.459179,0.041037,0.488095,0.458333
8,3,0.567568,-1.662437,1.026431,-1.619629,6.495352,5.711335,1.137274,551.000000,0.345622,0.040741,0.327640,0.372283
