time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.610169,0.537492,0.793419,0.677438,8.304980,5.843462,1.421243,480.000000,0.419867,0.030153,0.440757,0.447435
2,1,0.610169,0.375199,0.799618,0.469223,7.206918,4.750175,1.517190,233.000000,0.354988,0.028977,0.513508,0.360173
2,2,0.610169,0.220737,0.687527,0.321060,6.308921,4.967036,1.270158,664.000000,0.390873,0.031850,0.409375,0.414583
2,3,0.677966,-0.607687,0.794816,-0.764563,10.692672,5.559048,1.923472,953.000000,0.585812,0.029032,0.685758,0.555440
2,4,0.745763,-0.506841,0.616644,-0.821935,6.099138,4.258309,1.432291,362.000000,0.523343,0.029134,0.849308,0.497201
2,5,0.593220,0.762013,0.846904,0.899764,1.298125,5.295883,0.245120,1.000000,0.186170,0.023340,0.148305,0.250000
2,6,0.644068,-0.179315,0.729290,-0.245876,7.431036,4.470425,1.662266,338.000000,0.355128,0.026243,0.373547,0.360440
2,7,0.677966,0.445991,0.364997,1.221904,2.336597,4.152505,0.562696,48.000000,0.310440,0.028612,0.321296,0.333333
2,8,0.525424,0.692880,0.856978,0.808516,4.414327,3.707725,1.190576,64.000000,0.391585,0.021811,0.475000,0.398276
2,9,0.559322,0.765242,0.750205,1.020045,8.615947,5.644172,1.526521,579.000000,0.494326,0.030071,0.548638,0.474747
2,mean,0.625424,0.250571,0.724040,0.358558,6.270866,4.864874,1.275153,372.200000,0.401253,0.027922,0.476549,0.409163
2,std,0.060378,0.485192,0.138128,0.693825,2.740363,0.680158,0.481011,289.032109,0.108145,0.003008,0.183721,0.084213
4,0,0.694915,-0.533591,0.846701,-0.630200,10.176679,7.218333,1.409838,824.000000,0.493458,0.026645,0.566667,0.500338
4,1,0.644068,0.929456,0.962289,0.965880,11.784673,7.251936,1.625038,993.000000,0.461184,0.026886,0.478011,0.472150
4,2,0.593220,-0.032981,0.875129,-0.037687,2.416209,3.351900,0.720847,75.000000,0.310897,0.030875,0.282609,0.351562
4,3,0.627119,0.556026,0.701328,0.792819,4.582032,4.125909,1.110551,158.000000,0.562493,0.027032,0.579241,0.551170
4,4,0.661017,-0.272201,0.761997,-0.357220,4.205924,4.076399,1.031774,76.000000,0.412849,0.026252,0.411630,0.516216
4,5,0.593220,0.769788,0.908608,0.847217,1.168624,5.323093,0.219539,1.000000,0.186170,0.034587,0.148305,0.250000
4,6,0.593220,-0.295365,0.927048,-0.318608,1.134823,5.108730,0.222134,1.000000,0.186170,0.029411,0.148305,0.250000
4,7,0.677966,-0.078113,0.608519,-0.128366,4.426115,4.428586,0.999442,107.000000,0.426389,0.027190,0.442411,0.439257
4,8,0.542373,0.905015,0.855455,1.057934,10.973552,6.225437,1.762696,607.000000,0.379506,0.026333,0.391517,0.381609
4,9,0.661017,0.946110,0.878845,1.076539,7.645632,5.551180,1.377299,449.000000,0.587799,0.026943,0.733333,0.548822
4,mean,0.628814,0.289415,0.832592,0.326831,5.851426,5.266150,1.047916,329.100000,0.400692,0.028216,0.418203,0.426113
4,std,0.045131,0.556367,0.104219,0.642916,3.816973,1.259579,0.506467,346.384598,0.132217,0.002546,0.177841,0.107790
8,0,0.593220,-0.260854,0.937257,-0.278317,7.622581,3.832640,1.988859,839.000000,0.369841,0.040673,0.578462,0.391336
8,1,0.627119,-1.652294,0.958170,-1.724426,11.214212,5.717623,1.961342,843.000000,0.376238,0.040776,0.406984,0.401443
8,2,0.610169,0.677819,1.092843,0.620235,7.901705,6.773180,1.166617,573.000000,0.553573,0.041021,0.592433,0.542708
8,3,0.610169,-2.130425,1.030679,-2.067012,6.764112,6.720780,1.006447,551.000000,0.494643,0.040728,0.615527,0.536860
8,4,0.677966,-2.834016,0.926213,-3.059789,9.013405,5.055075,1.783041,676.000000,0.468428,0.041650,0.513889,0.451158
8,5,0.593220,-6.815286,1.011225,-6.739631,1.082187,4.736564,0.228475,1.000000,0.186170,0.065264,0.148305,0.250000
8,6,0.661017,-2.267882,0.899488,-2.521303,11.200649,6.878500,1.628356,867.000000,0.505186,0.044902,0.494126,0.538049
8,7,0.677966,-2.640780,1.085865,-2.431959,7.692773,7.052133,1.090843,414.000000,0.584776,0.040444,0.580769,0.744676
8,8,0.576271,0.195494,0.821713,0.237911,4.921097,3.777538,1.302726,356.000000,0.475185,0.041203,0.537776,0.481034
8,9,0.610169,-0.724142,1.158005,-0.625336,5.860447,4.126901,1.420060,284.000000,0.534885,0.041238,0.627976,0.531355
8,mean,0.623729,-1.845237,0.992146,-1.858963,7.327317,5.467093,1.357677,540.400000,0.454893,0.043790,0.509625,0.486862
8,std,0.034570,2.022540,0.097174,2.016306,2.841912,1.259776,0.502999,267.138990,0.111060,0.007261,0.135653,0.122687
16,0,0.525424,0.480310,0.849796,0.565206,1.035509,4.234505,0.244541,1.000000,0.137778,0.536150,0.105085,0.200000
16,1,0.559322,-2.414023,0.990081,-2.438208,1.036732,4.513731,0.229684,1.000000,0.143478,0.084056,0.111864,0.200000
16,2,0.542373,-0.920262,1.027837,-0.895338,1.030890,4.810987,0.214278,1.000000,0.175824,0.082891,0.135593,0.250000
16,3,0.525424,-1.870540,0.991469,-1.886635,1.033512,4.810155,0.214861,1.000000,0.172222,0.079360,0.131356,0.250000
16,4,0.627119,-0.009805,0.874576,-0.011212,1.027073,4.254999,0.241380,1.000000,0.192708,0.069455,0.156780,0.250000
16,5,0.593220,-1.808469,0.959997,-1.883827,1.051008,5.451461,0.192794,1.000000,0.186170,0.078227,0.148305,0.250000
16,6,0.593220,-0.311507,0.894430,-0.348274,1.041547,4.302452,0.242082,1.000000,0.186170,0.073345,0.148305,0.250000
16,7,0.627119,-1.258525,0.983066,-1.280204,1.028350,4.837845,0.212564,1.000000,0.192708,0.074442,0.156780,0.250000
16,8,0.491525,0.565958,0.864138,0.654939,1.032268,4.566580,0.226048,1.000000,0.164773,0.092050,0.122881,0.250000
16,9,0.457627,-2.388662,0.942215,-2.535156,1.047090,4.464684,0.234527,1.000000,0.156977,0.069763,0.114407,0.250000
16,mean,0.554237,-0.993553,0.937760,-1.005871,1.036398,4.624740,0.225276,1.000000,0.170881,0.123974,0.133136,0.240000
16,std,0.053625,1.072853,0.059440,1.125730,0.007501,0.351018,0.015699,0.000000,0.018772,0.137550,0.018118,0.020000
32,0,0.525424,-0.236143,0.923761,-0.255632,1.010304,4.681750,0.215796,1.000000,0.137778,0.617353,0.105085,0.200000
32,1,0.559322,0.126979,1.090887,0.116400,1.020912,4.401185,0.231963,1.000000,0.143478,0.170952,0.111864,0.200000
32,2,0.542373,-4.984189,0.961041,-5.186239,1.015687,5.226820,0.194322,1.000000,0.175824,0.123604,0.135593,0.250000
32,3,0.525424,0.842244,0.961710,0.875777,1.025510,4.633473,0.221326,1.000000,0.172222,0.127825,0.131356,0.250000
