time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.470588,0.732108,0.762333,0.960352,7.774054,6.259059,1.242048,738.000000,0.404675,0.030561,0.357353,0.494444
2,1,0.411765,0.707741,0.685984,1.031717,9.055516,5.542336,1.633881,714.000000,0.168303,0.027382,0.174545,0.162500
2,2,0.431373,0.580221,0.533023,1.088548,2.930598,4.039752,0.725440,39.000000,0.141839,0.030046,0.284000,0.212500
2,3,0.431373,0.804681,0.682881,1.178361,6.617034,4.848723,1.364696,532.000000,0.282857,0.027032,0.272549,0.300000
2,4,0.392157,0.622232,0.525138,1.184892,1.215613,3.550790,0.342350,3.000000,0.112676,0.028029,0.078431,0.200000
2,5,0.549020,0.637770,0.419988,1.518542,3.781720,4.471830,0.845676,42.000000,0.230631,0.029821,0.212381,0.253241
2,6,0.470588,0.213982,0.752424,0.284390,8.043342,6.463613,1.244403,380.000000,0.286923,0.030390,0.290587,0.303571
2,7,0.529412,0.642649,0.499206,1.287342,3.667483,4.464428,0.821490,53.000000,0.289683,0.029205,0.278919,0.312088
2,8,0.470588,0.787173,0.488059,1.612865,5.114452,4.536246,1.127464,81.000000,0.275556,0.033817,0.271111,0.285435
2,9,0.470588,0.551243,0.547952,1.006005,7.481193,5.288667,1.414571,686.000000,0.314934,0.030035,0.372917,0.363898
2,mean,0.462745,0.627980,0.589699,1.115301,5.568101,4.946544,1.076202,326.800000,0.250808,0.029632,0.259279,0.288768
2,std,0.049085,0.167888,0.120499,0.362501,2.599683,0.937035,0.386831,315.725197,0.088450,0.001941,0.086223,0.094133
4,0,0.490196,0.967811,0.764082,1.266633,8.961773,6.172844,1.451806,398.000000,0.439438,0.026797,0.393939,0.578704
4,1,0.372549,0.327000,1.074642,0.304288,11.508034,5.904670,1.948971,782.000000,0.185784,0.026767,0.210227,0.202083
4,2,0.470588,0.885129,0.505826,1.749868,2.973788,4.100131,0.725291,52.000000,0.184897,0.029099,0.287500,0.237500
4,3,0.450980,0.032274,0.809770,0.039856,7.700249,7.090600,1.085980,551.000000,0.283043,0.028019,0.390152,0.268182
4,4,0.529412,0.750308,0.463270,1.619591,2.706999,4.167623,0.649531,59.000000,0.233333,0.038672,0.240455,0.274211
4,5,0.529412,0.550508,0.725239,0.759071,1.132520,4.826912,0.234626,1.000000,0.138462,0.078531,0.105882,0.200000
4,6,0.450980,0.455441,0.754318,0.603779,8.797755,6.074877,1.448220,239.000000,0.412255,0.026814,0.495756,0.371667
4,7,0.529412,0.375347,0.738883,0.507992,9.974377,4.896244,2.037149,543.000000,0.423887,0.027222,0.450000,0.410623
4,8,0.450980,0.534742,0.715747,0.747110,9.224614,6.658511,1.385387,312.000000,0.256605,0.060060,0.262143,0.260435
4,9,0.529412,0.999867,0.615313,1.624973,6.847470,5.223821,1.310816,160.000000,0.387889,0.039725,0.414719,0.416615
4,mean,0.480392,0.587843,0.716709,0.922316,6.982758,5.511623,1.227778,309.700000,0.294559,0.038171,0.325077,0.322002
4,std,0.051671,0.311360,0.169962,0.603185,3.508353,1.024504,0.567552,257.226251,0.112460,0.017652,0.122710,0.120436
8,0,0.392157,0.343701,0.944929,0.363732,9.533405,4.803710,1.984592,926.000000,0.237562,0.042831,0.228364,0.303704
8,1,0.509804,0.556539,0.936578,0.594226,6.693887,5.697208,1.174942,398.000000,0.220000,0.086298,0.219565,0.245833
8,2,0.431373,0.820245,0.567026,1.446574,2.149933,3.225348,0.666574,137.000000,0.169697,0.041035,0.184444,0.218452
8,3,0.490196,-0.621326,0.904925,-0.686605,4.299716,3.241246,1.326563,631.000000,0.193231,0.053242,0.211960,0.235354
8,4,0.450980,0.679402,0.496109,1.369462,2.104997,3.742668,0.562432,127.000000,0.193333,0.042380,0.194091,0.233158
8,5,0.509804,0.988961,0.812281,1.217511,5.535278,5.591133,0.990010,668.000000,0.136842,0.041764,0.106122,0.192593
8,6,0.470588,0.353203,0.796395,0.443502,1.077914,4.886764,0.220578,1.000000,0.128000,0.047128,0.094118,0.200000
8,7,0.607843,-0.031681,0.650977,-0.048667,9.611394,7.225723,1.330164,935.000000,0.435758,0.041498,0.479412,0.421612
8,8,0.470588,0.596080,0.737655,0.808074,7.356094,4.418637,1.664788,216.000000,0.213333,0.042385,0.191429,0.241159
8,9,0.529412,0.918742,0.746777,1.230277,6.466738,4.864845,1.329279,598.000000,0.394469,0.040959,0.412987,0.391382
8,mean,0.486275,0.460387,0.759365,0.673808,5.482936,4.769728,1.124992,463.700000,0.232223,0.047952,0.232249,0.268325
8,std,0.059041,0.486706,0.152706,0.685777,3.031681,1.224301,0.529156,337.222660,0.102841,0.014000,0.122356,0.079127
16,0,0.529412,0.782622,0.802566,0.975151,1.050335,4.151423,0.253006,1.000000,0.138462,0.534417,0.105882,0.200000
