time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.600000,0.961007,0.702972,1.367062,8.328941,6.814457,1.222246,738.000000,0.507054,0.030540,0.535714,0.511951
2,1,0.587500,0.465474,0.636860,0.730889,9.782768,5.985772,1.634337,714.000000,0.448292,0.027379,0.581973,0.463478
2,2,0.575000,0.410110,0.500450,0.819482,3.263758,4.434934,0.735920,39.000000,0.240366,0.030043,0.236510,0.274872
2,3,0.537500,0.781920,0.734324,1.064817,7.916314,5.480371,1.444485,532.000000,0.415425,0.027020,0.420202,0.434060
2,4,0.512500,0.844187,0.662856,1.273559,1.220913,3.901161,0.312961,3.000000,0.135537,0.028027,0.102500,0.200000
2,5,0.562500,0.785468,0.599134,1.311005,4.056883,4.634126,0.875437,42.000000,0.251029,0.029819,0.227820,0.294983
2,6,0.575000,0.369430,0.372460,0.991864,7.833612,6.910563,1.133571,380.000000,0.357071,0.030382,0.339783,0.383758
2,7,0.562500,0.810469,0.374640,2.163330,3.517847,4.790363,0.734359,53.000000,0.251515,0.029202,0.230463,0.282284
2,8,0.525000,0.738213,0.441708,1.671270,5.641149,4.760998,1.184867,81.000000,0.337509,0.033814,0.331667,0.347611
2,9,0.525000,0.720314,0.488881,1.473392,8.052932,5.849088,1.376784,686.000000,0.417897,0.030027,0.433802,0.450390
2,mean,0.556250,0.688659,0.551429,1.286667,5.961512,5.356183,1.065497,326.800000,0.336169,0.029625,0.344043,0.364339
2,std,0.028090,0.190797,0.126586,0.402719,2.671323,0.967418,0.377925,299.523221,0.109096,0.001841,0.142721,0.095444
4,0,0.587500,0.907329,0.679007,1.336258,9.112742,6.411053,1.421411,398.000000,0.447291,0.026788,0.484917,0.454564
4,1,0.587500,0.245714,0.809295,0.303615,12.983676,6.413103,2.024555,782.000000,0.510643,0.026758,0.528148,0.518022
4,2,0.537500,0.691195,0.511089,1.352396,3.186701,4.304828,0.740262,52.000000,0.217304,0.029097,0.237559,0.249744
4,3,0.512500,0.639837,0.826376,0.774269,10.206571,8.308722,1.228416,551.000000,0.410754,0.028012,0.514344,0.403504
4,4,0.575000,0.964889,0.611648,1.577523,2.704112,4.198744,0.644029,59.000000,0.233901,0.038669,0.261111,0.261789
4,5,0.487500,0.691638,0.814980,0.848656,1.147701,5.412828,0.212034,1.000000,0.131092,0.078528,0.097500,0.200000
4,6,0.575000,0.676154,0.394368,1.714526,9.612807,6.323671,1.520131,239.000000,0.377194,0.026811,0.374039,0.403705
4,7,0.575000,0.968429,0.384105,2.521259,9.627254,5.616120,1.714218,543.000000,0.414896,0.027210,0.413333,0.448904
4,8,0.587500,0.607516,0.694010,0.875371,9.646159,7.292069,1.322829,312.000000,0.533986,0.060057,0.623142,0.495699
4,9,0.475000,0.974199,0.448760,2.170869,7.548861,5.884281,1.282886,160.000000,0.372932,0.039723,0.346911,0.405586
4,mean,0.550000,0.736690,0.617364,1.347474,7.577658,6.016542,1.211077,309.700000,0.364999,0.038165,0.388100,0.384152
4,std,0.041458,0.215915,0.165270,0.642919,3.680913,1.185957,0.511263,244.026249,0.124518,0.016748,0.150312,0.103770
8,0,0.550000,0.967057,0.819196,1.180495,10.404453,4.992666,2.083947,926.000000,0.324077,0.042824,0.314744,0.336934
8,1,0.487500,0.879813,0.728922,1.207006,7.813510,5.841711,1.337538,398.000000,0.260189,0.086287,0.252927,0.301492
8,2,0.537500,0.647887,0.557703,1.161706,2.233109,3.193675,0.699229,137.000000,0.237520,0.041032,0.222409,0.269231
8,3,0.562500,0.815809,0.512742,1.591069,4.468632,3.436960,1.300170,631.000000,0.277407,0.053234,0.308992,0.313333
8,4,0.537500,0.785800,0.641937,1.224109,2.190935,3.894571,0.562561,127.000000,0.211436,0.042373,0.230556,0.240921
8,5,0.500000,0.160188,0.859793,0.186310,5.798475,5.802255,0.999349,668.000000,0.177778,0.041747,0.300000,0.225000
8,6,0.500000,0.774869,0.584006,1.326818,1.074542,5.989102,0.179416,1.000000,0.133333,0.047124,0.100000,0.200000
8,7,0.575000,0.867336,0.424946,2.041051,10.803480,8.235847,1.311763,935.000000,0.429217,0.041487,0.559333,0.390256
8,8,0.537500,0.937497,0.682873,1.372871,6.800282,4.683503,1.451965,216.000000,0.319076,0.042370,0.298376,0.349343
8,9,0.512500,0.883038,0.521312,1.693877,7.797268,5.772729,1.350707,598.000000,0.460654,0.040947,0.622222,0.406907
