time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.594298,-0.152683,0.744296,-0.205137,10.034526,11.918203,0.841950,313.000000,0.596254,0.010216,0.610131,0.597830
2,1,0.625000,-0.246204,0.788701,-0.312163,11.252117,13.483065,0.834537,795.000000,0.621401,0.010082,0.626597,0.624685
2,2,0.550439,-0.532658,0.859838,-0.619486,10.545778,12.704151,0.830105,546.000000,0.544261,0.009790,0.545620,0.548221
2,3,0.592105,-0.248589,0.756644,-0.328541,11.244115,12.924910,0.869957,726.000000,0.593052,0.010517,0.610379,0.589212
2,4,0.550439,0.006928,0.703930,0.009842,10.149581,11.451879,0.886281,302.000000,0.546356,0.010136,0.546477,0.549673
2,5,0.607456,-0.260763,0.784609,-0.332348,10.473227,12.671215,0.826537,424.000000,0.603388,0.010113,0.605590,0.609870
2,6,0.574561,-0.127852,0.706289,-0.181019,10.918729,12.710974,0.859000,796.000000,0.575222,0.009600,0.578072,0.574759
2,7,0.570175,-0.103933,0.669491,-0.155242,9.469969,11.286597,0.839046,176.000000,0.568059,0.010443,0.575908,0.570537
2,8,0.600877,-0.070186,0.738566,-0.095030,10.910687,12.446977,0.876573,228.000000,0.598889,0.010137,0.604367,0.599140
2,9,0.625000,-0.152670,0.825338,-0.184978,10.692822,12.612483,0.847797,944.000000,0.626343,0.009426,0.632263,0.631456
2,mean,0.589035,-0.188861,0.757770,-0.240410,10.569155,12.421045,0.851178,525.000000,0.587322,0.010046,0.593540,0.589538
2,std,0.027179,0.147645,0.058266,0.171246,0.563321,0.677002,0.020718,274.393877,0.028360,0.000346,0.030686,0.028757
4,0,0.434211,-1.453974,0.933231,-1.557999,10.626469,12.911720,0.823010,998.000000,0.415782,0.018061,0.459551,0.438270
4,1,0.412281,-0.154785,0.886996,-0.174505,9.288410,12.319149,0.753981,180.000000,0.366852,0.023397,0.436517,0.392389
4,2,0.418860,-1.422573,0.937963,-1.516662,10.794214,13.281871,0.812703,997.000000,0.395806,0.018017,0.438426,0.413340
4,3,0.471491,-0.272113,0.840512,-0.323747,9.679811,12.075983,0.801575,589.000000,0.449662,0.017946,0.491757,0.463207
4,4,0.432018,-0.436651,0.882276,-0.494914,10.629850,13.142772,0.808798,278.000000,0.423674,0.017730,0.452381,0.426145
4,5,0.436404,-0.148548,0.884534,-0.167940,9.898509,12.796650,0.773523,858.000000,0.410882,0.017395,0.457193,0.427554
4,6,0.458333,0.042404,0.852503,0.049741,10.630123,13.122352,0.810078,354.000000,0.434832,0.018087,0.475407,0.455700
4,7,0.515351,0.048008,0.791969,0.060618,9.622301,11.917749,0.807392,82.000000,0.503406,0.017888,0.505555,0.504587
4,8,0.489035,-0.007546,0.819671,-0.009207,10.562816,12.683332,0.832811,237.000000,0.451135,0.018185,0.501707,0.472867
4,9,0.416667,-1.069228,0.978034,-1.093242,11.486135,13.490966,0.851395,811.000000,0.372107,0.018063,0.572879,0.424400
4,mean,0.448465,-0.487501,0.880769,-0.522786,10.321864,12.774254,0.807527,538.400000,0.422414,0.018477,0.479137,0.441846
4,std,0.034259,0.598083,0.057327,0.632842,0.672329,0.525388,0.027683,354.332926,0.040532,0.001744,0.041127,0.032615
8,0,0.388158,-0.399237,0.886705,-0.450249,10.424931,13.103024,0.795613,798.000000,0.288138,0.040811,0.235723,0.371888
8,1,0.328947,-0.088806,0.883557,-0.100510,9.238246,11.679486,0.790981,600.000000,0.185186,0.034171,0.233105,0.292250
8,2,0.322368,-1.437297,0.953538,-1.507330,10.023309,12.800590,0.783035,665.000000,0.221811,0.034442,0.201994,0.309931
