time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.643347,-0.168145,0.747133,-0.225054,9.703232,11.513142,0.842796,313.000000,0.640413,0.010216,0.642755,0.639009
2,1,0.591221,-0.436577,0.792738,-0.550721,11.347349,13.403847,0.846574,795.000000,0.576765,0.010082,0.581160,0.582338
2,2,0.626886,-0.293389,0.760624,-0.385721,10.415341,12.386525,0.840861,546.000000,0.626946,0.009790,0.627118,0.631315
2,3,0.614540,-0.287661,0.814224,-0.353294,10.890806,12.922255,0.842795,726.000000,0.614007,0.010517,0.627322,0.614907
2,4,0.604938,-0.231191,0.769793,-0.300329,10.100971,11.798697,0.856109,302.000000,0.602432,0.010136,0.601424,0.607925
2,5,0.624143,-0.283664,0.809519,-0.350411,10.865026,12.794462,0.849198,424.000000,0.621406,0.010113,0.624578,0.622262
2,6,0.615912,-0.409538,0.801943,-0.510682,10.896141,12.799136,0.851318,796.000000,0.609865,0.009600,0.613773,0.609273
2,7,0.613169,-0.056400,0.754984,-0.074703,9.774623,11.191985,0.873359,176.000000,0.614232,0.010443,0.617115,0.615846
2,8,0.620027,-0.358544,0.778706,-0.460436,10.261956,12.217340,0.839950,228.000000,0.615634,0.010137,0.622190,0.616558
2,9,0.631001,-0.418790,0.791713,-0.528966,10.586018,12.642982,0.837304,944.000000,0.626066,0.009426,0.628621,0.627358
2,mean,0.618519,-0.294390,0.782138,-0.374032,10.484146,12.367037,0.848026,525.000000,0.614776,0.010046,0.618605,0.616679
2,std,0.013627,0.113930,0.022283,0.141319,0.504961,0.654559,0.010038,260.312889,0.016124,0.000328,0.016135,0.014740
4,0,0.481481,-1.260574,0.926484,-1.360600,10.577442,12.908806,0.819397,998.000000,0.445330,0.018061,0.484917,0.469753
4,1,0.415638,-0.780595,0.871536,-0.895655,10.041483,12.514908,0.802362,180.000000,0.368642,0.023397,0.434913,0.387365
4,2,0.474623,-0.633284,0.854576,-0.741050,10.482314,12.942350,0.809924,997.000000,0.459034,0.018017,0.516061,0.477123
4,3,0.436214,-0.673434,0.895524,-0.752000,9.502968,11.764531,0.807764,589.000000,0.408159,0.017946,0.443803,0.430512
4,4,0.433471,-0.632394,0.906090,-0.697938,11.188775,13.512985,0.828002,278.000000,0.434566,0.017730,0.461478,0.439760
4,5,0.459534,-0.772815,0.920923,-0.839175,10.095968,12.787387,0.789526,858.000000,0.436608,0.017395,0.497973,0.451635
4,6,0.482853,-0.958581,0.917942,-1.044273,10.485216,13.073030,0.802049,354.000000,0.457941,0.018087,0.519535,0.463645
4,7,0.481481,0.012157,0.836440,0.014534,9.873477,11.914660,0.828683,82.000000,0.478319,0.017888,0.485767,0.478592
4,8,0.456790,-0.656206,0.887935,-0.739025,9.996339,12.238208,0.816814,237.000000,0.409862,0.018185,0.457275,0.443397
4,9,0.443073,-2.437978,0.953831,-2.555985,11.193546,13.583353,0.824064,811.000000,0.383769,0.018063,0.377785,0.432607
4,mean,0.456516,-0.879370,0.897128,-0.961117,10.343753,12.724022,0.812858,538.400000,0.428223,0.018477,0.467951,0.447439
4,std,0.022522,0.600878,0.033753,0.623851,0.522645,0.585148,0.012123,336.149729,0.033183,0.001654,0.040549,0.026116
8,0,0.356653,-0.666291,0.901556,-0.739046,10.134008,12.964568,0.781670,798.000000,0.266361,0.040811,0.212137,0.358436
8,1,0.338820,-0.776553,0.886772,-0.875707,9.994127,12.537596,0.797133,600.000000,0.184741,0.034171,0.137271,0.291248
