time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.442943,0.422928,0.910012,0.464750,8.650669,8.092089,1.069028,470.000000,0.387480,0.027360,0.375072,0.408395
2,1,0.379880,0.183669,0.927738,0.197975,7.155696,6.587853,1.086195,720.000000,0.238749,0.013091,0.203004,0.313411
2,2,0.418919,0.059501,0.915955,0.064961,8.822438,8.942805,0.986540,865.000000,0.309472,0.013970,0.359880,0.364187
2,3,0.354354,0.025853,0.918780,0.028138,7.302877,7.532405,0.969528,999.000000,0.254121,0.011720,0.251969,0.316530
2,4,0.474057,0.488387,0.918186,0.531905,9.332798,8.347498,1.118035,503.000000,0.328892,0.013162,0.364885,0.349444
2,5,0.419811,-0.150130,0.910248,-0.164934,9.204814,9.579795,0.960857,745.000000,0.302435,0.013057,0.357058,0.347372
2,6,0.403904,0.400329,0.731993,0.546903,7.775505,4.963272,1.566609,134.000000,0.275778,0.012822,0.313006,0.353944
2,7,0.436937,0.358767,0.884102,0.405798,9.575542,8.747191,1.094699,726.000000,0.317435,0.013577,0.301881,0.361015
2,8,0.388889,0.376507,0.907986,0.414661,8.433533,8.250445,1.022191,937.000000,0.258244,0.012932,0.408443,0.321649
2,9,0.348348,0.243469,0.980788,0.248238,7.505142,7.068218,1.061815,552.000000,0.242214,0.012930,0.222523,0.290289
2,mean,0.406804,0.240928,0.900579,0.273840,8.375901,7.811157,1.093550,665.100000,0.291482,0.014462,0.315772,0.342624
2,std,0.039826,0.207477,0.064100,0.239857,0.886885,1.336704,0.174986,257.700278,0.046771,0.004568,0.069801,0.033399
4,0,0.283784,0.981922,0.918370,1.069202,8.376356,6.851810,1.222503,526.000000,0.185227,0.021078,0.157241,0.257241
4,1,0.382883,0.736406,0.826367,0.891137,9.191094,7.046577,1.304335,539.000000,0.236387,0.021720,0.190573,0.318032
4,2,0.321321,0.349446,0.870415,0.401471,11.075427,8.293075,1.335503,311.000000,0.204847,0.020710,0.169859,0.284886
4,3,0.324324,-0.014230,0.919182,-0.015481,9.007501,7.876321,1.143618,986.000000,0.196928,0.016635,0.203593,0.285445
4,4,0.341981,0.682460,0.957864,0.712481,10.026134,8.089013,1.239476,861.000000,0.148824,0.022557,0.113747,0.218190
4,5,0.339623,0.192072,0.889696,0.215885,8.439340,5.637293,1.497055,265.000000,0.160215,0.022299,0.113412,0.272868
4,6,0.324324,0.387112,0.905770,0.427385,8.234645,6.865992,1.199338,523.000000,0.207758,0.025657,0.223409,0.265127
