time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.453521,0.121596,0.920709,0.132068,8.072845,7.724994,1.045029,470.000000,0.392208,0.027360,0.382482,0.409665
2,1,0.387793,0.628269,0.931771,0.674274,7.298769,6.266512,1.164726,720.000000,0.244857,0.013091,0.202827,0.329032
2,2,0.417840,0.182260,0.912518,0.199734,8.988444,9.275447,0.969058,865.000000,0.314995,0.013970,0.336911,0.357487
2,3,0.384977,0.398321,0.912380,0.436573,7.691291,7.791355,0.987157,999.000000,0.271889,0.011720,0.280322,0.334899
2,4,0.468336,0.749311,0.910408,0.823049,9.636725,8.420266,1.144468,503.000000,0.347153,0.013162,0.389460,0.375519
2,5,0.443299,0.285624,0.910118,0.313832,9.647463,9.852652,0.979174,745.000000,0.319591,0.013057,0.351019,0.351942
2,6,0.391549,0.745318,0.743338,1.002663,8.107647,4.898059,1.655277,134.000000,0.261043,0.012822,0.266494,0.336531
2,7,0.413146,0.442437,0.898790,0.492258,9.274257,8.656714,1.071337,726.000000,0.307128,0.013577,0.286683,0.351389
2,8,0.353052,0.220223,0.942390,0.233686,8.436996,8.167279,1.033024,937.000000,0.235856,0.012932,0.359637,0.310749
2,9,0.360563,0.883035,0.947680,0.931786,7.973958,6.685428,1.192737,552.000000,0.265276,0.012930,0.241091,0.325136
2,mean,0.407408,0.465639,0.903010,0.523992,8.512839,7.773871,1.124199,665.100000,0.296000,0.014462,0.309693,0.348235
2,std,0.036820,0.256073,0.055211,0.300547,0.784811,1.402066,0.192367,244.475950,0.046791,0.004334,0.059991,0.026925
4,0,0.329577,0.625021,0.917567,0.681172,7.791015,6.484700,1.201446,526.000000,0.212506,0.021078,0.187426,0.270020
4,1,0.360563,0.872794,0.856185,1.019398,8.929861,7.553513,1.182213,539.000000,0.221977,0.021720,0.175591,0.311054
4,2,0.327700,0.752973,0.920429,0.818067,13.110081,7.814416,1.677679,311.000000,0.203619,0.020710,0.168882,0.276988
4,3,0.336150,0.393513,0.869077,0.452794,9.219568,7.307425,1.261671,986.000000,0.201083,0.016635,0.198971,0.294883
4,4,0.301915,0.465657,0.918912,0.506748,9.731371,8.621859,1.128686,861.000000,0.139635,0.022557,0.102597,0.222832
4,5,0.375552,0.965766,0.870356,1.109622,9.066442,6.177515,1.467652,265.000000,0.170967,0.022299,0.125010,0.270357
4,6,0.356808,0.889197,0.905086,0.982445,8.685542,6.809119,1.275575,523.000000,0.230549,0.025657,0.235499,0.293654
4,7,0.281690,0.860101,0.900200,0.955456,6.769006,5.355706,1.263887,386.000000,0.142866,0.022383,0.143975,0.221962
4,8,0.307042,0.395457,0.926413,0.426869,9.765258,7.848759,1.244179,843.000000,0.186868,0.019519,0.149210,0.271232
4,9,0.352113,0.869129,0.837352,1.037949,8.341374,5.730147,1.455700,285.000000,0.235566,0.020815,0.187108,0.322685
4,mean,0.332911,0.708961,0.892158,0.799052,9.140952,6.970316,1.315869,552.500000,0.194563,0.021337,0.167427,0.275567
4,std,0.027973,0.209701,0.029785,0.248654,1.576192,0.984929,0.158712,246.879829,0.032373,0.002201,0.036563,0.031485
8,0,0.308920,0.163873,0.908245,0.180428,7.523937,7.374811,1.020221,907.000000,0.151839,0.040620,0.109722,0.254786
8,1,0.325822,0.392354,0.870983,0.450472,7.117306,6.443496,1.104572,769.000000,0.208140,0.039391,0.208146,0.268926
8,2,0.273239,0.278098,0.918622,0.302734,7.707111,6.536163,1.179149,812.000000,0.156738,0.037889,0.247541,0.235473
8,3,0.307042,0.465493,0.866091,0.537464,6.974865,6.373556,1.094344,796.000000,0.161551,0.038729,0.175698,0.278356
8,4,0.379971,0.787222,0.894547,0.880022,8.315321,7.901144,1.052420,849.000000,0.174150,0.038314,0.127408,0.278209
8,5,0.416789,0.737365,0.888897,0.829528,9.084019,7.796855,1.165088,960.000000,0.190998,0.039008,0.141190,0.298870
8,6,0.329577,0.602719,0.871478,0.691605,9.007215,6.034871,1.492528,689.000000,0.164046,0.036919,0.115139,0.294487
8,7,0.323944,0.927928,0.800714,1.158876,8.505717,4.024363,2.113556,682.000000,0.161194,0.038922,0.114468,0.283914
8,8,0.302347,0.452811,0.876345,0.516705,5.871777,5.801884,1.012046,838.000000,0.189898,0.039807,0.235709,0.274461
8,9,0.299531,0.679590,0.871483,0.779809,8.838388,7.030354,1.257175,773.000000,0.146606,0.038157,0.099842,0.276738
8,mean,0.326718,0.548745,0.876741,0.632764,7.894566,6.531750,1.249110,807.500000,0.170516,0.038776,0.157486,0.274422
8,std,0.039828,0.227647,0.030321,0.277676,0.990368,1.073988,0.317909,82.720312,0.018824,0.000987,0.052483,0.017488
16,0,,,,,,,,,,,,
16,1,,,,,,,,,,,,
16,2,,,,,,,,,,,,
16,3,,,,,,,,,,,,
16,4,,,,,,,,,,,,
16,5,,,,,,,,,,,,
16,6,,,,,,,,,,,,
16,7,,,,,,,,,,,,
16,8,,,,,,,,,,,,
16,9,,,,,,,,,,,,
16,mean,,,,,,,,,,,,
16,std,,,,,,,,,,,,
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
