time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.427702,0.886331,0.847146,1.046256,8.619102,4.930398,1.748156,31.000000,0.197831,0.011982,0.148945,0.301476
2,1,0.427273,-0.234207,0.783316,-0.298994,7.819253,3.944384,1.982376,71.000000,0.200063,0.011635,0.157528,0.293263
2,2,0.392185,0.632935,0.916949,0.690261,8.086903,5.165318,1.565616,89.000000,0.184529,0.011705,0.146117,0.277320
2,3,0.385294,0.893437,0.807993,1.105748,8.948372,5.718916,1.564697,86.000000,0.188710,0.011659,0.155738,0.280498
2,4,0.403535,0.728708,0.833388,0.874392,9.280492,5.940876,1.562142,97.000000,0.186112,0.013087,0.136878,0.295721
2,5,0.318115,0.753423,0.871489,0.864523,7.836095,5.711816,1.371910,80.000000,0.147783,0.011576,0.162370,0.220438
2,6,0.436578,0.758712,0.674651,1.124600,7.768215,4.673365,1.662232,62.000000,0.259173,0.011712,0.292601,0.333094
2,7,0.442963,0.647199,0.853342,0.758429,7.844641,4.978519,1.575698,85.000000,0.268724,0.011606,0.224912,0.336981
2,8,0.381295,0.354667,0.866068,0.409514,7.671408,4.975997,1.541683,99.000000,0.183368,0.011560,0.144486,0.280091
2,9,0.356406,-4.153592,0.950619,-4.369353,8.371175,5.027093,1.665212,50.000000,0.162125,0.011580,0.119161,0.256078
2,mean,0.397135,0.126761,0.840496,0.220538,8.224566,5.106668,1.623972,75.000000,0.197842,0.011810,0.168874,0.287496
2,std,0.039240,1.540197,0.075775,1.666922,0.558644,0.582137,0.160007,21.725561,0.038268,0.000465,0.051421,0.034181
4,0,0.249619,-0.697803,0.961045,-0.726088,8.231012,5.780465,1.423936,91.000000,0.072134,0.022017,0.250259,0.163606
4,1,0.260606,-1.236728,0.941481,-1.313598,7.331266,4.480931,1.636103,97.000000,0.104565,0.021994,0.088893,0.179386
4,2,0.261939,0.702750,0.856759,0.820243,11.609954,5.803197,2.000613,17.000000,0.180093,0.021417,0.236174,0.208407
4,3,0.248529,0.411849,0.915448,0.449888,8.836493,6.715056,1.315922,96.000000,0.126414,0.022046,0.135669,0.184956
4,4,0.313697,0.012552,0.815640,0.015389,10.159073,5.710953,1.778875,21.000000,0.155990,0.021542,0.130407,0.230180
4,5,0.237113,0.971361,0.887419,1.094592,7.815361,5.457326,1.432086,69.000000,0.064271,0.021878,0.040351,0.157843
4,6,0.235988,-0.884271,0.867413,-1.019435,10.105563,3.093591,3.266613,11.000000,0.133088,0.011806,0.164469,0.207947
4,7,0.414815,0.939420,0.787561,1.192821,9.215991,7.246856,1.271723,67.000000,0.189714,0.018488,0.138477,0.301143
4,8,0.392806,0.531623,0.892942,0.595361,8.756080,4.869637,1.798097,71.000000,0.195286,0.011728,0.214105,0.291064
4,9,0.248895,0.259348,0.788897,0.328748,10.185765,5.499230,1.852217,30.000000,0.116071,0.015105,0.124587,0.193618
4,mean,0.286401,0.101010,0.871460,0.143792,9.224656,5.465724,1.777619,57.000000,0.133763,0.018802,0.152339,0.211815
4,std,0.065816,0.784283,0.060354,0.884694,1.299196,1.152760,0.577968,34.088121,0.046432,0.004315,0.065715,0.049402
8,0,0.258752,-3.998629,0.980875,-4.076594,13.261722,14.634525,0.906194,19.000000,0.190486,0.040398,0.210322,0.199823
8,1,0.265152,-16.920336,0.978583,-17.290646,10.700630,14.330824,0.746686,68.000000,0.128746,0.039981,0.151022,0.179792
8,2,0.270622,-0.928460,0.995219,-0.932921,14.710702,14.699069,1.000791,30.000000,0.225008,0.042367,0.261501,0.235508
8,3,0.260294,-5.127792,0.981199,-5.226047,14.921499,14.621161,1.020541,30.000000,0.209255,0.021552,0.225065,0.222627
8,4,0.247423,-37.126446,0.995145,-37.307555,12.077479,14.695278,0.821861,19.000000,0.175250,0.021696,0.184782,0.192485
8,5,0.253314,-159.044769,1.000659,-158.940047,14.775040,14.623198,1.010384,19.000000,0.185276,0.035477,0.197925,0.197231
8,6,0.266962,-13.432433,0.983719,-13.654744,12.737700,14.512259,0.877720,71.000000,0.154612,0.021404,0.396090,0.202870
8,7,0.245926,-8.815866,0.981576,-8.981339,13.007136,14.728540,0.883125,19.000000,0.182402,0.021524,0.199468,0.196318
