time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.398390,-0.442916,0.904235,-0.489824,8.653340,5.786691,1.495387,204.000000,0.154266,0.028286,0.111151,0.253749
2,1,0.354125,-25.728996,1.005435,-25.589903,9.624590,6.770572,1.421533,557.000000,0.140733,0.028912,0.108632,0.213022
2,2,0.414487,0.058934,0.955322,0.061690,8.490519,8.221568,1.032713,627.000000,0.188121,0.035968,0.335340,0.258880
2,3,0.279678,0.433055,0.901593,0.480322,9.133077,7.255379,1.258801,366.000000,0.099164,0.033203,0.113817,0.164488
2,4,0.378270,0.784875,0.925596,0.847967,8.526401,4.145577,2.056746,172.000000,0.148326,0.028721,0.106454,0.245304
2,5,0.346076,-1.577716,0.921582,-1.711966,8.344289,5.238496,1.592879,496.000000,0.129532,0.027164,0.093530,0.213615
2,6,0.323944,-15.732420,0.977917,-16.087690,7.980451,5.118545,1.559125,915.000000,0.116150,0.028197,0.088737,0.181461
2,7,0.311871,0.245307,0.901422,0.272133,8.303596,6.147109,1.350813,294.000000,0.146769,0.035805,0.120462,0.208497
2,8,0.325956,-1.286187,0.957459,-1.343334,7.459076,5.161985,1.445002,575.000000,0.130288,0.026062,0.092723,0.219103
2,9,0.410463,0.115254,0.936032,0.123130,7.193948,4.719784,1.524211,313.000000,0.154666,0.014929,0.114504,0.241317
2,mean,0.354326,-4.313081,0.938659,-4.343747,8.370929,5.856571,1.473721,451.900000,0.140801,0.028725,0.128535,0.219944
2,std,0.045285,8.998048,0.035033,9.012298,0.718427,1.251821,0.263262,227.222089,0.024230,0.005991,0.073428,0.030795
4,0,0.380282,-0.119843,0.859974,-0.139357,10.221484,6.612555,1.545769,663.000000,0.148921,0.044572,0.108327,0.239484
4,1,0.317907,-1.519107,0.899692,-1.688475,11.854508,4.494071,2.637811,108.000000,0.137692,0.050068,0.114205,0.197500
4,2,0.396378,0.634301,0.951165,0.666868,11.434912,5.255827,2.175663,303.000000,0.152082,0.022381,0.110661,0.245700
4,3,0.366197,0.442251,0.879950,0.502587,9.263598,6.890788,1.344345,978.000000,0.147402,0.021477,0.104828,0.248724
4,4,0.313883,-1.517959,0.962833,-1.576555,10.415657,6.311836,1.650179,918.000000,0.119430,0.021059,0.085955,0.195698
4,5,0.299799,-4.680254,0.920534,-5.084279,9.144162,4.550838,2.009336,296.000000,0.106000,0.022367,0.105133,0.160822
4,6,0.283702,-3.778831,0.920642,-4.104561,9.445021,5.874598,1.607773,690.000000,0.103484,0.023163,0.075115,0.167436
4,7,0.307847,0.215196,0.911285,0.236146,9.067379,4.590976,1.975044,761.000000,0.100375,0.022795,0.073110,0.163866
4,8,0.301811,-1.735167,0.945448,-1.835285,9.585225,6.172688,1.552845,681.000000,0.117087,0.020830,0.083520,0.196389
4,9,0.390342,-2.267459,1.014832,-2.234319,10.243547,8.716132,1.175240,771.000000,0.146214,0.021644,0.109686,0.226906
4,mean,0.335815,-1.432687,0.926636,-1.525723,10.067549,5.947031,1.767401,616.900000,0.127869,0.027036,0.097054,0.204253
4,std,0.042550,1.797562,0.044350,1.940459,0.963688,1.315204,0.433327,286.285192,0.020710,0.010794,0.015821,0.034162
8,0,,,,,,,,,,,,
8,1,,,,,,,,,,,,
8,2,,,,,,,,,,,,
8,3,,,,,,,,,,,,
8,4,,,,,,,,,,,,
8,5,,,,,,,,,,,,
8,6,,,,,,,,,,,,
8,7,,,,,,,,,,,,
8,8,,,,,,,,,,,,
8,9,,,,,,,,,,,,
8,mean,,,,,,,,,,,,
8,std,,,,,,,,,,,,
16,0,0.140845,,,,0.000000,0.000000,0.000000,1.000000,0.035273,0.074236,0.020121,0.142857
16,1,0.146881,,,,0.000000,0.000000,0.000000,1.000000,0.036591,0.065916,0.020983,0.142857
16,2,0.134809,,,,0.000000,0.000000,0.000000,1.000000,0.033941,0.063153,0.019258,0.142857
16,3,0.122736,,,,0.000000,0.000000,0.000000,1.000000,0.031234,0.062929,0.017534,0.142857
16,4,0.152918,,,,0.000000,0.000000,0.000000,1.000000,0.037896,0.056502,0.021845,0.142857
16,5,0.122736,,,,0.000000,0.000000,0.000000,1.000000,0.031234,0.063936,0.017534,0.142857
16,6,0.162978,,,,0.000000,0.000000,0.000000,1.000000,0.040040,0.064167,0.023283,0.142857
16,7,0.148893,,,,0.000000,0.000000,0.000000,1.000000,0.037028,0.064728,0.021270,0.142857
16,8,0.114688,,,,0.000000,0.000000,0.000000,1.000000,0.029397,0.066125,0.016384,0.142857
16,9,0.150905,,,,0.000000,0.000000,0.000000,1.000000,0.037463,0.075309,0.021558,0.142857
16,mean,0.139839,,,,0.000000,0.000000,0.000000,1.000000,0.035010,0.065700,0.019977,0.142857
16,std,0.015650,,,,0.000000,0.000000,0.000000,0.000000,0.003455,0.005483,0.002236,0.000000
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
