time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
2,0,0.422111,-0.176666,0.917652,-0.192520,9.106401,5.595484,1.627456,204.000000,0.160725,0.028286,0.117300,0.256591
2,1,0.410804,0.966938,0.947441,1.020579,9.308145,6.875398,1.353834,557.000000,0.165166,0.028912,0.126330,0.245720
2,2,0.378141,-0.122743,0.966449,-0.127004,9.657911,8.096782,1.192809,627.000000,0.156263,0.035968,0.140517,0.243173
2,3,0.344221,0.086042,0.932248,0.092295,10.566977,7.203998,1.466821,366.000000,0.120865,0.033203,0.129358,0.174286
2,4,0.410804,-0.487620,0.977936,-0.498621,7.502465,4.206856,1.783390,172.000000,0.158093,0.028721,0.114647,0.256937
2,5,0.330402,0.728301,0.965254,0.754517,8.390959,5.121512,1.638375,496.000000,0.127663,0.027164,0.091653,0.211814
2,6,0.301508,-3951.691895,1.000001,-3951.687144,8.100294,5.110588,1.585002,915.000000,0.110619,0.028197,0.085886,0.170241
2,7,0.319095,-3.708387,0.966105,-3.838493,9.882154,6.290702,1.570914,294.000000,0.161710,0.035805,0.130196,0.229665
2,8,0.378141,-0.236228,0.966534,-0.244407,7.511955,5.122611,1.466431,575.000000,0.143843,0.026062,0.105042,0.231395
2,9,0.400754,0.840297,0.954504,0.880350,7.539494,4.899114,1.538950,313.000000,0.154785,0.014929,0.111792,0.252826
2,mean,0.369598,-395.380196,0.959412,-395.384045,8.756675,5.852304,1.522398,451.900000,0.145973,0.028725,0.115272,0.227265
2,std,0.040789,1185.437898,0.021952,1185.435082,1.046472,1.157685,0.155697,215.561801,0.018396,0.005683,0.016503,0.030508
4,0,0.388191,0.112057,0.866425,0.129333,10.618976,6.767647,1.569079,663.000000,0.147288,0.044572,0.108167,0.231070
4,1,0.380653,0.434490,0.925391,0.469520,10.456126,4.496284,2.325504,108.000000,0.163807,0.050068,0.136446,0.230709
4,2,0.398241,0.503321,0.902014,0.557998,10.497633,5.248945,1.999951,303.000000,0.155908,0.022381,0.111765,0.258803
4,3,0.413317,0.671830,0.901647,0.745113,10.218825,7.252707,1.408967,978.000000,0.157474,0.021477,0.115800,0.253380
4,4,0.346734,-2.982612,0.989799,-3.013350,9.764727,6.443523,1.515433,918.000000,0.128357,0.021059,0.093890,0.206288
4,5,0.282663,-3.949399,0.971184,-4.066581,10.310084,4.396434,2.345102,296.000000,0.104355,0.022367,0.097059,0.165836
4,6,0.336683,0.527821,0.937099,0.563250,9.696024,6.165947,1.572512,690.000000,0.127199,0.023163,0.093439,0.199734
4,7,0.293970,-2.709216,0.947076,-2.860609,10.604274,4.873656,2.175835,761.000000,0.101463,0.022795,0.074932,0.165940
4,8,0.331658,0.728616,0.942190,0.773321,10.416975,6.328785,1.645968,681.000000,0.124618,0.020830,0.090970,0.198576
4,9,0.375628,0.791261,0.964939,0.820012,11.403504,8.475340,1.345492,771.000000,0.142765,0.021644,0.104683,0.234869
4,mean,0.354774,-0.587183,0.934776,-0.588199,10.398715,6.044927,1.790384,616.900000,0.135323,0.027036,0.102715,0.214520
4,std,0.041667,1.752921,0.035221,1.817473,0.452738,1.235449,0.363712,271.593980,0.020637,0.010240,0.015907,0.031132
8,0,,,,,,,,,,,,
8,1,,,,,,,,,,,,
8,2,,,,,,,,,,,,
8,3,,,,,,,,,,,,
8,4,,,,,,,,,,,,
8,5,,,,,,,,,,,,
8,6,,,,,,,,,,,,
8,7,,,,,,,,,,,,
8,8,,,,,,,,,,,,
8,9,,,,,,,,,,,,
8,mean,,,,,,,,,,,,
8,std,,,,,,,,,,,,
16,0,0.148241,,,,0.000000,0.000000,0.000000,1.000000,0.036887,0.074236,0.021177,0.142857
16,1,0.138191,,,,0.000000,0.000000,0.000000,1.000000,0.034689,0.065916,0.019742,0.142857
16,2,0.141960,,,,0.000000,0.000000,0.000000,1.000000,0.035518,0.063153,0.020280,0.142857
16,3,0.139447,,,,0.000000,0.000000,0.000000,1.000000,0.034966,0.062929,0.019921,0.142857
16,4,0.131910,,,,0.000000,0.000000,0.000000,1.000000,0.033296,0.056502,0.018844,0.142857
16,5,0.150754,,,,0.000000,0.000000,0.000000,1.000000,0.037430,0.063936,0.021536,0.142857
16,6,0.130653,,,,0.000000,0.000000,0.000000,1.000000,0.033016,0.064167,0.018665,0.142857
16,7,0.134422,,,,0.000000,0.000000,0.000000,1.000000,0.033855,0.064728,0.019203,0.142857
16,8,0.144472,,,,0.000000,0.000000,0.000000,1.000000,0.036067,0.066125,0.020639,0.142857
16,9,0.141960,,,,0.000000,0.000000,0.000000,1.000000,0.035518,0.075309,0.020280,0.142857
16,mean,0.140201,,,,0.000000,0.000000,0.000000,1.000000,0.035124,0.065700,0.020029,0.142857
16,std,0.006311,,,,0.000000,0.000000,0.000000,0.000000,0.001387,0.005202,0.000902,0.000000
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
